SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
232,483,1060.9467577900944,7,4.497095249562388,174,5,2.274437333445301,1.6758441691238841,PC,Route A,312.81100995936436
233,961,7574.33593273799,3,3.0711897363754965,670,19,46.7330017139324,4.985038216952306,PC,Route C,402.7207601104291
234,185,2552.805114363899,4,4.400396353130819,692,18,81.57775560384225,3.7243110963054757,PC,Route C,476.87670436284117
235,373,7911.074665373078,4,2.0315918736713963,445,5,46.711308023423996,5.172416208023304,PC,Route B,866.8651716429398
236,139,2176.407380030414,2,3.924129053004095,934,23,78.75285937200672,2.1854572516941704,Mobile,Route B,458.7018170581848
237,389,8858.519985350336,7,2.303894165963984,566,29,99.83308857852413,0.16245247585259934,Smart Device,Route A,195.7196646533274
238,161,3549.2282241073162,6,2.1889003285592223,376,17,97.19985954680362,2.471801061509371,Mobile,Route A,300.8953950747623
239,27,7396.812857177617,2,6.095956465698067,109,17,23.98275162561817,2.386141906766059,Mobile,Route A,768.7280324747403
240,919,7152.503228135691,4,6.644326854807029,834,17,21.268674774493338,3.422493846448451,Smart Device,Route A,609.9209441625612
241,479,2632.05921998835,8,5.3613660759864565,151,11,57.15806059292818,3.4809673156414,Smart Device,Route B,676.2172691499841
242,65,7824.464397595757,9,2.065754886438074,312,23,1.0384986463087285,1.7987407957298045,PC,Route A,134.92215545982955
243,781,9571.90593317438,4,5.351297304723234,738,6,30.52483185628633,1.7222818295255218,PC,Route A,763.7200611157112
244,601,9061.689269254945,5,0.1511491369217599,451,9,9.843291225587189,0.3646663095264382,PC,Route C,509.67154436731033
245,859,2556.191825319367,7,2.7131743406517166,870,23,76.61153419467445,5.508995241993438,Mobile,Route B,381.00848712522856
246,186,2554.930936705201,2,4.95251473394425,694,15,82.46264958645527,4.071183511738937,PC,Route C,477.4224097395814
247,857,2557.292118990856,8,3.359030307283512,869,22,76.87514874885899,1.7521221965109703,Mobile,Route B,378.8611791821433
248,779,9571.513852462776,4,7.312877258993764,737,6,29.78573502692944,0.8865880356993676,PC,Route A,759.5717533169739
249,704,9692.053920062268,4,9.383737198108085,838,10,5.611523084414852,1.130899521375352,Smart Device,Route B,340.2471559613797
250,131,8459.53269326074,5,5.059451610920701,328,7,9.280917352723387,0.33491135530237104,PC,Route C,770.9091183759883
251,603,7087.183347912906,5,4.422845581221226,789,4,60.43147074052191,1.3768050911479386,Smart Device,Route C,524.4958205714935
252,377,8864.746840081389,8,4.84679068981881,929,23,87.4963814607507,1.5521351458687744,PC,Route A,431.2635099593537
253,269,3901.135533919167,5,8.48348698317142,752,15,22.108806420664568,2.76317519978601,Mobile,Route A,322.23047839765917
254,97,8001.480738489303,5,0.5141779195748695,177,29,14.394745061518678,0.3957016833869642,Mobile,Route B,335.6290770769366
255,895,2019.9108979474552,6,4.324721170504661,395,7,65.37172180655101,1.8758916285285807,PC,Route B,108.64468662483749
256,600,7087.726807131119,5,5.205776268181522,790,4,60.77594923611834,0.07842497363171225,Smart Device,Route C,524.3085534180037
257,514,9473.752557299753,8,7.600640051051547,197,11,8.229024643982848,1.14382914806774,PC,Route C,168.46041831371141
258,701,2924.107138089613,4,5.8864743015802485,916,3,28.26761892346212,4.4695620270564005,Mobile,Route B,323.95551263041733
259,633,5909.039140258173,11,8.121791669894975,307,19,45.96200087840013,4.663289329734108,Smart Device,Route B,498.0778677535488
260,632,5910.6210766886925,9,8.024919324196526,303,20,46.438321230957136,5.375483520544433,Smart Device,Route B,494.12084319677024
261,428,8494.468478767445,1,2.925862530157524,564,0,100.56201460773764,0.5468399423831086,Smart Device,Route C,803.4352562918808
262,146,2828.467028131369,2,4.434432788047526,105,15,55.90108628889627,1.3528831654401354,Mobile,Route B,236.42270448048612
263,319,8126.278791545204,5,9.11154478481452,308,6,64.72228997417237,4.086927786366768,PC,Route B,493.1955672318056
264,145,2827.7854546240774,2,4.881096843197271,103,17,56.9721593526274,2.1926625111717244,Mobile,Route A,235.51123229733548
265,663,2413.426422945304,7,3.6670867196305252,444,5,97.23160667081518,1.5181562945122196,PC,Route B,683.3916920121628
266,872,2686.6747133417052,8,5.241613466221058,412,3,92.17683941737428,3.228652951469003,PC,Route A,922.6716958514116
267,187,2553.229174696151,2,7.081317964213373,695,17,83.48506956063552,2.9133382325779342,PC,Route A,478.80136323714447
268,614,5148.395929520123,9,7.49251507979274,253,23,22.763213022355853,2.0177233914402724,Smart Device,Route A,370.54998855959417
269,94,4765.564444504367,5,3.542313492236916,827,28,12.782236449655965,0.9293959863138128,Mobile,Route B,831.5936524149255
270,94,4767.1716916955165,5,1.1532653651135116,828,29,12.825290122556545,0.9688035023346488,PC,Route B,832.2718343343311
271,706,9691.086434146075,4,8.362249528513418,840,13,6.088773875764075,0.18852791269848584,PC,Route C,339.7980486599208
272,106,1888.877311064357,10,3.0289674568078016,760,12,48.58930046682908,1.71437911452263,PC,Route C,872.6214280598848
273,921,7151.490311558886,5,6.404390431237237,833,17,23.996243783676487,3.5432571605735457,Smart Device,Route A,610.9920945891259
274,161,3550.126644469231,8,0.7575536584830568,374,17,96.55342053259524,4.91709158076561,Mobile,Route A,299.4181716250903
275,337,2874.999169838266,3,0.05193817664060618,563,3,32.361754121976155,2.0008789574016093,Mobile,Route B,402.09476415323786
276,374,7910.675825462736,6,0.0728191152856621,445,3,44.95443690401743,4.861316419993196,PC,Route A,865.5942993705432
277,663,2411.4781795398308,8,4.489494172540679,442,7,97.79596356527918,1.4810445619211523,PC,Route B,684.0551356257871
278,469,5440.196166842288,6,1.8569247205435482,579,8,96.8000432857606,2.290809178922584,PC,Route B,128.7133606042315
279,134,5924.933025630809,8,8.903966801973464,369,11,47.15945344248743,2.49315107679122,Mobile,Route B,516.0523487761452
280,162,3549.875879017768,8,-0.2717694159632209,375,17,96.96736753044537,1.6012155387311138,Mobile,Route A,299.2316906455767
281,671,7386.666725998293,8,9.701384930961751,450,25,57.49994701800061,0.7224358411639713,Mobile,Route B,778.7822017943566
282,883,2389.694300020059,9,9.571347955702024,778,26,52.462505229045064,3.6132879460232665,Mobile,Route C,205.07067960474998
283,334,2943.061810135979,2,3.717180029531082,953,26,4.016125515236261,3.672276070012157,PC,Route C,590.8778459703211
284,81,7768.418940276137,7,1.1302120916125111,935,18,35.61582154872652,4.593556790150012,Smart Device,Route A,256.2222564715147
285,114,4530.268613167356,0,7.117105203244864,824,20,35.57753897047952,2.621351300302249,Mobile,Route A,823.3320924832593
286,979,4970.8823036533795,0,6.806771063668637,962,23,48.50966694698914,3.8450726907740873,PC,Route B,995.1040583015551
287,700,2925.520707168006,3,3.936368872180365,919,4,30.340528903691077,3.6555789019232536,Mobile,Route B,322.53796613589003
288,962,2439.8929664781404,10,0.5754169918772026,868,16,36.145352253204884,2.3258992370293066,PC,Route A,183.09619679836564
289,324,7697.7040894375305,2,2.8781243734716515,647,25,16.425871155975553,2.2698170449849915,Smart Device,Route A,187.23386469202887
290,319,9592.480609372631,6,8.923871260765072,585,8,86.98700891186131,1.2830620492361948,PC,Route B,989.1233434787621
291,484,1061.9566996151182,8,6.30844711721222,176,3,2.4136676805209154,0.06005035307329859,PC,Route A,312.4595523869388
292,622,6088.084248753908,2,6.238338804253408,497,27,29.164475068187265,2.309701538846757,Mobile,Route B,814.1227589933403
293,63,7822.433475988788,6,3.0956876737089623,313,23,0.7220015394567869,1.5983783222518426,PC,Route A,134.3488546324185
294,318,8129.548847523629,4,9.590544406416562,309,5,64.8369258190167,4.484706759441666,PC,Route B,493.8371531113038
295,154,1838.643347068105,3,8.153779122439035,179,7,95.36948021819371,5.477967853247403,PC,Route A,635.2087827126578
296,618,2048.7748658131254,10,8.051425680307736,589,21,34.20456244274444,5.5300596002084745,Mobile,Route B,465.13473714608216
297,512,1753.5245986374387,0,8.886718140615983,861,6,79.6120993332709,3.1660355735283714,PC,Route B,207.83698015410752
298,637,8180.531264486191,5,9.76220295008348,258,11,29.001877712805317,1.83058384013575,Smart Device,Route A,405.5008268393537
299,84,7766.995560934179,6,-0.04942049942037508,936,17,36.56030877623469,3.963904791344406,Smart Device,Route A,253.2888816971088
300,222,1230.4621544101171,7,2.5221598809297854,569,16,75.23974039437547,2.224431489884906,PC,Route A,263.1212966163621
301,197,7888.894097618009,0,4.7162403684149465,228,11,59.08714622275821,1.4282332878364778,Mobile,Route A,352.683643555211
302,903,5710.238741851649,5,4.822089697810057,919,7,81.4446970858388,0.27918222729283737,Mobile,Route A,339.63176430179857
303,132,8457.798774688426,6,4.839995730696962,326,4,6.612742322289982,0.5800056733033452,PC,Route C,771.0631179329587
304,98,8002.637845166657,5,2.225298048785878,177,28,13.94144430243429,1.6071088265003215,Smart Device,Route A,337.78052576880816
305,162,3550.085144767489,7,1.8414684493817903,374,19,96.89864052594162,0.9806036340717784,Mobile,Route A,299.2633689050646
306,945,1293.070993663234,2,7.4179559892328575,857,22,70.44943865666684,4.23851965115772,Mobile,Route A,323.7554964444567
307,911,8524.38757404873,7,2.300898008951513,581,9,4.6065032004470785,3.2505566689914644,PC,Route A,883.9845964988779
308,5,9577.025516865278,0,8.039630769516423,970,27,30.98363964879989,8.6536740527973,Mobile,Route C,140.97764875810088
309,166,9655.841569940114,4,3.8582182676850243,460,10,59.51583562596154,1.7263385463862504,PC,Route C,609.0678959610627
310,154,9865.886197274987,1,4.591770231417359,673,27,15.679314165561676,2.437951565309583,Mobile,Route A,693.9680952841804
311,916,1935.4335667413761,5,8.92830030185076,207,26,40.581599015055474,0.7598480066713821,Mobile,Route B,996.1712753334708
312,133,5924.276216296907,7,10.473482704781972,369,10,48.6924983565565,1.8138467055702416,Smart Device,Route B,518.0839749160016
313,351,2687.360931448658,9,6.823639310545715,290,4,10.023952564176508,3.5040680911185307,Smart Device,Route B,761.7655974908571
314,250,4050.351300698086,9,8.394396621249651,172,10,97.78139964817088,0.4661689305031007,PC,Route A,545.9688370114503
315,944,1293.2460362900176,3,9.036275718637564,859,20,69.50426862843196,5.162717753669226,Mobile,Route A,323.43239862001144
316,602,9062.3282440146,5,1.5793444171323672,452,10,10.413142297618943,0.05147579472571673,PC,Route C,509.76382839890505
317,773,4381.5922495839395,5,5.701208439190271,696,1,20.454072548999488,3.2790451050704887,Mobile,Route B,277.09339376101605
318,319,8127.572545340089,5,8.538999422025348,309,6,66.29462009297134,3.0696382212421547,PC,Route B,494.2661596043988
319,959,6101.744349656554,0,3.7338942666522716,361,13,28.648374638502435,1.3957822272755736,PC,Route A,126.55542144056585
320,456,8355.057610100885,8,7.2135905531957505,356,22,2.3573137387894807,4.428146095940062,PC,Route C,556.8587069720506
321,279,6453.356758656306,2,4.250338399789364,398,23,78.70933349342589,2.3770241819217777,Mobile,Route A,866.3834297840007
322,335,2874.7580810091717,4,1.0840901480386655,562,2,32.51345126337762,1.3974275087406431,Mobile,Route B,400.9214769619236
323,636,8179.6938386504125,5,7.724044639294252,256,9,30.74330722469905,2.723728548200325,Smart Device,Route A,405.54393243524567
324,336,2943.4356267662565,1,4.460298076675608,956,25,5.599893264997349,5.599366868529314,PC,Route C,591.0519554215676
325,240,8233.319190775741,3,0.4301548061317436,629,16,85.19723569064776,2.620274423817849,PC,Route B,752.3918289265367
326,134,8458.517986754658,5,4.88940442587473,327,5,9.938167013407336,0.12530897623131731,PC,Route C,769.5923242414418
327,141,2174.660945536533,2,1.7459045299487468,936,24,79.6479126903635,4.204171244973398,Mobile,Route B,458.00268304751205
328,633,5909.757804145448,11,7.521555819925642,306,22,46.50945263080165,5.488591127623312,Mobile,Route B,496.52760505857077
329,627,9184.835855220268,6,3.963734021454077,921,1,37.610462225062726,0.10047130937924516,Mobile,Route C,209.83175082027802
330,979,4971.378242475983,2,5.903722844977144,962,23,48.9723743877486,4.4107968965733475,PC,Route B,996.1466482667696
331,616,5149.002220182661,10,3.8047290878454882,249,24,22.82083952685545,2.6256522755109817,Mobile,Route A,371.3996217765609
332,276,2101.109026287125,7,6.0532857964308615,671,28,62.44391071896353,0.059201737691848666,Smart Device,Route A,229.10897941216484
333,561,8653.93205603577,3,2.981557933890026,557,14,4.418674977812307,1.7796698883174804,PC,Route B,928.5965995980088
334,163,3549.3613520153967,8,0.3776402391242274,374,17,96.49264367091708,2.4199092473563018,Mobile,Route A,299.6275806230512
335,618,9365.34214037381,8,3.5874729635876315,374,18,27.74123569527273,2.7267012260274286,Mobile,Route A,594.0984563383686
336,995,2332.7427937001016,2,6.678404822245432,831,6,97.2575730753059,1.5586111106919176,PC,Route B,806.3804574451677
337,511,1751.0715696078232,2,11.460869510805647,863,5,78.34139583289917,1.1190672200115133,PC,Route A,207.66070822631454
338,275,2099.596880441068,7,2.3654515459094942,672,29,62.72351186711722,0.004251235841637946,Smart Device,Route B,230.66907311550517
339,704,8367.93607157753,9,-0.2256866700423665,867,29,43.43571273513933,5.440514837950336,PC,Route A,393.82053863821784
340,426,8495.45529166815,3,2.3029343016411934,565,0,98.91055323593157,0.6351495010276033,Smart Device,Route C,802.9887590351732
341,325,7697.578723244921,2,4.427992372982435,649,29,16.52848918926825,5.938230079543993,Smart Device,Route B,188.92584539058564
342,512,1752.032754025955,2,9.546100376638288,862,6,77.21715562714812,1.3386712723888472,PC,Route A,206.6738104925138
343,106,1889.1905294201188,9,1.9542831888596168,759,11,48.406506083921826,1.2589413438954686,PC,Route C,872.9947196918021
344,199,7888.7586850826365,0,5.431445667682209,229,11,56.46501546080693,0.9248126126656279,Mobile,Route A,350.61825824898216
345,209,9048.500003357563,9,9.737444753955014,446,2,40.13395182766861,4.133185517977212,Mobile,Route B,758.1652600225618
346,735,9444.846420829941,6,4.5388974921369325,952,11,69.25328689866018,0.3078551519343663,Smart Device,Route A,104.20693850251615
347,116,6885.240778610922,7,7.386618371766664,479,12,78.34875718270831,5.4934323415555895,Mobile,Route A,164.20646606230122
348,781,9571.989628565916,4,8.005319973716112,737,6,31.2745261520616,1.1246253287049854,PC,Route A,763.2886956879297
349,560,8653.523842223343,4,1.5746743742018718,557,13,5.4511373471880695,1.0266054034021117,PC,Route B,929.8457942120027
350,986,7888.656713970632,8,8.081516651063527,908,13,59.93677106471441,1.4754809720611164,Smart Device,Route B,846.7410093360312
351,857,2556.328785439959,8,3.932226832788,871,23,77.28566490918612,2.9821717626971167,Mobile,Route B,382.67059610253375
352,913,8526.293102458674,7,3.1828443449151056,580,7,3.4735416721081034,3.373021236668032,PC,Route B,882.1025015277793
353,626,9186.494141577428,6,1.5313238397192646,920,1,37.778925395849335,0.3937158916174969,Mobile,Route B,211.49980328283675
354,154,1840.2755740011426,2,9.23754821343586,177,7,96.07049248191929,5.4559720439058506,PC,Route A,634.9559496479523
355,374,7909.391248056533,5,2.0506056359267157,443,4,46.012847958359785,5.644335195059812,PC,Route B,867.0759505322021
356,22,5267.482693997917,6,4.044945022929191,792,26,68.70729315445045,3.629261831331756,Mobile,Route A,495.1104335423024
357,242,5329.460601535577,10,5.943620264575918,984,24,64.15463674482696,1.8660354159789427,Mobile,Route A,998.1710269539458
358,133,5925.525570259588,6,11.432207332794896,372,10,46.19523641421311,3.4555264047412986,Smart Device,Route B,515.1930007461974
359,896,2022.000380041334,7,3.557534353697129,396,6,64.98842914236411,1.6192152201029408,PC,Route B,110.96462036176355
360,248,4053.641402402384,9,10.656628568202846,172,10,98.00143018967717,0.9517248784800708,PC,Route B,548.0754217365485
361,450,6542.693039857067,6,5.571623699502875,365,0,57.70896512506796,0.7672164408341391,Smart Device,Route C,553.6646629287442
362,208,9047.291857593631,7,10.00033902912699,446,3,40.318563363376754,3.486890960697413,Smart Device,Route B,758.7793791418292
363,108,1888.3759064720025,9,1.628855752941034,758,11,47.39895982185346,2.8483265002636373,PC,Route C,872.7863251776719
364,335,2943.027724149036,1,4.341628757898704,955,27,3.0997595004691414,5.737858337414397,PC,Route C,589.7916292362053
365,94,4766.872747588457,4,0.8144043102050185,826,28,13.218405588219484,2.107930693474323,Mobile,Route B,832.3228424369348
366,377,7911.843464180219,5,2.418750045876316,445,5,47.52977813803491,5.100376139422648,PC,Route B,867.1593730807141
367,135,5924.439743761092,7,9.308093419390083,368,11,46.10842396584923,3.2787355616887286,Mobile,Route B,515.9955440877433
368,186,2554.468931590166,5,6.153283363771813,695,15,83.3384781149237,2.9038285236645454,PC,Route C,476.1374956569073
369,871,8650.964524675243,4,2.7503639351888816,204,5,75.07339299822075,3.1889610388237006,PC,Route B,788.5965869463976
370,996,2331.387689430268,0,7.446814344651352,830,3,97.74445510322012,2.3198754626616647,PC,Route B,807.9796442939377
371,270,3901.1541618484553,6,7.360668554115933,751,13,21.74287812506796,1.7340416429465428,Smart Device,Route A,323.19441822931554
372,94,4769.226142955002,6,2.0182697712822524,826,27,14.008151452503496,1.4146115602547162,Mobile,Route A,832.2138342232367
373,146,2827.676222843728,3,1.6091538343550225,104,16,55.07810371555096,4.097468037254032,Mobile,Route B,234.7629023142416
374,106,1890.131175740771,9,1.4173585131005184,759,12,49.652791757373286,1.8657679415275648,PC,Route C,874.4550036474965
375,126,2627.867047615181,8,2.523582589314188,453,16,48.54092488791532,0.471558008061275,Smart Device,Route C,670.1538997238375
376,958,6100.6402443165025,1,4.310106557672095,363,10,27.16694108593422,0.7318585601096268,PC,Route A,127.70364193864813
377,705,9693.74147290616,5,7.105609569624847,841,13,5.4607232783772135,0.18841705057181926,PC,Route C,338.9014052854374
378,895,2019.0820965840967,7,3.7272351396680135,395,5,65.23277538539301,2.5957451659929482,PC,Route B,110.89741304102772
379,250,8317.931432753112,6,8.08102750904365,329,7,40.40087670510371,2.9993600297128284,Smart Device,Route B,764.2347778090375
380,239,5327.713639530919,9,6.957112128856865,986,21,63.27852338608852,1.1535751097756408,Mobile,Route A,999.5251956765436
381,774,4384.26655045239,3,4.671644035844996,695,1,19.802789121877,1.5648144232632997,Mobile,Route B,276.4279820800471
382,458,8353.245101832947,8,4.81108952763404,356,20,1.3275170048253644,3.9779953134907897,PC,Route C,555.5110992986855
383,820,9434.906016227758,0,8.327501813533123,727,28,9.999920918323472,3.1309852965001816,PC,Route C,602.2418421839208
384,622,6088.467914904735,2,4.0550898853294886,496,27,31.62440946382593,1.5427510807034277,Mobile,Route B,815.1705992578645
385,319,9593.061413550638,6,9.024109504032733,585,7,86.46932558908281,1.360071642933141,PC,Route B,988.9658215055645
386,198,7891.605239011696,2,6.685533099551232,226,12,58.787790892023665,0.908433459814762,Mobile,Route C,351.0567027392415
387,98,8001.982476732299,6,1.4341724840451535,177,26,14.090070096069374,2.2277838331189947,Smart Device,Route A,337.0156362127932
388,336,2942.4410365510303,1,3.4959285006620298,954,24,3.7362373622185854,4.639315356139242,PC,Route C,591.4448577394437
389,359,2483.4538971235925,4,8.020430147271853,335,7,43.50997636443543,3.340851662944134,Mobile,Route B,852.3652732336186
390,29,7396.132747879373,3,5.9667997859295845,109,18,22.56443852931149,2.3051317516021808,Mobile,Route A,768.2298296893936
391,250,4055.0964150006425,8,7.972146955554893,172,10,97.81023348239138,1.7871201225381512,PC,Route A,546.3883692308615
392,328,2765.614737070013,6,9.546987694276304,806,29,50.49649619065463,2.252315157387063,Mobile,Route C,883.1407531422334
393,455,8355.50470485937,8,5.852552714394497,357,21,2.398961038959567,5.8992453188547245,PC,Route C,557.0571625048104
394,602,7086.9552258053845,5,4.571394467936036,791,1,61.216780443311,0.2835617793844785,Smart Device,Route C,523.5619211004829
395,99,8000.680019554131,4,4.84272336080182,176,26,15.920260986216253,3.5785952474084373,Smart Device,Route A,335.53763304394175
396,904,5709.946632790078,4,5.620987634654393,919,10,82.26184465141296,0.8405515857648677,Mobile,Route A,341.570849834122
397,513,9473.078502140796,8,8.865183677911201,196,11,6.718422785950525,0.5556729206528449,PC,Route C,169.67689218894918
398,960,6099.876955352386,0,4.213052427491523,362,10,27.91065553165937,0.6798191095282602,PC,Route A,126.46125195249
399,335,2874.31316005638,4,0.9508224654910158,563,2,32.647640758953145,0.9030609760527359,Mobile,Route B,403.21345230883486
400,359,2484.296231435936,2,6.9364824104191305,333,4,44.821866592868226,1.9035616262786808,Mobile,Route B,853.1413516291142
401,116,6886.348150560454,6,7.064401593830383,480,11,78.60398124000426,5.381636414571268,Mobile,Route A,164.3407729535128
402,427,8494.410814854922,2,3.5319873831004784,562,0,99.97180265693493,0.6765491206519171,PC,Route C,800.9520739668147
403,128,2629.939517254542,8,4.329652463781643,452,16,46.92070082501456,0.90044677171684,Smart Device,Route C,669.4044059496077
404,28,7397.351265192434,3,7.695424959851474,108,18,24.40932418789156,0.7005883826546832,Mobile,Route B,769.8658075698642
405,81,7765.791110821876,5,2.3991731028807206,936,16,33.60288898939827,4.411487714471871,Mobile,Route A,254.64011024900447
406,663,2411.7616934697908,7,3.661351414489444,443,5,97.79248676380976,2.810655309314053,PC,Route B,682.346048481016
407,246,4257.480624541084,3,4.063952244172567,736,9,21.43775648652956,3.69470364027798,PC,Route A,688.0835330156938
408,700,2924.5474834080164,7,6.181626270356418,917,4,28.153711169453288,4.1248356127305295,Mobile,Route B,323.5133506684269
409,60,4369.692759661284,11,9.075651913718342,534,10,66.28769821224871,1.995001095290201,Mobile,Route B,539.8378134222202
410,871,8650.95981198681,3,2.6294332170173123,202,5,76.58231163942834,2.3520168485361075,PC,Route B,787.1215775357617
411,277,2099.7523144782444,7,3.3586757137537657,669,30,64.87368402728082,1.1587996230602542,Smart Device,Route B,229.93300249659043
412,622,6087.430343945147,1,4.123028104236594,498,28,31.418227532703572,3.1304339849540788,Mobile,Route A,814.6304375656972
413,618,2048.104117337574,10,7.910328050659027,589,20,34.226702400412826,4.3713671580638565,Mobile,Route B,465.3637967590977
414,274,2098.696771860256,8,2.874024011671413,670,28,62.99305172952028,0.8318136814407856,Smart Device,Route A,228.51768366936048
415,132,8458.832594546746,6,5.896950003637817,326,5,10.432040527896184,0.7331601994117308,PC,Route C,769.3533743913415
416,61,4370.791147641882,9,10.12274557269441,535,14,66.52751768181216,3.8100951620492434,Mobile,Route A,539.7291774930457
417,985,7889.620348134845,8,6.862399329324656,907,14,58.836692173243144,2.2138199621467654,Smart Device,Route B,845.413943349383
418,82,7768.304639192314,5,2.7500475093909573,937,17,34.854480120907446,5.238735052154532,Mobile,Route A,255.50726988957584
419,617,5151.092255269637,8,4.122906681330905,252,23,23.985010044469465,3.0374456607899853,Mobile,Route A,371.1258084702324
420,278,6452.537363399534,1,4.751538969238363,398,21,76.03228339514695,0.8345202494053479,PC,Route A,865.3428501007749
421,596,5737.362747027185,10,3.17306300420816,207,23,26.05888536874573,2.18796366528962,Mobile,Route A,713.8637272912106
422,914,1935.25585072552,6,7.5101856284215165,205,28,39.355009051768576,0.7332801806272611,Smart Device,Route B,996.8178757877104
423,781,9571.06972444468,2,6.419006411654166,736,5,29.354481030558357,1.8405443715433207,PC,Route B,761.5474526594933
424,208,9049.391211308854,8,11.315049148355035,447,3,38.440182532174894,3.4357305698119656,Smart Device,Route B,757.3920429931122
425,484,1062.891064144915,6,7.211819483732473,174,1,1.2480184450784917,1.6413522187523368,Smart Device,Route A,313.2318165501706
426,146,2827.7796682252197,2,4.4485196547354775,101,16,57.037384822786855,1.4998703273898302,Mobile,Route B,235.42414756215547
427,600,7086.086007897226,7,6.7830819154064645,790,5,61.94845046904559,1.0986844815996633,Smart Device,Route C,522.2102234962844
428,106,1888.9806670086546,9,0.7443136317379635,758,10,45.996572455862605,3.4319001277889067,PC,Route C,872.6044125934543
429,614,5149.512910476556,9,4.8560809308057085,251,22,21.373864034653238,5.068211639759896,Smart Device,Route A,371.2070509869702
430,468,5441.289979143248,6,2.840863860873185,579,5,95.75435408256331,3.0688440152356904,PC,Route A,128.21516192561316
431,24,8685.608147907455,2,7.813754375881442,210,2,68.09715750878989,0.8833632114816385,Smart Device,Route B,842.6127347102013
432,320,9591.650308806666,5,8.854940847446061,583,7,84.36078227873112,0.4904991413120777,PC,Route B,990.678967291747
433,244,4258.672142918473,4,2.5461287492735334,737,9,17.87156233597232,4.719854759246669,PC,Route A,687.1280227339139
434,225,1606.0054997312006,0,9.856467217419436,587,25,65.79187776399857,2.2284501140709483,Mobile,Route A,482.1313728243193
435,61,4370.5495380361,9,7.744876123845978,536,12,67.73185283645803,3.8571793429985455,Mobile,Route A,539.5856256444944
436,914,1935.241083147182,5,8.008077711485837,207,26,39.92837007438587,0.5889647160519891,Mobile,Route B,996.3961226159493
437,633,5912.022192945613,11,5.877488810521628,306,19,44.59312223368485,5.6674228555656425,Smart Device,Route B,497.62421532086233
438,253,8317.600482761656,9,10.055100991457644,328,8,38.34404182437871,4.162192617642498,Smart Device,Route B,764.6080724730649
439,895,2022.4012840268304,7,5.4910320495056775,395,6,63.78025315578104,1.503846419077001,PC,Route B,111.68839496692492
440,636,8181.103846755195,6,8.088638835948764,256,8,32.21789035563837,1.6272656962165215,Smart Device,Route A,403.76253203325757
441,614,5149.150783303063,10,3.579259860335576,251,23,24.72422112565064,2.830025099858172,Mobile,Route A,370.9395487675818
442,963,2440.138342205937,9,1.5191335606310234,866,16,33.617711857740005,3.6150646408313163,PC,Route A,184.2680279309828
443,903,5709.881430216257,5,4.5676380333961735,919,9,80.48232309813427,0.04463851936890778,Mobile,Route A,341.6168219155584
444,224,1229.7805785274136,5,2.28275281583022,569,19,74.1491169966444,2.3459915605966155,PC,Route A,264.45884423586307
445,7,9577.15770699299,2,7.653738111651705,970,25,28.92366786813298,2.0149584608276485,Mobile,Route C,141.4278904694866
446,871,8652.009010298008,1,3.325402206396087,202,3,77.13224083459944,2.5430138023448787,PC,Route B,787.5442110980084
447,704,8368.186701440236,7,2.35086268224192,867,27,43.80880053021957,3.3330425135270687,PC,Route A,392.4744741575837
448,25,5267.523821687808,8,3.6396959721782,792,22,66.01073938094022,3.3628656896685336,Mobile,Route A,496.2276522388125
449,241,5328.546610957394,9,7.455651894752657,982,24,63.49958874850547,1.3455297469745262,Mobile,Route A,997.0784788133425
450,373,7909.776052697086,4,1.5227890278164031,442,3,46.14538419591422,5.33515794912968,PC,Route A,865.8162341859595
451,322,7698.170966776739,2,4.345091356224666,649,26,18.60847159039401,5.037680693680391,Smart Device,Route A,189.60383788888672
452,149,7517.252005109648,6,2.4929416431995115,769,6,10.510065402412987,2.3641223630493324,PC,Route B,504.7496228137606
453,458,8353.968306109833,7,7.4843864672826514,357,21,0.7507179095822281,5.018760178782566,PC,Route C,555.500548154532
454,156,9865.940367823305,2,4.498493668193499,671,28,15.811695937709828,0.046699057843777814,Mobile,Route A,694.6175597226677
455,904,5709.198386191055,5,5.9013019792030095,918,8,80.2726647694701,0.9615971154094641,Mobile,Route A,343.04555638111674
456,602,7087.974613310371,6,5.9918260132931325,790,5,61.78650762252114,0.12937851033537828,Smart Device,Route C,523.3728164604735
457,82,7766.83339021116,5,0.526845282203779,938,15,36.04060958087613,2.608527321036412,Mobile,Route A,255.4010993396928
458,97,8000.241088066079,6,2.8956531325035404,177,27,12.48419187476671,1.3020858416100791,Smart Device,Route A,336.9508715045152
459,802,8661.904974003848,3,2.5041792370320284,216,27,45.6187119752025,0.4102979105176479,Mobile,Route C,188.44462319139882
460,912,8524.815804986054,8,1.3013696519309212,580,9,4.4889317924201375,1.7761724805527537,PC,Route B,882.7191453056653
461,382,8865.215844364295,7,5.1703323706998,929,25,89.01642434259311,4.11121977048401,PC,Route A,430.05520169649526
462,327,2765.637022588602,7,8.693217130033858,805,29,49.131402299033184,3.741892047655257,Mobile,Route C,881.1372530695141
463,185,2552.48179813682,4,5.854180015695447,693,15,81.66817712742484,4.372019775708695,PC,Route C,478.24900804642266
