SEQ,DATE,PRICE,VOLUME,TYPE,REGION
582,2019-11-19,10756.1,65.76899999999999,class2,C
583,2019-11-12,10145.5,87.51,class2,C
584,2019-11-05,10560.6,78.763,class2,C
585,2019-10-29,10963.7,71.657,class2,C
586,2019-10-22,10991.6,76.837,class2,C
587,2019-10-15,11446.6,67.124,class2,C
588,2019-10-08,11187.2,78.071,class2,C
589,2019-10-01,11514.4,66.045,class2,C
590,2019-09-24,11446.6,65.375,class2,C
591,2019-09-17,11558.3,64.832,class2,C
592,2019-09-10,11330.8,68.86399999999999,class2,C
593,2019-09-03,11490.5,66.786,class2,C
594,2019-08-27,12133.1,60.015,class2,C
595,2019-08-20,12093.2,56.153999999999996,class2,C
596,2019-08-13,10205.3,82.14,class2,C
597,2019-08-06,11115.3,72.35600000000002,class2,C
598,2019-07-30,10237.3,89.744,class2,C
599,2019-07-23,11211.1,67.518,class2,C
600,2019-07-16,11398.7,73.233,class2,C
601,2019-07-09,11283.0,71.508,class2,C
602,2019-07-02,11306.9,70.081,class2,C
603,2019-06-25,10887.8,87.494,class2,C
604,2019-06-18,11470.5,66.039,class2,C
605,2019-06-11,11534.4,60.86,class2,C
606,2019-06-04,11602.2,65.043,class2,C
607,2019-05-28,11490.5,66.408,class2,C
608,2019-05-21,11666.1,65.23,class2,C
609,2019-05-14,11470.5,65.238,class2,C
610,2019-05-07,10588.5,95.68299999999999,class2,C
611,2019-04-30,11813.8,61.21,class2,C
612,2019-04-23,11602.2,61.356,class2,C
613,2019-04-16,11283.0,67.028,class2,C
614,2019-04-09,9981.8,96.195,class2,C
615,2019-04-02,11514.4,63.254,class2,C
616,2019-03-26,11514.4,61.798,class2,C
617,2019-03-19,11514.4,63.905,class2,C
618,2019-03-12,11534.4,62.091,class2,C
619,2019-03-05,11039.5,67.22399999999999,class2,C
620,2019-02-26,9850.1,89.169,class2,C
621,2019-02-19,9818.2,86.369,class2,C
622,2019-02-12,9714.4,76.598,class2,C
623,2019-02-05,8493.1,155.798,class2,C
624,2019-01-29,9678.5,90.965,class2,C
625,2019-01-22,8944.1,108.95100000000001,class2,C
626,2019-01-15,10017.8,84.82700000000001,class2,C
627,2019-01-08,9981.8,95.37700000000001,class2,C
628,2019-01-01,8984.1,104.71799999999999,class2,C
629,2020-03-24,10017.8,98.604,class2,A
630,2020-03-17,9782.3,111.324,class2,A
631,2020-03-10,10416.9,87.478,class2,A
632,2020-03-03,10081.6,98.85700000000001,class2,A
633,2020-02-25,10444.8,83.62899999999998,class2,A
634,2020-02-18,10588.5,79.652,class2,A
635,2020-02-11,10560.6,90.056,class2,A
636,2020-02-04,9642.6,122.51,class2,A
637,2020-01-28,9642.6,115.25399999999999,class2,A
638,2020-01-21,9850.1,110.221,class2,A
639,2020-01-14,10780.1,79.973,class2,A
640,2020-01-07,10808.0,77.131,class2,A
641,2020-03-24,9746.4,47.763999999999996,class2,D
642,2020-03-17,9534.8,42.86,class2,D
643,2020-03-10,9714.4,44.33,class2,D
644,2020-03-03,9850.1,40.005,class2,D
645,2020-02-25,9498.9,46.441,class2,D
646,2020-02-18,9606.7,36.196999999999996,class2,D
647,2020-02-11,8856.3,43.538000000000004,class2,D
648,2020-02-04,7591.1,88.054,class2,D
649,2020-01-28,9714.4,36.746,class2,D
650,2020-01-21,9028.0,57.01600000000001,class2,D
651,2020-01-14,9850.1,36.963,class2,D
652,2020-01-07,8856.3,51.214,class2,D
653,2020-03-24,9570.8,48.832,class2,B
654,2020-03-17,8856.3,64.34899999999999,class2,B
655,2020-03-10,9714.4,51.216,class2,B
656,2020-03-03,10049.7,45.912,class2,B
657,2020-02-25,9459.0,53.83600000000001,class2,B
658,2020-02-18,10017.8,44.79600000000001,class2,B
659,2020-02-11,8900.2,55.893,class2,B
660,2020-02-04,8680.7,85.81,class2,B
661,2020-01-28,9459.0,56.613,class2,B
662,2020-01-21,10113.5,46.07100000000001,class2,B
663,2020-01-14,10560.6,43.965,class2,B
664,2020-01-07,9850.1,46.472,class2,B
665,2020-03-24,9231.5,120.32700000000001,class2,C
666,2020-03-17,10476.7,77.73,class2,C
667,2020-03-10,10205.3,90.43299999999999,class2,C
668,2020-03-03,9782.3,105.131,class2,C
669,2020-02-25,9818.2,98.4,class2,C
670,2020-02-18,9423.1,114.90700000000001,class2,C
671,2020-02-11,10297.1,82.309,class2,C
672,2020-02-04,8493.1,170.625,class2,C
673,2020-01-28,10476.7,82.135,class2,C
674,2020-01-21,9231.5,130.19299999999998,class2,C
675,2020-01-14,9949.9,111.738,class2,C
676,2020-01-07,10700.2,81.809,class2,C
677,2017-12-26,10835.9,1.42,class1,A
678,2017-12-19,11235.1,0.93,class1,A
679,2017-12-12,11354.8,1.24,class1,A
680,2017-12-05,10700.2,0.972,class1,A
681,2017-11-28,10297.1,1.0959999999999999,class1,A
682,2017-11-21,10504.7,0.958,class1,A
683,2017-11-14,11163.2,0.688,class1,A
684,2017-11-07,11187.2,0.716,class1,A
685,2017-10-31,11067.4,0.9420000000000001,class1,A
686,2017-10-24,11039.5,1.122,class1,A
687,2017-10-17,10911.8,1.022,class1,A
688,2017-10-10,10887.8,0.945,class1,A
689,2017-10-03,11139.3,0.8859999999999999,class1,A
690,2017-09-26,11306.9,0.755,class1,A
691,2017-09-19,10388.9,1.115,class1,A
692,2017-09-12,11067.4,1.177,class1,A
693,2017-09-05,11015.5,1.4380000000000002,class1,A
694,2017-08-29,11067.4,1.263,class1,A
695,2017-08-22,11354.8,1.156,class1,A
696,2017-08-15,11422.6,1.028,class1,A
697,2017-08-08,11211.1,1.3130000000000002,class1,A
698,2017-08-01,11354.8,1.194,class1,A
699,2017-07-25,11354.8,0.85,class1,A
700,2017-07-18,11558.3,0.867,class1,A
701,2017-07-11,11306.9,0.89,class1,A
702,2017-07-04,11283.0,1.248,class1,A
703,2017-06-27,11306.9,1.172,class1,A
704,2017-06-20,11283.0,1.094,class1,A
705,2017-06-13,11091.4,1.392,class1,A
706,2017-06-06,11330.8,1.381,class1,A
707,2017-05-30,11283.0,1.264,class1,A
708,2017-05-23,11283.0,1.704,class1,A
709,2017-05-16,10588.5,2.247,class1,A
710,2017-05-09,11306.9,1.45,class1,A
711,2017-05-02,11211.1,1.64,class1,A
712,2017-04-25,11306.9,1.347,class1,A
713,2017-04-18,11163.2,1.585,class1,A
714,2017-04-11,11211.1,1.6,class1,A
715,2017-04-04,11139.3,1.455,class1,A
716,2017-03-28,11139.3,1.585,class1,A
717,2017-03-21,10081.6,1.651,class1,A
718,2017-03-14,11039.5,1.159,class1,A
719,2017-03-07,10963.7,1.905,class1,A
720,2017-02-28,11015.5,1.5919999999999999,class1,A
721,2017-02-21,9886.1,2.392,class1,A
722,2017-02-14,10963.7,1.6340000000000001,class1,A
723,2017-02-07,10616.4,1.49,class1,A
724,2017-01-31,9746.4,2.793,class1,A
725,2017-01-24,10560.6,1.5390000000000001,class1,A
726,2017-01-17,10560.6,1.406,class1,A
727,2017-01-10,9981.8,2.6010000000000004,class1,A
728,2017-01-03,10205.3,1.9140000000000001,class1,A
729,2017-12-26,11091.4,0.6829999999999999,class1,D
730,2017-12-19,11534.4,0.4970000000000001,class1,D
731,2017-12-12,10887.8,0.568,class1,D
732,2017-12-05,11534.4,0.706,class1,D
733,2017-11-28,11558.3,0.584,class1,D
734,2017-11-21,11622.2,0.687,class1,D
735,2017-11-14,11622.2,0.6559999999999999,class1,D
736,2017-11-07,11398.7,0.691,class1,D
737,2017-10-31,11646.1,0.8109999999999999,class1,D
738,2017-10-24,11534.4,0.79,class1,D
739,2017-10-17,11187.2,0.779,class1,D
740,2017-10-10,11091.4,0.7509999999999999,class1,D
741,2017-10-03,11558.3,0.727,class1,D
742,2017-09-26,11330.8,0.789,class1,D
743,2017-09-19,11666.1,0.731,class1,D
744,2017-09-12,11558.3,0.83,class1,D
745,2017-09-05,10728.2,1.0959999999999999,class1,D
746,2017-08-29,10297.1,1.158,class1,D
747,2017-08-22,10616.4,1.3230000000000002,class1,D
748,2017-08-15,11398.7,1.063,class1,D
749,2017-08-08,11646.1,0.591,class1,D
750,2017-08-01,11211.1,0.727,class1,D
751,2017-07-25,10173.4,1.219,class1,D
752,2017-07-18,10049.7,1.194,class1,D
753,2017-07-11,9231.5,1.413,class1,D
754,2017-07-04,10728.2,1.068,class1,D
755,2017-06-27,10963.7,0.843,class1,D
756,2017-06-20,11163.2,0.9990000000000001,class1,D
757,2017-06-13,10444.8,1.0759999999999998,class1,D
758,2017-06-06,10173.4,1.237,class1,D
759,2017-05-30,10939.7,0.991,class1,D
760,2017-05-23,11091.4,0.79,class1,D
761,2017-05-16,10357.0,0.621,class1,D
762,2017-05-09,9534.8,1.681,class1,D
763,2017-05-02,10444.8,1.069,class1,D
764,2017-04-25,11139.3,0.815,class1,D
765,2017-04-18,11039.5,0.812,class1,D
766,2017-04-11,11354.8,0.774,class1,D
767,2017-04-04,10835.9,0.898,class1,D
768,2017-03-28,11398.7,0.665,class1,D
769,2017-03-21,11490.5,0.565,class1,D
770,2017-03-14,10780.1,0.9159999999999999,class1,D
771,2017-03-07,11602.2,0.843,class1,D
772,2017-02-28,11793.8,0.7170000000000001,class1,D
773,2017-02-21,11646.1,0.718,class1,D
774,2017-02-14,11578.3,0.7040000000000001,class1,D
775,2017-02-07,11666.1,0.65,class1,D
776,2017-01-31,10939.7,0.871,class1,D
777,2017-01-24,11115.3,0.87,class1,D
778,2017-01-17,11749.9,0.7659999999999999,class1,D
779,2017-01-10,11690.0,0.693,class1,D
780,2017-01-03,11306.9,0.745,class1,D
781,2017-12-26,11115.3,0.87,class1,B
782,2017-12-19,10017.8,1.173,class1,B
783,2017-12-12,10145.5,1.224,class1,B
784,2017-12-05,11602.2,0.556,class1,B
785,2017-11-28,11690.0,0.7020000000000001,class1,B
786,2017-11-21,11646.1,0.7440000000000001,class1,B
787,2017-11-14,11259.0,0.8440000000000001,class1,B
788,2017-11-07,11578.3,0.89,class1,B
789,2017-10-31,11163.2,0.946,class1,B
790,2017-10-24,11187.2,0.9159999999999999,class1,B
791,2017-10-17,11646.1,0.758,class1,B
792,2017-10-10,11578.3,0.747,class1,B
793,2017-10-03,11646.1,0.8490000000000001,class1,B
794,2017-09-26,11306.9,0.89,class1,B
795,2017-09-19,11283.0,1.028,class1,B
796,2017-09-12,11558.3,1.036,class1,B
797,2017-09-05,11646.1,0.934,class1,B
798,2017-08-29,11710.0,0.909,class1,B
799,2017-08-22,11398.7,1.082,class1,B
800,2017-08-15,11578.3,0.9059999999999999,class1,B
801,2017-08-08,11578.3,0.89,class1,B
802,2017-08-01,11666.1,1.024,class1,B
803,2017-07-25,11330.8,1.028,class1,B
804,2017-07-18,11646.1,0.9159999999999999,class1,B
805,2017-07-11,11558.3,0.976,class1,B
806,2017-07-04,10939.7,1.635,class1,B
807,2017-06-27,10939.7,1.295,class1,B
808,2017-06-20,10963.7,1.1059999999999999,class1,B
809,2017-06-13,10887.8,1.1440000000000001,class1,B
810,2017-06-06,10835.9,1.037,class1,B
811,2017-05-30,10780.1,1.094,class1,B
812,2017-05-23,10835.9,1.204,class1,B
813,2017-05-16,10756.1,1.091,class1,B
814,2017-05-09,10672.3,1.048,class1,B
815,2017-05-02,10560.6,1.051,class1,B
816,2017-04-25,10756.1,1.07,class1,B
817,2017-04-18,10859.9,1.0270000000000001,class1,B
818,2017-04-11,10780.1,1.067,class1,B
819,2017-04-04,10887.8,1.117,class1,B
820,2017-03-28,10887.8,0.8959999999999999,class1,B
821,2017-03-21,9782.3,1.295,class1,B
822,2017-03-14,10780.1,0.835,class1,B
823,2017-03-07,10756.1,0.9470000000000001,class1,B
824,2017-02-28,9534.8,2.041,class1,B
825,2017-02-21,10644.4,1.176,class1,B
826,2017-02-14,10780.1,1.278,class1,B
827,2017-02-07,10205.3,1.505,class1,B
828,2017-01-31,9606.7,1.8619999999999999,class1,B
829,2017-01-24,10113.5,1.113,class1,B
830,2017-01-17,10205.3,1.4469999999999998,class1,B
831,2017-01-10,9383.2,2.009,class1,B
832,2017-01-03,10017.8,1.909,class1,B
833,2017-12-26,11710.0,1.4080000000000001,class1,C
834,2017-12-19,11690.0,1.37,class1,C
835,2017-12-12,11833.7,1.371,class1,C
836,2017-12-05,11793.8,1.514,class1,C
837,2017-11-28,12971.2,1.3219999999999998,class1,C
838,2017-11-21,12037.3,1.436,class1,C
839,2017-11-14,11997.4,1.7080000000000002,class1,C
840,2017-11-07,11917.5,1.7890000000000001,class1,C
841,2017-10-31,11977.4,1.758,class1,C
842,2017-10-24,11833.7,1.931,class1,C
843,2017-10-17,13286.5,1.264,class1,C
844,2017-10-10,13094.9,1.403,class1,C
845,2017-10-03,12987.2,1.535,class1,C
846,2017-09-26,13214.7,1.18,class1,C
847,2017-09-19,13286.5,1.52,class1,C
848,2017-09-12,13198.7,1.48,class1,C
849,2017-09-05,13198.7,1.551,class1,C
850,2017-08-29,13254.6,1.52,class1,C
851,2017-08-22,13170.8,1.511,class1,C
852,2017-08-15,13198.7,1.5290000000000001,class1,C
853,2017-08-08,13182.7,1.556,class1,C
854,2017-08-01,13242.6,1.3940000000000001,class1,C
855,2017-07-25,13226.6,1.595,class1,C
856,2017-07-18,12616.0,1.956,class1,C
857,2017-07-11,12133.1,2.314,class1,C
858,2017-07-04,11877.6,2.331,class1,C
859,2017-06-27,11877.6,1.9869999999999999,class1,C
860,2017-06-20,11853.7,2.35,class1,C
861,2017-06-13,11853.7,2.397,class1,C
862,2017-06-06,11877.6,2.289,class1,C
863,2017-05-30,10911.8,2.458,class1,C
864,2017-05-23,10859.9,2.932,class1,C
865,2017-05-16,10887.8,3.127,class1,C
866,2017-05-09,10756.1,3.3680000000000003,class1,C
867,2017-05-02,10939.7,2.925,class1,C
868,2017-04-25,10859.9,3.195,class1,C
869,2017-04-18,10939.7,2.898,class1,C
870,2017-04-11,10911.8,2.822,class1,C
871,2017-04-04,10939.7,2.653,class1,C
872,2017-03-28,10939.7,2.8089999999999997,class1,C
873,2017-03-21,10357.0,2.137,class1,C
874,2017-03-14,10963.7,2.1390000000000002,class1,C
875,2017-03-07,10963.7,2.011,class1,C
876,2017-02-28,9534.8,4.982,class1,C
877,2017-02-21,10504.7,3.722,class1,C
878,2017-02-14,10939.7,2.499,class1,C
879,2017-02-07,10388.9,2.7560000000000002,class1,C
880,2017-01-31,9423.1,5.78,class1,C
881,2017-01-24,10357.0,2.715,class1,C
882,2017-01-17,10145.5,4.148,class1,C
883,2017-01-10,9642.6,2.968,class1,C
884,2017-01-03,9850.1,2.263,class1,C
885,2018-12-25,11602.2,1.706,class1,A
886,2018-12-18,11666.1,1.403,class1,A
887,2018-12-11,11897.6,1.625,class1,A
888,2018-12-04,12244.8,1.399,class1,A
889,2018-11-27,12280.7,1.268,class1,A
890,2018-11-20,12017.3,1.315,class1,A
891,2018-11-13,12336.6,1.1640000000000001,class1,A
892,2018-11-06,12480.3,1.454,class1,A
893,2018-10-30,11646.1,1.715,class1,A
894,2018-10-23,11558.3,1.743,class1,A
895,2018-10-16,11853.7,1.6840000000000002,class1,A
896,2018-10-09,11690.0,1.861,class1,A
897,2018-10-02,12244.8,1.829,class1,A
898,2018-09-25,12073.2,2.153,class1,A
899,2018-09-18,12073.2,2.274,class1,A
900,2018-09-11,12224.9,2.04,class1,A
901,2018-09-04,12017.3,1.92,class1,A
902,2018-08-28,12053.2,1.4069999999999998,class1,A
903,2018-08-21,11470.5,2.053,class1,A
904,2018-08-14,11446.6,1.689,class1,A
905,2018-08-07,11690.0,1.807,class1,A
906,2018-07-31,11997.4,1.479,class1,A
907,2018-07-24,12113.1,1.7269999999999999,class1,A
908,2018-07-17,11917.5,2.1630000000000003,class1,A
909,2018-07-10,11877.6,1.7209999999999999,class1,A
910,2018-07-03,11937.5,1.723,class1,A
911,2018-06-26,11730.0,2.025,class1,A
912,2018-06-19,11422.6,1.6909999999999998,class1,A
913,2018-06-12,11378.7,1.88,class1,A
914,2018-06-05,11422.6,2.292,class1,A
915,2018-05-29,11306.9,2.344,class1,A
916,2018-05-22,11690.0,2.205,class1,A
917,2018-05-15,11306.9,1.694,class1,A
918,2018-05-08,10859.9,2.13,class1,A
919,2018-05-01,11470.5,2.42,class1,A
920,2018-04-24,11187.2,2.734,class1,A
921,2018-04-17,10780.1,2.237,class1,A
922,2018-04-10,11378.7,2.201,class1,A
923,2018-04-03,11330.8,2.227,class1,A
924,2018-03-27,11187.2,1.702,class1,A
925,2018-03-20,11091.4,1.633,class1,A
926,2018-03-13,10911.8,1.9069999999999998,class1,A
927,2018-03-06,10560.6,2.161,class1,A
928,2018-02-27,11115.3,1.456,class1,A
929,2018-02-20,10911.8,1.8,class1,A
930,2018-02-13,11578.3,1.493,class1,A
931,2018-02-06,11211.1,1.72,class1,A
932,2018-01-30,10728.2,1.903,class1,A
933,2018-01-23,11015.5,1.829,class1,A
934,2018-01-16,11039.5,1.4369999999999998,class1,A
935,2018-01-09,10444.8,2.052,class1,A
936,2018-01-02,10963.7,1.611,class1,A
937,2018-12-25,10700.2,0.9540000000000001,class1,D
938,2018-12-18,10808.0,0.835,class1,D
939,2018-12-11,8724.6,1.6469999999999998,class1,D
940,2018-12-04,10416.9,1.225,class1,D
941,2018-11-27,10205.3,1.012,class1,D
942,2018-11-20,9383.2,1.525,class1,D
943,2018-11-13,9498.9,2.224,class1,D
944,2018-11-06,8249.7,3.458,class1,D
945,2018-10-30,11470.5,1.379,class1,D
946,2018-10-23,9423.1,2.3609999999999998,class1,D
947,2018-10-16,8680.7,2.403,class1,D
948,2018-10-09,8812.4,2.705,class1,D
949,2018-10-02,11398.7,1.048,class1,D
950,2018-09-25,9498.9,2.156,class1,D
951,2018-09-18,10444.8,1.3,class1,D
952,2018-09-11,8900.2,2.3930000000000002,class1,D
953,2018-09-04,9307.3,2.0780000000000003,class1,D
954,2018-08-28,9714.4,1.8359999999999999,class1,D
955,2018-08-21,10532.6,1.3659999999999999,class1,D
956,2018-08-14,10672.3,1.5190000000000001,class1,D
957,2018-08-07,10329.1,1.8840000000000001,class1,D
958,2018-07-31,10388.9,1.787,class1,D
959,2018-07-24,10911.8,1.629,class1,D
960,2018-07-17,9714.4,2.207,class1,D
961,2018-07-10,9107.8,2.452,class1,D
962,2018-07-03,9383.2,2.135,class1,D
963,2018-06-26,10113.5,1.831,class1,D
964,2018-06-19,9307.3,2.443,class1,D
965,2018-06-12,10081.6,1.925,class1,D
966,2018-06-05,7934.4,3.8689999999999998,class1,D
967,2018-05-29,10560.6,1.9409999999999998,class1,D
968,2018-05-22,8680.7,2.4930000000000003,class1,D
969,2018-05-15,10329.1,1.401,class1,D
970,2018-05-08,10173.4,1.611,class1,D
971,2018-05-01,10939.7,1.344,class1,D
972,2018-04-24,9642.6,2.2640000000000002,class1,D
973,2018-04-17,9886.1,1.8359999999999999,class1,D
974,2018-04-10,10588.5,0.9109999999999999,class1,D
975,2018-04-03,10145.5,1.099,class1,D
976,2018-03-27,10269.2,1.4709999999999999,class1,D
977,2018-03-20,8984.1,1.9509999999999998,class1,D
978,2018-03-13,10113.5,1.208,class1,D
979,2018-03-06,10672.3,0.8959999999999999,class1,D
980,2018-02-27,10672.3,1.1,class1,D
981,2018-02-20,10269.2,1.064,class1,D
982,2018-02-13,10269.2,1.092,class1,D
983,2018-02-06,10329.1,1.047,class1,D
984,2018-01-30,10700.2,1.03,class1,D
985,2018-01-23,10049.7,1.305,class1,D
986,2018-01-16,11378.7,1.093,class1,D
987,2018-01-09,10756.1,1.31,class1,D
988,2018-01-02,10991.6,0.8029999999999999,class1,D
989,2018-12-25,10616.4,1.202,class1,B
990,2018-12-18,11139.3,1.2209999999999999,class1,B
991,2018-12-11,10780.1,1.4509999999999998,class1,B
992,2018-12-04,12073.2,0.9420000000000001,class1,B
993,2018-11-27,12188.9,1.0270000000000001,class1,B
994,2018-11-20,12372.5,0.8540000000000001,class1,B
995,2018-11-13,12153.0,1.026,class1,B
996,2018-11-06,12863.4,1.13,class1,B
997,2018-10-30,13214.7,0.893,class1,B
998,2018-10-23,13198.7,0.853,class1,B
999,2018-10-16,12480.3,1.126,class1,B
1000,2018-10-09,12372.5,1.05,class1,B
1001,2018-10-02,11937.5,1.222,class1,B
1002,2018-09-25,12600.0,0.983,class1,B
1003,2018-09-18,12244.8,1.0270000000000001,class1,B
1004,2018-09-11,11039.5,1.8419999999999999,class1,B
1005,2018-09-04,11514.4,1.5730000000000002,class1,B
1006,2018-08-28,11730.0,1.436,class1,B
1007,2018-08-21,11793.8,1.224,class1,B
1008,2018-08-14,11773.9,1.558,class1,B
1009,2018-08-07,10756.1,2.0140000000000002,class1,B
1010,2018-07-31,11897.6,1.328,class1,B
1011,2018-07-24,11283.0,1.719,class1,B
1012,2018-07-17,11773.9,1.486,class1,B
1013,2018-07-10,10616.4,2.1,class1,B
1014,2018-07-03,10780.1,2.151,class1,B
1015,2018-06-26,10859.9,2.021,class1,B
1016,2018-06-19,10700.2,2.084,class1,B
1017,2018-06-12,10672.3,1.89,class1,B
1018,2018-06-05,10859.9,1.743,class1,B
1019,2018-05-29,10644.4,1.8840000000000001,class1,B
1020,2018-05-22,9746.4,2.136,class1,B
1021,2018-05-15,10887.8,1.639,class1,B
1022,2018-05-08,10444.8,2.275,class1,B
1023,2018-05-01,10444.8,1.7209999999999999,class1,B
1024,2018-04-24,9981.8,1.936,class1,B
1025,2018-04-17,10205.3,1.6159999999999999,class1,B
1026,2018-04-10,10017.8,1.999,class1,B
1027,2018-04-03,10081.6,2.1630000000000003,class1,B
1028,2018-03-27,10388.9,1.69,class1,B
1029,2018-03-20,10532.6,1.493,class1,B
1030,2018-03-13,10476.7,2.084,class1,B
1031,2018-03-06,9949.9,1.815,class1,B
1032,2018-02-27,9642.6,2.469,class1,B
1033,2018-02-20,10081.6,1.69,class1,B
1034,2018-02-13,10588.5,1.411,class1,B
1035,2018-02-06,10297.1,1.3419999999999999,class1,B
1036,2018-01-30,10532.6,1.169,class1,B
1037,2018-01-23,10269.2,1.5319999999999998,class1,B
1038,2018-01-16,10700.2,1.212,class1,B
1039,2018-01-09,10297.1,1.244,class1,B
1040,2018-01-02,10560.6,1.0979999999999999,class1,B
1041,2018-12-25,12943.3,1.617,class1,C
1042,2018-12-18,12955.2,1.454,class1,C
1043,2018-12-11,13110.9,1.632,class1,C
1044,2018-12-04,13110.9,1.7930000000000001,class1,C
1045,2018-11-27,13410.2,1.786,class1,C
1046,2018-11-20,13494.0,1.744,class1,C
1047,2018-11-13,13561.9,1.893,class1,C
1048,2018-11-06,13729.5,1.9040000000000001,class1,C
1049,2018-10-30,13893.2,1.67,class1,C
1050,2018-10-23,13482.1,1.125,class1,C
1051,2018-10-16,12584.1,0.905,class1,C
1052,2018-10-09,13182.7,2.076,class1,C
1053,2018-10-02,13063.0,2.25,class1,C
1054,2018-09-25,12600.0,2.128,class1,C
1055,2018-09-18,12667.9,2.351,class1,C
1056,2018-09-11,12632.0,2.447,class1,C
1057,2018-09-04,12651.9,2.449,class1,C
1058,2018-08-28,12651.9,2.414,class1,C
1059,2018-08-21,12632.0,2.026,class1,C
1060,2018-08-14,11997.4,2.552,class1,C
1061,2018-08-07,12564.1,2.461,class1,C
1062,2018-07-31,12496.3,2.36,class1,C
1063,2018-07-24,12632.0,2.208,class1,C
1064,2018-07-17,12512.2,2.628,class1,C
1065,2018-07-10,12548.1,2.906,class1,C
1066,2018-07-03,12532.2,2.907,class1,C
1067,2018-06-26,12356.6,2.9539999999999997,class1,C
1068,2018-06-19,12532.2,2.699,class1,C
1069,2018-06-12,12428.4,2.735,class1,C
1070,2018-06-05,12512.2,2.685,class1,C
1071,2018-05-29,12584.1,2.8710000000000004,class1,C
1072,2018-05-22,12584.1,3.029,class1,C
1073,2018-05-15,12460.3,3.1310000000000002,class1,C
1074,2018-05-08,10297.1,5.199,class1,C
1075,2018-05-01,10329.1,4.704,class1,C
1076,2018-04-24,12356.6,2.969,class1,C
1077,2018-04-17,12564.1,2.549,class1,C
1078,2018-04-10,12564.1,2.5140000000000002,class1,C
1079,2018-04-03,12512.2,2.406,class1,C
1080,2018-03-27,12392.5,2.559,class1,C
1081,2018-03-20,12564.1,2.471,class1,C
1082,2018-03-13,12460.3,2.523,class1,C
1083,2018-03-06,12532.2,2.487,class1,C
1084,2018-02-27,12496.3,2.418,class1,C
1085,2018-02-20,12651.9,2.126,class1,C
1086,2018-02-13,12632.0,2.128,class1,C
1087,2018-02-06,11813.8,2.609,class1,C
1088,2018-01-30,12512.2,2.363,class1,C
1089,2018-01-23,11730.0,2.4290000000000003,class1,C
1090,2018-01-16,11853.7,1.8980000000000001,class1,C
1091,2018-01-09,11813.8,1.757,class1,C
1092,2018-01-02,11813.8,1.889,class1,C
1093,2019-12-31,10887.8,4.093999999999999,class1,A
1094,2019-12-24,10963.7,3.554,class1,A
1095,2019-12-17,11015.5,3.458,class1,A
1096,2019-12-10,10835.9,4.145,class1,A
1097,2019-12-03,11015.5,3.875,class1,A
1098,2019-11-26,11283.0,3.1689999999999996,class1,A
1099,2019-11-19,11534.4,2.8939999999999997,class1,A
1100,2019-11-12,11558.3,3.364,class1,A
1101,2019-11-05,11622.2,3.588,class1,A
1102,2019-10-29,11558.3,3.716,class1,A
1103,2019-10-22,11163.2,4.749,class1,A
1104,2019-10-15,11067.4,5.6560000000000015,class1,A
1105,2019-10-08,10808.0,6.723,class1,A
1106,2019-10-01,11115.3,4.897,class1,A
1107,2019-09-24,10887.8,6.246,class1,A
1108,2019-09-17,10911.8,5.945,class1,A
1109,2019-09-10,11039.5,6.327999999999999,class1,A
1110,2019-09-03,11259.0,5.874,class1,A
1111,2019-08-27,11578.3,4.152,class1,A
1112,2019-08-20,11422.6,3.9130000000000003,class1,A
1113,2019-08-13,11211.1,4.053999999999999,class1,A
1114,2019-08-06,11187.2,4.17,class1,A
1115,2019-07-30,11067.4,4.185,class1,A
1116,2019-07-23,10835.9,5.032,class1,A
1117,2019-07-16,10991.6,3.798,class1,A
1118,2019-07-09,12444.4,1.867,class1,A
1119,2019-07-02,12336.6,2.369,class1,A
1120,2019-06-25,12356.6,2.245,class1,A
1121,2019-06-18,12336.6,2.285,class1,A
1122,2019-06-11,12280.7,2.3609999999999998,class1,A
1123,2019-06-04,12244.8,2.635,class1,A
1124,2019-05-28,12300.7,2.4730000000000003,class1,A
1125,2019-05-21,12336.6,2.3209999999999997,class1,A
1126,2019-05-14,12169.0,2.5180000000000002,class1,A
1127,2019-05-07,12208.9,2.175,class1,A
1128,2019-04-30,12244.8,2.57,class1,A
1129,2019-04-23,12224.9,2.414,class1,A
1130,2019-04-16,11877.6,2.445,class1,A
1131,2019-04-09,11730.0,1.911,class1,A
1132,2019-04-02,11897.6,2.319,class1,A
1133,2019-03-26,11897.6,2.077,class1,A
1134,2019-03-19,12073.2,1.854,class1,A
1135,2019-03-12,12188.9,1.742,class1,A
1136,2019-03-05,11897.6,1.808,class1,A
1137,2019-02-26,11813.8,1.6769999999999998,class1,A
1138,2019-02-19,11558.3,2.162,class1,A
1139,2019-02-12,11646.1,1.86,class1,A
1140,2019-02-05,11646.1,1.797,class1,A
1141,2019-01-29,11646.1,1.729,class1,A
1142,2019-01-22,11646.1,1.849,class1,A
1143,2019-01-15,11578.3,2.076,class1,A
1144,2019-01-08,11646.1,1.7990000000000002,class1,A
1145,2019-01-01,11793.8,1.39,class1,A
1146,2019-12-31,9383.2,3.278,class1,D
1147,2019-12-24,10444.8,1.829,class1,D
1148,2019-12-17,10560.6,1.7069999999999999,class1,D
1149,2019-12-10,10504.7,1.371,class1,D
1150,2019-12-03,10504.7,1.21,class1,D
1151,2019-11-26,10616.4,1.6340000000000001,class1,D
1152,2019-11-19,10444.8,1.607,class1,D
