PRD_ID,ROT_SPD,TRQ_PWR,DUR,NS,TEMP_DIFF,FAIL_YN
829,1481,41,215,117,9,0
830,1569,37,47,83,8.1,0
831,1338,53,63,108,8.8,0
832,1402,40,94,119,9.6,0
833,1596,33,15,97,11.5,0
834,1969,22,32,123,9.8,0
835,1427,47,123,97,9.0,0
836,1421,46,206,105,9.5,0
837,1417,39,65,100,10.8,0
838,1537,35,33,114,9.9,0
839,1563,36,190,116,8.5,0
840,1470,46,132,87,10.7,0
841,1557,37,164,98,9.3,0
842,1672,32,113,108,11.1,0
843,1357,55,31,87,9.3,0
844,1495,36,132,87,11.6,0
845,1582,33,177,101,11.3,0
846,1508,42,159,109,9.5,0
847,1532,41,178,106,9.3,0
848,1554,33,59,120,9.8,0
849,1551,40,20,72,9.6,0
850,1416,53,69,103,9.1,0
851,1681,36,44,97,11.4,0
852,1353,56,168,101,9.5,0
853,1492,34,144,104,8.8,0
854,1514,39,66,106,10.1,0
855,1352,49,102,105,9.8,0
856,1472,47,73,98,8.8,0
857,1531,40,81,90,11.3,0
858,1435,45,45,111,9.0,0
859,1317,52,40,89,9,0
860,1488,36,57,99,9.5,0
861,1541,39,109,107,9.2,0
862,1582,36,180,93,11.7,0
863,1613,37,231,119,9.8,0
864,1530,40,93,94,8.8,0
865,1367,48,168,94,9.4,0
866,1608,31,20,130,8.9,0
867,1453,47,9,89,10.4,0
868,1583,38,150,101,11.3,0
869,1477,35,53,91,11.1,0
870,1343,54,134,90,11.1,0
871,1597,32,114,119,11,0
872,1295,57,39,114,8.9,0
873,1641,37,21,105,10.5,0
874,1608,33,57,107,9.6,0
875,1674,28,14,77,9,0
876,1245,64,120,107,9.3,0
877,,47,25,91,9.8,0
878,1418,48,127,100,11.1,0
879,2206,16,195,115,10.7,0
880,1343,61,14,97,9.2,0
881,1666,33,19,102,8.5,0
882,1641,33,3,103,9,0
883,1469,48,147,118,9,0
884,1589,36,184,114,10.5,0
885,1448,44,46,102,12,0
886,1486,44,196,110,10.1,0
887,1339,52,145,121,9.4,0
888,,52,171,103,9.2,0
889,1377,55,42,108,9.7,0
890,1399,50,207,120,9.5,0
891,1713,24,50,108,9.1,0
892,1902,22,60,96,9.5,0
893,1548,34,143,100,9.1,0
894,1399,55,3,91,9.5,0
895,,38,14,98,11,0
896,1684,29,167,105,8.8,0
897,1856,23,86,101,9.1,0
898,1603,38,170,109,9.4,0
899,1399,46,132,97,11.3,1
900,1831,27,105,102,11.9,0
901,1669,32,120,107,9,0
902,1510,39,199,122,9.2,0
903,1405,48,88,100,8.8,0
904,1540,29,149,136,9.3,0
905,1635,32,110,115,11.1,0
906,1520,37,97,98,7.7,0
907,1642,32,126,122,9.6,0
908,1457,42,201,130,9.5,0
909,1448,52,71,102,9.3,0
910,2113,18,139,105,9.5,0
911,1421,41,182,109,8.6,0
912,1416,49,136,118,9.6,0
913,1456,50,156,109,9.6,0
914,2243,16,36,125,11.5,0
915,1635,32,23,114,9.3,0
916,1555,41,176,118,11.2,0
917,1541,37,143,116,8.6,0
918,1605,36,69,84,7.8,0
919,2659,11,26,120,9.1,1
920,1618,38,59,112,9,0
921,1363,54,119,109,9.5,0
922,1663,30,115,116,9,0
923,1330,54,200,115,8.3,1
924,1410,42,155,103,9.0,0
925,1438,42,7,101,9.8,0
926,2676,11,84,124,7.5,1
927,1380,47,5,115,9.8,0
928,1581,38,75,109,11.4,0
929,1642,29,92,87,9.3,0
930,1420,56,57,100,7.8,0
931,1474,47,132,105,9.3,0
932,1564,38,15,115,9.6,0
933,2174,18,37,111,9.0,0
934,1405,48,80,97,8.8,0
935,1597,37,191,101,8.1,0
936,1345,57,10,98,9.2,0
937,1425,41,178,118,9.5,0
938,1516,38,25,118,10.8,0
939,1586,36,138,112,9.4,0
940,1312,62,85,116,8.9,0
941,1334,51,5,91,9.5,0
942,1477,37,160,86,10.9,0
943,1442,48,0,106,11.6,0
944,1307,54,68,93,9.5,0
945,1696,27,76,113,9.8,0
946,1398,54,82,85,9.3,0
947,1466,43,2,104,10.2,0
948,1555,39,166,113,9.3,0
949,1678,31,34,103,9.8,0
950,1526,37,176,123,8.1,0
951,1492,41,223,115,9.8,0
952,1685,31,177,126,11.6,0
953,1358,53,139,108,9,0
954,1480,38,72,95,9.1,0
955,1470,44,135,102,9.8,0
956,1438,51,211,120,9.0,0
957,1421,46,26,112,9,0
958,1300,53,172,91,10.6,0
959,1395,49,206,113,10.2,0
960,1555,36,35,103,8.1,0
961,1423,37,80,105,9,0
962,1402,48,22,102,9.9,0
963,1586,41,129,118,9.0,0
964,,40,153,110,10.9,0
965,1481,44,49,119,8.6,0
966,1889,26,6,128,9.5,0
967,1478,36,95,109,9.3,0
968,2071,19,183,131,10.8,0
969,1292,54,136,113,9.3,0
970,1615,33,184,112,11.3,0
971,1448,43,199,128,10.1,0
972,1335,48,40,104,9.3,0
973,1886,21,117,105,9.3,0
974,1402,48,197,83,9.6,0
975,1471,45,14,115,9.5,0
976,2097,19,232,130,11,1
977,1384,50,192,99,8.6,0
978,1459,44,163,107,9.6,0
979,1332,60,147,107,11,0
980,1430,50,135,96,9.6,0
981,1630,33,83,105,9.8,0
982,1412,44,184,115,9,0
983,1469,40,137,123,9.3,0
984,1366,47,49,108,9.1,0
985,1444,48,39,109,11.5,0
986,1518,39,103,101,9.4,0
987,1557,32,49,93,9.4,0
988,1420,42,155,110,9.6,0
989,1389,48,88,107,10.2,0
990,1784,28,163,134,9.5,0
991,1817,25,125,120,8.1,0
992,1691,33,62,99,9,0
993,1536,37,19,102,8.9,0
994,1381,42,54,109,9.1,0
995,1523,39,112,99,9.6,0
996,1623,34,9,97,8.6,0
997,1539,39,216,114,8.8,0
998,1372,54,117,99,8.1,1
999,1500,41,124,99,9.1,0
1000,1336,66,0,91,9.1,1
1001,1565,36,140,122,9.5,0
1002,,43,174,103,8.8,0
1003,1463,46,182,109,9.3,0
1004,1586,34,149,119,8,0
1005,1902,24,129,126,9.5,0
1006,1510,40,134,101,10.2,0
