C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
376,37707,15.8,9,48,30.0,34.7,60.1,42.9,67.5,43.5
377,17952,16.3,4,70,39.4,10.6,87.5,36.9,28.9,43.5
378,10005,15.2,5,61,17.7,21.8,87.1,37.7,55.1,43.5
379,9703,69.2,12,61,35.6,38.1,54.5,43.0,53.6,43.5
380,33791,21.9,6,51,28.8,30.2,69.2,41.7,40.6,43.5
381,15605,17.7,16,58,22.2,22.7,79.6,37.2,73.0,43.5
382,31578,16.0,4,-999,24.2,31.9,66.2,70.3,56.2,43.5
383,33484,16.2,16,55,26.6,32.3,63.7,41.9,57.9,43.5
384,22490,16.4,29,47,18.8,19.2,76.3,37.6,91.4,43.5
385,2598,9.2,1,57,30.6,10.3,99.9,37.0,22.6,43.5
386,2272,9.1,4,57,28.9,9.8,100.0,37.0,19.4,43.5
387,9250,16.5,1,51,26.9,22.9,78.7,38.2,48.6,43.5
388,9219,22.5,2,25,33.5,36.3,60.4,89.5,31.6,43.5
389,38240,14.1,1,46,23.0,27.9,86.0,50.5,34.5,43.5
390,12948,18.7,9,63,21.5,25.3,79.9,41.7,43.5,43.5
391,40082,12.7,5,39,28.2,35.6,70.7,80.7,34.4,43.5
392,37484,12.3,4,36,34.8,42.3,47.2,93.7,37.8,43.5
393,1325,5.3,8,60,23.6,12.6,92.1,42.5,59.1,43.5
394,19840,17.0,29,50,32.0,33.9,56.1,47.8,89.7,43.5
395,8703,11.4,21,44,19.5,12.3,94.5,39.9,57.2,43.5
396,20620,14.9,23,52,34.9,28.0,64.3,37.2,50.7,43.5
397,5021,13.6,16,38,26.8,33.8,58.9,77.6,76.7,43.5
398,27353,8.7,12,-999,35.3,42.8,51.6,89.9,41.5,43.5
399,14219,19.2,8,52,27.0,32.3,66.5,41.1,56.9,43.5
400,4407,12.0,10,48,37.8,17.1,75.6,48.0,36.4,43.5
401,58463,28.4,6,61,21.5,29.7,77.5,43.9,41.4,43.5
402,10327,17.7,31,31,40.1,37.4,38.1,62.0,87.6,43.5
403,18218,12.6,11,61,21.9,29.6,78.4,38.5,64.5,43.5
404,4644,12.0,2,51,35.0,10.0,90.4,36.9,19.7,43.5
405,12457,11.6,30,79,33.4,25.7,60.2,41.2,74.8,43.5
406,17883,18.8,20,58,27.8,34.0,53.2,53.7,87.4,43.5
407,10472,17.6,31,59,21.6,28.1,66.4,40.8,95.4,43.5
408,24585,15.9,23,53,18.3,14.6,92.9,37.6,72.9,43.5
409,8089,10.9,8,56,43.7,21.4,64.3,37.3,35.7,43.5
410,42760,15.4,2,-999,30.8,28.5,78.4,53.1,28.3,43.5
411,6180,16.3,24,52,22.3,23.4,64.1,39.8,81.1,40.65
412,18491,40.2,4,56,33.0,24.3,69.2,54.8,34.6,40.65
413,31821,12.9,4,-999,32.9,39.6,48.4,90.0,27.1,40.65
414,35710,14.2,6,-999,33.6,36.2,49.9,99.8,25.8,40.65
415,22935,16.6,26,62,16.3,10.8,90.3,37.1,72.0,40.65
416,8400,19.1,30,57,22.0,22.7,62.5,39.7,84.2,40.65
417,22723,16.2,4,65,17.9,11.1,97.7,37.8,24.6,40.65
418,1730,15.7,43,24,31.9,28.7,45.3,81.0,86.3,40.65
419,33342,15.3,1,37,15.5,11.8,93.8,54.8,23.5,40.65
420,49787,13.2,22,62,33.2,31.0,49.7,37.3,64.3,40.65
421,31723,20.2,20,56,24.9,21.1,69.9,37.6,74.0,40.65
422,30084,24.7,1,71,17.0,8.2,99.9,37.5,39.0,40.65
423,27063,36.5,1,54,17.6,11.6,90.0,38.5,38.8,40.65
424,14375,27.0,76,43,22.4,14.2,76.6,46.1,89.3,40.65
425,1115,9.9,25,28,32.3,30.8,51.6,76.1,70.9,40.65
426,35590,23.3,9,57,32.2,27.4,62.7,37.9,41.7,40.65
427,6880,15.6,14,64,29.3,31.3,54.8,49.4,82.5,40.65
428,9215,14.9,39,66,25.5,25.9,63.4,37.0,80.7,40.65
429,21219,27.3,0,46,16.8,13.1,88.1,37.0,45.3,40.65
430,15045,20.2,44,57,18.1,16.8,78.2,37.8,94.6,40.65
431,22763,27.4,10,59,29.5,33.4,48.7,49.3,60.6,40.65
432,1808,10.0,8,25,44.5,40.8,31.4,76.8,39.8,40.65
433,3125,46.6,3,53,23.2,24.2,76.2,43.9,43.9,40.65
434,9735,17.9,37,40,31.2,31.1,48.3,43.0,94.0,40.65
435,18263,8.4,11,30,43.1,40.8,32.2,65.4,44.0,40.65
436,8358,12.4,62,67,26.5,28.2,57.4,40.1,98.0,40.65
437,12565,17.2,19,55,25.3,24.6,62.1,38.2,77.6,40.65
438,10642,17.9,10,68,18.7,32.0,66.3,63.1,61.6,40.65
439,2339,13.6,0,17,30.1,15.4,78.4,42.7,19.4,40.65
440,9789,27.0,6,55,18.0,22.6,84.8,38.6,40.3,40.65
441,1862,18.1,7,20,18.4,23.1,79.5,68.8,30.2,40.65
442,15436,33.9,1,34,32.6,36.8,54.2,98.4,21.2,40.65
443,21971,17.7,0,47,21.9,8.5,96.4,37.3,23.5,40.65
444,10481,11.2,2,49,36.6,12.5,75.8,38.2,27.7,40.65
445,30473,16.3,0,30,14.7,9.5,100.0,37.5,39.5,40.65
446,7133,22.5,13,50,32.5,32.9,42.3,73.1,70.4,40.65
447,25905,14.9,13,57,15.7,10.3,92.2,38.2,50.6,40.65
448,62533,26.1,2,48,13.6,8.4,96.7,39.2,48.3,40.65
449,3419,12.8,2,38,32.0,13.4,84.0,37.4,22.9,40.65
450,9170,15.3,16,59,21.1,24.8,68.4,37.5,73.1,40.65
451,27216,11.2,4,57,36.1,27.3,59.2,40.4,39.0,40.65
452,5759,9.6,12,53,20.8,10.3,95.0,37.3,39.3,40.65
453,16679,15.8,1,57,21.5,8.3,96.0,39.3,33.3,40.65
454,18568,7.8,14,29,46.0,42.5,34.8,71.0,43.6,40.65
455,7057,10.1,19,52,29.4,11.9,69.5,37.0,86.5,40.65
456,75291,29.6,14,60,30.7,21.5,59.5,42.2,62.5,40.65
457,48404,18.1,18,53,26.4,35.7,53.4,43.0,60.4,40.65
458,22520,22.2,2,45,14.8,9.5,99.9,39.5,45.4,40.65
459,15290,24.2,3,63,31.7,23.6,72.1,38.6,32.1,40.65
460,17151,22.5,10,48,37.5,42.4,35.4,99.9,44.6,40.65
461,7617,22.3,9,23,29.0,26.7,61.3,58.7,62.9,40.65
462,7450,26.9,17,57,23.1,27.0,60.1,41.3,69.9,40.65
463,13711,16.3,11,41,32.6,42.6,47.2,69.2,43.0,40.65
464,16425,14.2,11,36,41.3,46.7,34.9,79.9,41.3,40.65
465,4148,11.1,21,61,26.2,25.2,58.3,39.5,88.7,40.65
466,22500,16.2,22,54,20.5,22.4,71.5,37.5,81.6,40.65
467,34095,13.9,4,28,30.2,37.7,54.8,69.5,40.1,40.65
468,29925,15.3,21,57,19.4,15.0,79.6,37.5,82.2,40.65
469,32319,100.5,6,57,20.0,18.9,81.2,37.7,48.1,40.65
470,16123,10.7,1,59,17.3,8.9,99.2,39.1,40.3,40.65
471,14900,22.2,19,52,19.5,17.0,83.6,40.0,66.5,40.65
472,26289,27.4,3,54,18.9,23.3,77.4,39.1,35.0,40.65
473,17741,17.6,22,55,36.7,30.3,48.6,69.7,75.0,40.65
474,15065,37.9,2,62,32.1,27.6,62.4,38.4,37.9,40.65
475,12872,45.2,37,61,28.8,25.1,57.9,39.1,82.1,40.65
476,1437,13.8,0,37,28.4,22.8,78.0,42.1,29.4,40.65
477,4655,12.8,53,67,33.9,38.5,42.4,37.0,81.4,40.65
478,33025,15.6,5,55,35.0,24.0,65.5,37.6,45.9,40.65
479,23330,16.4,2,65,20.0,12.8,93.6,39.8,39.7,40.65
480,11089,11.4,11,58,20.7,15.6,72.3,41.3,77.0,40.65
481,6624,18.6,35,29,22.8,20.5,69.6,37.6,73.5,40.65
482,16090,17.2,8,55,24.6,25.7,71.4,44.6,50.4,40.65
483,29471,14.4,2,57,16.1,8.6,87.9,41.7,72.9,40.65
484,15147,21.0,12,39,33.7,30.9,51.2,38.6,72.0,40.65
485,3010,4.4,11,50,45.1,29.7,44.0,74.5,31.7,40.65
486,16677,24.9,7,57,28.5,25.5,63.8,39.0,47.5,40.65
487,15725,12.7,16,38,43.9,37.8,38.5,43.7,43.0,40.65
488,25046,74.8,10,47,35.9,43.2,43.7,46.1,44.2,40.65
489,6272,20.0,4,54,19.1,20.2,81.6,47.7,39.5,40.65
490,12326,18.5,5,54,26.1,19.6,73.6,39.9,38.2,40.65
491,14377,10.1,10,58,22.8,20.8,75.3,39.0,68.6,40.65
492,50575,14.3,14,58,23.0,23.8,71.3,39.0,49.9,40.65
493,6472,14.0,20,60,16.1,12.0,91.6,37.9,59.7,40.65
494,16106,45.2,25,55,25.5,26.9,63.6,44.5,79.1,40.65
495,26472,10.7,4,63,28.9,12.3,86.2,42.5,30.7,40.65
496,22941,11.9,5,59,34.0,18.6,67.2,48.8,35.3,40.65
497,24811,17.0,1,71,17.6,10.8,90.3,38.9,58.1,40.65
498,44942,14.1,6,35,36.4,42.7,47.1,75.0,29.4,40.65
499,16903,21.2,1,35,15.7,9.2,96.8,38.4,49.9,40.65
500,8593,14.1,2,88,17.7,16.0,79.1,37.6,74.5,40.65
501,26928,11.7,7,-999,16.7,15.5,87.5,65.4,30.5,40.65
502,10314,20.9,0,32,15.0,12.0,88.0,36.9,46.4,36.6
503,5399,17.6,10,-999,22.0,31.2,44.4,40.0,65.0,36.6
504,46881,14.8,0,29,19.6,12.4,79.5,41.9,46.6,36.6
505,8601,11.6,2,60,33.5,10.0,65.5,37.5,18.2,36.6
506,7574,14.2,17,42,31.1,37.5,41.7,74.3,44.4,36.6
507,14292,37.1,7,61,13.9,22.2,64.5,37.5,41.6,36.6
508,12495,11.6,11,63,40.7,16.8,55.7,42.5,37.3,36.6
509,4468,11.9,76,53,20.9,21.3,45.6,38.9,93.5,36.6
510,10673,21.2,2,35,30.1,31.9,54.9,64.9,31.7,36.6
511,8083,20.4,2,56,14.8,9.5,81.0,36.9,52.4,36.6
512,25207,19.4,4,54,29.1,27.6,48.5,39.5,30.6,36.6
513,27512,18.2,10,50,32.4,23.4,45.9,43.8,49.3,36.6
514,7350,26.2,0,61,18.1,13.0,83.8,38.4,22.7,36.6
515,26449,12.7,0,54,18.0,7.8,85.0,37.0,21.6,36.6
516,17813,47.2,18,49,19.3,20.9,62.3,51.9,49.5,36.6
517,19573,22.2,1,44,13.6,9.1,79.7,37.4,43.7,36.6
518,13900,8.7,3,38,38.8,16.9,66.0,37.0,20.1,36.6
519,29905,21.6,2,62,16.6,22.8,72.5,38.9,33.6,36.6
520,17255,17.3,4,61,30.5,34.0,42.0,49.4,50.3,36.6
521,19700,17.7,7,55,33.7,18.3,52.4,37.4,29.3,36.6
522,5698,12.0,18,45,33.6,16.4,56.1,37.0,83.9,36.6
523,16468,20.4,2,52,30.3,31.1,43.4,42.8,37.0,36.6
524,67049,37.3,11,56,19.6,18.3,69.7,40.7,55.4,36.6
525,18231,38.3,10,64,34.4,32.3,34.3,44.6,60.8,36.6
526,8129,27.9,10,46,20.9,15.8,61.4,44.7,49.3,36.6
527,15254,4.9,5,62,30.4,18.3,65.8,37.3,22.8,36.6
528,28760,29.7,22,49,21.5,30.5,50.4,43.0,72.2,36.6
529,62248,36.1,5,56,26.1,29.5,60.1,46.0,34.4,36.6
530,18101,22.7,22,-999,37.3,38.3,29.2,78.6,56.1,36.6
531,3273,11.6,25,59,24.9,20.7,64.9,36.9,58.4,36.6
532,21429,18.0,19,58,25.1,35.2,40.4,49.8,59.5,36.6
533,31792,31.9,0,58,28.9,9.6,74.5,37.0,37.0,36.6
534,33465,14.8,2,42,17.1,14.7,78.2,37.0,46.8,36.6
535,35592,33.5,34,50,22.6,27.4,46.4,39.2,85.6,36.6
536,16847,13.5,10,56,22.7,21.2,56.0,39.4,47.5,36.6
537,31545,13.4,2,53,18.2,9.0,71.2,36.9,48.1,36.6
538,3280,16.9,14,56,23.7,16.7,53.9,38.9,78.6,36.6
539,38465,15.0,3,-999,28.6,29.6,46.1,73.0,31.9,36.6
540,11196,22.3,3,22,17.8,17.0,80.1,42.5,17.3,36.6
541,24490,20.2,38,54,17.0,14.8,59.3,37.0,89.6,36.6
542,15525,14.6,18,59,16.5,12.0,66.5,37.4,70.2,36.6
543,15933,15.9,3,56,15.0,10.1,73.8,39.6,50.6,36.6
544,7249,6.8,3,76,20.8,8.2,74.0,37.2,35.8,36.6
545,11898,18.2,5,66,24.8,29.1,58.3,40.0,50.5,36.6
546,45256,26.1,0,39,12.1,8.4,89.4,36.9,48.7,36.6
547,5290,19.3,2,18,15.1,12.5,88.9,37.2,42.7,36.6
548,830,8.1,5,24,26.3,23.3,48.7,64.7,49.5,36.6
549,44786,16.8,0,62,15.3,10.4,79.7,40.2,42.4,36.6
550,39169,14.1,1,52,32.1,21.9,50.8,39.8,28.7,36.6
551,18877,10.3,1,59,29.6,21.4,55.4,37.3,30.5,36.6
552,23416,32.4,2,64,15.1,18.9,72.9,37.8,38.4,36.6
553,37465,13.2,7,58,39.5,25.8,52.8,39.2,37.6,36.6
554,14270,23.6,19,57,18.4,13.8,65.4,37.4,69.0,36.6
555,54619,14.5,10,60,23.2,28.8,50.5,37.2,50.2,36.6
556,12531,12.4,17,66,25.2,19.3,59.3,38.2,81.7,36.6
557,6353,8.6,23,25,32.0,20.3,42.5,63.1,83.6,36.6
558,36701,19.4,0,64,16.1,14.3,76.9,41.5,28.9,36.6
559,12891,1.7,2,56,22.2,8.3,87.6,38.2,24.2,36.6
560,38444,20.1,3,56,29.0,26.1,51.9,89.1,25.7,36.6
561,17353,17.7,3,66,21.5,29.1,66.4,38.1,36.1,36.6
562,4668,28.9,23,28,36.1,23.9,42.5,88.1,56.9,36.6
563,12145,26.5,0,26,17.4,10.1,82.0,37.0,44.3,36.6
564,18780,15.5,38,54,17.7,13.2,58.1,37.3,86.1,36.6
565,46958,27.0,7,52,34.9,28.0,48.8,42.5,43.2,36.6
566,14410,19.9,26,58,23.2,23.7,49.8,39.7,82.8,36.6
567,6279,8.0,2,53,19.1,9.1,86.0,37.4,37.3,36.6
568,2687,13.0,4,53,26.1,10.7,85.1,38.5,20.8,36.6
569,22059,8.7,4,90,22.1,9.9,64.0,37.5,72.9,36.6
570,2001,11.7,0,22,32.8,23.7,61.8,39.1,24.9,36.6
571,2399,23.1,2,23,21.5,17.5,69.6,78.9,33.8,36.6
572,25221,25.1,7,53,17.2,10.8,80.7,36.9,52.2,36.6
573,8840,8.3,5,57,46.0,14.9,56.1,41.7,27.1,36.6
574,18562,24.2,15,37,31.9,35.5,29.1,100.0,42.6,36.6
575,34725,9.6,11,67,31.3,25.3,56.7,37.6,40.9,36.6
576,9636,20.0,3,45,18.9,12.6,73.3,40.5,31.3,36.6
577,8840,14.2,2,46,44.1,23.5,38.3,37.9,19.5,36.6
578,35687,9.5,6,42,21.0,12.5,66.5,58.8,44.4,36.6
579,41858,16.6,27,56,21.6,20.2,57.1,45.0,52.9,36.6
580,6762,13.0,14,60,18.6,18.3,58.9,38.1,65.5,36.6
581,30380,13.4,13,66,24.8,12.4,60.9,40.8,59.9,36.6
582,19826,9.8,3,60,27.3,17.7,47.7,38.4,75.0,36.6
583,8572,28.8,22,35,37.5,26.7,32.2,62.5,54.9,36.6
584,7365,8.8,3,55,22.3,9.3,82.3,39.3,23.3,36.6
585,1086,1.3,2,52,27.6,8.5,82.6,38.1,18.2,36.6
586,8190,27.2,3,54,21.4,19.2,76.3,38.4,22.8,36.6
587,16873,10.1,14,58,37.6,23.9,47.1,40.1,65.7,36.6
588,7870,11.3,1,50,34.8,13.9,50.1,42.9,62.9,36.6
589,13375,26.2,14,49,30.6,37.8,30.5,45.8,42.1,36.6
590,5053,14.5,1,68,16.7,12.1,86.3,37.9,37.7,36.6
591,12924,34.6,5,53,14.7,14.4,74.2,41.8,30.9,36.6
592,4499,13.8,1,42,21.5,15.7,64.5,38.8,47.2,36.6
593,6459,11.1,18,46,28.3,21.4,52.3,39.3,65.2,36.6
594,13050,16.8,35,56,18.0,12.1,63.5,37.5,87.7,36.6
595,61210,20.2,17,53,23.2,17.8,54.6,39.7,64.7,36.6
596,29191,18.2,5,54,34.8,21.4,47.0,38.2,39.9,36.6
597,21367,10.5,1,42,19.4,10.7,53.7,38.0,25.3,36.6
598,20844,14.2,2,46,16.0,8.5,71.4,37.0,72.6,36.6
599,7757,27.1,1,29,17.0,11.4,79.3,37.5,44.8,36.6
600,29195,15.9,19,58,19.1,17.4,69.1,37.4,73.8,36.6
601,10544,22.4,5,46,20.4,22.3,73.1,45.4,33.9,36.6
602,11456,16.8,8,46,23.0,22.2,58.4,37.9,37.7,36.6
603,9148,9.7,4,58,29.3,13.5,60.9,37.0,26.2,36.6
604,17534,16.1,29,64,24.3,25.8,39.7,43.8,92.9,36.6
605,10294,8.6,10,70,20.7,9.7,80.1,37.1,30.4,36.6
606,75566,17.9,1,54,15.9,8.5,74.9,37.1,46.2,36.6
607,25113,11.8,4,55,34.8,25.3,52.1,40.2,44.7,36.6
608,11435,28.7,0,56,20.9,11.1,75.1,37.2,27.5,36.6
609,52678,34.5,2,24,13.2,8.8,86.9,36.9,47.3,36.6
610,29369,21.8,3,64,13.3,8.0,90.3,36.9,64.2,36.6
611,28184,17.0,2,-999,20.5,24.1,59.5,47.5,24.9,36.6
612,36281,24.0,11,55,27.3,24.4,62.0,42.0,51.9,36.6
613,8906,17.9,18,30,26.8,35.9,41.6,65.9,53.7,36.6
614,3900,13.9,3,21,28.4,16.0,61.3,38.0,17.7,36.6
615,9135,21.8,6,43,19.6,27.1,57.1,93.3,34.3,36.6
616,20103,24.5,83,43,20.7,17.4,57.6,78.5,95.7,36.6
617,26730,23.2,4,57,31.8,24.6,50.7,37.3,31.0,36.6
618,8661,14.7,15,51,20.5,21.3,52.4,38.4,74.8,36.6
619,9757,14.6,24,27,20.5,20.6,60.6,40.1,85.2,36.6
620,27579,20.5,5,49,20.2,19.3,71.7,39.4,31.6,36.6
621,24760,30.9,0,42,12.7,9.3,87.8,36.9,34.8,36.6
622,40095,24.3,3,61,20.4,18.5,67.3,40.4,50.8,36.6
623,6786,7.6,12,57,25.0,13.3,61.8,41.0,72.3,36.6
624,20996,17.8,23,51,23.7,31.1,42.4,54.5,64.2,36.6
625,1157,2.5,2,52,27.1,10.8,78.6,42.1,20.3,36.6
626,21250,14.0,6,51,29.7,20.5,53.8,39.6,45.7,36.6
627,8969,28.6,8,44,19.5,24.3,53.0,40.6,60.9,36.6
628,68390,31.6,8,65,19.2,16.9,60.5,37.1,57.3,36.6
629,13575,14.2,25,59,24.6,22.7,52.8,37.2,83.6,36.6
630,28210,32.1,6,58,18.3,22.1,65.1,41.9,37.1,36.6
631,6028,6.7,0,67,20.7,12.0,80.9,41.9,47.2,36.6
632,24943,25.1,6,58,21.6,19.3,73.5,41.9,46.0,36.6
633,9998,43.1,1,30,18.5,23.1,73.3,57.9,35.0,36.6
634,29428,30.4,14,30,23.9,26.7,58.4,55.7,48.7,36.6
635,27117,12.2,2,58,17.7,9.9,80.4,37.8,73.6,36.6
636,18365,11.1,26,59,38.5,28.2,28.8,74.3,79.4,36.6
637,42667,15.2,2,64,16.4,14.7,75.9,40.9,22.1,36.6
638,50418,17.9,12,57,26.9,29.1,35.6,43.8,72.0,36.6
639,14172,24.7,27,59,17.6,18.0,64.4,39.0,68.3,36.6
640,7475,14.7,21,32,28.9,26.1,51.0,59.1,72.6,36.6
641,8512,19.5,28,74,16.2,11.2,75.5,38.2,73.1,36.6
642,23590,21.5,0,50,13.6,9.0,82.8,37.0,44.5,36.6
643,12975,12.6,13,60,21.9,22.3,61.5,40.5,55.2,36.6
644,23492,11.6,17,64,36.1,25.3,43.2,44.8,60.6,36.6
645,31340,27.5,7,56,24.5,11.1,69.4,37.6,33.5,36.6
646,2944,15.4,2,51,18.0,18.5,70.8,55.5,28.6,36.6
647,24713,14.5,9,62,24.2,19.8,55.7,40.7,45.6,36.6
648,5163,12.1,6,43,40.6,23.5,46.0,38.7,22.0,36.6
649,33663,35.1,2,37,23.3,8.6,78.0,37.8,28.9,36.6
650,37499,13.1,7,50,24.7,33.1,41.4,75.3,35.3,36.6
651,10866,36.1,28,64,18.7,24.9,55.9,47.4,80.7,36.6
652,51028,19.8,21,59,24.7,23.1,59.6,44.2,73.3,36.6
653,7436,8.6,4,50,23.1,18.4,56.9,40.6,74.9,36.6
654,11118,29.6,16,69,19.5,26.5,48.0,42.9,70.5,36.6
655,5073,6.0,2,56,26.4,10.2,82.8,47.6,25.2,36.6
656,70824,17.5,3,49,17.8,15.4,71.8,38.3,22.2,36.6
657,22148,68.4,1,55,17.3,19.3,53.7,62.8,34.7,31.85
658,27826,42.4,0,45,24.0,17.4,55.3,46.7,45.0,31.85
659,1217,12.1,9,11,21.9,13.0,50.8,40.0,74.6,31.85
660,35457,20.9,4,56,27.2,19.1,54.2,37.5,31.0,31.85
661,28178,27.7,2,59,12.9,11.7,69.8,41.2,41.3,31.85
662,15941,10.2,24,60,21.3,14.0,50.8,39.4,60.4,31.85
663,20428,12.1,2,40,35.7,12.9,51.1,40.0,27.7,31.85
664,5921,13.7,5,56,24.4,26.6,32.5,40.4,64.4,31.85
665,15149,15.9,1,43,21.3,26.6,53.5,45.2,16.5,31.85
666,17491,6.5,30,53,21.0,11.4,41.2,40.4,90.5,31.85
667,49840,19.7,5,58,19.0,16.2,56.9,41.4,40.4,31.85
668,9682,51.0,6,45,18.3,26.6,42.1,38.9,48.4,31.85
669,27474,22.9,1,63,13.2,10.2,72.4,36.9,49.7,31.85
670,12566,15.1,10,54,25.9,25.7,40.2,39.0,50.4,31.85
671,11493,11.8,8,60,19.2,16.3,51.2,37.0,49.6,31.85
672,43018,15.4,6,55,21.5,21.8,51.7,39.6,44.5,31.85
673,13175,29.6,59,59,17.9,15.2,49.7,37.1,79.2,31.85
674,7861,17.0,22,53,17.8,20.9,50.6,38.4,58.1,31.85
675,93251,18.9,5,62,21.1,33.0,44.5,42.9,43.4,31.85
676,82124,28.3,1,50,17.9,8.7,67.8,36.9,45.9,31.85
677,22115,60.9,7,62,18.2,22.4,51.5,41.2,35.5,31.85
678,4097,18.8,0,63,36.6,27.6,30.4,37.5,23.7,31.85
679,9682,14.2,8,46,23.4,24.2,43.5,55.3,63.7,31.85
680,15651,18.1,2,19,20.3,11.3,63.8,38.2,19.8,31.85
681,12614,22.3,3,45,24.4,24.6,39.8,54.1,41.8,31.85
682,15015,16.8,22,60,17.9,15.6,53.0,37.6,78.0,31.85
683,19788,23.2,3,57,17.1,18.0,57.3,37.4,37.9,31.85
684,9332,12.8,8,61,38.5,13.9,43.3,37.4,40.6,31.85
685,2550,17.2,0,30,38.1,19.9,35.6,42.5,15.1,31.85
686,17001,17.4,4,-999,24.4,25.2,38.4,94.6,22.4,31.85
687,23491,15.5,6,49,25.2,21.4,41.7,40.9,43.7,31.85
688,36630,20.9,15,57,18.7,16.3,48.9,38.2,61.2,31.85
689,14999,19.6,23,52,22.7,24.6,35.9,42.4,88.2,31.85
690,11183,16.5,11,48,32.6,25.4,29.5,43.4,33.1,31.85
691,9518,20.1,11,58,18.9,20.3,49.9,46.1,47.4,31.85
692,17613,16.0,2,50,15.4,11.1,69.5,36.9,52.1,31.85
693,22434,14.4,6,45,20.7,19.6,55.1,65.0,32.2,31.85
694,21552,35.5,8,44,20.4,14.6,56.7,83.5,26.6,31.85
695,10990,15.4,7,69,17.7,14.2,58.0,37.0,49.1,31.85
696,8680,20.7,1,6,14.2,11.8,62.0,38.2,44.6,31.85
697,14746,17.5,13,100,32.3,33.1,26.2,70.4,44.3,31.85
698,40998,12.9,1,53,34.2,19.1,42.2,38.7,29.4,31.85
699,26327,15.8,0,51,17.4,9.9,67.2,36.9,23.1,31.85
700,39961,20.6,5,37,15.6,9.0,74.6,37.0,25.1,31.85
701,9342,16.8,1,66,36.8,13.8,36.8,37.3,41.5,31.85
702,24191,18.7,10,64,21.5,19.3,46.0,42.6,48.5,31.85
703,11292,31.8,1,63,17.9,21.3,55.7,38.8,26.3,31.85
704,33826,36.8,2,63,18.1,17.6,49.4,40.1,47.3,31.85
705,3082,3.8,1,57,25.1,11.7,64.0,40.2,20.5,31.85
706,39987,16.8,1,39,17.2,14.4,60.1,55.0,29.0,31.85
707,14011,21.1,15,57,18.9,21.9,52.8,39.6,53.0,31.85
708,46040,18.1,0,29,16.2,14.8,69.9,61.1,25.1,31.85
709,14612,8.1,9,37,32.5,23.5,29.7,49.6,38.6,31.85
710,2203,17.9,0,18,27.2,24.0,50.1,37.1,17.8,31.85
711,1782,15.1,1,26,34.0,27.5,34.2,44.8,23.9,31.85
712,5172,14.0,34,63,17.6,15.6,57.0,40.2,63.7,31.85
713,32168,39.6,3,69,15.5,14.5,60.6,39.0,43.4,31.85
714,9374,24.9,17,52,24.0,32.0,36.0,41.8,55.5,31.85
715,35698,28.5,0,46,21.4,12.1,62.9,37.1,43.2,31.85
716,10536,13.4,3,52,17.7,9.9,66.4,37.0,22.7,31.85
717,8017,7.9,33,66,20.7,9.2,61.7,37.3,52.1,31.85
718,13767,16.4,9,57,18.5,17.6,54.7,37.1,44.7,31.85
719,5980,4.6,3,55,33.5,18.6,47.3,52.9,22.8,31.85
720,19927,13.1,7,51,27.5,20.8,41.0,42.2,46.9,31.85
721,9698,14.0,0,63,17.3,14.4,54.6,37.5,41.2,31.85
722,33636,10.1,8,37,31.8,24.7,44.3,44.9,33.7,31.85
723,5226,3.4,2,-999,30.6,9.9,51.2,41.0,20.8,31.85
724,33234,14.6,2,32,19.7,11.0,59.8,41.3,27.6,31.85
725,27805,13.1,2,67,18.4,9.4,55.4,43.0,74.1,31.85
726,39389,8.3,7,55,21.8,8.9,52.9,37.9,79.3,31.85
727,15116,19.8,2,46,18.4,18.6,57.0,71.8,36.0,31.85
728,14975,19.4,43,58,18.9,16.1,39.5,37.3,87.7,31.85
729,17801,14.5,2,36,16.9,9.6,68.4,37.2,17.2,31.85
730,15477,10.3,8,36,33.3,25.2,38.5,46.7,33.1,31.85
731,5062,7.6,2,-999,23.0,11.0,60.5,39.4,23.8,31.85
732,27149,14.8,2,37,15.3,9.6,65.3,37.5,47.1,31.85
733,8365,25.8,21,55,18.3,23.0,46.3,38.9,57.6,31.85
734,18270,12.8,5,58,18.2,14.2,55.2,38.4,47.9,31.85
735,11877,32.7,7,68,18.6,27.6,45.3,47.0,54.7,31.85
736,18945,20.3,13,54,16.7,16.5,58.8,37.4,57.3,31.85
737,6167,8.6,22,75,21.0,10.6,60.7,37.4,58.9,31.85
738,37615,13.1,8,60,21.9,19.5,47.1,42.7,47.9,31.85
739,9164,15.4,10,59,20.7,19.5,49.1,41.9,42.2,31.85
740,13802,21.0,4,73,15.5,12.4,58.8,38.8,47.0,31.85
741,28477,9.0,5,64,32.8,22.5,35.8,69.8,45.7,31.85
742,31233,21.0,3,51,21.8,27.7,34.5,52.2,57.6,31.85
743,8140,13.3,7,48,19.8,18.2,58.7,39.6,51.5,31.85
744,9687,10.7,13,60,19.6,16.7,53.4,37.5,62.6,31.85
745,23002,9.0,12,49,40.9,17.8,32.6,46.7,36.8,31.85
746,10540,12.0,3,57,37.5,16.6,37.9,38.7,25.6,31.85
747,32271,18.9,23,62,23.9,29.7,34.0,38.1,66.7,31.85
748,6344,5.6,16,65,25.3,9.3,55.7,37.0,41.9,31.85
749,16520,14.7,5,60,29.3,17.7,42.2,37.2,29.9,31.85
750,19922,19.6,16,55,24.4,28.9,38.8,58.9,57.6,31.85
751,21810,15.2,3,52,22.8,18.5,44.9,40.6,41.6,31.85
