D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
3415,1,1,0,3-5 years,6.4,NA,2,Git;Subversion,,25-34 years old
3416,1,0,0,3-5 years,5.9,15024,2,Git;Team Foundation Version Control,Male,under 25
3417,1,0,1,3-5 years,3.4,75000,2,Git,Female,25-34 years old
3418,1,0,0,0-2 years,4.5,NA,2,Git,,under 25
3419,0,0,0,3-5 years,5.6,NA,2,Git,Female,under 25
3420,0,1,1,3-5 years,2.2,NA,2,Git,Female,under 25
3421,0,0,0,6-8 years,5.9,73000,2,Git;Mercurial,Male,25-34 years old
3422,0,0,1,6-8 years,6.8,46992,2,Git,Male,under 25
3423,1,0,0,6-8 years,5.8,32000,2,Git;Copying and pasting files to network shares,Male,under 25
3424,1,0,0,6-8 years,5.5,NA,2,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
3425,1,0,0,24-26 years,3.3,72469,2,Git,Male,over 35
3426,1,1,0,30 or more years,6.3,888000,3,Subversion,Female,over 35
3427,1,0,0,12-14 years,7.4,76397,2,Git,,25-34 years old
3428,1,0,1,3-5 years,7.1,159104,2,Git;Subversion,Female,25-34 years old
3429,0,0,0,3-5 years,4.9,26925,2,Mercurial,Female,25-34 years old
3430,1,0,1,6-8 years,6.2,73000,2,Git,Male,under 25
3431,1,1,1,27-29 years,6.5,NA,3,Git;Mercurial,,over 35
3432,1,1,1,3-5 years,5.9,89543,1,Git,,25-34 years old
3433,1,1,1,0-2 years,6,0,3,Git,Female,25-34 years old
3434,0,1,1,3-5 years,6.5,75000,3,Git,Male,over 35
3435,1,0,0,18-20 years,6,38136,1,Git;Subversion;Zip file back-ups,Female,over 35
3436,1,1,1,15-17 years,6.8,144460,2,Git,Male,25-34 years old
3437,1,0,0,6-8 years,3.4,48955,2,Git;I don't use version control,Female,25-34 years old
3438,1,0,0,24-26 years,6.1,52555,2,Git;Mercurial;Team Foundation Version Control,Male,over 35
3439,1,1,0,3-5 years,6,660000,1,Git,Male,under 25
3440,1,0,0,6-8 years,7.5,25164,1,Git,Female,under 25
3441,0,0,1,3-5 years,2.3,NA,2,Git,Female,under 25
3442,0,0,1,18-20 years,4.9,74080,2,Git,Female,25-34 years old
3443,1,1,0,3-5 years,5.5,5256,2,Git;Zip file back-ups,,25-34 years old
3444,1,0,0,12-14 years,5.8,NA,2,Git,Male,25-34 years old
3445,0,0,0,3-5 years,4.8,75000,3,Git,Female,under 25
3446,1,0,0,6-8 years,7.1,NA,3,Git,Male,under 25
3447,1,0,0,12-14 years,5.3,69866,3,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
3448,1,0,0,9-11 years,4.5,NA,1,Git,Male,under 25
3449,1,1,0,12-14 years,6.2,NA,1,Git,Male,25-34 years old
3450,1,1,0,0-2 years,5.6,2256,1,Git,Male,under 25
3451,0,0,0,3-5 years,2.2,44287,2,Git;Mercurial,Female,under 25
3452,0,0,1,9-11 years,2.9,NA,4,Copying and pasting files to network shares,,25-34 years old
3453,1,1,0,30 or more years,2.3,NA,1,Git,Male,over 35
3454,1,0,0,0-2 years,5.6,1884,1,Git,Male,under 25
3455,1,1,0,6-8 years,5.8,46128,1,Git,Female,25-34 years old
3456,1,0,1,18-20 years,7,NA,2,Git,Male,over 35
3457,1,1,1,6-8 years,2.4,NA,2,Git;Mercurial;Subversion,Male,over 35
3458,1,0,0,12-14 years,2,NA,1,Git,,25-34 years old
3459,0,0,0,3-5 years,5.5,4248,1,Git,Male,25-34 years old
3460,1,0,0,9-11 years,5.9,115000,2,Git,Male,25-34 years old
3461,0,1,1,18-20 years,6,135000,2,Subversion,Male,over 35
3462,0,0,1,6-8 years,5.8,22032,2,Git,Male,25-34 years old
3463,1,0,1,12-14 years,5.2,104678,2,Git,Male,25-34 years old
3464,1,1,0,6-8 years,6,26925,2,Git,Female,25-34 years old
3465,1,0,1,12-14 years,4.3,NA,1,Git,Male,25-34 years old
3466,1,0,0,24-26 years,5.7,95000,2,Git,Female,over 35
3467,1,0,0,3-5 years,2.9,7483,1,Git,Female,25-34 years old
3468,1,1,0,3-5 years,4.5,4992,2,Git,,25-34 years old
3469,1,1,1,3-5 years,5.6,43985,2,Git,Male,under 25
3470,0,0,0,15-17 years,6,135000,1,Git,Female,over 35
3471,1,1,0,3-5 years,3.9,12396,2,Git,Male,25-34 years old
3472,1,1,1,15-17 years,2.2,125124,3,Git,Female,25-34 years old
3473,1,0,1,30 or more years,5.6,80521,2,Git;Subversion,Male,over 35
3474,1,0,1,6-8 years,3.7,24000,2,Subversion,,25-34 years old
3475,1,1,0,15-17 years,3.2,55812,2,Mercurial,Male,25-34 years old
3476,1,0,1,3-5 years,3.9,85000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
3477,1,0,1,6-8 years,5.7,12648,2,Git,Male,25-34 years old
3478,1,1,0,15-17 years,6.6,90288,1,Git,Male,25-34 years old
3479,1,1,0,18-20 years,5.3,79552,2,Git,Male,over 35
3480,1,0,0,12-14 years,5.4,NA,1,Subversion,Male,25-34 years old
3481,1,0,1,9-11 years,7.4,125000,1,Git;Team Foundation Version Control,Male,over 35
3482,1,1,0,24-26 years,7.4,182000,1,Git,,over 35
3483,1,1,0,15-17 years,7.4,125000,2,Git,Female,25-34 years old
3484,1,0,0,3-5 years,2.1,63156,2,Git;Subversion;Copying and pasting files to network shares,Male,under 25
3485,1,0,0,9-11 years,6.9,50700,1,Git,Female,25-34 years old
3486,0,0,0,3-5 years,5.6,3084,1,Git;Subversion,Male,under 25
3487,1,1,0,12-14 years,7.2,65000,2,Git;Zip file back-ups,Male,under 25
3488,1,0,0,6-8 years,5.6,60000,2,Git,Female,under 25
3489,1,1,0,3-5 years,5.4,13306,1,Git;Subversion;Copying and pasting files to network shares,Male,under 25
3490,1,1,0,30 or more years,1.4,84448,1,Git;Subversion,Male,over 35
3491,1,1,0,3-5 years,6.4,NA,3,Git,Male,under 25
3492,1,1,0,12-14 years,5.9,91791,2,Git;Subversion,Male,over 35
3493,1,0,0,12-14 years,5.7,105000,2,Git,Male,25-34 years old
3494,0,0,0,6-8 years,4.8,55562,2,Git,Female,25-34 years old
3495,1,1,0,15-17 years,5.7,114696,2,Git,Male,25-34 years old
3496,1,1,1,15-17 years,3.5,80000,3,Git,,25-34 years old
3497,0,1,0,12-14 years,7.4,45900,2,Git,Female,over 35
3498,1,0,0,9-11 years,7.4,48313,2,Git,Male,25-34 years old
3499,1,0,0,6-8 years,7.1,433380,2,Git,Male,25-34 years old
3500,0,0,0,6-8 years,7.4,NA,2,Git,Female,25-34 years old
3501,0,0,0,3-5 years,5.6,79973,2,Git,Female,25-34 years old
3502,1,1,0,3-5 years,7.3,27781,3,Git,Male,25-34 years old
3503,0,0,0,6-8 years,1.5,70000,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
3504,1,1,0,9-11 years,5.9,67044,2,Git,Male,25-34 years old
3505,1,0,0,3-5 years,6.2,NA,2,Git;Mercurial;Subversion,Male,under 25
3506,1,0,1,6-8 years,7.4,73500,3,Git,Male,25-34 years old
3507,1,1,0,6-8 years,3.6,22440,2,Git;Subversion,,25-34 years old
3508,1,0,0,3-5 years,7.3,44287,3,Git;Subversion,Female,under 25
3509,1,1,0,21-23 years,6.2,115000,1,Git,Male,over 35
3510,0,0,0,9-11 years,6.5,35112,2,Git,Male,under 25
3511,1,1,0,12-14 years,4,29808,2,Git,,25-34 years old
3512,1,0,0,6-8 years,2.2,73433,2,Git,Female,25-34 years old
3513,1,0,1,6-8 years,6.1,95000,3,Git;Team Foundation Version Control,Female,25-34 years old
3514,0,0,0,6-8 years,6.2,56000,3,Git,Male,25-34 years old
3515,1,1,1,12-14 years,5.7,125000,2,Git,Male,25-34 years old
3516,0,0,1,15-17 years,6.3,127000,2,Git;Team Foundation Version Control,Male,25-34 years old
3517,1,0,0,3-5 years,6.4,46161,2,Git,Male,25-34 years old
3518,1,0,0,18-20 years,5.5,67368,3,Git,Male,over 35
3519,1,0,0,9-11 years,5.6,1e+05,3,Git,Male,25-34 years old
3520,0,0,0,3-5 years,6.2,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
3521,1,0,0,9-11 years,7.2,0,2,Git,Female,25-34 years old
3522,0,0,0,3-5 years,5.8,27636,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
3523,1,1,0,3-5 years,5.7,1e+05,2,Git,Male,over 35
3524,1,0,0,12-14 years,1.8,1e+06,2,Git,Female,25-34 years old
3525,1,0,0,9-11 years,7,1e+05,2,Git,Female,under 25
3526,0,0,0,6-8 years,1.9,56352,2,Git,Male,25-34 years old
3527,1,0,0,6-8 years,4.1,11271,1,Git,,25-34 years old
3528,1,0,1,6-8 years,2.3,165312,2,Team Foundation Version Control,Female,25-34 years old
3529,1,0,0,3-5 years,5.5,2544,1,Git,Male,under 25
3530,0,0,1,6-8 years,6.2,8808,2,Subversion;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
3531,1,1,0,21-23 years,6.5,16848,2,Git,Male,25-34 years old
3532,0,1,0,9-11 years,5.1,NA,1,Git;Subversion,Male,25-34 years old
3533,1,1,1,6-8 years,3.8,21708,2,Git;Copying and pasting files to network shares,Male,25-34 years old
3534,1,1,1,12-14 years,5.7,180000,2,Git,Female,25-34 years old
3535,0,1,0,0-2 years,5.9,75000,2,Git,,25-34 years old
3536,1,1,0,0-2 years,4.8,NA,1,Git;Team Foundation Version Control;Copying and pasting files to network shares,Male,under 25
3537,1,1,0,3-5 years,6.8,4227,1,Subversion,Male,under 25
3538,1,0,0,0-2 years,4.5,3420,1,Git,Female,25-34 years old
3539,1,0,0,6-8 years,4,7279,1,Git;Subversion,Male,25-34 years old
3540,1,0,0,6-8 years,6.4,564,1,Git,Male,25-34 years old
3541,1,0,0,3-5 years,6.5,NA,2,Git,Female,under 25
3542,1,1,0,15-17 years,6,75880,2,Git,Female,25-34 years old
3543,1,0,1,30 or more years,7.1,NA,2,Git,Male,over 35
3544,1,1,0,6-8 years,5.7,13152,2,Git;Subversion,Female,25-34 years old
3545,1,0,0,3-5 years,2.8,7224,1,Git;Zip file back-ups,,25-34 years old
3546,0,0,0,3-5 years,6.1,15708,1,Git,Female,under 25
3547,1,1,0,3-5 years,3.5,23866,2,Git;Subversion,Female,under 25
3548,0,1,0,0-2 years,3.2,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
3549,0,1,1,3-5 years,2.4,75000,2,Git,Female,25-34 years old
3550,1,0,1,6-8 years,6.4,48616,2,Git,Female,under 25
3551,1,0,0,3-5 years,5.6,21168,1,Git,Female,under 25
3552,0,0,0,0-2 years,6.7,NA,2,Git,Male,under 25
3553,1,1,0,6-8 years,5.6,5000,2,Git,,under 25
3554,1,1,1,9-11 years,5.3,110149,2,Git,Male,25-34 years old
3555,1,0,0,6-8 years,2.9,NA,1,Git,Female,25-34 years old
3556,0,0,0,9-11 years,1.5,378912,2,Git,Male,25-34 years old
3557,1,0,0,30 or more years,3.4,NA,3,Git,Male,over 35
3558,0,0,1,6-8 years,6.1,50728,3,Team Foundation Version Control,Female,25-34 years old
3559,1,1,0,3-5 years,6.3,120000,2,Git,Male,25-34 years old
3560,1,1,1,12-14 years,7.4,135000,2,Git,Male,over 35
3561,1,0,0,6-8 years,1.6,NA,1,Git;Copying and pasting files to network shares,Female,25-34 years old
3562,1,1,0,12-14 years,5.1,954624,3,Git,Male,over 35
3563,1,0,0,6-8 years,6.3,803400,2,Git;Subversion,Male,25-34 years old
3564,0,0,0,3-5 years,1.9,22032,2,Subversion,Male,25-34 years old
3565,1,0,0,6-8 years,1.5,22032,2,Git,Male,25-34 years old
3566,1,0,1,9-11 years,2.7,NA,2,Git,Male,25-34 years old
3567,0,1,0,15-17 years,1.3,16644,1,Git,Male,over 35
3568,1,0,0,6-8 years,5.7,NA,3,Git,Male,25-34 years old
3569,1,0,0,0-2 years,6.4,NA,1,Git,Female,under 25
3570,1,0,0,12-14 years,2.1,44496,2,Git,Male,under 25
3571,1,0,0,15-17 years,1.7,90567,2,Git;Subversion,Male,25-34 years old
3572,1,0,0,6-8 years,5.7,155000,1,Git,,25-34 years old
3573,0,0,0,21-23 years,5.6,62507,3,Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
3574,1,0,0,18-20 years,6.3,95000,2,Git;Team Foundation Version Control,Female,over 35
3575,1,1,0,24-26 years,6.3,700080,2,Git,Male,over 35
3576,1,1,1,12-14 years,1.9,30000,1,Git,Male,25-34 years old
3577,1,0,1,3-5 years,2.9,1e+05,2,Git,Female,under 25
3578,1,0,0,9-11 years,6.2,NA,2,Git,Male,25-34 years old
3579,1,0,0,18-20 years,3.5,102500,2,Git;Subversion,Male,over 35
3580,0,0,0,24-26 years,4.5,NA,2,I don't use version control,Male,over 35
3581,1,0,0,3-5 years,3.9,NA,1,Git;Zip file back-ups,Female,under 25
3582,0,0,0,12-14 years,2.3,175000,2,Git;Subversion,Male,25-34 years old
3583,1,0,1,6-8 years,5.4,NA,1,Git,Female,25-34 years old
3584,1,1,0,15-17 years,1.2,172000,3,Git,Male,over 35
3585,0,0,1,6-8 years,6.4,NA,1,Git,,25-34 years old
3586,1,0,1,15-17 years,3.7,63979,1,Git;Subversion;Copying and pasting files to network shares;I don't use version control,Male,25-34 years old
3587,0,0,1,6-8 years,3.6,58746,2,Git,Female,over 35
3588,0,0,0,0-2 years,5.8,40261,2,Git,Female,25-34 years old
3589,1,0,0,9-11 years,2.9,48624,1,Git,Male,25-34 years old
3590,1,1,0,3-5 years,6.7,44449,2,Git,Female,25-34 years old
3591,1,0,1,12-14 years,4.5,73576,3,Git,Male,25-34 years old
3592,1,1,1,9-11 years,4.9,21119,4,Git;Zip file back-ups,Female,25-34 years old
3593,1,0,0,6-8 years,5,83342,2,Git;Team Foundation Version Control,Female,25-34 years old
3594,1,0,1,0-2 years,5.1,39960,2,Git,Male,25-34 years old
3595,1,1,0,0-2 years,0.8,3756,2,Git;Zip file back-ups,,25-34 years old
3596,1,0,0,6-8 years,5,NA,3,Git;Subversion,Male,25-34 years old
3597,1,0,0,6-8 years,3.4,120000,2,Git,Female,under 25
3598,1,0,0,6-8 years,5.1,NA,2,Git,Male,under 25
3599,0,0,0,3-5 years,1.9,NA,2,Copying and pasting files to network shares,Male,25-34 years old
3600,1,0,0,12-14 years,6.4,82373,3,Git,Male,25-34 years old
3601,1,0,1,6-8 years,5.5,NA,2,Git,Male,25-34 years old
3602,1,0,1,6-8 years,6,54000,2,Subversion,Female,under 25
3603,1,1,0,6-8 years,7.2,NA,2,Git,Male,under 25
3604,0,0,1,3-5 years,6.4,16056,1,Git,Female,under 25
3605,0,0,0,9-11 years,4.6,20172,2,Mercurial;Subversion,Female,25-34 years old
3606,1,1,0,3-5 years,2.5,47000,3,Git,Male,25-34 years old
3607,1,0,0,9-11 years,3,74080,2,Git,,25-34 years old
3608,1,0,0,6-8 years,5.6,58781,3,Git;Mercurial,Male,25-34 years old
3609,0,0,0,3-5 years,6.7,61250,2,Git;Team Foundation Version Control,Female,over 35
3610,1,0,0,9-11 years,5.7,36000,2,Git;Mercurial,Male,25-34 years old
3611,0,0,0,0-2 years,6.5,4884,2,Git,Male,under 25
3612,1,0,1,3-5 years,5,85671,3,Git;Subversion;Zip file back-ups,Female,over 35
3613,0,0,1,15-17 years,6.6,52404,1,Git,Male,25-34 years old
3614,0,0,1,18-20 years,2.1,73000,2,Copying and pasting files to network shares,Female,over 35
3615,1,1,1,18-20 years,6.7,88000,1,Git,Male,25-34 years old
3616,1,0,0,12-14 years,5.2,88000,3,Mercurial;Subversion,Male,over 35
3617,1,0,0,3-5 years,1.6,45838,2,Subversion,,under 25
3618,0,0,1,3-5 years,0.7,90000,2,Git,Female,25-34 years old
3619,1,0,1,18-20 years,1.8,42836,1,Git;Copying and pasting files to network shares,Female,25-34 years old
3620,1,0,0,6-8 years,4.9,59980,2,Git,Female,under 25
3621,1,0,1,6-8 years,6.6,62507,3,Git,Female,25-34 years old
3622,0,0,1,0-2 years,6.2,NA,1,Git,Female,under 25
3623,1,1,0,3-5 years,5.6,11304,2,Git;Subversion,Male,25-34 years old
3624,1,1,0,9-11 years,3.2,95000,2,Git,,25-34 years old
3625,1,1,1,9-11 years,6.6,73433,3,Git,Male,25-34 years old
3626,1,0,1,30 or more years,2.8,NA,2,Git,Female,over 35
3627,1,1,1,15-17 years,1.5,1e+06,2,Git,Male,25-34 years old
3628,1,0,1,12-14 years,5.4,41152,2,Git,Male,25-34 years old
3629,1,1,0,0-2 years,3.5,NA,2,Git,,under 25
3630,0,0,0,3-5 years,5.7,76397,2,Git,Male,over 35
3631,1,1,1,12-14 years,6.1,37571,1,Git;Subversion,Male,25-34 years old
3632,1,0,1,12-14 years,5.8,NA,3,Git,Male,25-34 years old
3633,1,0,0,3-5 years,5,13428,1,Git;Copying and pasting files to network shares;Zip file back-ups;I don't use version control,Male,25-34 years old
3634,0,0,0,12-14 years,1.7,NA,2,Git,Male,25-34 years old
3635,1,0,1,12-14 years,5.4,85000,2,Git;Team Foundation Version Control,Male,25-34 years old
3636,1,0,0,9-11 years,6.4,41251,2,Team Foundation Version Control,Female,25-34 years old
3637,1,1,0,15-17 years,5.9,97233,2,Git,Male,over 35
3638,1,0,0,6-8 years,2.4,1e+05,2,Git,Male,25-34 years old
3639,0,1,0,3-5 years,3.1,NA,2,Git,Male,25-34 years old
3640,1,0,1,0-2 years,5.8,22032,2,Git,Female,25-34 years old
3641,1,1,0,0-2 years,2.3,NA,1,Git,Male,25-34 years old
3642,1,1,1,21-23 years,5.8,NA,2,Git;Team Foundation Version Control,Male,over 35
3643,1,1,1,6-8 years,3.3,87701,1,Git,Male,over 35
3644,1,0,0,15-17 years,7.4,61194,2,Git;Subversion,Female,25-34 years old
3645,0,0,1,0-2 years,5.8,25764,2,Git,Female,25-34 years old
3646,1,1,0,0-2 years,6.3,60000,2,Git,Male,25-34 years old
3647,1,1,0,12-14 years,7.4,NA,1,Git,Male,25-34 years old
3648,1,0,0,6-8 years,6.2,20150,4,Git,Female,under 25
3649,1,1,1,18-20 years,6.2,109000,2,Git,Female,over 35
3650,1,0,0,3-5 years,2.8,26400,1,Git;Subversion,Male,25-34 years old
3651,1,1,1,12-14 years,3.1,NA,2,Git;Subversion;Team Foundation Version Control,Male,over 35
3652,1,0,1,3-5 years,3.7,1e+06,1,Git,Male,25-34 years old
3653,0,0,1,3-5 years,5.7,14000,3,Git,Female,25-34 years old
3654,1,0,0,6-8 years,6.6,26028,1,Git,Male,25-34 years old
3655,1,0,1,18-20 years,4.1,NA,1,Git,Female,25-34 years old
3656,1,0,1,30 or more years,2.8,82132,2,Subversion;Copying and pasting files to network shares,Male,over 35
3657,1,0,1,3-5 years,5.9,105000,2,Git,Male,under 25
3658,1,1,1,6-8 years,5.9,120000,3,Git;Team Foundation Version Control,Male,25-34 years old
3659,0,0,1,6-8 years,7.1,64000,3,Git,Male,under 25
3660,1,0,0,9-11 years,5.6,38184,3,Git;Team Foundation Version Control,Male,25-34 years old
3661,0,0,0,9-11 years,6.3,90000,2,Git;Mercurial,Female,over 35
3662,0,0,1,6-8 years,2.4,NA,1,Git;Copying and pasting files to network shares,Male,25-34 years old
3663,1,1,0,9-11 years,7.2,NA,1,Git,,25-34 years old
3664,1,1,1,18-20 years,6.5,150000,2,Git,Female,over 35
3665,0,0,1,0-2 years,6.7,55000,2,Git,Male,25-34 years old
3666,0,0,0,18-20 years,2.8,NA,2,Git,Male,over 35
3667,0,0,1,3-5 years,4.9,35000,2,Git;Team Foundation Version Control,Female,25-34 years old
3668,1,0,0,3-5 years,2,45000,3,Git;Copying and pasting files to network shares,Male,25-34 years old
3669,1,0,1,3-5 years,5.8,68537,2,Git,Male,25-34 years old
3670,1,0,0,3-5 years,2.7,37464,3,Git,Male,under 25
3671,1,1,0,6-8 years,6.1,NA,1,Git,Male,25-34 years old
3672,0,0,0,6-8 years,6.4,NA,1,Git;Subversion,Female,25-34 years old
3673,1,1,0,9-11 years,4.5,NA,1,Git,Male,25-34 years old
3674,1,1,0,3-5 years,5.9,81000,2,Git,Female,25-34 years old
3675,1,0,1,3-5 years,2.6,61000,2,Git,Male,25-34 years old
3676,1,1,0,9-11 years,6.5,NA,2,Git,Female,25-34 years old
3677,1,1,0,6-8 years,6.2,15168,2,Git,Male,25-34 years old
3678,1,1,0,6-8 years,4.7,NA,3,Subversion,Female,25-34 years old
3679,1,1,1,30 or more years,6.8,143000,3,Git,Male,over 35
3680,1,0,0,9-11 years,7.4,49404,2,Git,,25-34 years old
3681,1,1,1,12-14 years,6.5,NA,1,Git,Male,under 25
3682,1,1,0,6-8 years,5.8,4656,1,Git,Male,under 25
3683,1,0,1,6-8 years,6,62807,1,Git,Female,25-34 years old
3684,1,0,0,15-17 years,7.4,62807,2,Git;Subversion,Male,25-34 years old
3685,1,0,0,12-14 years,6,NA,2,Git,Male,25-34 years old
3686,1,0,1,3-5 years,5.5,20351,1,Git;Copying and pasting files to network shares,,under 25
3687,1,0,0,9-11 years,6.8,416712,2,Git,Male,under 25
3688,1,1,1,3-5 years,6.1,66496,1,Git,Female,25-34 years old
3689,1,0,0,0-2 years,6.1,23820,2,Git,Male,25-34 years old
3690,1,0,0,6-8 years,5.9,85000,2,Git,Female,25-34 years old
3691,0,0,1,6-8 years,6.2,51408,2,Git;Team Foundation Version Control,Male,25-34 years old
3692,0,1,1,6-8 years,5.8,81200,2,Git;Subversion;Copying and pasting files to network shares,Male,under 25
3693,1,0,1,3-5 years,5.6,62000,2,Git,Female,over 35
3694,1,0,1,30 or more years,7.1,127500,2,Git,Male,over 35
3695,1,0,1,12-14 years,1.8,NA,2,Mercurial;Subversion,Male,over 35
3696,1,1,0,6-8 years,3.4,3744,1,Git,Male,under 25
3697,0,0,0,15-17 years,6.4,NA,1,Copying and pasting files to network shares,Male,over 35
3698,1,0,0,9-11 years,5.7,8580,2,Subversion,Male,25-34 years old
3699,1,1,1,0-2 years,6.4,37050,2,Git;Mercurial,Female,under 25
3700,0,0,0,12-14 years,6.4,18000,2,Git;Subversion,Male,25-34 years old
3701,1,1,0,9-11 years,7.3,1e+05,2,Git,Male,under 25
3702,0,1,0,6-8 years,3.1,13306,1,Git,Female,25-34 years old
3703,1,0,0,6-8 years,6.3,61118,3,Git,Male,under 25
3704,1,0,1,0-2 years,5.9,14112,2,I don't use version control,Female,under 25
3705,0,0,1,9-11 years,6.2,23352,2,Git;Mercurial;Subversion,Female,25-34 years old
3706,1,1,0,3-5 years,6.4,2892,3,Git,Male,25-34 years old
3707,1,1,1,9-11 years,6.5,50000,2,Git;Copying and pasting files to network shares,Female,over 35
3708,1,1,0,3-5 years,6,25008,2,Git;Zip file back-ups,Female,25-34 years old
3709,1,0,1,3-5 years,1.8,14400,1,Git;Zip file back-ups,Female,under 25
3710,1,0,1,6-8 years,2.9,4884,1,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
3711,1,1,0,6-8 years,2.8,9393,2,Git;Subversion,Male,under 25
3712,1,0,0,30 or more years,6.5,NA,1,I don't use version control,,over 35
3713,1,0,1,3-5 years,5.8,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,under 25
3714,1,1,0,12-14 years,4,70800,3,Git;Subversion,,over 35
3715,0,1,1,15-17 years,6.3,76495,2,Git;Subversion,Female,over 35
3716,1,0,0,0-2 years,3,3756,1,Git;Subversion;Team Foundation Version Control,Male,under 25
3717,1,0,0,15-17 years,5.3,NA,1,Git;Team Foundation Version Control,Male,25-34 years old
3718,1,0,0,3-5 years,6.3,16812,2,Git,Male,under 25
3719,1,1,0,21-23 years,7.4,112730,1,Git,Female,over 35
3720,1,0,0,9-11 years,4.7,26868,1,Git,Male,25-34 years old
3721,1,0,0,6-8 years,6.8,48955,3,Git;Mercurial,Male,25-34 years old
3722,1,1,0,30 or more years,2.1,90000,2,Team Foundation Version Control,Male,over 35
3723,0,0,1,3-5 years,4.9,187848,1,Git,Male,25-34 years old
3724,1,1,1,6-8 years,5.2,76397,2,Git,Male,25-34 years old
3725,1,0,0,3-5 years,6.4,16980,2,Git,Male,under 25
3726,1,1,0,9-11 years,4.4,28644,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
3727,1,0,0,3-5 years,5.8,NA,1,Git,Male,25-34 years old
3728,1,1,0,9-11 years,6.1,40282,2,Git,Male,25-34 years old
3729,1,0,0,3-5 years,4,29376,2,Git,Female,25-34 years old
3730,1,1,0,12-14 years,5.7,133000,2,Git;Mercurial;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
3731,1,0,0,0-2 years,6,8808,2,Git,Male,under 25
3732,1,1,0,6-8 years,7.1,85671,3,Git,Male,under 25
3733,1,1,1,30 or more years,2.2,68443,2,Subversion,Male,over 35
3734,1,1,0,15-17 years,4.6,590400,3,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
3735,0,0,0,21-23 years,1.2,95968,2,Git,Male,over 35
3736,0,0,0,6-8 years,4.6,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
3737,1,1,1,0-2 years,6.5,160000,2,Git,Female,25-34 years old
3738,1,1,1,6-8 years,1.2,NA,4,Git;Mercurial;Subversion,,25-34 years old
3739,1,0,0,15-17 years,5.7,NA,2,Git;Team Foundation Version Control,,25-34 years old
3740,1,1,1,12-14 years,2,73433,2,Git;Subversion,Female,over 35
3741,1,1,0,6-8 years,4.6,NA,2,Subversion,Male,under 25
3742,1,1,0,15-17 years,4.7,48955,2,Git,Male,25-34 years old
3743,1,1,0,0-2 years,2.6,95,3,Git;Team Foundation Version Control;Copying and pasting files to network shares,,25-34 years old
3744,1,0,0,3-5 years,2.8,2256,1,Git,,under 25
3745,1,0,1,6-8 years,5.8,30559,2,Git,Male,under 25
3746,1,1,0,9-11 years,5.5,13200,1,Git,Male,25-34 years old
3747,1,1,0,6-8 years,4.9,6575,1,Git,Male,25-34 years old
3748,1,0,0,21-23 years,5.6,1e+05,2,Git,,25-34 years old
3749,1,0,0,6-8 years,6.5,38893,2,Git,Male,under 25
3750,1,1,1,30 or more years,2.9,660900,2,Git,Male,over 35
3751,1,0,0,30 or more years,5.7,138904,3,Git,,over 35
3752,1,1,0,6-8 years,5.5,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
3753,1,0,0,3-5 years,1.1,5052,1,Git,Male,25-34 years old
3754,0,1,0,9-11 years,2.2,120000,2,Git,Female,over 35
3755,1,1,0,9-11 years,5.9,51183,2,Git,,25-34 years old
3756,1,1,1,12-14 years,5,149000,1,Git,Female,25-34 years old
3757,1,0,1,0-2 years,6.6,39164,2,Team Foundation Version Control,Female,over 35
3758,1,0,1,6-8 years,3.4,14688,2,Git,Male,under 25
3759,1,1,0,27-29 years,5.4,64417,2,Git;Copying and pasting files to network shares,Male,over 35
3760,1,1,0,6-8 years,5.3,65285,1,Git,Male,25-34 years old
3761,1,1,0,6-8 years,6.8,77000,1,Git,,25-34 years old
3762,1,1,1,3-5 years,0.5,NA,2,Git,,under 25
3763,1,1,0,24-26 years,6.2,79552,3,Git;Subversion;Team Foundation Version Control;Zip file back-ups,,over 35
3764,0,0,1,9-11 years,3.5,105000,2,Git;Subversion,Female,25-34 years old
3765,0,1,1,6-8 years,6,30900,2,Git,Female,25-34 years old
3766,1,0,0,3-5 years,6.7,58746,2,Git;Subversion,Female,25-34 years old
3767,1,1,0,24-26 years,2.7,115860,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
3768,1,0,0,0-2 years,5.2,7740,1,Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
