PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
1623,42,56,2023-04-14,no,4,clap
1624,47,56,2023-04-14,yes,2,
1625,54,56,2023-04-14,yes,1,fire
1626,56,56,2023-04-14,no,2,fire
1627,57,56,2023-04-14,yes,0,clap
1628,63,56,2023-04-14,no,5,clap
1629,65,56,2023-04-14,no,6,
1630,66,56,2023-04-14,yes,2,laughing
1631,70,56,2023-04-14,yes,1,
1632,71,56,2023-04-14,no,3,heart emoji
1633,72,56,2023-04-14,yes,1,
1634,75,56,2023-04-14,no,2,fire
1635,76,56,2023-04-14,no,4,heart emoji
1636,91,56,2023-04-14,yes,2,fire
1637,94,56,2023-04-14,yes,1,fire
1638,95,56,2023-04-14,no,2,laughing
1639,97,56,2023-04-14,yes,0,laughing
1640,98,56,2023-04-14,no,5,heart emoji
1641,5,57,2023-04-14,no,6,clap
1642,14,57,2023-04-14,yes,2,fire
1643,19,57,2023-04-14,yes,1,heart emoji
1644,20,57,2023-04-14,no,3,thumbs up
1645,21,57,2023-04-14,yes,1,clap
1646,22,57,2023-04-14,no,2,thumbs up
1647,24,57,2023-04-14,no,4,laughing
1648,30,57,2023-04-14,yes,2,
1649,31,57,2023-04-14,yes,1,
1650,35,57,2023-04-14,no,2,
1651,36,57,2023-04-14,yes,0,fire
1652,41,57,2023-04-14,no,5,fire
1653,42,57,2023-04-14,no,6,
1654,43,57,2023-04-14,yes,2,heart emoji
1655,54,57,2023-04-14,yes,1,clap
1656,55,57,2023-04-14,no,3,clap
1657,56,57,2023-04-14,yes,1,
1658,57,57,2023-04-14,no,2,heart emoji
1659,62,57,2023-04-14,no,4,clap
1660,66,57,2023-04-14,yes,2,fire
1661,70,57,2023-04-14,yes,1,
1662,71,57,2023-04-14,no,2,thumbs up
1663,75,57,2023-04-14,yes,0,clap
1664,76,57,2023-04-14,no,5,thumbs up
1665,91,57,2023-04-14,no,6,clap
1666,3,58,2023-04-14,yes,2,laughing
1667,5,58,2023-04-14,yes,1,heart emoji
1668,6,58,2023-04-14,no,3,
1669,8,58,2023-04-14,yes,1,
1670,9,58,2023-04-14,no,2,
1671,10,58,2023-04-14,no,4,clap
1672,11,58,2023-04-14,yes,2,
1673,14,58,2023-04-14,yes,1,clap
1674,19,58,2023-04-14,no,2,thumbs up
1675,21,58,2023-04-14,yes,0,heart emoji
1676,24,58,2023-04-14,no,5,fire
1677,26,58,2023-04-14,no,6,
1678,32,58,2023-04-14,yes,2,
1679,35,58,2023-04-14,yes,1,
1680,36,58,2023-04-14,no,3,clap
1681,37,58,2023-04-14,yes,1,laughing
1682,39,58,2023-04-14,no,2,
1683,41,58,2023-04-14,no,4,clap
1684,48,58,2023-04-14,yes,2,
1685,54,58,2023-04-14,yes,1,heart emoji
1686,57,58,2023-04-14,no,2,thumbs up
1687,60,58,2023-04-14,yes,0,
1688,62,58,2023-04-14,no,5,heart emoji
1689,66,58,2023-04-14,no,6,clap
1690,71,58,2023-04-14,yes,2,laughing
1691,75,58,2023-04-14,yes,1,heart emoji
1692,76,58,2023-04-14,no,3,laughing
1693,91,58,2023-04-14,yes,1,heart emoji
1694,93,58,2023-04-14,no,2,clap
1695,95,58,2023-04-14,no,4,
1696,99,58,2023-04-14,yes,2,
1697,5,59,2023-04-14,yes,1,thumbs up
1698,9,59,2023-04-14,no,2,
1699,14,59,2023-04-14,yes,0,heart emoji
1700,21,59,2023-04-14,no,5,thumbs up
1701,24,59,2023-04-14,no,6,clap
1702,27,59,2023-04-14,yes,2,
1703,32,59,2023-04-14,yes,1,clap
1704,36,59,2023-04-14,no,3,heart emoji
1705,38,59,2023-04-14,yes,1,
1706,40,59,2023-04-14,no,2,
1707,41,59,2023-04-14,no,4,heart emoji
1708,43,59,2023-04-14,yes,2,
1709,48,59,2023-04-14,yes,1,clap
1710,54,59,2023-04-14,no,2,thumbs up
1711,55,59,2023-04-14,yes,0,heart emoji
1712,57,59,2023-04-14,no,5,laughing
1713,60,59,2023-04-14,no,6,fire
1714,65,59,2023-04-14,yes,2,
1715,66,59,2023-04-14,yes,1,heart emoji
1716,69,59,2023-04-14,no,3,clap
1717,71,59,2023-04-14,yes,1,fire
1718,75,59,2023-04-14,no,2,thumbs up
1719,76,59,2023-04-14,no,4,fire
1720,91,59,2023-04-14,yes,2,thumbs up
1721,94,59,2023-04-14,yes,1,
1722,5,60,2023-04-15,no,2,laughing
1723,8,60,2023-04-15,yes,0,fire
1724,13,60,2023-04-15,no,5,
1725,14,60,2023-04-15,no,6,thumbs up
1726,21,60,2023-04-15,yes,2,laughing
1727,22,60,2023-04-15,yes,1,fire
1728,24,60,2023-04-15,no,3,heart emoji
1729,33,60,2023-04-15,yes,1,
1730,36,60,2023-04-15,no,2,thumbs up
1731,39,60,2023-04-15,no,4,
1732,40,60,2023-04-15,yes,2,fire
1733,41,60,2023-04-15,yes,1,thumbs up
1734,48,60,2023-04-15,no,2,
1735,54,60,2023-04-15,yes,0,laughing
1736,55,60,2023-04-15,no,5,
1737,57,60,2023-04-15,no,6,fire
1738,61,60,2023-04-15,yes,2,clap
1739,62,60,2023-04-15,yes,1,
1740,63,60,2023-04-15,no,3,
1741,65,60,2023-04-15,yes,1,thumbs up
1742,66,60,2023-04-15,no,2,thumbs up
1743,67,60,2023-04-15,no,4,
1744,70,60,2023-04-15,yes,2,
1745,71,60,2023-04-15,yes,1,clap
1746,72,60,2023-04-15,no,2,
1747,75,60,2023-04-15,yes,0,laughing
1748,76,60,2023-04-15,no,5,clap
1749,78,60,2023-04-15,no,6,
1750,91,60,2023-04-15,yes,2,laughing
1751,95,60,2023-04-15,yes,1,
1752,99,60,2023-04-15,no,3,
1753,5,61,2023-04-15,yes,1,fire
1754,8,61,2023-04-15,no,2,
1755,14,61,2023-04-15,no,4,laughing
1756,17,61,2023-04-15,yes,2,
1757,21,61,2023-04-15,yes,1,fire
1758,24,61,2023-04-15,no,2,thumbs up
1759,31,61,2023-04-15,yes,0,
1760,36,61,2023-04-15,no,5,laughing
1761,39,61,2023-04-15,no,6,thumbs up
1762,41,61,2023-04-15,yes,2,laughing
1763,54,61,2023-04-15,yes,1,fire
1764,56,61,2023-04-15,no,3,heart emoji
1765,57,61,2023-04-15,yes,1,clap
1766,63,61,2023-04-15,no,2,
1767,66,61,2023-04-15,no,4,laughing
1768,67,61,2023-04-15,yes,2,
1769,71,61,2023-04-15,yes,1,heart emoji
1770,75,61,2023-04-15,no,2,fire
1771,76,61,2023-04-15,yes,0,heart emoji
1772,82,61,2023-04-15,no,5,fire
1773,91,61,2023-04-15,no,6,fire
1774,93,61,2023-04-15,yes,2,
1775,97,61,2023-04-15,yes,1,
1776,99,61,2023-04-15,no,3,
1777,5,62,2023-04-15,yes,1,clap
1778,6,62,2023-04-15,no,2,
1779,14,62,2023-04-15,no,4,fire
1780,15,62,2023-04-15,yes,2,
1781,16,62,2023-04-15,yes,1,heart emoji
1782,19,62,2023-04-15,no,2,
1783,20,62,2023-04-15,yes,0,
1784,21,62,2023-04-15,no,5,clap
1785,24,62,2023-04-15,no,6,laughing
1786,33,62,2023-04-15,yes,2,clap
1787,36,62,2023-04-15,yes,1,fire
1788,40,62,2023-04-15,no,3,
1789,41,62,2023-04-15,yes,1,fire
1790,54,62,2023-04-15,no,2,clap
1791,56,62,2023-04-15,no,4,thumbs up
1792,57,62,2023-04-15,yes,2,heart emoji
1793,60,62,2023-04-15,yes,1,heart emoji
1794,66,62,2023-04-15,no,2,fire
1795,67,62,2023-04-15,yes,0,heart emoji
1796,69,62,2023-04-15,no,5,
1797,70,62,2023-04-15,no,6,clap
1798,71,62,2023-04-15,yes,2,thumbs up
1799,73,62,2023-04-15,yes,1,
1800,75,62,2023-04-15,no,3,clap
1801,76,62,2023-04-15,yes,1,thumbs up
1802,78,62,2023-04-15,no,2,
1803,82,62,2023-04-15,no,4,
1804,91,62,2023-04-15,yes,2,clap
1805,96,62,2023-04-15,yes,1,
1806,98,62,2023-04-15,no,2,
1807,99,62,2023-04-15,yes,0,heart emoji
1808,5,63,2023-04-15,no,5,heart emoji
1809,11,63,2023-04-15,no,6,thumbs up
1810,14,63,2023-04-15,yes,2,clap
1811,16,63,2023-04-15,yes,1,
1812,17,63,2023-04-15,no,3,
1813,20,63,2023-04-15,yes,1,fire
1814,21,63,2023-04-15,no,2,heart emoji
1815,24,63,2023-04-15,no,4,fire
1816,30,63,2023-04-15,yes,2,
1817,32,63,2023-04-15,yes,1,
1818,33,63,2023-04-15,no,2,heart emoji
1819,35,63,2023-04-15,yes,0,
1820,36,63,2023-04-15,no,5,clap
1821,41,63,2023-04-15,no,6,clap
1822,54,63,2023-04-15,yes,2,heart emoji
1823,57,63,2023-04-15,yes,1,thumbs up
1824,66,63,2023-04-15,no,3,clap
1825,67,63,2023-04-15,yes,1,
1826,71,63,2023-04-15,no,2,laughing
1827,75,63,2023-04-15,no,4,heart emoji
1828,76,63,2023-04-15,yes,2,laughing
1829,79,63,2023-04-15,yes,1,
1830,82,63,2023-04-15,no,2,clap
1831,91,63,2023-04-15,yes,0,heart emoji
1832,94,63,2023-04-15,no,5,
1833,95,63,2023-04-15,no,6,fire
1834,97,63,2023-04-15,yes,2,
1835,3,64,2023-04-15,yes,1,
1836,5,64,2023-04-15,no,3,thumbs up
1837,12,64,2023-04-15,yes,1,
1838,14,64,2023-04-15,no,2,heart emoji
1839,17,64,2023-04-15,no,4,fire
1840,21,64,2023-04-15,yes,2,thumbs up
1841,24,64,2023-04-15,yes,1,clap
1842,30,64,2023-04-15,no,2,laughing
1843,32,64,2023-04-15,yes,0,fire
1844,36,64,2023-04-15,no,5,heart emoji
1845,41,64,2023-04-15,no,6,heart emoji
1846,42,64,2023-04-15,yes,2,
1847,43,64,2023-04-15,yes,1,laughing
1848,46,64,2023-04-15,no,3,
1849,48,64,2023-04-15,yes,1,laughing
1850,52,64,2023-04-15,no,2,
1851,54,64,2023-04-15,no,4,thumbs up
1852,57,64,2023-04-15,yes,2,laughing
1853,63,64,2023-04-15,yes,1,
1854,66,64,2023-04-15,no,2,heart emoji
1855,69,64,2023-04-15,yes,0,
1856,70,64,2023-04-15,no,5,
1857,71,64,2023-04-15,no,6,fire
1858,75,64,2023-04-15,yes,2,thumbs up
1859,76,64,2023-04-15,yes,1,fire
1860,87,64,2023-04-15,no,3,
1861,91,64,2023-04-15,yes,1,thumbs up
1862,92,64,2023-04-15,no,2,
1863,95,64,2023-04-15,no,4,
1864,96,64,2023-04-15,yes,2,
1865,5,65,2023-04-15,yes,1,laughing
1866,14,65,2023-04-15,no,2,thumbs up
1867,15,65,2023-04-15,yes,0,laughing
1868,16,65,2023-04-15,no,5,
1869,21,65,2023-04-15,no,6,laughing
1870,24,65,2023-04-15,yes,2,heart emoji
1871,30,65,2023-04-15,yes,1,
1872,32,65,2023-04-15,no,3,
1873,36,65,2023-04-15,yes,1,thumbs up
1874,41,65,2023-04-15,no,2,thumbs up
1875,54,65,2023-04-15,no,4,laughing
1876,57,65,2023-04-15,yes,2,fire
1877,62,65,2023-04-15,yes,1,fire
1878,65,65,2023-04-15,no,2,
1879,66,65,2023-04-15,yes,0,thumbs up
1880,67,65,2023-04-15,no,5,
1881,71,65,2023-04-15,no,6,clap
1882,75,65,2023-04-15,yes,2,laughing
1883,76,65,2023-04-15,yes,1,clap
1884,82,65,2023-04-15,no,3,thumbs up
1885,91,65,2023-04-15,yes,1,laughing
1886,93,65,2023-04-15,no,2,
1887,94,65,2023-04-15,no,4,
1888,99,65,2023-04-15,yes,2,
1889,2,66,2023-04-15,yes,1,
1890,5,66,2023-04-15,no,2,fire
1891,6,66,2023-04-15,yes,0,clap
1892,11,66,2023-04-15,no,5,
1893,12,66,2023-04-15,no,6,
1894,14,66,2023-04-15,yes,2,laughing
1895,18,66,2023-04-15,yes,1,
1896,21,66,2023-04-15,no,3,fire
1897,22,66,2023-04-15,yes,1,
1898,24,66,2023-04-15,no,2,thumbs up
1899,27,66,2023-04-15,no,4,
1900,30,66,2023-04-15,yes,2,
1901,33,66,2023-04-15,yes,1,
1902,36,66,2023-04-15,no,2,laughing
1903,40,66,2023-04-15,yes,0,
1904,41,66,2023-04-15,no,5,laughing
1905,54,66,2023-04-15,no,6,fire
1906,55,66,2023-04-15,yes,2,fire
1907,56,66,2023-04-15,yes,1,
1908,57,66,2023-04-15,no,3,clap
1909,66,66,2023-04-15,yes,1,laughing
1910,69,66,2023-04-15,no,2,
1911,71,66,2023-04-15,no,4,heart emoji
1912,75,66,2023-04-15,yes,2,fire
1913,76,66,2023-04-15,yes,1,heart emoji
1914,91,66,2023-04-15,no,2,fire
1915,95,66,2023-04-15,yes,0,
1916,100,66,2023-04-15,no,5,
1917,2,67,2023-04-15,no,6,
1918,5,67,2023-04-15,yes,2,clap
1919,13,67,2023-04-15,yes,1,
1920,14,67,2023-04-15,no,3,fire
1921,18,67,2023-04-15,yes,1,heart emoji
1922,21,67,2023-04-15,no,2,clap
1923,24,67,2023-04-15,no,4,laughing
1924,26,67,2023-04-15,yes,2,
1925,27,67,2023-04-15,yes,1,
1926,30,67,2023-04-15,no,2,
1927,35,67,2023-04-15,yes,0,
1928,36,67,2023-04-15,no,5,fire
1929,39,67,2023-04-15,no,6,heart emoji
1930,41,67,2023-04-15,yes,2,fire
1931,42,67,2023-04-15,yes,1,
1932,43,67,2023-04-15,no,3,
1933,52,67,2023-04-15,yes,1,
1934,54,67,2023-04-15,no,2,clap
1935,57,67,2023-04-15,no,4,heart emoji
1936,65,67,2023-04-15,yes,2,clap
1937,66,67,2023-04-15,yes,1,fire
1938,71,67,2023-04-15,no,2,thumbs up
1939,72,67,2023-04-15,yes,0,
1940,73,67,2023-04-15,no,5,
1941,75,67,2023-04-15,no,6,clap
1942,76,67,2023-04-15,yes,2,thumbs up
1943,85,67,2023-04-15,yes,1,
1944,91,67,2023-04-15,no,3,clap
1945,92,67,2023-04-15,yes,1,
1946,2,68,2023-04-15,no,2,
1947,4,68,2023-04-15,no,4,
1948,5,68,2023-04-15,yes,2,heart emoji
1949,14,68,2023-04-15,yes,1,clap
1950,16,68,2023-04-15,no,2,
1951,18,68,2023-04-15,yes,0,
1952,21,68,2023-04-15,no,5,heart emoji
1953,24,68,2023-04-15,no,6,fire
1954,26,68,2023-04-15,yes,2,
1955,36,68,2023-04-15,yes,1,clap
1956,38,68,2023-04-15,no,3,
1957,39,68,2023-04-15,yes,1,
1958,41,68,2023-04-15,no,2,clap
1959,42,68,2023-04-15,no,4,
1960,43,68,2023-04-15,yes,2,clap
1961,46,68,2023-04-15,yes,1,
1962,47,68,2023-04-15,no,2,thumbs up
1963,54,68,2023-04-15,yes,0,heart emoji
1964,56,68,2023-04-15,no,5,laughing
1965,57,68,2023-04-15,no,6,thumbs up
1966,61,68,2023-04-15,yes,2,fire
1967,66,68,2023-04-15,yes,1,clap
1968,67,68,2023-04-15,no,3,fire
1969,69,68,2023-04-15,yes,1,
1970,71,68,2023-04-15,no,2,laughing
1971,75,68,2023-04-15,no,4,heart emoji
1972,76,68,2023-04-15,yes,2,laughing
1973,79,68,2023-04-15,yes,1,
1974,91,68,2023-04-15,no,2,heart emoji
1975,95,68,2023-04-15,yes,0,clap
1976,5,69,2023-04-15,no,5,thumbs up
1977,9,69,2023-04-15,no,6,
1978,14,69,2023-04-15,yes,2,heart emoji
1979,16,69,2023-04-15,yes,1,
1980,21,69,2023-04-15,no,3,thumbs up
1981,24,69,2023-04-15,yes,1,clap
1982,31,69,2023-04-15,no,2,fire
1983,36,69,2023-04-15,no,4,heart emoji
1984,37,69,2023-04-15,yes,2,clap
1985,41,69,2023-04-15,yes,1,heart emoji
1986,47,69,2023-04-15,no,2,laughing
1987,48,69,2023-04-15,yes,0,
1988,54,69,2023-04-15,no,5,thumbs up
1989,57,69,2023-04-15,no,6,laughing
1990,60,69,2023-04-15,yes,2,
1991,66,69,2023-04-15,yes,1,heart emoji
1992,71,69,2023-04-15,no,3,fire
1993,73,69,2023-04-15,yes,1,laughing
1994,75,69,2023-04-15,no,2,thumbs up
1995,76,69,2023-04-15,no,4,fire
1996,79,69,2023-04-15,yes,2,
1997,87,69,2023-04-15,yes,1,
1998,91,69,2023-04-15,no,2,thumbs up
1999,97,69,2023-04-15,yes,0,
2000,2,70,2023-04-15,no,5,
2001,4,70,2023-04-15,no,6,thumbs up
2002,5,70,2023-04-15,yes,2,laughing
2003,6,70,2023-04-15,yes,1,
2004,12,70,2023-04-15,no,3,clap
2005,14,70,2023-04-15,yes,1,thumbs up
2006,16,70,2023-04-15,no,2,
2007,21,70,2023-04-15,no,4,laughing
2008,24,70,2023-04-15,yes,2,heart emoji
2009,36,70,2023-04-15,yes,1,thumbs up
2010,40,70,2023-04-15,no,2,
2011,41,70,2023-04-15,yes,0,thumbs up
2012,43,70,2023-04-15,no,5,thumbs up
2013,54,70,2023-04-15,no,6,laughing
2014,57,70,2023-04-15,yes,2,fire
2015,66,70,2023-04-15,yes,1,thumbs up
2016,67,70,2023-04-15,no,3,clap
2017,70,70,2023-04-15,yes,1,
2018,71,70,2023-04-15,no,2,clap
2019,72,70,2023-04-15,no,4,thumbs up
2020,75,70,2023-04-15,yes,2,laughing
2021,76,70,2023-04-15,yes,1,clap
2022,87,70,2023-04-15,no,2,laughing
2023,91,70,2023-04-15,yes,0,laughing
2024,99,70,2023-04-15,no,5,
2025,100,70,2023-04-15,no,6,
2026,5,71,2023-04-15,yes,2,fire
2027,9,71,2023-04-15,yes,1,
2028,13,71,2023-04-15,no,3,
2029,14,71,2023-04-15,yes,1,laughing
2030,15,71,2023-04-15,no,2,
2031,21,71,2023-04-15,no,4,fire
2032,24,71,2023-04-15,yes,2,thumbs up
2033,31,71,2023-04-15,yes,1,
2034,32,71,2023-04-15,no,2,clap
2035,36,71,2023-04-15,yes,0,laughing
2036,39,71,2023-04-15,no,5,thumbs up
2037,41,71,2023-04-15,no,6,laughing
2038,43,71,2023-04-15,yes,2,
2039,54,71,2023-04-15,yes,1,fire
2040,57,71,2023-04-15,no,3,clap
2041,60,71,2023-04-15,yes,1,
2042,63,71,2023-04-15,no,2,
2043,66,71,2023-04-15,no,4,laughing
2044,71,71,2023-04-15,yes,2,heart emoji
2045,73,71,2023-04-15,yes,1,
2046,75,71,2023-04-15,no,2,fire
2047,76,71,2023-04-15,yes,0,heart emoji
2048,91,71,2023-04-15,no,5,fire
2049,94,71,2023-04-15,no,6,
2050,97,71,2023-04-15,yes,2,
2051,100,71,2023-04-15,yes,1,heart emoji
2052,5,72,2023-04-15,no,3,clap
2053,6,72,2023-04-15,yes,1,
2054,12,72,2023-04-15,no,2,heart emoji
2055,14,72,2023-04-15,no,4,fire
2056,15,72,2023-04-15,yes,2,
2057,17,72,2023-04-15,yes,1,thumbs up
2058,18,72,2023-04-15,no,2,
2059,19,72,2023-04-15,yes,0,
2060,21,72,2023-04-15,no,5,clap
2061,24,72,2023-04-15,no,6,laughing
2062,27,72,2023-04-15,yes,2,
2063,28,72,2023-04-15,yes,1,
2064,35,72,2023-04-15,no,3,
2065,36,72,2023-04-15,yes,1,fire
2066,41,72,2023-04-15,no,2,fire
2067,43,72,2023-04-15,no,4,laughing
2068,50,72,2023-04-15,yes,2,
2069,54,72,2023-04-15,yes,1,clap
2070,57,72,2023-04-15,no,2,heart emoji
2071,62,72,2023-04-15,yes,0,
2072,66,72,2023-04-15,no,5,fire
2073,67,72,2023-04-15,no,6,
2074,71,72,2023-04-15,yes,2,thumbs up
2075,75,72,2023-04-15,yes,1,clap
2076,76,72,2023-04-15,no,3,thumbs up
2077,82,72,2023-04-15,yes,1,
2078,84,72,2023-04-15,no,2,heart emoji
2079,91,72,2023-04-15,no,4,clap
2080,98,72,2023-04-15,yes,2,thumbs up
2081,5,73,2023-04-15,yes,1,heart emoji
2082,6,73,2023-04-15,no,2,
2083,13,73,2023-04-15,yes,0,
2084,14,73,2023-04-15,no,5,clap
2085,17,73,2023-04-15,no,6,
2086,21,73,2023-04-15,yes,2,heart emoji
2087,24,73,2023-04-15,yes,1,fire
2088,28,73,2023-04-15,no,3,
2089,31,73,2023-04-15,yes,1,heart emoji
2090,35,73,2023-04-15,no,2,
2091,36,73,2023-04-15,no,4,clap
2092,40,73,2023-04-15,yes,2,
2093,41,73,2023-04-15,yes,1,clap
2094,47,73,2023-04-15,no,2,
2095,48,73,2023-04-15,yes,0,
2096,54,73,2023-04-15,no,5,heart emoji
2097,55,73,2023-04-15,no,6,
2098,57,73,2023-04-15,yes,2,thumbs up
2099,62,73,2023-04-15,yes,1,
2100,66,73,2023-04-15,no,3,clap
2101,67,73,2023-04-15,yes,1,thumbs up
2102,71,73,2023-04-15,no,2,laughing
2103,72,73,2023-04-15,no,4,laughing
2104,75,73,2023-04-15,yes,2,heart emoji
2105,76,73,2023-04-15,yes,1,laughing
2106,78,73,2023-04-15,no,2,clap
2107,82,73,2023-04-15,yes,0,heart emoji
2108,91,73,2023-04-15,no,5,heart emoji
2109,98,73,2023-04-15,no,6,laughing
2110,2,74,2023-04-15,yes,2,
2111,5,74,2023-04-15,yes,1,thumbs up
2112,6,74,2023-04-15,no,3,
2113,10,74,2023-04-15,yes,1,
2114,12,74,2023-04-15,no,2,thumbs up
2115,14,74,2023-04-15,no,4,heart emoji
2116,15,74,2023-04-15,yes,2,
2117,17,74,2023-04-15,yes,1,
2118,18,74,2023-04-15,no,2,
2119,21,74,2023-04-15,yes,0,thumbs up
2120,22,74,2023-04-15,no,5,thumbs up
2121,24,74,2023-04-15,no,6,clap
2122,28,74,2023-04-15,yes,2,laughing
2123,36,74,2023-04-15,yes,1,heart emoji
2124,38,74,2023-04-15,no,3,
2125,39,74,2023-04-15,yes,1,
2126,41,74,2023-04-15,no,2,heart emoji
2127,48,74,2023-04-15,no,4,clap
2128,50,74,2023-04-15,yes,2,
2129,54,74,2023-04-15,yes,1,thumbs up
2130,57,74,2023-04-15,no,2,laughing
2131,66,74,2023-04-15,yes,0,heart emoji
2132,71,74,2023-04-15,no,5,fire
2133,73,74,2023-04-15,no,6,
2134,75,74,2023-04-15,yes,2,thumbs up
2135,76,74,2023-04-15,yes,1,fire
2136,91,74,2023-04-15,no,3,thumbs up
2137,3,75,2023-04-15,yes,1,thumbs up
2138,5,75,2023-04-15,no,2,laughing
2139,8,75,2023-04-15,no,4,fire
2140,11,75,2023-04-15,yes,2,clap
2141,13,75,2023-04-15,yes,1,fire
2142,14,75,2023-04-15,no,2,thumbs up
2143,21,75,2023-04-15,yes,0,laughing
2144,22,75,2023-04-15,no,5,laughing
2145,24,75,2023-04-15,no,6,heart emoji
2146,27,75,2023-04-15,yes,2,
2147,28,75,2023-04-15,yes,1,
2148,31,75,2023-04-15,no,3,
2149,35,75,2023-04-15,yes,1,
2150,36,75,2023-04-15,no,2,thumbs up
2151,41,75,2023-04-15,no,4,thumbs up
2152,44,75,2023-04-15,yes,2,
2153,47,75,2023-04-15,yes,1,clap
2154,54,75,2023-04-15,no,2,laughing
2155,55,75,2023-04-15,yes,0,laughing
2156,57,75,2023-04-15,no,5,fire
2157,60,75,2023-04-15,no,6,
2158,66,75,2023-04-15,yes,2,thumbs up
2159,67,75,2023-04-15,yes,1,
2160,69,75,2023-04-15,no,3,
2161,71,75,2023-04-15,yes,1,clap
2162,75,75,2023-04-15,no,2,laughing
2163,76,75,2023-04-15,no,4,clap
2164,91,75,2023-04-15,yes,2,laughing
2165,93,75,2023-04-15,yes,1,fire
2166,99,75,2023-04-15,no,2,
2167,100,75,2023-04-15,yes,0,
2168,2,76,2023-04-15,no,5,
2169,5,76,2023-04-15,no,6,fire
2170,9,76,2023-04-15,yes,2,heart emoji
2171,14,76,2023-04-15,yes,1,laughing
2172,17,76,2023-04-15,no,3,laughing
2173,21,76,2023-04-15,yes,1,fire
2174,22,76,2023-04-15,no,2,
2175,24,76,2023-04-15,no,4,thumbs up
2176,33,76,2023-04-15,yes,2,
2177,35,76,2023-04-15,yes,1,fire
2178,36,76,2023-04-15,no,2,laughing
2179,41,76,2023-04-15,yes,0,laughing
2180,48,76,2023-04-15,no,5,heart emoji
2181,52,76,2023-04-15,no,6,
2182,54,76,2023-04-15,yes,2,fire
2183,56,76,2023-04-15,yes,1,clap
2184,57,76,2023-04-15,no,3,clap
2185,63,76,2023-04-15,yes,1,
2186,65,76,2023-04-15,no,2,
2187,66,76,2023-04-15,no,4,laughing
2188,71,76,2023-04-15,yes,2,heart emoji
2189,72,76,2023-04-15,yes,1,
2190,75,76,2023-04-15,no,2,fire
2191,76,76,2023-04-15,yes,0,heart emoji
2192,85,76,2023-04-15,no,5,
2193,91,76,2023-04-15,no,6,fire
2194,96,76,2023-04-15,yes,2,
2195,98,76,2023-04-15,yes,1,
2196,5,77,2023-04-15,no,3,clap
2197,9,77,2023-04-15,yes,1,thumbs up
2198,13,77,2023-04-15,no,2,clap
2199,14,77,2023-04-15,no,4,fire
2200,15,77,2023-04-15,yes,2,
2201,16,77,2023-04-15,yes,1,
2202,21,77,2023-04-15,no,2,clap
2203,24,77,2023-04-15,yes,0,laughing
2204,30,77,2023-04-15,no,5,
2205,36,77,2023-04-15,no,6,fire
2206,39,77,2023-04-15,yes,2,
2207,40,77,2023-04-15,yes,1,
2208,41,77,2023-04-15,no,3,fire
2209,54,77,2023-04-15,yes,1,clap
2210,56,77,2023-04-15,no,2,heart emoji
2211,57,77,2023-04-15,no,4,heart emoji
2212,62,77,2023-04-15,yes,2,fire
2213,66,77,2023-04-15,yes,1,fire
2214,71,77,2023-04-15,no,2,thumbs up
2215,73,77,2023-04-15,yes,0,
2216,75,77,2023-04-15,no,5,clap
2217,76,77,2023-04-15,no,6,thumbs up
2218,79,77,2023-04-15,yes,2,
2219,82,77,2023-04-15,yes,1,thumbs up
2220,85,77,2023-04-15,no,3,laughing
2221,87,77,2023-04-15,yes,1,
2222,91,77,2023-04-15,no,2,clap
2223,100,77,2023-04-15,no,4,clap
2224,2,78,2023-04-15,yes,2,
2225,4,78,2023-04-15,yes,1,
2226,5,78,2023-04-15,no,2,heart emoji
2227,9,78,2023-04-15,yes,0,laughing
2228,10,78,2023-04-15,no,5,laughing
2229,13,78,2023-04-15,no,6,
2230,14,78,2023-04-15,yes,2,clap
2231,21,78,2023-04-15,yes,1,heart emoji
2232,24,78,2023-04-15,no,3,fire
2233,36,78,2023-04-15,yes,1,clap
2234,38,78,2023-04-15,no,2,
2235,41,78,2023-04-15,no,4,clap
2236,42,78,2023-04-15,yes,2,heart emoji
2237,44,78,2023-04-15,yes,1,
2238,48,78,2023-04-15,no,2,
2239,54,78,2023-04-15,yes,0,heart emoji
2240,57,78,2023-04-15,no,5,thumbs up
2241,62,78,2023-04-15,no,6,
2242,66,78,2023-04-15,yes,2,clap
2243,69,78,2023-04-15,yes,1,
2244,71,78,2023-04-15,no,3,laughing
2245,75,78,2023-04-15,yes,1,heart emoji
2246,76,78,2023-04-15,no,2,laughing
2247,79,78,2023-04-15,no,4,
2248,84,78,2023-04-15,yes,2,
2249,87,78,2023-04-15,yes,1,
2250,91,78,2023-04-15,no,2,heart emoji
2251,98,78,2023-04-15,yes,0,fire
2252,2,79,2023-04-15,no,5,
2253,5,79,2023-04-15,no,6,thumbs up
2254,10,79,2023-04-15,yes,2,
2255,14,79,2023-04-15,yes,1,heart emoji
2256,21,79,2023-04-15,no,3,thumbs up
2257,22,79,2023-04-15,yes,1,fire
2258,24,79,2023-04-15,no,2,clap
2259,33,79,2023-04-15,no,4,clap
2260,36,79,2023-04-15,yes,2,heart emoji
2261,38,79,2023-04-15,yes,1,
2262,40,79,2023-04-15,no,2,thumbs up
2263,41,79,2023-04-15,yes,0,heart emoji
2264,43,79,2023-04-15,no,5,
2265,50,79,2023-04-15,no,6,
