E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
1495,A,204500,Senior,Inperson,M
1496,C,267720,Senior,Inperson,M
1497,A,136000,Senior,Remote,M
1498,C,170700,Senior,Inperson,M
1499,C,226600,Senior,Inperson,M
1500,A,126000,Senior,Inperson,M
1501,A,150000,Senior,Inperson,M
1502,A,165000,Senior,Inperson,M
1503,B,120000,Senior,Inperson,M
1504,F,156400,Senior,Inperson,M
1505,A,230000,Midlevel,Inperson,M
1506,D,94400,Senior,Remote,M
1507,G,149040,Senior,Remote,M
1508,F,128000,Midlevel,Inperson,M
1509,A,136000,Senior,Inperson,M
1510,A,120000,Senior,Remote,M
1511,A,104000,Senior,Remote,M
1512,A,249600,Executive,Remote,M
1513,F,247500,Senior,Inperson,M
1514,B,190000,Senior,Remote,M
1515,D,75000,Senior,Remote,M
1516,B,100706,Senior,Inperson,M
1517,B,160000,Senior,Remote,M
1518,C,184000,Senior,Inperson,M
1519,F,185000,Senior,Inperson,L
1520,A,359170,Senior,Inperson,M
1521,B,88000,Entrylevel,Inperson,M
1522,A,172200,Senior,Inperson,M
1523,A,246500,Senior,Inperson,M
1524,A,222200,Midlevel,Inperson,L
1525,F,100000,Senior,Inperson,M
1526,E,190000,Senior,Inperson,M
1527,B,135000,Senior,Inperson,M
1528,A,170000,Midlevel,Remote,M
1529,D,110000,Midlevel,Remote,M
1530,A,170000,Senior,Inperson,M
1531,D,51962,Senior,Inperson,M
1532,B,282000,Senior,Inperson,M
1533,B,115000,Midlevel,Remote,M
1534,E,130000,Senior,Inperson,M
1535,D,106000,Senior,Remote,M
1536,D,105000,Midlevel,Inperson,M
1537,D,165000,Senior,Remote,M
1538,B,172900,Senior,Inperson,M
1539,F,110600,Senior,Inperson,M
1540,A,148750,Senior,Inperson,M
1541,D,175000,Senior,Remote,M
1542,G,160000,Senior,Inperson,M
1543,E,136000,Senior,Inperson,M
1544,B,70000,Midlevel,Remote,M
1545,D,72000,Senior,Remote,M
1546,A,222200,Senior,Inperson,L
1547,A,204500,Midlevel,Inperson,M
1548,D,75000,Midlevel,Remote,M
1549,B,94000,Senior,Inperson,M
1550,A,131100,Midlevel,Inperson,M
1551,B,216027,Senior,Remote,M
1552,A,172000,Senior,Inperson,M
1553,B,111000,Senior,Inperson,M
1554,A,100000,Entrylevel,Inperson,L
1555,C,150000,Senior,Remote,M
1556,A,144500,Midlevel,Remote,M
1557,A,150000,Midlevel,Inperson,M
1558,A,140000,Senior,Remote,M
1559,A,147500,Senior,Remote,M
1560,C,110000,Midlevel,Remote,L
1561,B,129300,Senior,Inperson,M
1562,B,120000,Senior,Inperson,M
1563,D,130000,Senior,Remote,M
1564,F,105000,Senior,Inperson,M
1565,A,160000,Midlevel,Inperson,M
1566,B,108000,Senior,Inperson,M
1567,A,135000,Senior,Inperson,M
1568,B,259000,Senior,Remote,M
1569,A,180000,Midlevel,Remote,M
1570,A,160000,Senior,Inperson,M
1571,A,202600,Senior,Remote,M
1572,B,194500,Executive,Inperson,M
1573,D,116000,Midlevel,Inperson,M
1574,B,266875,Senior,Inperson,M
1575,C,219300,Senior,Inperson,M
1576,B,95000,Senior,Inperson,M
1577,A,166000,Entrylevel,Remote,M
1578,A,145000,Midlevel,Remote,M
1579,A,73100,Entrylevel,Remote,M
1580,A,245000,Senior,Inperson,M
1581,C,212000,Senior,Inperson,M
1582,A,160000,Senior,Remote,M
1583,A,107682,Senior,Inperson,M
1584,A,248100,Senior,Inperson,M
1585,D,93500,Senior,Remote,M
1586,A,116000,Senior,Inperson,M
1587,A,230000,Senior,Remote,M
1588,A,122600,Senior,Inperson,M
1589,A,130001,Entrylevel,Remote,M
1590,B,92700,Entrylevel,Remote,M
1591,E,100000,Midlevel,Inperson,M
1592,A,236500,Senior,Inperson,M
1593,G,117000,Senior,Remote,M
1594,A,130000,Senior,Remote,M
1595,A,299500,Senior,Inperson,M
1596,B,90000,Senior,Inperson,M
1597,A,160000,Senior,Inperson,M
1598,B,111550,Senior,Inperson,M
1599,E,186000,Midlevel,Inperson,M
1600,G,90700,Senior,Inperson,M
1601,D,171000,Senior,Inperson,M
1602,A,231250,Senior,Remote,M
1603,A,155000,Senior,Inperson,M
1604,A,152000,Senior,Inperson,M
1605,B,200000,Executive,Remote,M
1606,G,168100,Senior,Remote,M
1607,B,247300,Senior,Remote,M
1608,A,139500,Senior,Inperson,M
1609,A,130000,Midlevel,Inperson,M
1610,G,135000,Senior,Remote,M
1611,C,175000,Midlevel,Inperson,M
1612,A,176000,Senior,Inperson,M
1613,A,111967,Senior,Remote,M
1614,C,142200,Senior,Inperson,M
1615,F,185000,Senior,Inperson,L
1616,F,185000,Senior,Inperson,L
1617,F,70000,Senior,Inperson,M
1618,A,137500,Senior,Inperson,M
1619,E,143860,Senior,Inperson,M
1620,F,202800,Senior,Inperson,L
1621,A,153600,Senior,Inperson,M
1622,D,112000,Midlevel,Inperson,M
1623,A,162000,Senior,Inperson,M
1624,C,241300,Senior,Inperson,M
1625,F,110000,Midlevel,Remote,M
1626,D,51962,Senior,Inperson,M
1627,C,151600,Senior,Inperson,M
1628,D,75000,Midlevel,Remote,M
1629,C,100000,Midlevel,Inperson,M
1630,B,235000,Executive,Inperson,M
1631,A,133000,Senior,Remote,M
1632,B,146000,Senior,Inperson,M
1633,A,85000,Senior,Remote,M
1634,B,90000,Senior,Inperson,M
1635,A,136000,Senior,Inperson,L
1636,B,225500,Senior,Inperson,M
1637,A,150000,Senior,Inperson,M
1638,D,85000,Midlevel,Inperson,M
1639,C,226600,Senior,Inperson,M
1640,B,75000,Senior,Remote,M
1641,A,116000,Senior,Inperson,M
1642,B,105200,Senior,Inperson,M
1643,C,250944,Senior,Remote,M
1644,B,121000,Midlevel,Inperson,M
1645,B,113000,Executive,Inperson,M
1646,A,275300,Senior,Remote,M
1647,A,100000,Midlevel,Inperson,M
1648,A,185000,Executive,Inperson,M
1649,B,85000,Senior,Remote,M
1650,A,174250,Senior,Inperson,M
1651,A,145000,Senior,Remote,M
1652,A,174800,Senior,Remote,M
1653,D,105500,Senior,Inperson,M
1654,D,110600,Senior,Inperson,M
1655,G,200000,Senior,Remote,M
1656,C,126500,Senior,Inperson,M
1657,A,253000,Senior,Remote,M
1658,C,185000,Senior,Inperson,M
1659,B,158600,Senior,Inperson,M
1660,B,120000,Senior,Remote,M
1661,A,180000,Senior,Remote,M
1662,E,175000,Senior,Remote,M
1663,B,155000,Senior,Inperson,M
1664,E,198800,Senior,Inperson,M
1665,A,136000,Senior,Inperson,L
1666,D,192500,Senior,Remote,M
1667,B,140000,Senior,Inperson,M
1668,A,82365,Senior,Inperson,M
1669,A,185900,Midlevel,Inperson,M
1670,E,80000,Senior,Inperson,M
1671,C,200000,Midlevel,Inperson,M
1672,D,49000,Midlevel,Inperson,M
1673,A,152000,Senior,Remote,M
1674,A,205000,Senior,Inperson,M
1675,A,260000,Senior,Inperson,L
1676,B,90000,Entrylevel,Inperson,M
1677,A,170000,Senior,Remote,M
1678,C,283200,Senior,Inperson,M
1679,A,210000,Senior,Inperson,M
1680,B,209000,Senior,Inperson,M
1681,A,250000,Senior,Inperson,M
1682,A,210000,Senior,Inperson,M
1683,A,204500,Senior,Inperson,M
1684,C,300000,Senior,Inperson,M
1685,D,185900,Senior,Inperson,M
1686,C,150000,Senior,Remote,M
1687,A,170112,Senior,Inperson,M
1688,B,146000,Executive,Inperson,M
1689,B,130000,Senior,Inperson,M
1690,B,135000,Senior,Inperson,M
1691,A,140000,Senior,Remote,M
1692,C,126500,Senior,Inperson,M
1693,D,125000,Entrylevel,Inperson,M
1694,C,280700,Midlevel,Remote,M
1695,C,205000,Senior,Inperson,M
1696,B,75000,Senior,Inperson,M
1697,B,110000,Senior,Inperson,M
1698,D,85000,Senior,Inperson,M
1699,A,136000,Senior,Inperson,L
1700,D,75000,Senior,Inperson,M
1701,C,205600,Senior,Remote,M
1702,F,98010,Senior,Inperson,M
1703,C,230000,Midlevel,Inperson,M
1704,D,93919,Senior,Remote,M
1705,E,204500,Executive,Inperson,M
1706,A,222200,Senior,Inperson,L
1707,A,204500,Senior,Inperson,M
1708,F,185000,Senior,Inperson,L
1709,B,205600,Senior,Inperson,L
1710,B,230000,Senior,Inperson,M
1711,C,276000,Senior,Inperson,M
1712,G,186000,Senior,Inperson,M
1713,C,170000,Senior,Inperson,M
1714,D,86400,Midlevel,Inperson,M
1715,A,224250,Senior,Inperson,M
1716,D,170550,Senior,Remote,M
1717,G,168400,Senior,Inperson,M
1718,A,180000,Midlevel,Inperson,M
1719,A,168000,Senior,Remote,M
1720,F,110000,Senior,Remote,M
1721,C,151600,Senior,Inperson,M
1722,A,190000,Midlevel,Remote,M
1723,F,185000,Senior,Inperson,L
1724,B,117300,Midlevel,Inperson,M
1725,A,265000,Senior,Remote,M
1726,A,123000,Senior,Inperson,M
1727,C,218540,Senior,Inperson,M
1728,B,130000,Senior,Remote,M
1729,B,85000,Entrylevel,Inperson,M
1730,C,140100,Senior,Inperson,M
1731,A,140000,Senior,Remote,M
1732,B,130000,Senior,Remote,M
1733,C,240000,Senior,Remote,M
1734,B,170000,Senior,Inperson,M
1735,A,170500,Midlevel,Inperson,M
1736,C,225300,Midlevel,Inperson,M
1737,D,52000,Senior,Inperson,M
1738,C,142000,Senior,Inperson,M
1739,B,184800,Senior,Inperson,M
1740,C,150000,Senior,Remote,M
1741,F,204500,Senior,Remote,M
1742,C,227700,Senior,Remote,M
1743,D,180000,Senior,Remote,L
1744,A,136000,Senior,Inperson,L
1745,C,150000,Senior,Inperson,M
1746,B,145000,Senior,Inperson,M
1747,D,128000,Senior,Inperson,M
1748,C,142200,Senior,Inperson,M
1749,B,161900,Senior,Inperson,M
1750,E,289800,Senior,Inperson,M
1751,D,206000,Midlevel,Inperson,M
1752,A,160000,Senior,Inperson,M
1753,A,136000,Senior,Remote,M
1754,A,212000,Executive,Inperson,M
1755,D,50000,Entrylevel,Inperson,M
1756,F,185000,Senior,Inperson,L
1757,A,212000,Senior,Inperson,M
1758,B,140000,Senior,Inperson,M
1759,A,130000,Senior,Remote,M
1760,D,95000,Senior,Remote,M
1761,C,150000,Senior,Inperson,M
1762,A,170200,Senior,Inperson,M
1763,D,97750,Midlevel,Inperson,M
1764,B,100000,Senior,Remote,M
1765,D,90000,Senior,Remote,M
1766,A,250000,Midlevel,Inperson,M
1767,B,132192,Senior,Remote,M
1768,E,178250,Senior,Inperson,M
1769,B,157550,Senior,Inperson,M
1770,B,147100,Midlevel,Inperson,M
1771,A,162000,Midlevel,Inperson,M
1772,A,120000,Senior,Remote,M
1773,C,142200,Senior,Inperson,M
1774,B,114500,Senior,Inperson,M
1775,A,165000,Senior,Remote,M
1776,A,145000,Executive,Inperson,M
1777,B,165000,Senior,Remote,M
1778,A,159832,Senior,Inperson,M
1779,G,105200,Senior,Inperson,M
1780,B,112200,Senior,Inperson,M
1781,D,112000,Senior,Remote,M
1782,D,80000,Midlevel,Remote,M
1783,C,170000,Senior,Inperson,M
1784,A,175000,Senior,Remote,M
1785,B,139700,Senior,Inperson,M
1786,A,105200,Senior,Inperson,M
1787,B,305000,Senior,Remote,M
1788,B,160000,Senior,Remote,M
1789,A,155000,Senior,Inperson,M
1790,B,108500,Midlevel,Inperson,M
1791,A,250000,Midlevel,Inperson,M
1792,B,71908,Entrylevel,Remote,M
1793,D,385000,Senior,Inperson,M
1794,D,120000,Senior,Inperson,M
1795,A,153000,Senior,Remote,M
1796,A,120000,Senior,Inperson,M
1797,A,249300,Executive,Inperson,M
1798,B,100000,Senior,Inperson,M
1799,B,170000,Senior,Remote,M
1800,B,50000,Senior,Inperson,M
1801,A,198800,Senior,Inperson,M
1802,B,150000,Senior,Inperson,M
1803,A,150000,Senior,Inperson,M
1804,G,113000,Senior,Inperson,M
1805,D,157000,Senior,Remote,M
1806,A,125000,Entrylevel,Inperson,M
1807,A,87400,Senior,Inperson,M
1808,A,200000,Senior,Inperson,M
1809,C,126500,Senior,Inperson,M
1810,A,198200,Senior,Inperson,M
1811,A,262000,Senior,Remote,M
1812,C,150000,Midlevel,Remote,M
1813,C,260000,Senior,Remote,M
1814,C,330000,Senior,Inperson,M
1815,D,135000,Senior,Remote,M
1816,C,140000,Senior,Inperson,M
1817,A,145000,Senior,Remote,M
1818,D,150000,Senior,Remote,M
1819,B,190000,Senior,Remote,M
1820,E,140000,Executive,Inperson,M
1821,E,120000,Senior,Inperson,M
1822,E,120681,Midlevel,Remote,M
1823,A,120000,Entrylevel,Inperson,M
1824,E,175000,Senior,Inperson,M
1825,A,185000,Senior,Inperson,M
1826,A,90600,Senior,Remote,M
1827,D,160000,Senior,Remote,M
1828,B,73900,Entrylevel,Inperson,M
1829,C,159350,Senior,Inperson,M
1830,D,70000,Senior,Inperson,M
1831,B,170000,Midlevel,Remote,M
1832,B,80000,Entrylevel,Inperson,M
1833,A,190000,Senior,Remote,M
1834,A,205000,Senior,Remote,M
1835,B,247300,Senior,Remote,M
1836,D,122000,Senior,Inperson,M
1837,F,185000,Senior,Inperson,L
1838,D,166000,Senior,Inperson,M
1839,B,162000,Senior,Remote,M
1840,D,51962,Senior,Inperson,M
1841,A,130000,Senior,Remote,M
1842,B,150000,Senior,Remote,M
1843,A,166500,Senior,Inperson,M
1844,F,142000,Senior,Inperson,M
1845,A,185900,Senior,Inperson,M
1846,A,185000,Executive,Inperson,M
1847,A,127950,Senior,Inperson,M
1848,B,250000,Senior,Remote,M
1849,C,115000,Senior,Inperson,L
1850,E,117100,Senior,Remote,M
1851,D,130000,Midlevel,Inperson,M
1852,C,247500,Senior,Inperson,M
1853,D,60000,Midlevel,Inperson,M
1854,A,245100,Senior,Inperson,M
1855,A,156450,Entrylevel,Remote,M
1856,C,166000,Senior,Inperson,M
1857,B,284310,Senior,Inperson,M
1858,A,160000,Senior,Remote,M
1859,A,150000,Senior,Inperson,M
1860,G,140000,Midlevel,Remote,M
1861,G,170000,Senior,Remote,M
1862,D,59000,Midlevel,Remote,M
1863,B,100000,Senior,Inperson,M
1864,A,175000,Midlevel,Remote,M
1865,D,85700,Senior,Inperson,M
1866,B,75000,Senior,Remote,M
1867,A,76300,Midlevel,Inperson,M
1868,E,143860,Senior,Inperson,M
1869,D,105320,Senior,Inperson,M
1870,B,120000,Senior,Inperson,M
1871,C,172200,Senior,Inperson,M
1872,C,212000,Senior,Inperson,M
1873,B,385000,Senior,Inperson,M
1874,D,150000,Senior,Remote,M
1875,B,160000,Senior,Inperson,M
1876,A,203000,Senior,Remote,M
1877,D,150000,Midlevel,Remote,M
1878,F,247500,Executive,Inperson,M
1879,A,139000,Senior,Remote,M
1880,A,281000,Senior,Inperson,M
1881,D,153600,Senior,Remote,M
1882,B,162000,Senior,Inperson,M
1883,E,231250,Senior,Remote,M
1884,A,136000,Midlevel,Inperson,L
1885,B,170000,Senior,Inperson,M
1886,A,300000,Senior,Inperson,M
1887,B,167580,Senior,Inperson,M
1888,B,145000,Senior,Inperson,M
1889,A,139000,Senior,Remote,M
1890,A,308000,Senior,Inperson,M
1891,F,140000,Senior,Remote,M
1892,A,160000,Senior,Inperson,M
1893,B,250000,Midlevel,Inperson,M
1894,B,186000,Senior,Inperson,M
1895,A,225900,Senior,Inperson,M
1896,C,188800,Senior,Inperson,M
1897,G,65000,Midlevel,Inperson,M
1898,A,160000,Senior,Inperson,M
1899,A,145000,Executive,Inperson,M
1900,G,104000,Senior,Inperson,M
1901,C,159090,Senior,Remote,M
1902,A,170730,Senior,Inperson,M
1903,B,175000,Senior,Remote,M
1904,B,105700,Senior,Inperson,L
1905,B,304200,Senior,Inperson,M
1906,C,132300,Senior,Inperson,M
1907,A,295490,Senior,Inperson,M
1908,G,120000,Senior,Inperson,M
1909,B,161000,Senior,Inperson,M
1910,B,163625,Senior,Remote,M
1911,C,214500,Senior,Inperson,M
1912,D,131712,Senior,Inperson,M
1913,D,204500,Senior,Inperson,M
1914,G,140000,Midlevel,Remote,M
1915,B,128000,Midlevel,Inperson,M
1916,A,295490,Senior,Inperson,M
1917,A,130000,Senior,Remote,M
1918,A,222200,Senior,Inperson,L
1919,B,200000,Senior,Remote,M
1920,B,90000,Entrylevel,Inperson,M
1921,A,183500,Senior,Remote,M
1922,E,172200,Executive,Inperson,M
1923,D,135000,Senior,Inperson,M
1924,A,237000,Senior,Inperson,M
1925,D,177000,Senior,Remote,M
1926,C,173000,Senior,Inperson,M
1927,A,154600,Senior,Inperson,M
1928,B,100000,Senior,Inperson,M
1929,D,144000,Senior,Remote,M
1930,F,202800,Senior,Inperson,L
1931,A,193500,Midlevel,Inperson,M
1932,C,126000,Senior,Inperson,M
1933,B,260000,Senior,Inperson,M
1934,A,316000,Senior,Inperson,M
1935,B,260000,Midlevel,Inperson,M
1936,C,210000,Senior,Remote,M
1937,C,180000,Senior,Inperson,M
1938,C,199000,Senior,Remote,M
1939,A,115000,Midlevel,Remote,M
1940,B,200000,Senior,Inperson,M
1941,C,165000,Senior,Inperson,M
1942,B,135000,Senior,Remote,M
1943,E,245000,Senior,Remote,M
1944,A,177700,Senior,Inperson,M
1945,A,222200,Senior,Inperson,L
1946,C,132600,Senior,Inperson,M
1947,D,80000,Executive,Inperson,M
1948,B,146400,Senior,Inperson,M
1949,A,252990,Senior,Remote,M
1950,A,225000,Midlevel,Inperson,M
1951,B,155000,Senior,Inperson,M
1952,B,293000,Senior,Inperson,M
1953,C,100000,Senior,Inperson,M
1954,A,233200,Senior,Remote,M
1955,C,93300,Senior,Inperson,M
1956,B,247300,Senior,Inperson,M
1957,A,145900,Senior,Inperson,M
1958,E,142200,Executive,Inperson,M
1959,A,278700,Senior,Inperson,M
1960,D,150000,Senior,Remote,M
1961,A,297300,Senior,Remote,M
1962,A,115360,Midlevel,Remote,M
1963,F,225000,Senior,Inperson,M
1964,C,250500,Senior,Inperson,M
1965,A,160000,Senior,Inperson,M
1966,G,115000,Senior,Remote,M
1967,B,143000,Senior,Inperson,M
1968,A,370000,Senior,Inperson,M
1969,D,155000,Midlevel,Inperson,M
1970,D,86000,Entrylevel,Inperson,M
1971,A,175000,Senior,Remote,M
1972,F,79600,Senior,Inperson,L
1973,D,40000,Entrylevel,Remote,M
1974,B,110000,Senior,Inperson,M
1975,A,216000,Senior,Inperson,M
1976,A,336400,Executive,Inperson,M
1977,A,196000,Senior,Remote,M
1978,B,170200,Midlevel,Inperson,M
1979,C,147000,Senior,Inperson,M
1980,B,115000,Senior,Inperson,M
1981,D,212000,Senior,Inperson,M
1982,B,170000,Senior,Inperson,M
1983,A,130000,Senior,Remote,M
1984,C,190000,Senior,Remote,M
1985,C,195000,Senior,Remote,M
1986,F,202800,Senior,Inperson,L
1987,F,130000,Senior,Remote,M
1988,B,128000,Senior,Inperson,M
1989,C,247500,Senior,Inperson,M
1990,A,225000,Senior,Inperson,M
1991,A,262000,Senior,Remote,M
1992,E,165000,Midlevel,Inperson,M
1993,D,138900,Senior,Inperson,M
1994,D,80000,Senior,Remote,M
1995,A,175000,Senior,Remote,M
1996,E,110000,Midlevel,Inperson,M
1997,G,86000,Senior,Inperson,M
1998,F,202800,Senior,Inperson,L
1999,A,145000,Senior,Inperson,M
2000,A,230000,Senior,Remote,M
2001,A,130000,Senior,Remote,M
2002,A,205640,Senior,Inperson,M
2003,B,150000,Midlevel,Inperson,M
2004,C,232200,Senior,Remote,M
2005,B,115830,Executive,Inperson,M
2006,F,169000,Senior,Inperson,M
2007,B,162500,Midlevel,Inperson,M
2008,D,103200,Senior,Inperson,M
2009,A,144500,Senior,Inperson,M
2010,B,139700,Senior,Remote,M
2011,D,93918,Senior,Inperson,M
2012,F,85600,Entrylevel,Inperson,M
2013,C,250000,Senior,Inperson,M
2014,A,275300,Senior,Remote,M
2015,B,162500,Midlevel,Inperson,M
2016,B,160000,Senior,Inperson,M
2017,A,116000,Senior,Inperson,M
2018,A,235000,Senior,Remote,M
2019,C,190000,Midlevel,Inperson,L
2020,B,300000,Senior,Inperson,M
2021,C,289076,Senior,Inperson,M
2022,A,80000,Senior,Remote,M
2023,C,221000,Senior,Inperson,M
2024,A,227000,Senior,Remote,M
2025,C,220000,Senior,Inperson,M
2026,F,139200,Senior,Inperson,M
2027,A,180000,Senior,Inperson,M
2028,B,200000,Senior,Inperson,M
2029,B,225500,Senior,Inperson,M
2030,B,103000,Midlevel,Inperson,M
2031,C,323300,Senior,Inperson,M
2032,B,175000,Senior,Remote,M
2033,A,180000,Midlevel,Inperson,M
2034,B,137500,Senior,Inperson,M
2035,B,155000,Senior,Inperson,M
2036,B,136000,Executive,Remote,M
2037,A,192000,Senior,Remote,M
2038,F,100000,Entrylevel,Inperson,M
2039,C,111600,Senior,Inperson,L
2040,A,182750,Senior,Inperson,M
2041,B,73100,Senior,Inperson,M
2042,A,130760,Entrylevel,Inperson,L
2043,B,130000,Midlevel,Inperson,M
2044,B,123700,Senior,Inperson,L
2045,D,95000,Entrylevel,Remote,M
2046,A,165000,Senior,Inperson,M
2047,A,172040,Senior,Remote,M
2048,C,200000,Midlevel,Inperson,M
2049,A,132500,Senior,Inperson,M
2050,A,272400,Senior,Inperson,L
2051,A,224800,Senior,Inperson,M
2052,B,250000,Senior,Remote,M
2053,A,164000,Senior,Remote,M
2054,B,94000,Midlevel,Remote,M
2055,C,210200,Senior,Remote,M
2056,E,85000,Senior,Inperson,M
2057,F,81500,Midlevel,Inperson,M
2058,D,120250,Senior,Remote,M
2059,G,200000,Senior,Remote,M
2060,D,75000,Senior,Inperson,M
2061,B,205600,Senior,Remote,M
2062,A,130000,Senior,Remote,M
2063,A,250800,Entrylevel,Inperson,M
2064,C,190000,Senior,Inperson,M
2065,A,293000,Senior,Inperson,M
2066,B,102000,Senior,Inperson,M
2067,D,110000,Senior,Inperson,M
2068,B,225300,Senior,Inperson,M
2069,A,120000,Senior,Inperson,M
2070,D,79000,Midlevel,Inperson,M
2071,A,200000,Midlevel,Remote,M
2072,D,85000,Senior,Inperson,M
2073,A,160000,Midlevel,Remote,M
2074,C,109400,Senior,Inperson,M
2075,B,115000,Senior,Inperson,M
2076,B,206000,Senior,Remote,M
2077,B,75000,Senior,Remote,M
2078,A,191000,Senior,Remote,M
2079,A,156000,Senior,Inperson,M
2080,A,100000,Midlevel,Inperson,M
2081,A,182500,Senior,Remote,M
2082,D,127075,Midlevel,Remote,M
2083,C,172200,Senior,Inperson,M
2084,B,97200,Senior,Inperson,M
2085,A,214000,Senior,Inperson,M
2086,D,122000,Senior,Remote,M
2087,A,190000,Senior,Inperson,M
2088,A,206000,Senior,Remote,M
2089,B,81500,Senior,Inperson,M
2090,E,267000,Senior,Inperson,M
2091,A,250000,Senior,Inperson,M
2092,A,275000,Midlevel,Inperson,M
2093,C,211949,Senior,Inperson,M
2094,A,150120,Senior,Remote,M
2095,D,55000,Midlevel,Inperson,M
2096,A,175000,Senior,Inperson,M
2097,C,142200,Senior,Inperson,M
2098,A,220000,Midlevel,Inperson,M
2099,C,197400,Midlevel,Inperson,M
2100,A,125000,Midlevel,Inperson,M
2101,G,122900,Senior,Inperson,L
2102,B,149600,Midlevel,Inperson,M
2103,E,80000,Executive,Inperson,M
2104,A,127300,Senior,Inperson,L
2105,A,172500,Senior,Inperson,M
2106,D,100000,Entrylevel,Inperson,M
2107,A,180000,Midlevel,Inperson,M
2108,D,80000,Senior,Inperson,M
2109,A,131100,Senior,Inperson,M
2110,A,139000,Senior,Remote,M
2111,B,169000,Senior,Inperson,M
2112,A,129300,Senior,Inperson,M
2113,D,75000,Midlevel,Inperson,M
2114,C,148594,Senior,Inperson,M
2115,B,170000,Senior,Inperson,M
2116,C,192000,Senior,Inperson,M
2117,A,247500,Senior,Inperson,M
2118,B,90000,Midlevel,Remote,M
2119,A,133000,Senior,Inperson,M
2120,C,203500,Senior,Remote,M
2121,B,284000,Executive,Remote,M
2122,B,110000,Senior,Remote,M
2123,A,176000,Senior,Inperson,M
2124,E,147500,Senior,Inperson,M
2125,D,85000,Entrylevel,Remote,M
2126,A,374000,Senior,Inperson,M
2127,C,199000,Senior,Remote,M
2128,D,72500,Entrylevel,Inperson,M
2129,B,205600,Senior,Inperson,L
2130,E,134000,Senior,Remote,M
2131,B,227500,Senior,Remote,M
2132,B,188600,Senior,Inperson,M
2133,A,150000,Midlevel,Inperson,M
2134,B,145000,Senior,Inperson,M
2135,A,185900,Senior,Inperson,M
2136,D,130000,Midlevel,Inperson,M
2137,A,84000,Senior,Remote,M
2138,D,154440,Senior,Inperson,M
2139,F,127000,Senior,Remote,M
2140,A,235000,Senior,Remote,M
2141,B,150000,Senior,Inperson,M
2142,A,170000,Senior,Inperson,M
2143,B,139400,Senior,Inperson,M
2144,A,190000,Senior,Inperson,M
2145,A,175000,Senior,Remote,M
2146,G,52500,Senior,Inperson,M
2147,D,106800,Senior,Inperson,M
2148,C,232200,Senior,Inperson,M
2149,A,260000,Senior,Inperson,L
2150,D,148700,Senior,Inperson,M
2151,E,152500,Senior,Inperson,M
2152,B,210000,Senior,Remote,M
2153,A,102500,Senior,Remote,M
2154,C,212200,Senior,Remote,M
2155,B,135000,Senior,Remote,M
2156,D,143000,Senior,Remote,M
2157,C,197400,Senior,Inperson,M
2158,A,138900,Midlevel,Inperson,M
2159,B,105700,Senior,Remote,M
2160,D,92000,Senior,Remote,M
2161,C,191400,Senior,Inperson,M
2162,A,359170,Senior,Inperson,M
2163,B,135000,Midlevel,Inperson,M
2164,A,140000,Senior,Inperson,M
2165,A,83900,Senior,Inperson,M
2166,E,112000,Senior,Remote,M
2167,C,140100,Senior,Inperson,M
2168,A,100000,Senior,Inperson,M
2169,B,156400,Senior,Remote,M
2170,E,115500,Midlevel,Inperson,M
2171,A,136000,Senior,Inperson,M
2172,E,145000,Senior,Inperson,M
2173,A,323300,Senior,Inperson,M
2174,B,185900,Senior,Inperson,M
2175,E,110000,Midlevel,Inperson,M
2176,D,140000,Senior,Inperson,M
2177,D,49000,Midlevel,Inperson,M
2178,B,168400,Senior,Inperson,M
2179,A,202600,Senior,Remote,M
2180,C,309000,Senior,Inperson,M
2181,C,212000,Senior,Inperson,M
2182,D,67500,Midlevel,Inperson,M
2183,A,204500,Midlevel,Inperson,M
2184,F,79600,Midlevel,Inperson,L
2185,B,101028,Senior,Remote,M
2186,A,240000,Senior,Inperson,M
2187,A,187415,Senior,Inperson,M
2188,A,140000,Senior,Remote,M
2189,B,193600,Senior,Inperson,M
2190,E,258500,Senior,Remote,M
2191,A,220000,Senior,Inperson,M
2192,D,158000,Senior,Inperson,M
2193,A,162000,Midlevel,Inperson,M
2194,A,170000,Senior,Inperson,M
2195,C,276000,Senior,Inperson,M
2196,D,125000,Senior,Remote,M
2197,C,226600,Senior,Inperson,M
2198,A,129300,Senior,Inperson,M
2199,F,110000,Midlevel,Inperson,M
2200,B,152375,Midlevel,Remote,M
2201,A,155000,Senior,Inperson,M
2202,C,170200,Senior,Inperson,M
2203,A,104000,Senior,Remote,M
2204,C,145000,Executive,Remote,M
2205,D,230000,Senior,Inperson,M
2206,D,85000,Midlevel,Inperson,M
2207,C,170000,Senior,Inperson,M
2208,C,135000,Senior,Inperson,M
2209,C,140000,Senior,Inperson,M
2210,D,104000,Senior,Remote,M
2211,A,111600,Senior,Inperson,L
2212,B,139400,Senior,Inperson,M
2213,A,160000,Senior,Inperson,M
2214,C,184590,Senior,Inperson,M
2215,A,220000,Midlevel,Inperson,M
2216,A,150000,Senior,Inperson,M
2217,A,152000,Senior,Inperson,M
2218,B,139810,Senior,Inperson,M
2219,A,210000,Senior,Inperson,M
2220,D,154500,Senior,Remote,M
2221,E,112000,Senior,Inperson,M
2222,B,205600,Senior,Inperson,L
2223,A,115000,Midlevel,Remote,M
2224,D,104300,Senior,Inperson,L
