SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
33,2023-06-19,256235,0,124,0,951,53.39,3.541,129.9845484,8.01,TRAIN
34,2023-06-19,1593656,0,1200,37,2109,32.45,3.103,129.9845484,10.148,TEST
35,2023-06-19,1550214,0,319,21,4140,41.59,3.389,140.528765,8.745,TRAIN
36,2023-06-19,325262,0,17,0,2265,55.41,3.098,218.0541851,7.716,TRAIN
37,2023-06-19,605791,0,158,0,1317,55.41,3.112,218.0541851,7.716,TRAIN
38,2023-06-19,419717,0,59,0,1588,45.4,3.541,129.9845484,12.89,TEST
39,2023-06-19,2554483,0,3099,213,4912,54.62,3.112,218.0541851,7.716,TRAIN
40,2023-06-19,1601586,0,709,68,1336,24.46,3.413,136.5883871,4.42,TRAIN
41,2023-06-19,2263723,0,1284,36,3431,25.59,3.173,196.1713893,6.759,TRAIN
42,2023-06-19,575676,0,104,0,939,48.36,3.541,129.9845484,7.874,TEST
43,2023-06-19,676290,0,76,0,1276,42.63,3.112,210.9052972,10.148,TRAIN
44,2023-06-19,376234,0,38,0,747,24.76,3.186,129.9845484,6.078,TRAIN
45,2023-06-19,1521958,0,797,17,2986,42.27,3.389,188.9299752,8.523,TRAIN
1,2023-06-26,1497463,1,5762,984,4736,44.55,3.129,219.5359898,7.866,TEST
2,2023-06-26,1874227,1,8321,1515,3028,44.57,3.129,219.1773063,7.441,TRAIN
3,2023-06-26,410554,1,1449,81,777,48.29,3.129,223.0090839,7.197,TRAIN
4,2023-06-26,2007106,1,3496,776,5013,36.89,3.119,130.0710323,5.143,TRAIN
5,2023-06-26,349625,1,1938,162,1212,45.62,3.129,220.1178226,6.3,TEST
6,2023-06-26,1598081,1,6099,815,2729,46.8,3.129,221.1282634,6.551,TRAIN
7,2023-06-26,815916,1,2027,145,1178,15.56,3.119,196.3586101,8.513,TRAIN
8,2023-06-26,858572,1,3701,178,1509,36.33,3.129,223.0576765,6.123,TRAIN
9,2023-06-26,549788,1,2156,238,3699,43.41,3.129,223.2496766,6.054,TEST
10,2023-06-26,1930690,1,7676,1574,3733,48.92,3.428,130.0710323,7.874,TRAIN
11,2023-06-26,1352084,1,4241,78,587,48.86,3.129,223.0090839,7.197,TRAIN
12,2023-06-26,1111638,1,6982,1268,3554,44.64,3.428,130.0710323,12.89,TRAIN
13,2023-06-26,1969057,1,5971,1772,3645,31.53,3.119,130.0710323,6.392,TEST
14,2023-06-26,1914149,1,7844,1560,2851,37.79,3.389,189.0620155,8.523,TRAIN
15,2023-06-26,603461,1,3248,606,3475,31.44,3.566,136.6432581,7.866,TRAIN
16,2023-06-26,665861,1,922,273,1673,23.91,3.119,196.3586101,6.232,TRAIN
17,2023-06-26,777207,1,4439,1367,2384,26.73,3.119,130.0710323,6.617,TEST
18,2023-06-26,1010562,1,3214,621,1276,32.36,3.402,136.6432581,8.471,TRAIN
19,2023-06-26,1405168,1,6234,1458,2374,31.65,3.566,136.6432581,7.866,TRAIN
20,2023-06-26,2043245,1,6919,1648,2852,36.35,3.389,212.4035763,7.082,TRAIN
21,2023-06-26,804362,1,2881,420,3011,45.16,3.129,219.1773063,7.441,TEST
22,2023-06-26,982661,1,6841,388,5826,36.28,3.402,140.5874505,7.706,TRAIN
23,2023-06-26,1213487,1,3896,1099,2573,22.3,3.402,136.6432581,4.42,TRAIN
24,2023-06-26,1363973,1,5743,1242,4311,33.45,3.566,136.6432581,8.454,TRAIN
25,2023-06-26,683665,1,4624,407,2515,32.42,3.389,212.4035763,7.082,TEST
26,2023-06-26,972834,1,4124,800,2195,18.8,3.402,136.6432581,7.598,TRAIN
27,2023-06-26,1650605,1,3651,1010,1774,37.85,3.566,140.5874505,7.906,TRAIN
28,2023-06-26,1270037,1,5219,1012,7762,44.64,3.428,130.0710323,12.89,TRAIN
29,2023-06-26,551743,1,2169,333,1793,36.28,3.402,136.6432581,9.357,TEST
30,2023-06-26,376777,1,783,35,240,45.16,3.129,219.1773063,7.441,TRAIN
31,2023-06-26,1355406,1,6123,845,3414,45.16,3.129,219.1773063,7.441,TRAIN
32,2023-06-26,1102368,1,5886,1183,3018,32.99,3.119,196.3586101,8.513,TRAIN
33,2023-06-26,215359,1,384,25,556,51.6,3.428,130.0710323,8.01,TEST
34,2023-06-26,965512,1,3313,146,3299,28.84,3.119,130.0710323,10.148,TRAIN
35,2023-06-26,904651,1,6743,961,2074,37.85,3.389,140.5874505,8.745,TRAIN
36,2023-06-26,287425,1,549,50,412,48.26,3.132,218.2302364,7.716,TRAIN
37,2023-06-26,451328,1,374,10,741,48.26,3.129,218.2302364,7.716,TEST
38,2023-06-26,342667,1,353,25,770,44.64,3.428,130.0710323,12.89,TRAIN
39,2023-06-26,1537140,1,5364,384,8338,47.6,3.129,218.2302364,7.716,TRAIN
40,2023-06-26,908853,1,3392,422,2439,18.75,3.402,136.6432581,4.42,TRAIN
41,2023-06-26,1264014,1,5252,1059,2367,34.12,3.119,196.3586101,6.759,TEST
42,2023-06-26,454412,1,242,184,459,48.92,3.428,130.0710323,7.874,TRAIN
43,2023-06-26,505406,1,416,51,838,41.83,3.129,211.0740553,10.148,TRAIN
44,2023-06-26,263918,1,410,18,154,31.53,3.119,130.0710323,6.078,TRAIN
45,2023-06-26,869404,1,3604,357,750,37.79,3.389,189.0620155,8.523,TEST
1,2023-07-03,1550370,0,6277,1450,8483,49.01,3.157,219.7142581,7.348,TRAIN
2,2023-07-03,1799520,0,5887,2389,7104,46.75,3.157,219.355063,7.057,TRAIN
3,2023-07-03,398178,0,3824,415,1477,52.42,3.157,223.1923049,6.833,TRAIN
4,2023-07-03,2047766,0,7858,863,8683,38.64,3.158,130.1575161,4.607,TEST
5,2023-07-03,312079,0,4602,622,3507,50.21,3.157,220.2969205,5.943,TRAIN
6,2023-07-03,1395340,0,3220,986,6651,50.82,3.157,221.3088023,6.132,TRAIN
7,2023-07-03,713118,0,2373,163,4504,18.67,3.095,196.5458309,8.256,TRAIN
8,2023-07-03,872113,0,3093,501,4469,43.47,3.157,223.2409668,5.825,TEST
9,2023-07-03,519586,0,3597,3744,1913,47.54,3.157,223.4332408,5.667,TRAIN
10,2023-07-03,1683402,0,7738,305,5408,59.85,3.443,130.1575161,7.545,TRAIN
11,2023-07-03,1283886,0,5107,531,6004,54.44,3.157,223.1923049,6.833,TRAIN
12,2023-07-03,945824,0,11182,624,10152,50.43,3.599,130.1575161,12.187,TEST
13,2023-07-03,1865753,0,6810,1923,7482,33.8,3.08,130.1575161,6.104,TRAIN
14,2023-07-03,1859145,0,10429,981,15912,35.88,3.422,189.1940558,8.424,TRAIN
15,2023-07-03,516088,0,5598,646,3099,30.24,3.585,136.698129,7.943,TRAIN
16,2023-07-03,564538,0,444,35,3297,26.49,3.095,196.5458309,6.162,TEST
17,2023-07-03,1198104,0,5185,1490,4833,27.64,3.08,130.1575161,6.403,TRAIN
18,2023-07-03,977286,0,6197,1653,8527,31.27,3.439,136.698129,8.075,TRAIN
19,2023-07-03,1266570,0,9971,1553,10335,31.84,3.585,136.698129,7.943,TRAIN
20,2023-07-03,1964702,0,9273,1365,5461,33.42,3.422,212.5711125,6.961,TEST
21,2023-07-03,640182,0,2212,754,3372,48.1,3.157,219.355063,7.057,TRAIN
22,2023-07-03,895358,0,5803,1778,8239,34.61,3.439,140.6461359,7.503,TRAIN
23,2023-07-03,1150663,0,4230,2408,3932,24.29,3.439,136.698129,4.261,TRAIN
24,2023-07-03,1251582,0,7326,1745,3261,32.86,3.585,136.698129,8.659,TEST
25,2023-07-03,636419,0,8642,1093,3714,30.23,3.422,212.5711125,6.961,TRAIN
26,2023-07-03,971558,0,3353,468,6344,22.94,3.439,136.698129,7.467,TRAIN
27,2023-07-03,1535287,0,9236,2399,6291,35.8,3.585,140.6461359,8.009,TRAIN
28,2023-07-03,1466046,0,5156,637,5218,50.43,3.599,130.1575161,12.187,TEST
29,2023-07-03,469774,0,4558,551,2054,34.61,3.439,136.698129,8.988,TRAIN
30,2023-07-03,457031,0,594,5,855,48.1,3.157,219.355063,7.057,TRAIN
31,2023-07-03,1401233,0,6106,1255,6256,48.1,3.157,219.355063,7.057,TRAIN
32,2023-07-03,1099937,0,4323,1849,6198,36.75,3.095,196.5458309,8.256,TEST
33,2023-07-03,267058,0,43,0,246,60.92,3.443,130.1575161,7.603,TRAIN
34,2023-07-03,953845,0,5999,352,2890,36.39,3.158,130.1575161,9.653,TRAIN
35,2023-07-03,671708,0,5957,1685,6270,35.8,3.422,140.6461359,8.744,TRAIN
36,2023-07-03,329468,0,6,0,1025,57.18,3.129,218.4062876,7.244,TEST
37,2023-07-03,558344,0,251,0,1151,57.18,3.157,218.4062876,7.244,TRAIN
38,2023-07-03,478483,0,10,0,561,50.43,3.599,130.1575161,12.187,TRAIN
39,2023-07-03,1478538,0,4526,118,9638,55.83,3.157,218.4062876,7.244,TRAIN
40,2023-07-03,954577,0,3737,954,4508,23.29,3.439,136.698129,4.261,TEST
41,2023-07-03,1208192,0,6454,2582,4267,37.21,3.095,196.5458309,6.589,TRAIN
42,2023-07-03,636372,0,3,0,650,59.85,3.443,130.1575161,7.545,TRAIN
43,2023-07-03,670993,0,33,0,1169,47.59,3.157,211.2428134,9.653,TRAIN
44,2023-07-03,325328,0,2,0,809,33.8,3.08,130.1575161,5.774,TEST
45,2023-07-03,714081,0,7328,1198,6819,35.88,3.422,189.1940558,8.424,TRAIN
1,2023-07-10,1459601,0,5183,453,3719,48.53,3.261,219.8925263,7.348,TRAIN
2,2023-07-10,1744725,0,4415,708,4246,45.99,3.261,219.5328198,7.057,TRAIN
3,2023-07-10,367439,0,3928,227,1725,51.86,3.261,223.3755259,6.833,TEST
4,2023-07-10,1941677,0,3666,820,5955,34.41,3.263,130.244,4.607,TRAIN
5,2023-07-10,291455,0,3409,138,1706,48.86,3.261,220.4760185,5.943,TRAIN
6,2023-07-10,1344243,0,4779,575,4512,48.33,3.261,221.4893412,6.132,TRAIN
7,2023-07-10,593875,0,3167,192,1416,7.46,3.077,196.7330517,8.256,TEST
8,2023-07-10,817662,0,6725,300,3852,36.46,3.261,223.4242571,5.825,TRAIN
9,2023-07-10,474965,0,4731,129,3416,42.44,3.261,223.6168049,5.667,TRAIN
10,2023-07-10,1711563,0,5204,598,5660,51,3.477,130.244,7.545,TRAIN
11,2023-07-10,1264737,0,7154,591,8699,53.1,3.261,223.3755259,6.833,TEST
12,2023-07-10,865468,0,6936,2290,9527,48.07,3.657,130.244,12.187,TRAIN
13,2023-07-10,1794963,0,3627,798,4669,25.61,3.056,130.244,6.104,TRAIN
14,2023-07-10,1696248,0,4606,728,4055,41.18,3.513,189.3260962,8.424,TRAIN
15,2023-07-10,454183,0,1685,488,543,36.26,3.666,136.753,7.943,TEST
16,2023-07-10,508520,0,1354,290,1899,19.55,3.077,196.7330517,6.162,TRAIN
17,2023-07-10,873577,0,1553,542,1710,20.28,3.056,130.244,6.403,TRAIN
18,2023-07-10,890130,0,3762,807,2978,35.25,3.523,136.753,8.075,TRAIN
19,2023-07-10,1182199,0,3504,1699,5451,37.08,3.666,136.753,7.943,TEST
20,2023-07-10,1911511,0,3628,848,3614,37.79,3.513,212.7386486,6.961,TRAIN
21,2023-07-10,631181,0,4873,397,1861,45,3.261,219.5328198,7.057,TRAIN
22,2023-07-10,855438,0,2325,520,5824,39,3.523,140.7048214,7.503,TRAIN
23,2023-07-10,1031451,0,2766,807,2273,28.49,3.523,136.753,4.261,TEST
24,2023-07-10,1155594,0,3545,820,4434,36.5,3.666,136.753,8.659,TRAIN
25,2023-07-10,614764,0,2460,506,3277,34.6,3.513,212.7386486,6.961,TRAIN
26,2023-07-10,836306,0,2154,275,2511,25.55,3.523,136.753,7.467,TRAIN
27,2023-07-10,1492399,0,8081,643,6238,41.3,3.666,140.7048214,8.009,TEST
28,2023-07-10,1161190,0,4650,870,7935,48.07,3.657,130.244,12.187,TRAIN
29,2023-07-10,444756,0,1790,2,2513,39,3.523,136.753,8.988,TRAIN
30,2023-07-10,447024,0,157,0,917,45,3.261,219.5328198,7.057,TRAIN
31,2023-07-10,1377485,0,4372,720,3942,45,3.261,219.5328198,7.057,TEST
32,2023-07-10,1071598,0,2682,1049,3138,28.99,3.077,196.7330517,8.256,TRAIN
33,2023-07-10,279447,0,370,0,672,54.61,3.477,130.244,7.603,TRAIN
34,2023-07-10,913755,0,2514,187,4699,33.99,3.263,130.244,9.653,TRAIN
35,2023-07-10,625135,0,2429,413,3750,41.3,3.513,140.7048214,8.744,TEST
36,2023-07-10,325976,0,16,0,858,56.28,3.254,218.5823389,7.244,TRAIN
37,2023-07-10,546221,0,1535,0,820,56.28,3.261,218.5823389,7.244,TRAIN
38,2023-07-10,423261,0,1129,0,1102,48.07,3.657,130.244,12.187,TRAIN
39,2023-07-10,1369125,0,7925,477,10488,54.66,3.261,218.5823389,7.244,TEST
40,2023-07-10,780608,0,1128,394,3222,25.9,3.523,136.753,4.261,TRAIN
41,2023-07-10,1134767,0,1935,543,4044,27.49,3.077,196.7330517,6.589,TRAIN
42,2023-07-10,664348,0,1252,0,515,51,3.477,130.244,7.545,TRAIN
43,2023-07-10,663530,0,894,0,1192,43.68,3.261,211.4115714,9.653,TEST
44,2023-07-10,312362,0,1074,0,545,25.61,3.056,130.244,5.774,TRAIN
45,2023-07-10,676616,0,3490,489,9596,41.18,3.513,189.3260962,8.424,TRAIN
1,2023-07-17,1394394,0,4140,501,3400,54.11,3.268,219.9856893,7.348,TRAIN
2,2023-07-17,1711769,0,6552,1703,3376,51.7,3.268,219.6258417,7.057,TEST
3,2023-07-17,365819,0,721,16,800,56.2,3.268,223.4700552,6.833,TRAIN
4,2023-07-17,2005098,0,2109,918,1117,42.09,3.273,130.2792258,4.607,TRAIN
5,2023-07-17,287524,0,761,133,1277,54.65,3.268,220.5694104,5.943,TRAIN
6,2023-07-17,1326256,0,3414,449,6588,55.37,3.268,221.5831306,6.132,TEST
7,2023-07-17,578003,0,1968,214,4297,27.41,3.055,196.7796652,8.256,TRAIN
8,2023-07-17,813955,0,1643,412,3162,46.81,3.268,223.5188055,5.825,TRAIN
9,2023-07-17,480130,0,911,117,6081,51.56,3.268,223.7114288,5.667,TRAIN
10,2023-07-17,1675563,0,2972,644,5332,54.51,3.66,130.2792258,7.545,TEST
11,2023-07-17,1207303,0,2422,298,2282,56.43,3.268,223.4700552,6.833,TRAIN
12,2023-07-17,855923,0,4167,2552,3855,46.2,3.66,130.2792258,12.187,TRAIN
13,2023-07-17,1811606,0,3151,1196,3137,32.71,3.047,130.2792258,6.104,TRAIN
14,2023-07-17,1789113,0,5038,2560,5387,31.85,3.533,189.4214733,8.424,TEST
15,2023-07-17,492722,0,2637,265,2258,21.39,3.705,136.8564194,7.943,TRAIN
16,2023-07-17,474390,0,2087,76,4743,29.3,3.055,196.7796652,6.162,TRAIN
17,2023-07-17,809273,0,1462,442,1408,27.26,3.047,130.2792258,6.403,TRAIN
18,2023-07-17,937523,0,4209,414,965,24.2,3.542,136.8564194,8.075,TEST
19,2023-07-17,1237105,0,5572,1122,2864,23.44,3.705,136.8564194,7.943,TRAIN
20,2023-07-17,1892776,0,2466,1000,3381,27.65,3.533,212.8336399,6.961,TRAIN
21,2023-07-17,651178,0,4436,388,3943,52.21,3.268,219.6258417,7.057,TRAIN
22,2023-07-17,897027,0,1697,1934,7147,29.16,3.542,140.8086118,7.503,TEST
23,2023-07-17,1146992,0,2437,2251,1849,15.33,3.542,136.8564194,4.261,TRAIN
24,2023-07-17,1151994,0,2809,731,3663,25.73,3.705,136.8564194,8.659,TRAIN
25,2023-07-17,594745,0,577,6,1684,23.87,3.533,212.8336399,6.961,TRAIN
26,2023-07-17,838752,0,1673,153,2092,15.22,3.542,136.8564194,7.467,TEST
27,2023-07-17,1542131,0,2754,2568,1550,30.35,3.705,140.8086118,8.009,TRAIN
28,2023-07-17,1129540,0,5177,717,6009,46.2,3.66,130.2792258,12.187,TRAIN
29,2023-07-17,446863,0,2022,383,2842,29.16,3.542,136.8564194,8.988,TRAIN
30,2023-07-17,438761,0,1084,0,345,52.21,3.268,219.6258417,7.057,TEST
31,2023-07-17,1372505,0,3918,168,3303,52.21,3.268,219.6258417,7.057,TRAIN
32,2023-07-17,1080012,0,1857,888,5685,36.86,3.055,196.7796652,8.256,TRAIN
33,2023-07-17,244899,0,234,0,318,55.99,3.66,130.2792258,7.603,TRAIN
34,2023-07-17,910899,0,1359,256,2403,39.28,3.273,130.2792258,9.653,TEST
35,2023-07-17,669850,0,2498,619,2394,30.35,3.533,140.8086118,8.744,TRAIN
36,2023-07-17,330927,0,318,0,590,58.9,3.275,218.6755292,7.244,TRAIN
37,2023-07-17,543894,0,366,0,345,58.9,3.268,218.6755292,7.244,TRAIN
38,2023-07-17,405216,0,466,0,1397,46.2,3.66,130.2792258,12.187,TEST
39,2023-07-17,1394841,0,920,526,1799,58.04,3.268,218.6755292,7.244,TRAIN
40,2023-07-17,811365,0,1658,80,1831,14.02,3.542,136.8564194,4.261,TRAIN
41,2023-07-17,1116295,0,2828,530,1925,31.56,3.055,196.7796652,6.589,TRAIN
42,2023-07-17,579500,0,604,0,344,54.51,3.66,130.2792258,7.545,TEST
43,2023-07-17,619226,0,321,0,153,52.72,3.268,211.4997811,9.653,TRAIN
44,2023-07-17,316948,0,378,0,481,32.71,3.047,130.2792258,5.774,TRAIN
45,2023-07-17,700392,0,3206,489,2344,31.85,3.533,189.4214733,8.424,TRAIN
1,2023-07-24,1319326,0,1164,11,1222,54.26,3.29,220.0788523,7.348,TEST
2,2023-07-24,1660906,0,1920,43,2614,50.5,3.29,219.7188636,7.057,TRAIN
3,2023-07-24,349518,0,775,4,329,58.06,3.29,223.5645845,6.833,TRAIN
4,2023-07-24,1928721,0,1346,445,2452,40.31,3.29,130.3144516,4.607,TRAIN
5,2023-07-24,295974,0,574,12,861,54.63,3.29,220.6628023,5.943,TEST
6,2023-07-24,1315611,0,1511,17,2642,53.95,3.29,221.6769199,6.132,TRAIN
7,2023-07-24,541038,0,747,47,2333,26.9,3.038,196.8262786,8.256,TRAIN
8,2023-07-24,778179,0,6065,30,24241,45.52,3.29,223.6133539,5.825,TRAIN
9,2023-07-24,482451,0,489,22,2889,49.38,3.29,223.8060527,5.667,TEST
10,2023-07-24,1632406,0,3243,46,1692,53.59,3.675,130.3144516,7.545,TRAIN
11,2023-07-24,1162676,0,708,3,2116,58.36,3.29,223.5645845,6.833,TRAIN
12,2023-07-24,888204,0,1201,105,1051,50.43,3.675,130.3144516,12.187,TRAIN
13,2023-07-24,1733983,0,3743,254,3512,34.32,3.058,130.3144516,6.104,TEST
14,2023-07-24,1595362,0,3468,252,2128,37.93,3.567,189.5168505,8.424,TRAIN
15,2023-07-24,466046,0,876,59,1418,30.87,3.737,136.9598387,7.943,TRAIN
16,2023-07-24,453979,0,612,8,2483,28.17,3.038,196.8262786,6.162,TRAIN
17,2023-07-24,769522,0,1835,118,1109,29.99,3.058,130.3144516,6.403,TEST
18,2023-07-24,825584,0,3238,22,653,30.44,3.568,136.9598387,8.075,TRAIN
19,2023-07-24,1279623,0,3112,21,2354,32.41,3.737,136.9598387,7.943,TRAIN
20,2023-07-24,1761017,0,1024,53,2448,37.19,3.567,212.9286312,6.961,TRAIN
21,2023-07-24,611259,0,714,18,2563,50.79,3.29,219.7188636,7.057,TEST
22,2023-07-24,786459,0,1049,10,2508,35.68,3.568,140.9124021,7.503,TRAIN
23,2023-07-24,1037476,0,957,9,1710,25.71,3.568,136.9598387,4.261,TRAIN
24,2023-07-24,1057290,0,756,90,2595,31.92,3.737,136.9598387,8.659,TRAIN
25,2023-07-24,589554,0,2684,901,2784,32.24,3.567,212.9286312,6.961,TEST
26,2023-07-24,820060,0,812,14,1914,24.16,3.568,136.9598387,7.467,TRAIN
27,2023-07-24,1263535,0,2789,102,3857,36.96,3.737,140.9124021,8.009,TRAIN
28,2023-07-24,1132948,0,1658,222,4292,50.43,3.675,130.3144516,12.187,TRAIN
29,2023-07-24,395987,0,962,117,1504,35.68,3.568,136.9598387,8.988,TEST
30,2023-07-24,433038,0,247,43,421,50.79,3.29,219.7188636,7.057,TRAIN
31,2023-07-24,1259941,0,2392,314,4791,50.79,3.29,219.7188636,7.057,TRAIN
32,2023-07-24,1051865,0,1213,70,2324,36.67,3.038,196.8262786,8.256,TRAIN
33,2023-07-24,236920,0,13,0,376,56.33,3.675,130.3144516,7.603,TEST
34,2023-07-24,872450,0,387,13,770,39.81,3.29,130.3144516,9.653,TRAIN
35,2023-07-24,588723,0,2798,446,9008,36.96,3.567,140.9124021,8.744,TRAIN
36,2023-07-24,301445,0,36,0,381,62.73,3.313,218.7687195,7.244,TRAIN
37,2023-07-24,514117,0,186,0,324,62.73,3.29,218.7687195,7.244,TEST
38,2023-07-24,412882,0,24,0,2272,50.43,3.675,130.3144516,12.187,TRAIN
39,2023-07-24,1320302,0,1119,4,1647,60.65,3.29,218.7687195,7.244,TRAIN
40,2023-07-24,770157,0,389,38,1620,22.91,3.568,136.9598387,4.261,TRAIN
41,2023-07-24,1079399,0,2465,130,817,33.15,3.038,196.8262786,6.589,TEST
42,2023-07-24,538979,0,2,0,817,53.59,3.675,130.3144516,7.545,TRAIN
43,2023-07-24,587685,0,122,0,532,52.1,3.29,211.5879908,9.653,TRAIN
44,2023-07-24,308295,0,18,0,225,34.32,3.058,130.3144516,5.774,TRAIN
45,2023-07-24,624082,0,1890,139,5693,37.93,3.567,189.5168505,8.424,TEST
1,2023-07-31,1636340,0,34577,32404,5630,56.55,3.36,220.1720153,7.348,TRAIN
2,2023-07-31,1935300,0,75150,48160,7424,55.21,3.36,219.8118854,7.057,TRAIN
3,2023-07-31,424961,0,9668,8368,804,59.33,3.36,223.6591137,6.833,TRAIN
4,2023-07-31,2173374,0,50821,48087,7456,41.81,3.354,130.3496774,4.607,TEST
5,2023-07-31,333948,0,23811,14928,3187,57.35,3.36,220.7561941,5.943,TRAIN
6,2023-07-31,1496306,0,36848,28199,7151,57.45,3.36,221.7707093,6.132,TRAIN
7,2023-07-31,580453,0,56918,16242,2415,22.2,3.031,196.8728921,8.256,TRAIN
8,2023-07-31,927611,0,41524,18724,3886,45.56,3.36,223.7079023,5.825,TEST
9,2023-07-31,549968,0,19289,9955,3429,54.43,3.36,223.9006766,5.667,TRAIN
10,2023-07-31,1867403,0,42468,33345,5610,56.85,3.543,130.3496774,7.545,TRAIN
11,2023-07-31,1376732,0,50909,37092,6418,60.24,3.36,223.6591137,6.833,TRAIN
12,2023-07-31,1058768,0,60741,48404,20348,50.58,3.702,130.3496774,12.187,TEST
13,2023-07-31,1927781,0,53423,57818,9654,31.39,3.077,130.3496774,6.104,TRAIN
14,2023-07-31,1877410,0,78124,46082,14551,42.96,3.617,189.6122277,8.424,TRAIN
15,2023-07-31,523832,0,25566,19304,3231,35.3,3.796,137.0632581,7.943,TRAIN
16,2023-07-31,475905,0,32702,8063,2941,25.53,3.031,196.8728921,6.162,TEST
17,2023-07-31,864853,0,32794,35785,4519,26.26,3.077,130.3496774,6.403,TRAIN
18,2023-07-31,1049772,0,19500,43571,3159,37.62,3.633,137.0632581,8.075,TRAIN
19,2023-07-31,1345312,0,51880,52739,6474,36.22,3.796,137.0632581,7.943,TRAIN
20,2023-07-31,2203523,0,58929,53604,8301,39.93,3.617,213.0236225,6.961,TEST
21,2023-07-31,680725,0,24618,25135,3110,55.83,3.36,219.8118854,7.057,TRAIN
22,2023-07-31,958488,0,88647,57815,8824,40.58,3.633,141.0161924,7.503,TRAIN
23,2023-07-31,1261873,0,35689,43219,5336,29.71,3.633,137.0632581,4.261,TRAIN
24,2023-07-31,1249697,0,65021,47452,7146,38.61,3.796,137.0632581,8.659,TEST
25,2023-07-31,642776,0,38224,42449,5621,34.98,3.617,213.0236225,6.961,TRAIN
26,2023-07-31,939158,0,35421,20235,6542,25.24,3.633,137.0632581,7.467,TRAIN
27,2023-07-31,1564246,0,62173,67475,6130,42.52,3.796,141.0161924,8.009,TRAIN
28,2023-07-31,1531599,0,44998,39242,16009,50.58,3.702,130.3496774,12.187,TEST
29,2023-07-31,493159,0,23656,11641,2549,40.58,3.633,137.0632581,8.988,TRAIN
30,2023-07-31,434081,0,843,193,2393,55.83,3.36,219.8118854,7.057,TRAIN
31,2023-07-31,1391480,0,60395,33529,7737,55.83,3.36,219.8118854,7.057,TRAIN
32,2023-07-31,1156826,0,31506,42702,7921,35.89,3.031,196.8728921,8.256,TEST
33,2023-07-31,256091,0,653,0,773,59.53,3.543,130.3496774,7.603,TRAIN
34,2023-07-31,939367,0,24119,14241,3833,38.64,3.354,130.3496774,9.653,TRAIN
35,2023-07-31,746901,0,62568,40201,4130,42.52,3.617,141.0161924,8.744,TRAIN
36,2023-07-31,310983,0,1786,2,1373,61.33,3.421,218.8619099,7.244,TEST
37,2023-07-31,555424,0,1417,132,1757,61.33,3.36,218.8619099,7.244,TRAIN
38,2023-07-31,457712,0,2428,162,2606,50.58,3.702,130.3496774,12.187,TRAIN
39,2023-07-31,1396150,0,44154,31485,24354,60.69,3.36,218.8619099,7.244,TRAIN
40,2023-07-31,979552,0,37980,23597,5941,27.86,3.633,137.0632581,4.261,TEST
41,2023-07-31,1208826,0,42354,46238,6379,31.65,3.031,196.8728921,6.589,TRAIN
42,2023-07-31,588448,0,1351,264,1416,56.85,3.543,130.3496774,7.545,TRAIN
43,2023-07-31,629177,0,1702,153,2212,51.92,3.36,211.6762005,9.653,TRAIN
44,2023-07-31,325986,0,1519,0,1177,31.39,3.077,130.3496774,5.774,TEST
45,2023-07-31,757331,0,35348,38158,5908,42.96,3.617,189.6122277,8.424,TRAIN
1,2023-08-07,1802477,1,13925,8472,6886,48.02,3.409,220.2651783,7.348,TRAIN
2,2023-08-07,2103323,1,13511,14115,9578,46.98,3.409,219.9049073,7.057,TRAIN
3,2023-08-07,473292,1,8687,2145,2578,51.65,3.409,223.753643,6.833,TEST
4,2023-08-07,2374661,1,11375,12870,10619,33,3.411,130.3849032,4.607,TRAIN
5,2023-08-07,349240,1,4239,3683,3235,48.57,3.409,220.849586,5.943,TRAIN
6,2023-08-07,1620604,1,12635,8976,6779,48.58,3.409,221.8644987,6.132,TRAIN
7,2023-08-07,563461,1,13100,4855,6266,18.79,3.103,196.9195056,8.256,TEST
8,2023-08-07,1021400,1,9333,6530,4859,35.71,3.409,223.8024507,5.825,TRAIN
9,2023-08-07,609736,1,5620,4741,4494,44.03,3.409,223.9953006,5.667,TRAIN
10,2023-08-07,2218596,1,8414,6806,5723,55.73,3.722,130.3849032,7.545,TRAIN
11,2023-08-07,1574288,1,12425,8933,6988,52.23,3.409,223.753643,6.833,TEST
12,2023-08-07,1199331,1,20281,10598,7457,52.27,3.722,130.3849032,12.187,TRAIN
13,2023-08-07,2069285,1,9264,18849,9084,33.73,3.116,130.3849032,6.104,TRAIN
14,2023-08-07,2077256,1,17119,11597,6174,37,3.64,189.7076048,8.424,TRAIN
15,2023-08-07,628218,1,5140,9439,6372,31.91,3.826,137.1666774,7.943,TEST
16,2023-08-07,473767,1,7247,9482,6298,23.69,3.103,196.9195056,6.162,TRAIN
17,2023-08-07,880166,1,5658,4293,6009,23.63,3.116,130.3849032,6.403,TRAIN
18,2023-08-07,1161616,1,36779,16024,8841,32.83,3.655,137.1666774,8.075,TRAIN
19,2023-08-07,1499497,1,12740,16151,7888,32.61,3.826,137.1666774,7.943,TEST
20,2023-08-07,2462978,1,9804,16864,7536,33.47,3.64,213.1186138,6.961,TRAIN
21,2023-08-07,770653,1,26115,16646,7629,46.52,3.409,219.9049073,7.057,TRAIN
22,2023-08-07,1034448,1,10156,9812,5449,35.68,3.655,141.1199827,7.503,TRAIN
