PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
355,-0.49556136,2.330284,-1.0061305,-1.0402411,-1.1044908,-0.40851125,-0.92477155,2.3460255,-2.2723572,-1.5781044,-1.7175525,-1.6409583
356,-0.40410537,2.2926524,-1.006036,-1.0403041,-1.2461286,-0.30679783,-0.92284983,2.3144248,-2.2722971,-1.5772427,-1.7202688,-1.6380717
357,-0.31387198,2.3070385,-1.0072366,-1.0397935,-1.359989,-0.46579754,-1.342277,2.2396598,-2.2731602,-1.5766252,-1.7198663,-1.6330467
358,-0.22956678,2.243453,-1.0058594,-1.0394719,-1.4320822,-0.53070986,-1.560018,2.12407,-2.2727387,-1.5767305,-1.7196681,-1.6217402
359,-0.15040444,2.1347256,-1.0052642,-1.0392154,-1.4765244,-0.5263688,-1.639922,1.9927508,-2.27233,-1.5776024,-1.7198424,-1.6145364
360,-0.07665055,2.0301893,-1.0048386,-1.0390394,-1.5094216,-0.5319544,-1.7126592,1.871687,-2.2715092,-1.5774306,-1.7199672,-1.6113175
361,-0.00810672,1.9246024,-1.0036091,-1.0389316,-1.530038,-0.5142972,-1.7407776,1.7566267,-2.2708702,-1.5773076,-1.7175722,-1.6030099
362,0.053310502,1.799085,-0.99970645,-1.03905,-1.5291966,-0.42507437,-1.6633416,1.6375629,-2.2700732,-1.5766717,-1.7135074,-1.5981252
363,0.107571,1.6533825,-0.99683976,-1.0401093,-1.5008882,-0.26512438,-1.489908,1.5091451,-2.2688565,-1.5787053,-1.7144793,-1.5908247
364,0.15162158,1.473542,-0.99275553,-1.0415906,-1.4295759,-0.026343979,-1.2133219,1.3607243,-2.2679138,-1.5776733,-1.7136401,-1.5868125
365,0.18539539,1.2636809,-0.98826075,-1.0425481,-1.3020121,0.2686858,-0.8634193,1.184673,-2.267084,-1.5769339,-1.7108705,-1.5810668
366,0.20444913,1.0047574,-0.98607963,-1.0435934,-1.0849131,0.60911673,-0.44399068,0.95838493,-2.2663395,-1.5763044,-1.708886,-1.5738274
367,0.2127442,0.73797727,-0.98839223,-1.0454324,-0.829894,0.9103005,-0.055725463,0.7181144,-2.2656398,-1.5759529,-1.707464,-1.5631434
368,0.21385638,0.5506033,-0.9914567,-1.0464619,-0.6540199,1.1225083,0.2287799,0.552619,-2.264521,-1.5755519,-1.7074841,-1.5546767
369,0.2102312,0.42664894,-0.99420595,-1.0477492,-0.5432445,1.2660797,0.43158054,0.44723526,-2.263499,-1.5754137,-1.7061434,-1.5476032
370,0.20434107,0.35433215,-0.9956222,-1.0484697,-0.48644763,1.3605344,0.5725933,0.3910432,-2.262741,-1.5753148,-1.7040082,-1.5406288
371,0.19833338,0.32964993,-0.9974219,-1.0479475,-0.48467535,1.4036376,0.6457691,0.3833486,-2.261776,-1.5752438,-1.7022525,-1.5341775
372,0.19618617,0.3690513,-0.9988262,-1.0471989,-0.55002797,1.3778933,0.6155896,0.4355995,-2.2607293,-1.575193,-1.700362,-1.527727
373,0.19681829,0.43965572,-1.0001099,-1.0454594,-0.637993,1.3180428,0.5348444,0.5083589,-2.2596552,-1.5759531,-1.6991429,-1.5212579
374,0.19889456,0.4845227,-1.0006369,-1.0443013,-0.69546974,1.2823238,0.4832942,0.5539863,-2.2586439,-1.5757014,-1.697095,-1.5164152
375,0.20199874,0.5103058,-1.0010153,-1.0429783,-0.73128945,1.2626551,0.4508395,0.580897,-2.2575972,-1.5755209,-1.6936853,-1.5124872
376,0.20583834,0.5294864,-1.0014018,-1.0419616,-0.7578933,1.2464911,0.42372265,0.599493,-2.256598,-1.5753915,-1.6919197,-1.5111623
377,0.21061587,0.54622465,-1.0019548,-1.0410376,-0.7830252,1.2288998,0.3908365,0.6168448,-2.2555072,-1.5752491,-1.689977,-1.5084633
378,0.2171837,0.57442147,-1.0019588,-1.0405054,-0.81976473,1.1937687,0.3331414,0.6429061,-2.2545347,-1.5751967,-1.687501,-1.5046042
379,0.2271722,0.62667406,-1.0015001,-1.0401546,-0.88596714,1.1117382,0.21289653,0.691612,-2.2534173,-1.5749601,-1.6857268,-1.5028688
380,0.24523768,0.74630064,-1.0001802,-1.039923,-1.0103992,0.90638584,-0.06743406,0.7867174,-2.252737,-1.5749898,-1.6840941,-1.5022861
381,0.26504758,0.8544105,-1.0011951,-1.0394714,-1.1046276,0.7452422,-0.29292476,0.855445,-2.2516515,-1.5749612,-1.6829693,-1.5022707
382,0.2743226,0.7654951,-1.0018073,-1.0391556,-1.0051901,0.8932495,-0.129733,0.76610315,-2.251074,-1.5747914,-1.6820732,-1.5015401
383,0.27171633,0.53253317,-1.0017381,-1.0392687,-0.69541556,1.1231966,0.17003043,0.52335066,-2.2498991,-1.5746697,-1.681431,-1.4997499
384,0.2504127,0.20991565,-1.001181,-1.0408803,-0.230152,1.2290869,0.38680142,0.16843493,-2.248596,-1.5741843,-1.6809709,-1.4982704
385,0.21761382,-0.11425682,-1.0007353,-1.0439166,0.19346002,1.2411375,0.51067775,-0.17144762,-2.2475147,-1.5733386,-1.6806413,-1.4972082
386,0.18327685,-0.2534009,-1.0042495,-1.047265,0.36964482,1.2658435,0.63937086,-0.30706972,-2.2463102,-1.5728819,-1.6804049,-1.4955744
387,0.14399363,-0.31442827,-1.0128996,-1.0502629,0.46489167,1.2564502,0.7341355,-0.38351724,-2.244952,-1.5731025,-1.6802357,-1.4939182
388,0.0899416,-0.52106255,-1.0094097,-1.0526998,0.7022737,1.1345737,0.7222848,-0.62156034,-2.2433524,-1.5731609,-1.6801144,-1.4934409
389,0.02807773,-0.76766133,-1.0074162,-1.0544499,0.91801053,0.9717351,0.6655376,-0.87274283,-2.2423673,-1.573352,-1.6800275,-1.4936562
390,-0.030431356,-0.81834626,-1.0088054,-1.0541629,0.95230114,0.88424665,0.7050212,-0.91779584,-2.2412865,-1.5733397,-1.6799653,-1.4938737
391,-0.083630264,-0.7289073,-1.0180359,-1.052867,0.8466518,0.83769655,0.78658456,-0.8074612,-2.2398198,-1.5726837,-1.6799206,-1.4930263
392,-0.12623833,-0.55996937,-1.0233798,-1.0516709,0.6499356,0.81934774,0.8492415,-0.6055547,-2.238517,-1.570969,-1.6798886,-1.4913864
393,-0.15795305,-0.33411452,-1.0217407,-1.0496607,0.3986739,0.7904941,0.8579678,-0.3356354,-2.2374723,-1.5696409,-1.6798657,-1.490792
394,-0.173962,-0.053558834,-1.0175681,-1.047558,0.11121348,0.74871284,0.7901729,-0.014050312,-2.2362938,-1.5687888,-1.6798493,-1.4904412
395,-0.17909667,0.2285337,-1.0165603,-1.0464847,-0.15604937,0.70697296,0.6914365,0.2904334,-2.2349172,-1.5685267,-1.6798376,-1.4896287
396,-0.17864977,0.40277722,-1.0120324,-1.0450038,-0.328483,0.69190866,0.63752455,0.47761798,-2.2331262,-1.5679406,-1.6798291,-1.4880955
397,-0.1724004,0.519428,-1.0092952,-1.0432113,-0.45889044,0.69217813,0.5993064,0.61213464,-2.2313993,-1.5671723,-1.679823,-1.4877548
398,-0.15695626,0.6757765,-1.0073801,-1.0422646,-0.62291986,0.68812203,0.5243228,0.78365296,-2.2300982,-1.5666715,-1.6798187,-1.4880898
399,-0.13303494,0.85078144,-1.0051779,-1.0415096,-0.80492043,0.6823415,0.4250466,0.96903855,-2.2284613,-1.5668603,-1.6783702,-1.4890729
400,-0.09841507,0.99867105,-1.0047764,-1.0408545,-0.96685165,0.6349013,0.24747524,1.1123213,-2.2268755,-1.5672444,-1.6740348,-1.4911978
401,-0.05576783,1.2105722,-1.0044883,-1.0408629,-1.1338174,0.36464995,-0.25993177,1.2518543,-2.2247834,-1.5654786,-1.6658692,-1.493449
402,-0.0067506735,1.3748918,-1.0042825,-1.0410311,-1.2689602,0.067633696,-0.77898294,1.3442062,-2.2230268,-1.56267,-1.6669295,-1.4941299
403,0.047867954,1.4866225,-1.0041339,-1.0422148,-1.3738519,-0.22739308,-1.2617645,1.3942254,-2.2221565,-1.5613546,-1.6691346,-1.4969964
404,0.109341055,1.5417471,-1.0040286,-1.044205,-1.4517014,-0.48438704,-1.6626265,1.404012,-2.2209952,-1.5587692,-1.6656555,-1.4991281
405,0.1767702,1.5509667,-1.0061475,-1.0461738,-1.5056555,-0.72881854,-2.0132554,1.3834307,-2.2198179,-1.5551245,-1.6631627,-1.494847
406,0.25064456,1.5129273,-1.0155786,-1.0496492,-1.5440814,-0.80298126,-2.1428373,1.335223,-2.2187543,-1.5537575,-1.6613765,-1.4928685
407,0.32899114,1.4525936,-1.0225185,-1.0527852,-1.5705273,-0.8478686,-2.2219713,1.2749206,-2.2168186,-1.5536244,-1.6582445,-1.4929026
408,0.40932578,1.3829632,-1.0224392,-1.0546994,-1.5878907,-0.85248476,-2.2494109,1.2092588,-2.2152853,-1.5528818,-1.6576718,-1.4880803
409,0.49045846,1.32294,-1.0242089,-1.0561671,-1.6039629,-0.9233992,-2.3330252,1.149655,-2.2132518,-1.5522501,-1.6487241,-1.481611
410,0.5704111,1.2533677,-1.0356727,-1.0571929,-1.611328,-0.9017182,-2.3243814,1.0857269,-2.2107668,-1.5509512,-1.641816,-1.4770501
411,0.64619416,1.1790661,-1.0412303,-1.0576373,-1.6064359,-0.8015154,-2.2409475,1.0190514,-2.2091544,-1.5486267,-1.6331168,-1.4748191
412,0.7099539,1.114725,-1.0361936,-1.0567861,-1.5972171,-0.69410855,-2.1502519,0.9609845,-2.2075803,-1.5457662,-1.6358274,-1.4654293
413,0.7663352,1.059467,-1.0325841,-1.0548879,-1.5919354,-0.6292216,-2.0973732,0.9138976,-2.2053123,-1.5427209,-1.6377697,-1.4553989
414,0.82249516,1.018537,-1.0287278,-1.0511855,-1.5954306,-0.63106716,-2.1024446,0.8778152,-2.2036138,-1.5404394,-1.6306945,-1.4516855
415,0.87720084,0.98336583,-1.0229211,-1.0482547,-1.597283,-0.62506413,-2.1033602,0.8443557,-2.2013566,-1.5404972,-1.6232785,-1.4465396
416,0.9263551,0.9463222,-1.0302343,-1.0461196,-1.5918946,-0.5788439,-2.0701272,0.8103712,-2.1991892,-1.5411552,-1.6179587,-1.4372826
417,0.9720541,0.9038303,-1.0597886,-1.0443819,-1.5792248,-0.5086968,-2.017015,0.7746248,-2.1970901,-1.5401535,-1.6141703,-1.4302783
418,1.0175432,0.8688195,-1.078656,-1.0430528,-1.5725564,-0.48292673,-2.0008063,0.74555117,-2.1951177,-1.5374123,-1.6118288,-1.4226557
419,1.0626093,0.84557474,-1.0860636,-1.0418073,-1.575198,-0.4978665,-2.0176315,0.7240617,-2.192626,-1.5362433,-1.6091855,-1.4141735
420,1.1062452,0.8300593,-1.0942512,-1.0408965,-1.5833833,-0.53711456,-2.0520248,0.70790094,-2.189694,-1.5350319,-1.607556,-1.4024861
421,1.1491805,0.81143975,-1.0989306,-1.0404533,-1.5879023,-0.5559525,-2.0722227,0.6905673,-2.1870308,-1.5343215,-1.6038051,-1.3907789
422,1.1927454,0.7824816,-1.1208594,-1.040904,-1.5808545,-0.5150426,-2.0468144,0.66617084,-2.1843464,-1.5329279,-1.6005508,-1.3803086
423,1.2354134,0.7492328,-1.0950953,-1.0425763,-1.5634912,-0.4373016,-1.9947115,0.6379527,-2.1816528,-1.5317708,-1.5937428,-1.3705145
424,1.2735038,0.7229648,-1.0757833,-1.0467505,-1.5499722,-0.38152343,-1.9587239,0.61463636,-2.178804,-1.5321425,-1.5859063,-1.3616065
425,1.3078359,0.7047613,-1.0653102,-1.0499675,-1.5432262,-0.36004564,-1.9457309,0.5973578,-2.1758933,-1.5300297,-1.5788215,-1.3550806
426,1.3389091,0.69184905,-1.0519242,-1.0522467,-1.5430188,-0.35331088,-1.9455965,0.5850621,-2.172961,-1.5279604,-1.5757253,-1.3471185
427,1.3674083,0.68333703,-1.0452203,-1.0541015,-1.5456369,-0.36608744,-1.9590064,0.5756816,-2.1701806,-1.5270532,-1.5733745,-1.340481
428,1.3935035,0.67663836,-1.0488347,-1.0560684,-1.5498538,-0.38313815,-1.9752052,0.56904715,-2.1675377,-1.5268536,-1.5695127,-1.3352238
429,1.4163997,0.67575735,-1.0463716,-1.0570351,-1.5560267,-0.40956965,-1.9968431,0.56384593,-2.164691,-1.526451,-1.5642984,-1.3245126
430,1.4330372,0.67236453,-1.0479354,-1.0577447,-1.553569,-0.397451,-1.990671,0.55685073,-2.1620405,-1.5228457,-1.5601372,-1.3136859
431,1.4445313,0.6296831,-1.0716257,-1.0587064,-1.4928876,-0.19579948,-1.8491013,0.52165383,-2.1589148,-1.5198648,-1.5535002,-1.3031979
432,1.4512433,0.58023,-1.1160786,-1.0581534,-1.4177881,0.0145255625,-1.7028699,0.4812655,-2.1560714,-1.5196805,-1.5487938,-1.2976956
433,1.4546727,0.5329829,-1.15665,-1.0558666,-1.3463411,0.19748,-1.5748063,0.4442556,-2.1532226,-1.515919,-1.543282,-1.29035
434,1.4562984,0.50694424,-1.1785156,-1.0535641,-1.3095937,0.30057934,-1.5016937,0.4244601,-2.1501997,-1.5125791,-1.5388447,-1.2827548
435,1.4564372,0.49170724,-1.1692821,-1.05225,-1.2876002,0.36620194,-1.454437,0.41320682,-2.1473656,-1.5070641,-1.534882,-1.274869
436,1.454961,0.47361496,-1.1328833,-1.0506834,-1.257624,0.44009987,-1.3994386,0.39799985,-2.144405,-1.5027733,-1.5316162,-1.2672973
437,1.4527183,0.4581361,-1.1013788,-1.0480629,-1.2339014,0.49765077,-1.3584172,0.38662484,-2.1411204,-1.4994394,-1.5292583,-1.2595117
438,1.4510491,0.4633668,-1.0763634,-1.0462343,-1.2454485,0.48134163,-1.3692054,0.39217052,-2.1383028,-1.4968989,-1.5263457,-1.2524066
439,1.4498401,0.48080695,-1.0686145,-1.0448642,-1.2745956,0.4254632,-1.4078795,0.4062945,-2.1350358,-1.4955956,-1.5244467,-1.2470863
440,1.448971,0.49408677,-1.0650191,-1.0434076,-1.2938479,0.38454705,-1.4364064,0.4163489,-2.1322923,-1.4942813,-1.5207559,-1.2418604
441,1.4483517,0.5057121,-1.0539287,-1.0423532,-1.3100619,0.3540669,-1.4571134,0.4240861,-2.1291306,-1.4936054,-1.5182339,-1.237265
442,1.4478989,0.5123104,-1.0397077,-1.0420319,-1.3208302,0.32960787,-1.4722643,0.429045,-2.1260712,-1.4926236,-1.5171573,-1.2339721
443,1.4475795,0.5151801,-1.033099,-1.0438335,-1.3283786,0.31423536,-1.4831048,0.43286887,-2.1227155,-1.4920042,-1.5133041,-1.2316128
444,1.4473512,0.51662636,-1.040866,-1.047685,-1.3332741,0.30355105,-1.4906766,0.43544608,-2.1193457,-1.4914393,-1.5050546,-1.2299222
445,1.4476104,0.52477366,-1.0436815,-1.0509076,-1.3471515,0.2667437,-1.5164071,0.44206205,-2.116086,-1.4909999,-1.496487,-1.2287109
446,1.449346,0.5479306,-1.0350212,-1.0541484,-1.3837384,0.15780254,-1.5934181,0.46039608,-2.1129363,-1.4905206,-1.4927993,-1.2278429
447,1.4521867,0.57845217,-1.0361042,-1.0571196,-1.4280715,0.010741654,-1.6961641,0.4832483,-2.1100924,-1.4901836,-1.4904114,-1.227221
448,1.4558253,0.6012689,-1.0328451,-1.0596592,-1.4630519,-0.09717217,-1.7737851,0.5004853,-2.1068194,-1.489663,-1.4841537,-1.2265079
449,1.460664,0.6194173,-1.036322,-1.0610083,-1.492918,-0.19852921,-1.8463497,0.51446915,-2.1035793,-1.4893526,-1.4751446,-1.2250893
450,1.4680452,0.63316196,-1.036552,-1.0608665,-1.5181013,-0.28709164,-1.9101005,0.5248855,-2.1003273,-1.488663,-1.4679335,-1.2212656
451,1.4775705,0.6429425,-1.033902,-1.0610945,-1.5382295,-0.36405426,-1.9651643,0.5319819,-2.0965614,-1.4877359,-1.4621699,-1.210465
452,1.4891914,0.64966404,-1.0304351,-1.0607908,-1.554393,-0.43091926,-2.0123837,0.53641117,-2.092417,-1.4867555,-1.4578768,-1.2043515
453,1.5023415,0.6529998,-1.0292206,-1.0598391,-1.5662423,-0.47794464,-2.0459723,0.5386151,-2.0886502,-1.4860831,-1.4535619,-1.1882302
454,1.5165906,0.65109724,-1.0302384,-1.0564972,-1.5720389,-0.49602214,-2.060408,0.5366716,-2.0852835,-1.4842622,-1.4497255,-1.1761469
455,1.5312203,0.6443478,-1.0227333,-1.053264,-1.5694134,-0.48627242,-2.0554848,0.53076845,-2.0815217,-1.4815202,-1.4460536,-1.1676939
456,1.5449916,0.63883406,-1.0165462,-1.0499089,-1.5672854,-0.47341758,-2.04832,0.52527326,-2.0778024,-1.4798058,-1.4403028,-1.1556838
457,1.5582894,0.6282273,-1.0100621,-1.0470711,-1.559281,-0.44197202,-2.0282393,0.51690626,-2.0743403,-1.4793392,-1.4361572,-1.1437278
458,1.5718023,0.61680144,-1.007884,-1.0450485,-1.5491856,-0.40621752,-2.00385,0.50793093,-2.071075,-1.4760195,-1.4333125,-1.1313612
459,1.5857266,0.6040797,-1.0067146,-1.0435855,-1.5400641,-0.36524776,-1.9783812,0.498793,-2.0672483,-1.473927,-1.4279921,-1.1218594
460,1.6004852,0.5896995,-1.0058775,-1.04256,-1.5271978,-0.3117875,-1.9448075,0.4875075,-2.0631614,-1.4728739,-1.4240093,-1.115435
461,1.6154867,0.57580644,-1.0052773,-1.041607,-1.5143472,-0.25759083,-1.9110686,0.47637796,-2.0593092,-1.4706914,-1.4194379,-1.1101885
462,1.6295246,0.5631161,-1.0048476,-1.041555,-1.501533,-0.21046998,-1.8818836,0.46561638,-2.0553842,-1.4704597,-1.4156649,-1.1042093
463,1.6430166,0.55110776,-1.0045395,-1.041985,-1.49113,-0.18019651,-1.8627957,0.4571299,-2.0512788,-1.4694896,-1.4114084,-1.0973139
464,1.6566709,0.54474086,-1.0043187,-1.0433176,-1.4872657,-0.16197036,-1.8527927,0.45145234,-2.0472164,-1.4690859,-1.4085208,-1.0876919
465,1.6708974,0.5391489,-1.0041611,-1.047957,-1.4869714,-0.15971546,-1.8536261,0.4466494,-2.0431356,-1.4683751,-1.4051366,-1.0744177
466,1.6866568,0.53413445,-1.0064727,-1.0521426,-1.4895107,-0.17127545,-1.8634915,0.44298592,-2.0392985,-1.4655744,-1.4008087,-1.0637815
467,1.7042087,0.5301181,-1.014863,-1.0557097,-1.4948552,-0.19073384,-1.878528,0.4403824,-2.0353498,-1.4615456,-1.3965113,-1.0558466
468,1.7247345,0.527451,-1.0161237,-1.058229,-1.5021925,-0.2201952,-1.9004107,0.43850794,-2.0313942,-1.4588636,-1.3912369,-1.0500962
469,1.7472796,0.52508813,-1.0214375,-1.0597594,-1.5112662,-0.25698242,-1.9255049,0.43711886,-2.0270023,-1.4570957,-1.3845334,-1.0457361
470,1.770717,0.5246216,-1.0328763,-1.061016,-1.5238744,-0.30006668,-1.9562804,0.4364282,-2.0238109,-1.4550157,-1.378345,-1.0404665
471,1.7939208,0.52703464,-1.0296993,-1.0611377,-1.5365835,-0.34450746,-1.9874506,0.43606082,-2.020577,-1.4535571,-1.3742893,-1.0356202
472,1.8147118,0.52941376,-1.0274229,-1.0612248,-1.5476202,-0.38319397,-2.0142384,0.43572044,-2.0163026,-1.452021,-1.3692633,-1.0265484
473,1.8332164,0.53146183,-1.0246375,-1.0606375,-1.5559803,-0.41906375,-2.0385432,0.43497375,-2.01164,-1.450602,-1.3647795,-1.0204737
474,1.8489507,0.52987385,-1.0182576,-1.0578116,-1.5558614,-0.43468186,-2.047865,0.43162006,-2.0069587,-1.4500353,-1.3615546,-1.0119103
475,1.8622317,0.5290869,-1.0122331,-1.0548365,-1.5575972,-0.44627276,-2.0563722,0.42913634,-2.0029442,-1.4485,-1.3576558,-1.0039021
476,1.8726143,0.52967143,-1.0085394,-1.0514264,-1.5603417,-0.45690185,-2.064079,0.4277243,-1.9991486,-1.4450843,-1.3545237,-0.9982225
477,1.880447,0.52944225,-1.0067929,-1.0480366,-1.5601747,-0.46031448,-2.0667114,0.42612076,-1.9950496,-1.4436008,-1.3470576,-0.99413425
478,1.8853248,0.5294074,-1.0058182,-1.0462228,-1.5598329,-0.46306622,-2.068378,0.4246575,-1.9911991,-1.4419283,-1.3415382,-0.9901916
479,1.8875743,0.525491,-1.0047272,-1.044433,-1.5507201,-0.4158583,-2.039563,0.42016396,-1.9870988,-1.4394293,-1.3391603,-0.9864305
480,1.8868313,0.5031369,-1.0039452,-1.0430727,-1.5086305,-0.26432812,-1.9451281,0.4017255,-1.9828739,-1.4359655,-1.3346148,-0.9837355
481,1.8845505,0.47621885,-1.0051186,-1.0426867,-1.4615358,-0.12924324,-1.8624731,0.3817738,-1.9780145,-1.4326868,-1.3288313,-0.98180443
482,1.8828428,0.4850554,-1.0102237,-1.0445845,-1.4801146,-0.19297615,-1.9007268,0.39000398,-1.973496,-1.43159,-1.3230257,-0.9804208
483,1.8819971,0.4993295,-1.0083919,-1.0471606,-1.5052812,-0.2812937,-1.9542623,0.40109375,-1.9692044,-1.4304737,-1.3185982,-0.9794295
484,1.8829316,0.5082374,-1.0069635,-1.0512085,-1.5225239,-0.34150764,-1.9906944,0.40822053,-1.9649627,-1.4288037,-1.3142322,-0.97622097
485,1.8854109,0.51334786,-1.0075116,-1.0543698,-1.5333772,-0.38439634,-2.014529,0.41240045,-1.960872,-1.4271634,-1.3098074,-0.9624743
486,1.8895917,0.5172513,-1.0154954,-1.0566736,-1.5444379,-0.41741443,-2.0351386,0.41595095,-1.9568447,-1.4261327,-1.3063046,-0.9423954
487,1.895194,0.51486653,-1.0229663,-1.0591991,-1.5446934,-0.41795594,-2.0357563,0.41433415,-1.9526572,-1.4247388,-1.3037711,-0.9265585
488,1.902405,0.5115264,-1.0222285,-1.0605644,-1.545526,-0.41589028,-2.035086,0.41249132,-1.9481227,-1.4219482,-1.2963611,-0.9104146
489,1.9103627,0.5078067,-1.0201116,-1.0615441,-1.5429989,-0.40532264,-2.029149,0.40959433,-1.9434985,-1.4195195,-1.2898707,-0.89293474
490,1.9177496,0.50589514,-1.0274509,-1.0617723,-1.5433716,-0.39991575,-2.026478,0.4078064,-1.9391329,-1.4175563,-1.282087,-0.8802015
491,1.9250693,0.4979035,-1.0283293,-1.0610335,-1.5333357,-0.3734785,-2.0090165,0.40186468,-1.9348854,-1.4159007,-1.2748041,-0.8717068
492,1.9334658,0.49197808,-1.0354418,-1.0601897,-1.5287936,-0.35357347,-1.9981022,0.39790282,-1.9305832,-1.4143422,-1.2672766,-0.8649588
493,1.9422883,0.48039517,-1.0421267,-1.0599416,-1.5131456,-0.30720863,-1.9710883,0.3887345,-1.9254225,-1.4130328,-1.2584208,-0.8583956
494,1.9502885,0.47599697,-1.0363271,-1.057721,-1.5093547,-0.2884957,-1.9605774,0.38502747,-1.9209268,-1.4121506,-1.2482301,-0.85087913
495,1.9578227,0.47002643,-1.0319418,-1.0556283,-1.5014309,-0.25991052,-1.9443833,0.37965733,-1.9163963,-1.4114949,-1.2415193,-0.8431371
496,1.9656093,0.4538486,-1.0282459,-1.0521389,-1.4747487,-0.1982652,-1.9065187,0.36684668,-1.9124639,-1.410893,-1.2354864,-0.8342437
497,1.9731914,0.44357136,-1.0252267,-1.0489792,-1.455483,-0.14884746,-1.8787111,0.3575415,-1.90833,-1.4104357,-1.2301402,-0.8292418
498,1.9795094,0.4372253,-1.0212207,-1.0469122,-1.4468994,-0.12293505,-1.8643048,0.35289553,-1.9044012,-1.4101903,-1.2254139,-0.819184
499,1.9846067,0.43119958,-1.0233306,-1.0456644,-1.4373868,-0.09418381,-1.8479153,0.34745052,-1.9006251,-1.4099495,-1.2197067,-0.81231815
500,1.988309,0.42885742,-1.0189382,-1.0441477,-1.4335814,-0.080313355,-1.8400006,0.34487054,-1.8959608,-1.4097185,-1.2143028,-0.8036762
501,1.9905305,0.42471412,-1.0185578,-1.0442493,-1.4241105,-0.05740137,-1.8265836,0.34019834,-1.8913305,-1.4095443,-1.2095782,-0.79413676
502,1.9905878,0.42310497,-1.0143632,-1.0458574,-1.4190191,-0.04831379,-1.819316,0.338528,-1.8862765,-1.4094195,-1.2055291,-0.7869147
503,1.9894522,0.42799485,-1.0122814,-1.0488573,-1.4313438,-0.05856158,-1.8254185,0.34342343,-1.8821197,-1.4093302,-1.2001305,-0.7767262
504,1.9885336,0.43270195,-1.0130041,-1.0518959,-1.4373565,-0.077215,-1.8362936,0.34618282,-1.8785801,-1.4092661,-1.1957582,-0.7624191
505,1.9878974,0.43219337,-1.0103832,-1.0552412,-1.4365284,-0.07982197,-1.8374926,0.34590948,-1.8748629,-1.4085624,-1.1898655,-0.7521676
506,1.987443,0.42778504,-1.0085063,-1.0573022,-1.4281924,-0.06532311,-1.8283907,0.3421682,-1.8707604,-1.4085772,-1.1846875,-0.7448221
507,1.9871256,0.4265527,-1.0071613,-1.0599889,-1.4260768,-0.066858545,-1.8269072,0.34165925,-1.8660742,-1.4087266,-1.1800407,-0.7395588
508,1.9868786,0.42684242,-1.004674,-1.062653,-1.426131,-0.06973296,-1.82884,0.34180626,-1.8616151,-1.408176,-1.172278,-0.7353836
509,1.9867098,0.4269592,-1.0034002,-1.0644275,-1.4272873,-0.07224808,-1.8306185,0.34224015,-1.857034,-1.4083002,-1.1647369,-0.7326122
510,1.986602,0.4311356,-1.0035026,-1.0650606,-1.435956,-0.089253515,-1.8404177,0.34553152,-1.8525985,-1.4085281,-1.1584336,-0.72805595
511,1.9864981,0.43213663,-1.003068,-1.0651783,-1.4372483,-0.093232214,-1.8424374,0.34588835,-1.8480507,-1.4067183,-1.1535144,-0.72614986
512,1.9864509,0.42730087,-1.0032648,-1.0645905,-1.429385,-0.077456996,-1.8327361,0.34260616,-1.8436878,-1.4006476,-1.1499717,-0.7236091
513,1.9861898,0.42780247,-1.0034052,-1.0627244,-1.4288555,-0.08366391,-1.8343655,0.3431032,-1.8392596,-1.3984202,-1.1463223,-0.7207235
514,1.9852341,0.4295701,-1.0035056,-1.0613202,-1.4308138,-0.08803941,-1.8370464,0.34407383,-1.8348837,-1.3974662,-1.1434711,-0.71472675
515,1.9833245,0.43455058,-1.003578,-1.0590035,-1.4386357,-0.09810729,-1.842786,0.34762728,-1.8307544,-1.3904932,-1.1414282,-0.70297533
516,1.9795856,0.4330439,-1.0026153,-1.0552938,-1.4329774,-0.057222165,-1.8183212,0.34602785,-1.826599,-1.382895,-1.134556,-0.6939308
517,1.974501,0.4232838,-1.0029396,-1.050922,-1.4119034,0.012565669,-1.7760595,0.33813867,-1.8220195,-1.3789495,-1.1271106,-0.69024104
518,1.9684498,0.41571262,-1.0031724,-1.0484278,-1.3928506,0.061670445,-1.7439654,0.33179525,-1.8179849,-1.3725902,-1.1217453,-0.6847695
519,1.9608169,0.40258667,-1.0013084,-1.0470104,-1.3585148,0.15989232,-1.6845998,0.31948832,-1.8136168,-1.3687716,-1.1147857,-0.681253
520,1.9498314,0.36011967,-1.002004,-1.0452892,-1.2604606,0.36600697,-1.5601388,0.2825024,-1.8090874,-1.3652551,-1.1098384,-0.67711747
521,1.9367975,0.3083716,-1.0025018,-1.044963,-1.1473844,0.5677425,-1.4368018,0.24061637,-1.8051485,-1.3601992,-1.1051004,-0.67169404
522,1.923382,0.28628126,-0.9977823,-1.0463423,-1.0986812,0.67203057,-1.3709238,0.2233208,-1.8007258,-1.3551863,-1.0997064,-0.66215277
523,1.9099559,0.282754,-0.9933849,-1.0493802,-1.0893569,0.7019484,-1.348672,0.22152093,-1.7963235,-1.3492659,-1.0957776,-0.648596
524,1.8970696,0.2901657,-0.98972726,-1.0524977,-1.1015183,0.6967954,-1.3468717,0.22843216,-1.7922459,-1.3435862,-1.0917946,-0.6403143
525,1.8850561,0.30450526,-0.9840601,-1.0552021,-1.1299156,0.65836275,-1.367277,0.24207175,-1.7877979,-1.3406237,-1.0868907,-0.63680387
