USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
1684,M,26-35,A,C,14,Yes,5434
1685,M,26-35,T,C,4,No,11871
1686,M,26-35,A,B,9,No,4336
1687,M,26-35,M,B,1,No,16626
1688,M,18-25,E,B,10,Yes,5938
1689,M,46-50,B,C,12,No,8851
1690,F,36-45,M,C,9,No,19325
1691,M,26-35,M,C,8,No,3092
1692,M,26-35,O,B,19,No,8078
1693,F,26-35,G,B,2,Yes,15865
1694,M,26-35,H,B,3,Yes,11957
1695,M,18-25,E,C,15,No,1986
1696,F,0-17,K,C,18,No,8366
1697,M,46-50,B,A,12,Yes,8287
1698,F,0-17,K,C,9,No,9869
1699,M,36-45,H,C,5,No,19098
1700,M,26-35,A,C,9,Yes,5879
1701,M,46-50,B,C,7,Yes,21067
1702,M,26-35,U,A,5,No,15372
1703,M,46-50,R,C,12,No,6172
1704,F,18-25,G,C,4,No,7930
1705,F,26-35,A,B,10,Yes,7861
1706,F,46-50,A,A,11,No,5199
1707,M,18-25,E,B,8,No,9745
1708,M,26-35,R,B,19,No,4000
1709,M,0-17,K,C,3,No,8645
1710,M,18-25,M,A,12,No,3530
1711,M,18-25,E,C,11,No,11700
1712,F,26-35,H,A,12,No,9998
1713,F,26-35,R,C,5,No,8609
1714,F,36-45,O,B,3,Yes,7058
1715,M,26-35,M,C,8,No,19362
1716,M,18-25,P,C,2,No,15167
1717,F,46-50,A,B,16,Yes,13267
1718,M,26-35,C,A,2,No,11825
1719,F,26-35,R,C,8,Yes,19681
1720,M,55+,N,C,4,No,10047
1721,M,36-45,H,A,11,Yes,11568
1722,F,26-35,P,B,12,No,15519
1723,F,36-45,B,A,6,No,7930
1724,M,18-25,M,A,4,No,11390
1725,M,36-45,M,B,4,No,19143
1726,M,0-17,K,C,6,No,6898
1727,F,51-55,A,C,18,No,13106
1728,M,18-25,E,A,6,Yes,8223
1729,M,36-45,Q,C,3,Yes,5883
1730,M,36-45,B,B,7,No,11655
1731,M,26-35,T,A,3,No,19513
1732,M,36-45,M,C,17,No,10575
1733,M,26-35,U,B,3,No,8778
1734,F,18-25,E,A,10,No,8680
1735,M,36-45,Q,B,18,No,12813
1736,M,18-25,E,C,20,No,2846
1737,M,36-45,N,B,6,No,8671
1738,F,0-17,K,B,7,No,6113
1739,M,26-35,A,B,12,No,9975
1740,F,55+,A,C,1,Yes,5824
1741,F,26-35,B,B,13,No,8879
1742,M,18-25,C,C,2,Yes,7856
1743,M,36-45,H,C,15,No,3483
1744,F,26-35,E,B,14,Yes,3081
1745,M,36-45,O,C,2,No,7783
1746,M,36-45,F,C,20,No,3516
1747,M,26-35,D,A,16,No,2115
1748,M,18-25,E,C,7,No,2872
1749,M,26-35,G,A,6,No,6083
1750,F,18-25,E,C,19,No,7097
1751,F,26-35,B,C,9,No,10818
1752,M,36-45,H,C,1,Yes,8307
1753,M,26-35,H,C,6,No,8621
1754,M,18-25,E,B,2,No,5227
1755,F,36-45,F,C,4,Yes,9927
1756,F,18-25,E,C,6,No,8106
1757,M,18-25,E,C,17,No,730
1758,M,36-45,H,B,4,No,15619
1759,M,26-35,Q,B,4,No,1722
1760,M,36-45,M,C,11,Yes,20601
1761,M,55+,T,C,10,Yes,8834
1762,M,26-35,H,C,3,No,9882
1763,M,26-35,L,A,19,No,1847
1764,M,26-35,Q,C,12,Yes,5185
1765,M,36-45,O,C,8,Yes,7732
1766,F,18-25,E,A,7,No,13039
1767,F,26-35,S,A,8,No,7548
1768,F,26-35,B,B,12,No,5912
1769,M,18-25,E,B,17,No,9952
1770,M,51-55,B,C,13,Yes,7916
1771,M,46-50,R,B,14,Yes,6913
1772,M,26-35,Q,C,6,Yes,9930
1773,M,36-45,H,C,7,No,9712
1774,M,26-35,M,B,15,Yes,932
1775,M,46-50,A,C,2,Yes,1769
1776,M,18-25,T,C,9,Yes,8039
1777,M,18-25,E,A,6,No,1960
1778,M,18-25,A,C,4,No,10957
1779,M,46-50,G,B,5,Yes,2149
1780,M,26-35,U,B,17,No,9760
1781,M,36-45,Q,C,1,No,7786
1782,M,46-50,L,A,12,No,7051
1783,M,26-35,A,B,8,No,10020
1784,F,46-50,H,B,1,Yes,7775
1785,M,18-25,O,B,12,No,11894
1786,M,46-50,R,B,7,No,11575
1787,F,26-35,A,B,12,No,20010
1788,M,36-45,U,B,9,No,6994
1789,M,36-45,H,B,12,No,9711
1790,M,26-35,G,C,2,No,13086
1791,M,36-45,R,B,5,No,7081
1792,F,18-25,E,C,5,No,6107
1793,M,26-35,A,A,20,No,1838
1794,M,26-35,M,B,20,Yes,23087
1795,F,36-45,G,C,11,No,15908
1796,M,26-35,A,B,19,No,16155
1797,M,26-35,H,B,6,Yes,8302
1798,M,51-55,A,B,13,Yes,8064
1799,M,26-35,F,A,4,Yes,5935
1800,M,0-17,K,C,14,No,15376
1801,M,26-35,C,C,4,No,11638
1802,M,36-45,H,B,4,No,5269
1803,M,26-35,H,A,19,No,15424
1804,M,36-45,G,B,20,No,5837
1805,M,18-25,K,C,16,Yes,19357
1806,M,18-25,R,C,18,Yes,12024
1807,M,18-25,E,C,5,No,12432
1808,M,0-17,A,C,11,No,2144
1809,M,0-17,K,C,3,No,5762
1810,M,51-55,H,B,8,Yes,8815
1811,F,36-45,E,A,9,No,3895
1812,F,26-35,G,B,12,No,20013
1813,F,55+,A,C,6,Yes,6861
1814,F,26-35,E,B,6,No,6900
1815,M,36-45,G,C,4,Yes,5434
1816,M,36-45,M,C,20,Yes,15865
1817,F,18-25,E,C,4,No,13259
1818,M,26-35,A,C,7,Yes,363
1819,M,55+,Q,C,1,No,5288
1820,M,26-35,H,A,7,Yes,16601
1821,F,51-55,D,C,7,Yes,7759
1822,M,26-35,R,B,13,No,9876
1823,M,36-45,D,C,13,No,7052
1824,F,18-25,E,A,8,No,3756
1825,M,36-45,H,C,4,No,13280
1826,F,26-35,J,C,3,Yes,6908
1827,F,26-35,P,C,4,Yes,19245
1828,M,26-35,G,C,8,Yes,8639
1829,M,36-45,O,C,2,No,7621
1830,M,26-35,B,B,4,No,3485
1831,M,26-35,G,C,6,No,15844
1832,M,36-45,M,A,12,No,10019
1833,M,26-35,M,C,6,No,6886
1834,M,26-35,E,B,7,Yes,8119
1835,M,36-45,A,C,15,No,4155
1836,M,26-35,A,B,9,Yes,2233
1837,M,26-35,P,C,5,No,1380
1838,M,46-50,H,B,3,Yes,7436
1839,M,36-45,D,C,5,No,3573
1840,F,36-45,B,C,4,No,7429
1841,M,46-50,N,C,4,Yes,5433
1842,M,55+,N,B,14,No,7864
1843,F,55+,C,A,11,Yes,1429
1844,M,36-45,A,C,6,No,9941
1845,F,18-25,E,C,4,No,1788
1846,F,26-35,H,C,5,No,19550
1847,M,26-35,H,B,20,No,20096
1848,M,26-35,A,C,17,Yes,15465
1849,M,55+,B,B,7,No,13037
1850,M,18-25,A,B,6,No,5287
1851,M,26-35,T,B,19,No,8901
1852,M,18-25,E,B,5,No,6095
1853,M,46-50,B,B,9,Yes,9829
1854,M,18-25,E,C,18,No,8083
1855,M,26-35,B,C,10,Yes,8837
1856,M,18-25,E,C,17,No,16364
1857,M,26-35,D,C,8,No,3466
1858,M,36-45,H,A,18,Yes,7069
1859,F,18-25,E,B,2,No,7894
1860,M,26-35,O,C,19,No,3753
1861,F,18-25,E,B,5,No,8115
1862,M,36-45,U,C,12,No,20783
1863,M,51-55,M,A,1,Yes,7129
1864,M,26-35,R,B,3,No,15635
1865,F,36-45,E,C,5,No,3625
1866,F,18-25,E,B,2,No,8869
1867,M,36-45,A,C,6,No,5864
1868,F,51-55,G,B,5,No,15725
1869,M,51-55,A,B,5,Yes,8677
1870,M,26-35,U,A,6,Yes,6017
1871,M,46-50,C,A,14,Yes,8092
1872,F,26-35,E,B,2,No,7868
1873,M,26-35,R,B,8,No,8648
1874,F,26-35,A,B,13,Yes,7870
1875,M,18-25,U,C,6,No,11835
1876,M,36-45,A,C,9,No,4710
1877,F,36-45,J,C,4,Yes,5329
1878,F,46-50,P,C,6,Yes,7841
1879,M,18-25,A,C,8,No,20174
1880,M,26-35,H,C,4,No,15797
1881,M,26-35,F,C,4,Yes,15753
1882,F,26-35,P,B,4,No,16252
1883,M,18-25,E,B,4,No,3457
1884,M,51-55,R,B,18,Yes,15374
1885,M,26-35,R,C,7,No,19051
1886,M,46-50,Q,C,5,Yes,16379
1887,M,55+,T,B,5,Yes,7429
1888,M,36-45,M,C,13,No,10034
1889,M,26-35,E,B,5,No,2895
1890,M,26-35,C,B,5,No,3509
1891,F,26-35,A,C,4,Yes,5334
1892,F,46-50,B,C,11,Yes,7189
1893,F,26-35,D,C,6,Yes,3919
1894,M,55+,B,C,6,No,1394
1895,M,26-35,A,B,14,No,19293
1896,M,0-17,K,A,11,No,4211
1897,M,36-45,F,C,13,No,7075
1898,M,26-35,A,C,4,No,12358
1899,M,36-45,O,B,13,No,8048
1900,M,26-35,A,C,20,No,6017
1901,M,18-25,R,C,6,No,5233
1902,F,26-35,A,C,4,Yes,11735
1903,M,51-55,G,B,16,Yes,4433
1904,F,18-25,O,C,11,Yes,14986
1905,M,26-35,M,C,9,No,6045
1906,M,26-35,C,B,17,No,19081
1907,F,26-35,T,A,2,No,8747
1908,M,26-35,E,A,10,No,19653
1909,M,0-17,K,B,15,No,1726
1910,M,18-25,E,C,4,Yes,12198
1911,M,18-25,E,B,6,No,8592
1912,F,36-45,B,C,9,Yes,8083
1913,F,36-45,R,B,11,Yes,16657
1914,M,18-25,A,A,14,No,15541
1915,M,26-35,E,A,5,No,11534
1916,M,36-45,U,B,14,No,3676
1917,M,26-35,R,B,2,Yes,3664
1918,M,26-35,E,A,10,No,15696
1919,M,18-25,T,B,5,No,15886
1920,F,26-35,E,A,3,No,9797
1921,M,36-45,H,B,13,No,6049
1922,M,26-35,C,A,12,No,18987
1923,F,51-55,I,B,6,No,12642
1924,M,36-45,A,B,14,No,19380
1925,M,36-45,A,C,5,Yes,7026
1926,M,26-35,R,C,10,No,15703
1927,M,46-50,A,C,8,No,7121
1928,M,26-35,U,C,8,Yes,8087
1929,F,18-25,E,B,2,No,5371
1930,F,18-25,E,C,9,No,5304
1931,M,18-25,R,A,12,Yes,12068
1932,F,36-45,D,C,11,No,19904
1933,M,36-45,H,B,15,Yes,6099
1934,M,36-45,U,B,13,Yes,5552
1935,M,55+,H,C,13,Yes,7471
1936,M,51-55,B,C,18,No,4123
1937,M,55+,M,A,18,No,6158
1938,M,26-35,C,B,5,No,488
1939,M,26-35,E,C,3,No,50
1940,M,18-25,E,A,3,No,16815
1941,M,26-35,G,A,6,No,7949
1942,M,36-45,Q,C,5,Yes,13292
1943,M,51-55,H,C,5,Yes,15194
1944,M,18-25,E,B,18,No,9809
1945,M,26-35,A,B,6,No,5205
1946,M,0-17,K,C,2,No,8342
1947,M,51-55,D,B,1,Yes,7083
1948,F,18-25,T,B,20,No,8723
1949,M,51-55,G,B,7,Yes,10051
1950,M,18-25,M,A,6,Yes,8737
1951,F,46-50,U,C,6,Yes,9753
1952,M,26-35,D,B,2,No,15843
1953,M,26-35,R,B,4,Yes,10069
1954,F,36-45,B,C,13,No,8817
1955,M,18-25,E,B,4,No,6127
1956,M,36-45,L,C,5,No,3900
1957,M,55+,O,B,5,Yes,5828
1958,M,26-35,H,C,14,Yes,8865
1959,M,26-35,M,B,15,Yes,770
1960,M,26-35,R,C,3,Yes,7934
1961,F,18-25,E,C,13,Yes,2162
1962,M,0-17,K,C,1,No,7136
1963,M,26-35,M,A,7,Yes,2073
1964,F,26-35,B,C,12,No,2113
1965,M,36-45,L,C,18,No,15628
1966,M,18-25,A,B,6,No,4175
1967,M,26-35,Q,B,6,No,5188
1968,M,55+,H,C,16,Yes,7064
1969,F,51-55,B,C,18,No,5926
1970,M,36-45,M,C,19,Yes,8682
1971,F,46-50,U,C,8,Yes,7771
1972,M,46-50,R,C,2,Yes,8728
1973,M,18-25,F,B,3,Yes,8720
1974,M,26-35,E,A,5,Yes,12299
1975,F,26-35,O,B,8,Yes,1081
1976,F,26-35,C,B,13,No,9984
1977,F,36-45,B,B,6,No,5389
1978,M,18-25,H,C,3,No,7950
1979,M,36-45,A,C,11,No,15249
1980,F,55+,P,C,10,Yes,9787
1981,M,18-25,M,B,13,Yes,6074
1982,M,26-35,M,C,5,No,7147
1983,F,55+,B,C,2,No,16178
1984,M,26-35,R,B,1,No,3957
1985,M,26-35,A,C,7,Yes,7511
1986,M,55+,R,A,20,No,3668
1987,F,36-45,U,B,5,No,5255
1988,F,18-25,E,B,8,No,8798
1989,M,36-45,B,C,10,Yes,8069
1990,M,46-50,B,C,4,Yes,8856
1991,M,36-45,H,C,18,No,6182
1992,M,0-17,A,B,1,No,8336
1993,F,36-45,A,C,9,No,15532
1994,M,26-35,A,C,3,No,7978
1995,M,26-35,H,C,12,No,5241
1996,M,26-35,O,C,4,Yes,6939
1997,M,36-45,A,A,6,Yes,10790
1998,M,0-17,C,A,4,No,6927
1999,M,26-35,E,B,11,Yes,5248
2000,F,26-35,L,C,7,Yes,7179
2001,F,26-35,A,A,5,No,8102
2002,F,46-50,B,C,2,No,5158
2003,M,55+,H,C,8,Yes,5910
2004,M,36-45,A,C,8,No,7001
2005,M,26-35,O,C,5,Yes,5175
2006,M,26-35,L,C,3,No,11483
2007,F,51-55,A,C,1,Yes,7758
2008,M,26-35,L,B,4,No,8822
2009,M,26-35,Q,A,1,Yes,10039
2010,M,26-35,A,A,9,No,11872
2011,F,26-35,A,A,20,No,1791
2012,M,36-45,H,C,9,No,15429
2013,M,51-55,H,A,7,No,7071
2014,M,26-35,E,B,4,No,1041
2015,M,55+,A,C,4,Yes,15712
2016,M,55+,A,C,5,Yes,4077
2017,M,18-25,O,A,6,No,8321
2018,M,26-35,A,B,4,No,19251
2019,M,36-45,H,A,6,No,11959
2020,F,36-45,D,B,10,No,1423
2021,M,26-35,M,C,11,Yes,7505
2022,F,0-17,K,C,2,No,3537
2023,M,18-25,U,A,5,No,7129
2024,M,18-25,E,C,5,No,11749
2025,M,18-25,M,A,5,No,15874
2026,M,18-25,A,B,6,No,6060
2027,F,36-45,U,B,10,No,6645
2028,M,36-45,R,C,14,No,9863
2029,M,18-25,E,A,4,No,3771
2030,M,36-45,H,C,8,No,4469
2031,M,36-45,S,C,9,Yes,7443
2032,M,18-25,E,C,13,No,19193
2033,M,36-45,S,B,3,No,8659
2034,M,18-25,E,B,20,No,3674
2035,M,18-25,E,C,4,No,9823
2036,M,51-55,F,C,14,Yes,11835
2037,M,26-35,E,C,10,Yes,15284
2038,F,0-17,A,B,5,No,7822
2039,M,36-45,U,B,1,No,3691
2040,M,51-55,Q,A,19,Yes,5312
2041,F,36-45,U,C,4,No,1422
2042,M,26-35,C,C,13,No,6423
2043,M,18-25,D,B,3,No,19686
2044,M,46-50,M,A,7,Yes,18971
2045,M,36-45,B,C,19,No,8695
2046,M,18-25,A,B,10,Yes,4099
2047,M,46-50,L,B,9,Yes,5959
2048,M,36-45,O,B,16,No,12815
2049,M,18-25,E,A,14,No,6974
2050,M,26-35,Q,C,6,No,8763
2051,F,18-25,U,C,18,No,9913
2052,M,18-25,E,B,4,No,19662
2053,M,26-35,U,B,14,No,19203
2054,M,18-25,U,B,9,No,5350
2055,M,51-55,C,B,5,Yes,18963
2056,M,46-50,R,C,8,No,5318
2057,M,36-45,H,C,4,No,8044
2058,M,26-35,B,C,19,No,9904
2059,M,26-35,B,B,7,No,12090
2060,F,18-25,T,B,15,No,2955
2061,M,55+,D,C,3,Yes,20169
2062,F,46-50,O,B,6,Yes,1982
2063,F,26-35,A,B,20,No,190
2064,M,18-25,B,B,7,Yes,19172
2065,M,18-25,E,A,5,Yes,8213
2066,M,18-25,E,C,5,No,9813
2067,M,26-35,C,C,5,No,4165
2068,M,26-35,B,A,2,Yes,5542
2069,M,26-35,C,B,4,No,7074
2070,F,36-45,U,B,6,No,6917
2071,M,0-17,K,B,19,No,20156
2072,F,36-45,J,C,10,No,15534
2073,M,18-25,E,A,6,No,5222
2074,M,26-35,P,C,4,No,5965
2075,M,36-45,R,B,4,No,19377
2076,F,36-45,B,C,5,No,9966
2077,F,0-17,A,B,5,No,5912
2078,M,36-45,U,A,2,Yes,8127
2079,M,0-17,K,B,4,No,11661
2080,F,26-35,U,B,20,No,2089
2081,M,26-35,R,C,10,Yes,5934
2082,F,18-25,A,A,5,No,8118
2083,M,18-25,E,B,4,No,10143
2084,F,26-35,J,C,10,No,8583
2085,F,46-50,B,C,2,Yes,7153
2086,M,26-35,U,B,5,Yes,7827
2087,F,46-50,U,C,10,Yes,11726
2088,M,51-55,B,C,4,Yes,7925
2089,M,36-45,B,A,6,No,6950
2090,M,26-35,C,B,5,Yes,3427
2091,M,18-25,E,B,1,No,13184
2092,F,18-25,U,A,11,Yes,6081
2093,F,46-50,B,B,3,Yes,5890
2094,M,51-55,H,C,8,Yes,7841
2095,M,51-55,O,C,6,Yes,12899
2096,M,26-35,R,B,5,Yes,5892
2097,M,46-50,M,B,17,Yes,6884
2098,F,46-50,B,B,11,Yes,23684
2099,F,18-25,B,C,1,No,7105
2100,F,26-35,A,B,12,No,2803
2101,M,46-50,B,C,2,Yes,9746
2102,M,55+,B,C,6,Yes,5213
2103,M,18-25,B,A,5,No,15660
2104,M,18-25,G,B,5,No,13598
2105,M,18-25,C,C,5,Yes,10154
2106,M,26-35,M,C,4,No,11422
2107,M,18-25,E,C,9,No,6059
2108,M,26-35,U,C,3,No,6874
2109,M,26-35,U,B,4,Yes,15541
2110,M,55+,B,C,15,Yes,6927
2111,F,36-45,U,C,5,No,4070
2112,M,26-35,G,C,5,Yes,6090
2113,M,36-45,Q,C,9,Yes,12880
2114,F,36-45,D,C,5,Yes,6914
2115,M,18-25,E,B,18,No,21221
2116,M,26-35,B,A,6,No,6990
2117,F,18-25,E,B,16,No,3506
2118,M,26-35,G,C,5,Yes,5467
2119,M,26-35,H,B,17,Yes,15272
2120,M,26-35,E,B,14,No,16724
2121,M,51-55,T,C,12,No,2738
2122,M,26-35,M,C,16,No,15205
2123,F,55+,A,C,3,No,7396
2124,M,18-25,E,C,19,No,5315
2125,M,36-45,R,C,5,No,8889
2126,M,26-35,E,A,19,No,5839
2127,M,36-45,F,B,5,No,5412
2128,F,26-35,T,C,1,No,5930
2129,M,0-17,H,C,11,No,16684
2130,M,36-45,H,B,2,No,4683
2131,F,26-35,B,C,13,Yes,6166
2132,M,26-35,A,C,6,No,6868
2133,M,0-17,K,C,19,No,8507
2134,M,46-50,R,C,8,Yes,16577
2135,F,26-35,F,C,5,No,12072
2136,M,26-35,U,B,19,No,12287
2137,M,26-35,A,B,14,No,8128
2138,M,55+,N,A,20,Yes,8113
2139,M,26-35,A,B,8,No,8118
2140,M,18-25,E,B,11,No,6046
2141,F,18-25,B,C,7,Yes,13294
2142,F,46-50,B,C,5,No,12040
2143,M,18-25,M,C,4,No,15530
2144,M,55+,A,A,1,No,8023
2145,M,26-35,H,A,6,No,2816
2146,M,36-45,M,B,18,No,7758
2147,F,51-55,D,C,5,Yes,7991
2148,F,26-35,H,A,2,Yes,5475
2149,M,51-55,N,C,19,Yes,12506
2150,M,18-25,E,B,4,No,14616
2151,F,55+,M,C,6,Yes,10031
2152,M,51-55,H,C,7,Yes,6057
2153,F,26-35,A,B,18,No,7023
2154,M,26-35,A,C,18,No,5267
2155,M,55+,Q,C,2,Yes,13180
2156,M,26-35,F,B,5,No,6855
2157,M,36-45,U,B,19,No,3786
2158,M,26-35,C,A,14,Yes,7961
2159,M,51-55,M,C,5,Yes,9964
2160,M,18-25,B,A,20,No,3516
2161,M,18-25,B,C,9,No,15474
2162,M,46-50,A,C,18,Yes,7122
2163,M,26-35,E,C,10,Yes,2995
2164,M,26-35,A,B,17,No,19374
2165,M,46-50,A,C,5,No,7118
2166,M,18-25,E,A,5,Yes,9995
2167,F,26-35,L,C,16,Yes,11508
2168,F,36-45,L,B,6,No,6988
2169,M,18-25,R,A,17,No,5189
2170,F,36-45,J,C,11,Yes,8066
2171,M,26-35,H,B,7,Yes,7727
2172,M,36-45,M,C,7,No,9739
2173,M,26-35,G,B,15,No,7936
2174,F,0-17,A,C,1,No,5205
2175,M,46-50,C,C,17,No,20594
2176,M,46-50,M,A,4,Yes,15492
2177,M,51-55,L,B,5,No,491
2178,M,36-45,B,A,10,No,3740
2179,M,36-45,M,C,16,Yes,16407
2180,M,26-35,R,B,9,No,5264
2181,M,18-25,C,B,15,No,8242
2182,F,36-45,J,B,4,No,7134
2183,M,26-35,Q,C,11,No,4547
2184,F,51-55,A,C,16,Yes,7989
2185,M,36-45,M,B,7,No,7958
2186,M,36-45,R,C,12,No,2021
2187,F,18-25,B,A,10,No,2047
2188,M,0-17,K,C,10,No,6984
2189,M,51-55,F,C,17,Yes,19210
2190,F,46-50,J,C,7,Yes,945
2191,M,18-25,E,C,2,No,9954
2192,M,46-50,Q,B,7,No,11052
2193,M,18-25,E,C,12,No,19934
2194,M,55+,H,B,4,No,6043
2195,F,18-25,E,B,15,No,6924
2196,M,26-35,U,A,6,No,3714
2197,M,26-35,R,C,3,No,15165
2198,M,26-35,M,A,18,No,5445
2199,M,18-25,K,C,2,No,756
2200,M,18-25,F,C,1,No,11963
2201,M,51-55,R,C,18,No,4686
2202,F,26-35,E,B,8,No,15242
2203,M,36-45,G,C,2,Yes,9914
2204,M,0-17,K,C,3,No,2125
2205,M,18-25,E,A,9,No,8579
2206,M,18-25,E,C,17,No,15914
2207,M,18-25,E,C,16,Yes,8263
2208,F,55+,C,C,7,Yes,7012
2209,F,51-55,A,C,6,Yes,8822
2210,M,46-50,A,B,11,Yes,4028
2211,M,18-25,H,C,6,No,8588
2212,F,55+,Q,C,14,Yes,18840
2213,M,36-45,H,A,4,Yes,8697
2214,M,51-55,A,C,10,Yes,16146
2215,M,55+,B,A,19,No,4646
2216,M,36-45,Q,B,1,No,4226
2217,M,51-55,M,B,4,Yes,6057
2218,M,55+,A,A,5,No,15192
2219,M,26-35,B,B,6,No,17082
2220,M,36-45,R,C,18,No,5315
2221,M,26-35,M,B,4,No,6203
2222,F,36-45,H,A,19,Yes,7934
2223,M,26-35,G,B,6,No,3575
2224,M,18-25,E,B,9,No,12478
2225,F,46-50,G,C,13,Yes,8664
2226,F,46-50,J,C,10,Yes,5965
2227,M,51-55,N,B,5,Yes,19467
2228,F,18-25,E,C,2,No,6917
2229,M,51-55,O,C,5,Yes,3480
2230,M,26-35,A,B,17,Yes,13394
2231,M,51-55,H,C,8,Yes,13326
2232,F,51-55,B,C,4,Yes,2853
2233,M,0-17,A,B,11,No,3760
2234,M,26-35,H,B,15,No,12340
2235,M,36-45,S,C,19,No,11405
2236,M,46-50,P,C,4,Yes,7054
2237,M,36-45,S,B,4,No,7560
2238,F,26-35,G,B,17,No,5146
2239,M,26-35,H,A,5,Yes,16149
2240,F,26-35,M,B,6,No,6153
2241,M,46-50,R,C,3,No,13261
2242,F,18-25,E,C,16,No,403
2243,F,18-25,A,B,3,Yes,7020
2244,F,26-35,J,B,16,No,2022
2245,M,26-35,E,A,17,No,10737
2246,F,26-35,E,C,1,No,8707
2247,M,26-35,L,A,2,No,9775
2248,M,26-35,E,C,7,No,15860
2249,M,18-25,R,C,5,No,8008
2250,M,0-17,K,C,20,No,6899
2251,M,18-25,R,C,3,No,16151
2252,M,51-55,H,C,5,No,7186
2253,F,18-25,O,C,12,Yes,5186
2254,M,46-50,Q,B,11,No,9953
2255,M,18-25,D,B,5,Yes,15268
2256,M,26-35,C,A,15,No,7829
2257,M,26-35,E,A,7,Yes,6156
2258,M,18-25,A,B,20,No,1839
2259,F,26-35,E,B,6,No,3523
2260,M,55+,H,B,2,Yes,19134
2261,M,26-35,E,A,13,Yes,15775
2262,M,18-25,A,B,7,No,12404
2263,M,26-35,L,C,20,No,610
2264,M,18-25,D,B,9,No,5651
2265,F,26-35,D,B,15,No,3451
2266,M,51-55,U,B,2,Yes,15772
2267,M,26-35,D,A,4,No,16479
2268,M,26-35,A,A,19,No,11624
2269,F,51-55,B,C,18,No,1418
2270,M,18-25,A,C,4,No,19374
2271,M,36-45,B,C,20,No,10050
2272,M,55+,N,B,1,No,4104
2273,F,36-45,Q,C,7,No,7086
2274,M,26-35,M,C,15,Yes,3032
2275,M,26-35,Q,C,3,Yes,5375
2276,M,26-35,B,B,6,Yes,400
2277,M,26-35,A,B,5,Yes,8090
2278,M,26-35,L,B,8,No,7892
2279,M,18-25,E,A,2,No,11446
2280,M,46-50,M,B,10,No,16601
2281,M,26-35,B,C,6,No,8798
2282,M,26-35,U,C,4,No,8604
2283,M,26-35,L,A,18,No,20323
2284,M,26-35,U,A,2,No,15905
2285,M,46-50,B,C,4,No,19499
2286,M,26-35,B,C,2,No,20217
2287,M,51-55,O,C,3,No,19064
2288,M,36-45,C,A,5,No,574
2289,M,18-25,E,C,6,Yes,8714
2290,M,46-50,T,A,16,No,8774
2291,F,26-35,L,C,6,Yes,12654
2292,M,36-45,A,A,5,Yes,6859
2293,M,46-50,R,B,8,Yes,2110
2294,M,26-35,B,A,9,No,11585
2295,M,51-55,U,A,19,Yes,19132
2296,M,36-45,H,C,8,No,8576
2297,M,18-25,K,C,6,No,8715
2298,F,26-35,J,C,6,No,764
2299,F,18-25,E,B,13,No,13293
2300,M,36-45,E,C,11,No,4542
2301,F,26-35,E,C,5,No,6017
2302,M,36-45,E,C,7,Yes,937
2303,M,51-55,G,C,5,Yes,3038
2304,M,0-17,K,C,10,No,7665
2305,M,51-55,A,B,10,Yes,6984
2306,M,18-25,R,C,6,No,11871
2307,M,26-35,H,C,9,Yes,8065
2308,M,18-25,E,C,2,Yes,19453
2309,F,26-35,O,A,17,No,15479
2310,M,0-17,T,B,4,No,9985
2311,M,36-45,O,C,5,Yes,7521
2312,M,55+,R,C,8,No,8899
2313,M,26-35,A,C,5,No,6987
2314,M,36-45,B,A,4,No,7898
2315,M,36-45,H,C,3,No,19925
2316,M,26-35,E,C,3,No,6924
2317,M,26-35,P,B,6,No,13213
2318,M,46-50,R,C,2,No,236
2319,M,26-35,R,C,10,Yes,19467
2320,M,18-25,O,A,4,Yes,9974
2321,F,46-50,D,C,4,No,15330
2322,M,36-45,R,A,4,No,5229
2323,M,26-35,P,B,13,No,8873
2324,M,36-45,A,B,7,No,8698
2325,M,36-45,H,C,4,Yes,5973
2326,F,26-35,H,A,11,Yes,5339
2327,M,51-55,H,A,5,Yes,7034
2328,M,55+,H,C,6,Yes,7064
2329,M,26-35,F,B,1,No,6862
2330,M,36-45,R,A,6,No,6938
2331,M,55+,N,C,6,No,5150
2332,M,36-45,R,B,14,Yes,5845
2333,F,55+,G,C,10,No,15819
2334,F,36-45,D,B,9,No,7072
2335,F,36-45,Q,B,5,No,6022
2336,M,55+,Q,C,15,No,598
2337,M,46-50,B,A,8,Yes,6133
2338,M,26-35,H,A,4,No,19326
2339,M,26-35,P,B,5,Yes,5835
2340,M,18-25,E,C,11,No,19035
2341,M,46-50,R,B,16,No,16678
2342,M,55+,N,C,9,Yes,8240
2343,M,51-55,B,C,2,No,20573
2344,M,26-35,E,C,17,No,7105
2345,M,26-35,U,B,6,Yes,8811
2346,F,36-45,H,B,1,No,7820
2347,M,36-45,O,C,4,Yes,19248
2348,M,36-45,A,B,3,Yes,8584
2349,F,0-17,K,B,4,No,4425
2350,M,26-35,B,C,15,Yes,5299
2351,M,26-35,U,C,4,No,6893
2352,F,18-25,E,C,6,Yes,10019
2353,M,36-45,H,A,13,No,13099
2354,M,18-25,E,A,16,No,8248
2355,M,26-35,M,B,7,Yes,773
2356,M,51-55,M,A,5,Yes,11758
2357,M,18-25,H,B,5,No,6994
