COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
754,42160,766.993,278.6374807,193.004773,1.443681814,0.721251379,0.9864757359999999,0.8315068390000001,A
755,49738,841.2819999999997,318.9834392,200.0509503,1.5945109919999998,0.778897275,0.988886017,0.7889165779999999,A
756,43864,791.987,293.9515738,190.5840128,1.5423726759999998,0.7613409409999999,0.989487931,0.803958046,A
757,39900,756.421,292.08646949999996,175.1400879,1.6677305180000002,0.8002869140000001,0.9885780829999999,0.771667248,A
758,50455,845.681,320.932097,200.773766,1.598476252,0.78014737,0.991549573,0.7897579579999999,A
759,30779,647.938,242.69197020000001,161.7797974,1.5001376819999999,0.745410715,0.990156024,0.815693318,B
760,43390,768.192,281.7185673,197.21221819999997,1.4285046330000002,0.714110758,0.9893968759999999,0.8343233790000001,A
761,44615,788.3910000000003,297.8581841,191.1882013,1.5579318290000002,0.7668079409999999,0.9898606670000001,0.800176828,A
762,40556,753.828,284.165244,182.29395549999998,1.558829766,0.767117292,0.9889054159999999,0.799671573,B
763,40678,773.745,296.9891058,174.837894,1.6986541019999999,0.8083506009999999,0.987258209,0.7662920790000001,A
764,27125,603.014,213.8352397,162.18972,1.318426591,0.651696494,0.9864353770000001,0.8690818000000001,B
765,39424,731.87,273.8575836,183.7478606,1.49039876,0.741492302,0.990901322,0.818107983,B
766,44285,790.414,294.4161747,192.13333669999997,1.532353415,0.757710385,0.987931111,0.806532213,A
767,24194,576.961,211.55417769999997,145.85265259999997,1.4504650680000002,0.7243484640000001,0.98799412,0.829635432,B
768,44999,813.9780000000003,292.30312119999996,197.7214909,1.478357865,0.7365104140000001,0.986776896,0.81888523,A
769,43728,784.1410000000003,287.4418993000001,194.8553993,1.4751549119999998,0.7351588240000001,0.98800244,0.820889674,A
770,32276,655.523,234.15524669999996,176.0141183,1.3303208229999999,0.659507054,0.99072994,0.865747048,B
771,27397,684.768,226.7213185,154.5615615,1.4668674169999998,0.7316086390000001,0.969427833,0.8237856179999999,B
772,35072,700.46,252.00621319999996,177.38862930000005,1.420644684,0.71029336,0.986554149,0.8385405659999999,B
773,31053,641.339,231.0553929,171.2635313,1.349121971,0.671259058,0.9903999490000001,0.860578975,B
774,39659,742.829,280.2756751,180.6504477,1.5514806559999998,0.764565886,0.987401967,0.8017528859999999,B
775,52091,855.466,320.1100236,208.51775959999998,1.5351691109999999,0.7587396209999999,0.988350251,0.804520534,A
776,46014,812.918,307.9433601,191.864326,1.605005821,0.782181453,0.9847622309999999,0.786012059,A
777,47884,832.3919999999997,322.7953758,189.6906534,1.701693626,0.809115354,0.990505347,0.76493224,A
778,31977,662.7310000000001,248.2332684,164.80499840000004,1.506224148,0.747810878,0.987554046,0.812856592,B
779,26499,602.783,227.57338760000002,148.38378469999995,1.533680975,0.758196535,0.98847359,0.807138991,B
780,28310,615.568,219.55935060000002,164.4053481,1.33547572,0.662799586,0.989756319,0.8647151270000001,B
781,48573,851.0319999999997,335.0066472000001,185.66325580000003,1.804377747,0.83237843,0.988602365,0.7423335659999999,A
782,36593,707.9939999999997,268.9312389,173.4317207,1.550646201,0.764273348,0.9910624809999999,0.8026252429999999,B
783,45816,814.284,311.1600595000001,188.0015362,1.655093175,0.796836048,0.9868182990000001,0.77621101,A
784,29893,646.44,240.1605962,158.8738063,1.511643749,0.749917353,0.986046972,0.812340409,B
785,42026,751.05,278.07114069999994,192.95676,1.441105979,0.7200603040000001,0.992162047,0.831875184,B
786,31273,654.5930000000002,242.8069386,164.38683,1.477046176,0.735958267,0.989808514,0.8218238459999999,B
787,45430,806.793,300.468866,193.42092590000001,1.553445495,0.7652524070000001,0.988382212,0.8004366209999999,A
788,44148,783.07,295.578713,190.8405069,1.548825864,0.763633153,0.990776274,0.802116449,A
789,44028,781.7760000000003,289.0581195,194.5099709,1.4860838140000001,0.7397247659999999,0.988837732,0.81909517,A
790,40917,753.1139999999997,273.01005039999995,191.1004807,1.4286204269999998,0.714166375,0.989767779,0.836042425,A
791,47228,818.195,308.2874707,195.9859246,1.573008221,0.7719159609999999,0.989150924,0.7954244970000001,A
792,30298,656.262,247.91112369999996,155.9922273,1.589253055,0.777222053,0.986809107,0.792256892,B
793,31651,658.449,251.7430847,160.3248519,1.570206252,0.770980285,0.9910759020000001,0.797427535,B
794,29860,651.293,246.63315550000002,154.7007236,1.594259871,0.778817724,0.986911687,0.790584875,B
795,51444,859.3989999999999,325.4750352,202.1422667,1.610128552,0.783756349,0.987105687,0.7863298120000001,A
796,40526,760.7280000000003,287.5860631,180.4545737,1.5936756669999999,0.7786324809999999,0.9868264059999999,0.7898672259999999,A
797,38180,740.0169999999997,272.9233921,178.7628229,1.5267346290000001,0.755635226,0.986333928,0.8078528490000001,A
798,34742,708.5880000000003,264.80286659999996,168.2092989,1.5742463009999998,0.772327449,0.98268937,0.794254685,B
799,49122,830.4889999999997,303.775507,207.1901396,1.46616778,0.7313053740000001,0.988250915,0.8232662759999999,A
800,38464,736.67,289.1749073000001,169.70102250000005,1.704025722,0.809698857,0.9906508359999999,0.765282315,B
801,37240,742.398,280.73749469999996,169.31588369999997,1.658069454,0.797657237,0.98617658,0.77563871,A
802,31003,660.955,257.4189614,153.8431655,1.673255751,0.801766607,0.9888052559999999,0.771820636,B
803,23947,577.697,221.97113540000004,138.0963479,1.60736427,0.782908782,0.99015919,0.786654648,B
804,36411,717.877,273.4817534,169.9713275,1.608987571,0.7834071490000001,0.98827457,0.787304995,B
805,46071,805.6389999999999,303.9729407,194.3540717,1.564016324,0.768891302,0.986340962,0.796771798,A
806,39956,745.166,273.867402,186.5640013,1.467954161,0.732078592,0.986470472,0.823579864,B
807,33835,676.56,246.37102430000002,175.5086285,1.403754484,0.701798728,0.988114012,0.842458508,B
808,31877,673.2510000000002,250.3800064,162.2994261,1.5427042,0.761459571,0.9877908959999999,0.804626134,B
809,34690,700.916,271.7813132,162.9559616,1.6678206219999998,0.800311184,0.9890517190000001,0.7732814929999999,B
810,31579,736.5139999999999,250.33119240000002,161.2805206,1.55214772,0.764799322,0.972918849,0.801012471,B
811,39164,729.887,273.35507939999997,182.90513969999998,1.494518305,0.743161658,0.991995947,0.81690477,B
812,36766,750.8389999999997,285.5181836,164.40253159999997,1.7367018669999998,0.817587717,0.9850762259999999,0.7577823379999999,B
813,39235,734.13,275.39885760000004,181.8888427,1.5141052819999998,0.750864702,0.989558375,0.811577042,A
814,44920,804.3689999999997,304.9769235,188.5395975,1.617574916,0.786013455,0.987773771,0.784165902,A
815,41241,762.145,283.53798789999996,186.4067014,1.52107186,0.753514633,0.987808383,0.80818056,A
816,39728,760.568,282.0889342,179.8807136,1.568199995,0.77030654,0.9859777129999999,0.7972919159999999,A
817,42903,768.085,276.38124980000003,198.9676667,1.3890761969999998,0.694074777,0.987388092,0.845649339,A
818,50376,836.498,302.6888708,212.64308480000003,1.423459742,0.7116701990000001,0.990756402,0.836701305,A
819,30426,650.789,245.56209840000002,158.24355930000004,1.551798376,0.7646771170000001,0.989753098,0.801523304,B
820,25939,597.425,225.0854941,147.27750509999996,1.5283087119999998,0.756219458,0.98638628,0.8073914879999999,B
821,40001,738.67,275.1721433,185.501146,1.483398616,0.738614874,0.989438013,0.820136267,B
822,31312,659.679,253.2753484,158.0415883,1.6025867059999999,0.7814313690000001,0.991105625,0.7883472229999999,B
823,28625,620.434,231.0404063,157.9498626,1.462745218,0.729813722,0.990655823,0.8263040229999999,B
824,27503,607.354,225.34575809999998,155.7569148,1.4467785169999998,0.722672317,0.990920555,0.8304159959999999,B
825,36845,712.535,270.59712030000003,173.65055230000004,1.5582854,0.7669298290000001,0.9914697809999999,0.800425967,B
826,33458,671.645,246.23531260000001,173.4278846,1.419813851,0.7098849220000001,0.990849054,0.8382136179999999,B
827,51097,875.59,331.1215109,198.1411118,1.671139865,0.801202016,0.9818415890000001,0.7703096979999999,A
828,27306,608.784,225.4924114,154.59571699999995,1.4585941690000002,0.727986314,0.987630208,0.826898437,B
829,40369,757.076,285.5902338,180.68026369999998,1.580638793,0.7744332629999999,0.987403385,0.79384498,A
830,33215,674.529,251.366707,168.6538236,1.4904299330000002,0.7415050009999999,0.990191987,0.8181151440000001,B
831,42640,764.7719999999997,278.3996175,195.5844431,1.423424139,0.7116528529999999,0.989740495,0.8369413459999999,A
832,29352,627.001,223.40845640000003,167.9127984,1.330502847,0.65962425,0.9906176170000001,0.8653151370000001,B
833,36519,708.9860000000001,270.0972005,172.6159765,1.564728862,0.769133324,0.9913135540000001,0.798351995,B
834,26318,604.873,232.12635609999998,144.7366524,1.603784198,0.781803184,0.989138197,0.788600498,B
835,49439,831.7689999999999,306.5407719,206.0399739,1.4877733,0.740419167,0.98883933,0.8184679009999999,A
836,44022,793.5369999999997,303.4276910000001,185.5220171,1.63553467,0.7913055940000001,0.9897032370000001,0.780251715,A
837,35326,713.346,269.2918233,168.08929709999995,1.602075968,0.7812724790000001,0.98885903,0.787551793,B
838,40297,752.095,279.9816048,183.91332409999998,1.522356285,0.753998225,0.9896119840000001,0.8090249559999999,A
839,46924,820.238,305.0065164,197.481314,1.54448292,0.762094435,0.98693869,0.801389143,A
840,32221,667.427,248.50964720000002,166.2182438,1.4950804530000001,0.7433880970000001,0.988950615,0.815044487,B
841,28746,634.322,239.17220469999998,154.15141880000004,1.551540729,0.7645869240000001,0.98827655,0.799895149,B
842,35742,715.6419999999997,271.82022850000004,168.90107969999997,1.6093457130000002,0.783516856,0.984004625,0.784806717,B
843,31151,659.06,240.2039022,165.7514874,1.449180975,0.723766523,0.987259532,0.8291077929999999,B
844,56642,921.327,352.3944833,207.0553753,1.7019335180000001,0.8091755070000001,0.983658371,0.762070672,A
845,34800,691.605,252.79801659999998,175.7859771,1.4381011540000002,0.71866025,0.9882994429999999,0.8326663590000001,B
846,30429,649.2330000000002,240.02050209999996,161.79623899999999,1.4834739280000002,0.738646108,0.9882754140000001,0.82006931,B
847,38759,738.453,279.3690716,177.74901169999995,1.571705345,0.771481649,0.98498094,0.795175547,A
848,47993,825.312,316.27400530000006,194.7549779,1.623958518,0.7879187040000001,0.9874899690000001,0.781592728,A
849,49068,841.14,326.3957289,191.94157119999997,1.700495244,0.8088144140000001,0.991733533,0.765790141,A
850,41461,781.557,298.1568984,177.7151523,1.677723562,0.8029504740000001,0.98557098,0.770601915,A
851,33390,672.1189999999998,250.023827,170.3235233,1.4679348,0.7320702309999999,0.99024289,0.824673179,B
852,45511,795.194,305.4453825,190.7410048,1.601361924,0.781050033,0.991589864,0.788097018,A
853,24873,579.111,205.7128093,154.3199847,1.333027668,0.661242774,0.988789505,0.8650830629999999,B
854,43908,778.2539999999997,284.79713010000006,197.5478796,1.441661286,0.720317786,0.9901007959999999,0.830216343,A
855,48350,836.6030000000003,324.60125239999996,190.9903013,1.699569299,0.8085813759999999,0.987944422,0.7643690740000001,A
856,45458,798.685,308.9294395,187.585204,1.646875302,0.7945409940000001,0.991385515,0.778755138,A
857,41201,755.565,277.0849468,190.0066281,1.458290954,0.727852037,0.9897187059999999,0.82660115,A
858,36606,706.337,250.3332284,187.88966100000002,1.33234169,0.660804333,0.985754679,0.8624078409999999,A
859,35918,715.801,256.72348569999997,179.0193616,1.4340543019999998,0.71675638,0.988360254,0.8330010170000001,A
860,50834,867.0830000000003,339.9933639,190.9237322,1.7807810480000001,0.827441891,0.9868954940000001,0.7482759059999999,A
861,33615,683.0010000000002,258.26949410000003,166.23088,1.553679402,0.76533392,0.987921002,0.801029491,B
862,45441,794.308,297.9141611,194.8363503,1.52904815,0.756493128,0.9917068590000001,0.807398339,A
863,30857,642.562,236.0944526,167.0391418,1.41340796,0.7067035209999999,0.9914214109999999,0.8395491509999999,B
864,42686,794.6210000000003,307.03411939999995,178.553068,1.7195678730000001,0.813516772,0.984342211,0.759296066,A
865,55885,883.311,336.1980754,213.2377875,1.576634607,0.773117875,0.989535378,0.7934278929999999,A
866,36230,704.574,261.9357694,176.5242937,1.483851112,0.7388024470000001,0.990188308,0.819963305,B
867,43846,770.6310000000003,287.78655,194.60339869999999,1.478836197,0.736711296,0.9903105590000001,0.821012097,A
868,39419,742.7760000000003,274.08309610000003,184.58676599999998,1.4848469480000002,0.739214478,0.98601731,0.817383015,A
869,40223,738.3989999999999,276.8571285,185.2304238,1.494663365,0.7432201209999999,0.992033739,0.817403661,B
870,35017,701.2080000000003,263.8951604,169.143899,1.560181372,0.7675816959999999,0.988678073,0.800134694,B
871,37885,720.4689999999997,269.59694989999997,179.1802581,1.504613024,0.747179122,0.989138665,0.814655006,B
872,34245,687.2280000000003,245.13861310000001,178.61318469999995,1.372455306,0.6849169159999999,0.9879125320000001,0.8518084029999999,B
873,32887,671.2610000000002,251.9440117,166.59989130000002,1.5122699640000001,0.7501589120000001,0.988666426,0.812200305,B
874,48467,833.546,327.2951508,189.2700265,1.729249775,0.815834498,0.988577722,0.758994376,A
875,36890,734.0110000000003,279.7272357,168.1572201,1.663486323,0.7991383790000001,0.987129057,0.774773278,B
876,36183,699.3939999999999,257.8609676,179.4804676,1.436707688,0.7180070690000001,0.99088071,0.832380193,B
877,43650,784.682,285.89902739999997,197.4622497,1.447866759,0.72316884,0.9755715979999999,0.824583244,A
878,39120,750.2719999999997,282.6784087,176.7750284,1.5990856359999999,0.780338484,0.9866330390000001,0.789517652,A
879,35706,693.069,250.7097581,181.6645682,1.3800696559999999,0.689168511,0.989195479,0.850461037,B
880,40120,762.206,281.6828655,182.1285948,1.546615268,0.76285194,0.9828997009999999,0.802370756,A
881,47588,826.316,320.4757843000001,190.0119091,1.686608939,0.8052719220000001,0.988143442,0.768083732,A
882,34849,684.701,250.084437,177.8844549,1.405881346,0.7028909959999999,0.990169058,0.842293702,B
883,25955,609.72,230.27265269999998,144.0560142,1.598493849,0.780152892,0.98846066,0.789447424,B
884,26591,626.823,225.2640971,150.7048508,1.494736871,0.7432497370000001,0.982813424,0.816827622,B
885,52334,856.4960000000003,310.322943,215.44842569999997,1.4403583690000001,0.719713039,0.990949027,0.831827242,A
886,35660,704.76,269.70782760000003,169.7530395,1.588824732,0.7770846929999999,0.987018738,0.790045635,B
887,23163,556.5830000000002,200.66689130000003,147.55376950000004,1.359957743,0.6777233659999999,0.9904220290000001,0.855808785,B
888,39882,773.165,297.05554789999997,171.37364209999996,1.7333794409999999,0.816809323,0.987740545,0.758587804,A
889,26420,605.129,221.7853347,152.08154340000004,1.458331693,0.727870085,0.986962531,0.8269678779999999,B
890,32692,673.2710000000002,250.1064152,167.1063231,1.496690314,0.744034777,0.987017692,0.815738525,B
891,44274,785.595,298.0852364,189.762754,1.570831104,0.7711894779999999,0.9904476409999999,0.7965058559999999,A
892,51115,855.9,319.2318022,204.965007,1.557494164,0.76665692,0.989814295,0.79914041,A
893,45081,795.047,295.8158994,194.4432888,1.521347953,0.7536187129999999,0.9901166240000001,0.8098979829999999,A
894,39071,732.055,263.0425088,190.01047759999997,1.384357916,0.691520805,0.988013655,0.847922939,B
895,34835,701.948,266.010041,167.1449252,1.591493375,0.777938309,0.987834619,0.7917078240000001,B
896,41776,763.46,281.2932672,189.615995,1.483489129,0.738652412,0.990562906,0.81989672,A
897,35561,708.1410000000003,259.7683482,174.8105517,1.4859992469999999,0.739689928,0.987229672,0.819135615,A
898,32931,703.18,258.98774069999996,162.4359022,1.594399619,0.7788619999999999,0.982193987,0.7906391429999999,B
899,24754,590.086,223.2470047,141.5263218,1.5774239159999999,0.7733781359999999,0.986215139,0.795228822,B
900,44165,797.327,298.7403389,192.31214980000001,1.5534137559999999,0.765241343,0.980376923,0.7937802840000001,A
901,38686,719.654,252.105121,196.32299790000002,1.28413443,0.627353422,0.98979148,0.880339737,B
902,27448,615.37,228.7343413,152.97014219999997,1.495287499,0.7434714159999999,0.98872519,0.8172953709999999,B
903,40029,750.0060000000003,281.3352814,182.1284354,1.544708166,0.7621746359999999,0.988126389,0.80245046,A
904,25950,601.2330000000002,218.8558914,151.3195523,1.4463160119999998,0.722460852,0.985867335,0.830549457,B
905,42096,764.0089999999999,289.85427999999996,185.812754,1.55992672,0.7674943129999999,0.991380528,0.798722203,A
906,51437,859.453,320.09573489999997,205.64351519999997,1.556556425,0.7663328159999999,0.989306253,0.79948991,A
907,34844,702.9760000000001,268.7728252,165.4185644,1.624804484,0.788169164,0.987781715,0.7836708729999999,B
908,29116,625.044,231.9911065,160.1432995,1.448646976,0.723523925,0.990677101,0.829945507,B
909,45352,793.284,301.9931577,192.10485119999998,1.572022548,0.77158751,0.989526968,0.7957124959999999,A
910,58074,910.115,351.9588609,210.41783199999998,1.6726665109999999,0.801609633,0.9908717090000001,0.7725987940000001,A
911,32771,660.823,240.4080195,173.8389125,1.382935593,0.690743911,0.9880306320000001,0.849671313,B
912,45713,804.837,312.04346410000005,187.09429540000002,1.6678406119999998,0.800316568,0.991820351,0.773143004,A
913,34588,688.803,257.7617534,171.5078408,1.5029152730000002,0.746510617,0.9899822540000001,0.814140402,B
914,37834,743.388,286.8789789,168.8360245,1.699157391,0.808477564,0.98323761,0.765063464,A
915,35664,695.948,262.8627317,173.1266239,1.5183264459999999,0.752475806,0.990061629,0.8106643379999999,B
916,39577,733.7310000000001,273.7498462,184.3631701,1.484840199,0.739211689,0.990341065,0.820016537,B
917,27049,606.0369999999998,221.5214767,156.1604125,1.418550791,0.709262175,0.988849894,0.8377507559999999,B
918,31558,656.453,242.94856459999997,166.9923013,1.454848893,0.726320104,0.983636194,0.825078856,B
919,36129,705.943,263.1779974,175.3378189,1.500976795,0.745743811,0.988941505,0.8149546679999999,B
920,35214,711.303,269.6926242,166.73063,1.6175349669999999,0.786001446,0.987520682,0.785133793,B
921,42989,786.826,287.24827369999997,191.26490780000003,1.501834691,0.7460836340000001,0.986121943,0.814472271,A
922,53199,876.863,336.5795161000001,203.559681,1.6534684780000002,0.7963855440000001,0.981368407,0.7732485459999999,A
923,30901,679.6569999999998,250.7627559,157.24349719999995,1.594741661,0.778970307,0.98341926,0.791003294,B
924,50248,854.813,302.7122476,213.0062199,1.421142761,0.710537759,0.987035436,0.8355731129999999,A
925,44258,786.675,291.921597,194.79107019999998,1.498639525,0.7448142390000001,0.98713059,0.8131763240000001,A
926,44199,803.24,300.4557913000001,187.99102130000003,1.5982454330000002,0.7800749109999999,0.9851554659999999,0.789551934,A
927,41586,755.6360000000003,276.24075719999996,192.8962732,1.4320689180000001,0.715814568,0.987814437,0.8329920909999999,A
928,43753,794.7360000000001,297.0848689,189.1153233,1.570919076,0.771218905,0.9901556979999999,0.7944717240000001,A
929,28354,628.104,231.7005474,156.448003,1.481006744,0.73761972,0.987256267,0.8200402459999999,B
930,24258,570.62,207.74061559999998,148.99456740000005,1.394283156,0.696852538,0.987784022,0.845982036,B
931,31790,662.569,246.8040912,164.55674950000005,1.499811414,0.745281007,0.989140919,0.815169588,B
932,42251,790.637,295.4422462,182.7716596,1.616455455,0.785676533,0.986873146,0.7850565820000001,A
933,42297,791.941,316.1185256,171.1496864,1.847029535,0.8407588029999999,0.989380365,0.7341078940000001,A
934,36167,698.607,259.76653880000003,177.65984780000005,1.462156711,0.729555869,0.990795277,0.8260913879999999,B
935,47174,808.2539999999997,300.4657223000001,200.6071324,1.497781852,0.744471743,0.990093607,0.815664342,A
936,25723,596.77,225.1437187,145.6950274,1.5453081880000001,0.7623880679999999,0.988775706,0.803814865,B
937,38216,720.9789999999997,269.4453393,181.1652866,1.4872901109999999,0.7402208779999999,0.989026915,0.818666459,A
938,27572,612.275,220.4603472,159.5873459,1.381440026,0.689923473,0.9889526540000001,0.849882149,B
939,28752,638.2130000000002,243.6536926,150.4666239,1.6193205259999999,0.786537148,0.98950339,0.78526473,B
940,39247,743.15,277.5708585,180.4551539,1.538170856,0.759829124,0.988938165,0.8053495559999999,B
941,44695,783.926,286.2789004,200.5808479,1.4272494269999998,0.713506725,0.990844196,0.8332881190000001,A
942,39782,755.1080000000003,286.5736887,177.48640859999998,1.614623289,0.785123283,0.9874649390000001,0.785347837,A
943,20942,530.683,191.1765253,139.58640219999998,1.3695927559999999,0.683293252,0.9882497290000001,0.8541410079999999,B
944,40369,760.189,276.6144812,186.12484990000002,1.486177054,0.739763168,0.9849460790000001,0.819604138,B
945,46652,805.423,296.1416551000001,201.31722290000002,1.47101997,0.733397152,0.9882014020000001,0.822982676,A
946,26132,595.893,217.0295554,153.55681950000005,1.41335016,0.7066745520000001,0.9871189509999999,0.840470556,B
947,32323,664.437,242.4343542,169.96035969999997,1.4264170459999999,0.713105002,0.988712835,0.8367904759999999,B
948,45659,817.735,309.3095204,188.700719,1.639153905,0.792346875,0.988589616,0.779515885,A
949,50119,835.834,313.567906,204.25035219999998,1.5352135390000001,0.7587558040000001,0.990376635,0.8056096359999999,A
950,44515,786.4689999999997,297.6097129,191.1638368,1.556830612,0.766427656,0.9906752129999999,0.799946877,A
951,28998,636.943,247.521561,149.90102980000003,1.651233226,0.7957631479999999,0.9894564440000001,0.776293674,B
952,49442,824.19,310.6162208,203.27716750000002,1.5280428419999998,0.756120937,0.991278545,0.8077536759999999,A
953,41565,770.034,293.1837407,180.8184311,1.621426195,0.787166151,0.989689985,0.784655585,A
954,23393,566.451,208.38963940000002,143.7053079,1.450117901,0.724191329,0.986963125,0.828174581,B
955,45691,812.373,301.1096951,195.3269014,1.541567972,0.761052596,0.988212648,0.801024227,A
956,42065,761.073,279.4033065,192.1554856,1.454048037,0.7259616459999999,0.988230043,0.8282929490000001,A
957,36644,712.69,260.2830363,179.72428290000005,1.448235219,0.7233366240000001,0.989335565,0.8298710840000001,A
958,50169,841.2,308.9232099,207.8107461,1.4865603230000002,0.739920923,0.9899757290000001,0.8181298579999999,A
959,37500,715.578,272.1718135,175.668301,1.5493507480000002,0.7638180370000001,0.992142234,0.802837308,B
960,46669,805.211,306.5174825,194.7067816,1.574251703,0.7723292420000001,0.9895886340000001,0.795269006,A
961,35731,695.0110000000003,258.9551086,175.86635980000003,1.472453908,0.734010235,0.9912611659999999,0.823669836,B
962,41204,757.3960000000003,285.6386136000001,184.5503612,1.5477542919999998,0.7632549829999999,0.99086187,0.801877139,A
963,43024,761.9889999999997,276.96571600000004,198.53935900000002,1.3950166730000002,0.697240468,0.991222209,0.845053954,A
964,49364,852.78,320.5315365,196.5773827,1.630561625,0.7898612190000001,0.9883672040000001,0.7821489490000001,A
965,27337,612.159,225.1875366,154.9855196,1.452958555,0.725472763,0.987822505,0.828487835,B
966,37641,742.538,284.3137373,169.7408136,1.674987478,0.802226807,0.987641688,0.769994799,A
967,50202,842.7410000000001,316.8195206000001,202.12797969999997,1.5674204090000001,0.77004388,0.9908224290000001,0.7980013690000001,A
968,29628,646.71,230.31778590000002,164.0233621,1.404176716,0.7020160990000001,0.98779756,0.843293495,B
969,32184,678.671,263.0023569,156.3592873,1.6820386019999998,0.80408328,0.987814984,0.769689264,B
970,40042,741.078,279.02217310000003,183.34368700000002,1.52185318,0.7538089859999999,0.9913594609999999,0.80923419,A
971,45429,790.5369999999997,295.6038877,196.2365392,1.50636517,0.7478660540000001,0.991207017,0.813601061,A
972,30411,645.132,236.27133250000003,164.2263249,1.4386934169999999,0.718937116,0.988686238,0.832835788,B
973,42428,774.635,284.8893188,190.1533835,1.498207991,0.744642007,0.9902903559999999,0.8158403340000001,A
974,31667,654.114,244.4430233,165.27624330000003,1.4789967290000001,0.736778658,0.9921360990000001,0.8214495079999999,B
975,29274,623.3430000000002,225.49505109999998,165.4245989,1.363128897,0.679574675,0.989153573,0.856168171,B
976,41063,752.3610000000001,272.9495451,191.7885087,1.4231798709999999,0.711533799,0.989303009,0.837718337,A
977,51042,847.8430000000003,322.4119955,202.3656557,1.5932149869999999,0.7784862309999999,0.9896079720000001,0.790692664,A
978,35755,709.456,263.2737943,173.21828280000003,1.519896111,0.75307061,0.988745092,0.8104305759999999,B
979,36234,707.7689999999999,262.7650076,176.2424467,1.490929186,0.7417082340000001,0.989594429,0.8174207720000001,B
980,41463,748.29,276.97294239999997,191.005906,1.450075279,0.724172027,0.991558255,0.829560521,A
981,45940,813.6410000000003,302.3962409,194.27119309999998,1.55656758,0.766336675,0.9896169920000001,0.7997866790000001,A
982,39603,743.722,286.0540116,176.7935671,1.618011426,0.786144602,0.9892835729999999,0.7850025359999999,B
983,37149,713.554,263.11348480000004,179.9474997,1.46216805,0.729560841,0.9884522259999999,0.826581187,B
984,31074,653.7,238.90377379999998,165.76171000000005,1.441248246,0.720126307,0.9888934859999999,0.8325889259999999,B
985,32186,671.257,247.04565330000003,166.2865294,1.485662454,0.73955111,0.9881493309999999,0.81942903,B
986,48889,826.058,316.8599133,197.6078305,1.603478529,0.7817083709999999,0.990477927,0.7873962409999999,A
987,25306,589.45,220.5987438,146.1876275,1.50901104,0.7488976540000001,0.9870119740000001,0.813698988,B
988,45790,809.732,306.7080558,190.58876769999998,1.609266167,0.783492497,0.98793933,0.787254584,A
989,46317,807.617,299.67611489999996,197.2848301,1.5190023209999999,0.752732203,0.9872535440000001,0.8103509409999999,A
990,38819,717.192,259.0951011,191.207899,1.355043921,0.6748188009999999,0.990103808,0.858060736,B
991,24257,574.672,204.58711719999997,151.70314069999995,1.348601725,0.67094318,0.9825421259999999,0.8590042659999999,B
992,37552,732.034,269.80853199999996,178.31788390000003,1.5130761209999999,0.7504693259999999,0.988132516,0.81043076,A
993,30410,664.084,257.6781763,150.57226609999995,1.711325618,0.811507265,0.986632925,0.763634659,B
994,27128,608.001,220.65079049999997,156.67063230000005,1.4083736519999999,0.7041625090000001,0.987981645,0.842283824,B
995,32557,668.245,247.8792506,167.84109740000005,1.476868624,0.735883383,0.9888531159999999,0.821366668,B
996,25476,589.854,221.06653590000002,147.2809468,1.500985299,0.745747183,0.98989742,0.81469992,B
997,41506,766.971,292.9027195,180.9660248,1.618550884,0.7863065029999999,0.989109454,0.7848507840000001,B
998,36069,700.6110000000001,258.6132909,178.14829699999999,1.451674224,0.7248946070000001,0.9890589009999999,0.8286502570000001,B
999,32707,666.13,251.1230508,166.1878075,1.5110798719999998,0.749699517,0.990250992,0.8126224870000001,B
1000,38957,737.829,277.5968858,179.1143259,1.5498307269999998,0.763986899,0.990616895,0.802293405,B
1001,20420,524.932,183.60116499999998,141.8862155,1.294002834,0.634654708,0.987236511,0.8782284370000001,B
1002,54251,875.7280000000003,333.7072318,207.81127659999999,1.6058186890000001,0.7824325740000001,0.989115373,0.787577526,A
1003,45684,799.811,293.49709989999997,199.0398848,1.474564258,0.734908344,0.98936654,0.821737878,A
1004,32853,686.7410000000001,262.89710660000003,159.5824631,1.647405996,0.794690443,0.9854520370000001,0.777959108,B
1005,40393,741.285,275.63754789999996,186.94762240000003,1.474410556,0.7348430990000001,0.989587927,0.8227534959999999,B
1006,45776,805.16,299.1063363,195.1891381,1.532392321,0.7577246540000001,0.990479488,0.8071390629999999,A
1007,38730,727.4060000000003,269.0956667,183.6507878,1.46525735,0.730909899,0.9892467629999999,0.825224482,B
1008,42287,760.138,281.7533756,191.7230217,1.469585515,0.732781536,0.989493635,0.823548858,A
1009,47126,831.7460000000003,321.4095163,187.07233019999998,1.718102917,0.813162081,0.9885882109999999,0.762125719,A
1010,42867,776.938,297.8980592,184.17862549999998,1.617440994,0.785973193,0.986264495,0.784239894,A
1011,31093,668.238,254.2949545,155.8707782,1.631447263,0.790119606,0.98795755,0.7824356490000001,B
1012,38404,724.312,264.859556,185.2605376,1.42965987,0.7146648290000001,0.988647188,0.834886893,A
1013,46605,805.94,300.3804625,198.0865316,1.5164103290000002,0.751746571,0.98814774,0.8109603740000001,A
1014,51761,871.3739999999997,339.2488997,195.86952730000002,1.732014696,0.816488069,0.9839371929999999,0.756724754,A
