AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
3469,f,5,2,3022,1
3470,d,1639,1,65,0
3471,f,23607,8,60024,2003
3472,f,103,0,358,8
3473,c,8426,6,8791,100
3474,j,460,2,7337,4
3475,d,407,2,5957,6
3477,h,495,4,24064,20
3478,f,1079,1,46800,63
3479,h,37,2,3157,35
3480,f,3383,7,23899,80
3481,c,45016,1,4580,206
3482,e,2153,3,4596,24
3483,f,1524,9,435985,1009
3484,c,896,19,150619,135
3485,e,1191,2,7297,16
3486,c,2392,2,315,3
3487,f,64,2,10508,16
3488,f,1318,2,149,16
3489,c,386,2,5732,4
3490,c,3671,6,8232,45
3491,f,1305,7,4084,24
3492,b,43,1,1122,4
3493,e,7713,4,29349,302
3494,f,52,1,1114,7
3495,h,129,4,3166,9
3496,c,3232,2,1933,138
3497,c,338,4,15944,21
3498,f,3082,0,2280,11
3499,f,471,6,46081,36
3500,a,16394,2,25963,563
3501,c,465,9,101962,62
3502,f,44,1,674,4
3503,f,307,9,15791,75
3504,c,1416,2,19237,54
3505,f,2140,2,1594,63
3506,c,186,1,4542,8
3507,c,17,1,344,53
3508,g,109,3,1104,0
3509,a,2403,2,16889,47
3510,c,11295,4,27871,356
3511,e,15614,0,23476,447
3512,j,92,2,2791,3
3513,c,321,2,37707,37
3514,c,10050,2,38228,281
3515,h,21557,2,1405,42
3516,h,3226,11,6772,26
3517,b,622,14,152948,252
3518,f,4764,5,34858,262
3519,c,2586,6,31278,114
3520,h,3755,1,5782,16
3521,e,15572,2,11994,249
3522,c,1196,1,5726,15
3523,j,32965,8,3041,92
3524,f,313,1,530,6
3525,h,78,1,269,2
3526,i,400,2,17637,144
3527,f,440,1,2013,7
3528,c,255,3,41874,54
3529,f,25319,2,9282,245
3530,f,547,1,9071,6
3531,f,682,1,595,5
3532,a,323,2,652,10
3533,c,40417,2,1318,112
3534,c,18370,1,1575,55
3535,a,0,1,41757,4
3536,e,9034,6,2661,31
3538,f,3068,2,23550,40
3539,f,12259,29,1179488,13650
3540,c,3184,4,9385,36
3541,a,54,1,413,2
3542,h,5195,4,25125,164
3543,f,490,6,39738,39
3545,d,102,1,130,2
3546,c,928,4,17597,45
3547,f,23082,4,7727,229
3548,a,1138,12,73387,115
3549,j,13043,3,10025,177
3550,j,995,6,21127,47
3551,h,89,6,5054,1
3552,c,1696,3,1537,4
3553,c,38,2,1704,37
3554,c,900,2,905,2
3555,f,3800,4,2074,6
3556,h,72,7,9172,13
3557,c,652,2,6294,13
3558,b,0,3,2063,4
3559,g,667,2,6628,4
3560,d,704,5,18049,24
3561,f,882,3,11099,16
3562,h,346,7,37934,67
3563,f,441,1,8280,12
3564,h,244,5,63689,35
3565,c,744,2,15575,17
3566,f,1124,1,1138,4
3567,f,11378,5,25310,225
3568,g,157,3,9531,4
3569,h,71,2,11988,5
3571,j,1043,5,14599,18
3572,h,40806,1,5545,160
3573,j,406,2,3151,6
3574,c,380,1,676,2
3575,f,2950,0,1065,10
3576,h,26,4,7527,1
3577,f,1555,5,48720,140
3578,g,6177,2,3061,18
3579,i,11,1,5418,0
3580,g,7594,3,1313,12
3583,c,219,2,20339,14
3584,f,2922,4,45130,175
3585,c,1491,2,422,2
3586,f,2990,9,247626,797
3587,f,10925,8,16907,108
3588,c,6286,6,14122,71
3589,b,0,4,4364,1
3590,f,485,3,3400,4
3591,f,881,10,327294,363
3592,e,1255,1,6563,11
3593,c,3305,1,7187,52
3594,c,1343,4,46256,169
3595,c,989,13,53371,64
3596,c,718,6,74297,70
3597,a,6558,1,9828,93
3598,c,68970,1,16589,1129
3599,f,9024,4,36071,260
3600,d,31,2,343,5
3601,c,5291,9,62002,269
3602,h,130980,2,15896,2405
3603,a,394,1,1639,6
3605,h,1326,2,4034,31
3606,c,248,5,11990,6
3607,f,17323,3,696,9
3608,f,496,1,30240,78
3609,c,209,1,27521,36
3611,c,1383,4,17996,17
3612,g,3972,1,931,2
3613,f,6197,6,16311,221
3614,c,6684,9,48608,332
3615,c,1121,2,586,4
3617,e,1937,7,32693,47
3618,c,2036,4,4288,14
3619,c,309,3,1183,23
3620,c,27,1,125,0
3621,c,531,2,712,158
3622,f,308,5,37777,22
3623,f,626,3,20520,56
3624,a,475,1,521,13
3625,c,68,3,961,243
3626,h,3050,9,56502,128
3627,d,1786,2,55499,93
3628,c,1945,9,1371,3
3629,f,6120,3,5376,23
3630,h,54,3,10772,2
3631,a,26,1,3832,12
3632,a,13098,12,21843,281
3633,a,713,1,980,12
3634,b,13324,4,89366,1961
3635,c,603125,1,515,238
3636,f,373,2,21088,8
3637,c,5390,4,7062,24
3638,g,536,8,31151,14
3639,f,38,1,3625,4
3640,j,7790,4,2046,21
3641,e,7742,1,1092,16
3642,h,91551,8,43565,3756
3643,c,7534,13,188889,1587
3644,c,10393,5,36977,355
3645,f,73,1,55,2
3646,c,5634,6,205222,1011
3647,j,347,1,5140,4
3648,f,6059,6,21790,208
3649,j,28,2,11542,2
3650,i,2002,3,1077,6
3652,h,2371,1,8211,23
3653,c,680,2,408,5
3654,f,1072,1,8214,9
3655,a,3947,6,92138,738
3656,c,3015,1,1856,18
3657,a,717,4,10880,20
3658,c,3379,3,6962,36
3659,g,701,1,1745,3
3660,e,18929,3,1445,47
3662,c,385,4,15041,19
3663,a,12430,8,36464,481
3664,c,1883,3,87677,192
3665,c,80155,6,9640,802
3666,d,2945,3,6943,32
3667,a,196,5,18341,26
3668,j,31,2,22528,0
3669,f,104342,5,6521,817
3671,e,6333,12,124865,1456
3672,f,23,2,3984,12
3673,c,2312,6,19866,74
3674,c,24221,2,17224,369
3675,c,3968,4,33463,194
3676,a,1342,2,5468,35
3677,j,5616,5,10438,280
3678,e,2780,1,5365,14
3679,j,6,3,3121,8
3680,f,2167,4,8395,19
3681,a,2248,1,1661,23
3682,e,11932,3,11247,96
3683,h,8918,2,52491,627
3684,d,14612,7,22632,521
3685,f,635,3,13242,16
3686,c,9438,5,7741,68
3687,f,9408,6,43146,281
3688,e,2895,3,8244,36
3689,e,707,7,57426,70
3690,c,36,2,1063,0
3691,c,9515,5,1202,16
3692,a,389,2,4766,8
3693,f,3108,2,12415,86
3694,f,18469,5,10677,182
3695,f,93,1,7272,3
3696,g,9031,2,4104,45
3697,f,68672,10,35166,3475
3698,e,1044,1,3418,23
3699,a,68,4,3187,4
3701,f,1207,1,1131,10
3702,i,313,3,15548,5
3703,c,516,5,138004,72
3704,i,160,2,3749,17
3705,f,882,2,1018,44
3706,f,680,4,65490,131
3707,d,18,2,17344,12
3708,i,212,6,167706,26
3709,h,259,2,1770,8
3710,h,1188,1,9471,26
3711,c,59089,1,13367,1125
3712,j,55,2,128,2
3713,f,1688,6,34034,78
3714,a,152,3,8776,19
3715,h,408,9,268597,155
3716,d,2637,1,81,11
3717,b,21775,4,6459,205
3718,c,3218,3,3291,28
3719,j,433,2,21736,24
3720,j,10754,2,1348,25
3721,e,419,3,3614,7
3722,h,1964,2,28018,88
3723,d,3076,2,4996,93
3724,e,801,2,314,1
3725,f,22519,9,75643,1639
3726,d,24,5,7029,4
3727,j,95,1,362,1
3728,e,28506,2,8514,144
3729,c,536,1,779,8
3730,d,11240,4,35552,349
3732,f,5028,1,1725,23
3733,c,7969,6,125399,1067
3734,a,69436,2,2533,112
3735,f,976,1,42369,84
3736,h,166,5,19087,5
3737,d,2851,7,77149,288
3738,j,942,1,1511,57
3739,h,1231,9,20388,58
3740,c,874,2,4611,18
3741,a,1605,4,6844,57
3742,c,3341,10,12534,58
3743,c,488,6,5151,83
3745,h,1262,1,10604,19
3746,h,21020,3,5608,211
3747,e,100,2,12347,3
3748,f,7666,3,3824,50
3749,c,129,3,50905,24
3750,h,43309,1,5218,233
3751,f,721,4,29099,14
3752,c,1124,5,255765,216
3753,f,364,3,17090,10
3754,j,161,4,8682,7
3755,c,95,2,429,0
3756,c,15,2,8008,2
3757,e,64,1,3015,7
3758,c,10051,2,41346,459
3759,d,8553,2,448,7
3760,d,1624,4,1739,5
3761,d,7531,1,61,1
3762,f,371,12,139424,393
3763,h,2098,1,3030,22
3764,h,19163,2,2329,50
3765,g,1435,7,30058,57
3766,j,93,5,299,2
3767,a,108,4,11775,14
3768,h,478,2,20362,54
3769,e,1016,1,10870,17
3770,c,109,2,551,2
3771,c,38711,2,1353,52
3772,j,2529,1,29754,94
3773,e,1858,12,97219,245
3774,e,7927,9,83195,544
3775,h,701,2,14067,59
3776,f,128,1,4791,67
3777,j,0,3,1568,27
3778,a,844,5,21534,31
3779,e,34049,13,78569,3785
3780,c,1958,2,26544,144
3781,i,34,2,56,2
3783,f,337,3,34802,13
3784,c,393,5,6436,12
3785,h,295,1,4926,3
3786,g,4138,2,2118,7
3787,a,236,3,12452,18
3788,c,45774,2,1035,62
3790,f,2165,4,317,1
3791,f,12895,6,34098,669
3792,h,81,1,170,0
3793,e,370,2,1785,2
3794,j,17,4,68,4
3795,f,10188,4,5929,76
3796,h,521,2,10233,7
3798,f,115,2,34136,7
3799,c,5805,6,129554,420
3800,i,139,1,358,1
3801,f,2129,5,9209,44
3802,c,14039,1,736,11
3803,a,903,2,14493,18
3805,f,323,3,8241,9
3806,f,1058,4,82894,123
3807,a,33,4,4246,64
3808,c,1503,1,40399,106
3809,h,33579,2,10366,221
3810,c,762,6,93302,137
3811,j,25519,3,6453,120
3812,f,406,2,2347,74
3813,j,13,3,2023,107
3814,i,2654,4,137778,473
3815,c,5364,2,4879,42
3816,c,146,3,1862,14
3817,f,167817,11,100669,13805
3818,e,63,3,1495,3
3819,c,692,0,446,1
3820,c,4112,4,11402,45
3822,h,779,5,38384,38
3823,e,2258,6,11972,62
3824,c,29,1,504,3
3825,f,154,2,7320,1
3826,h,28269,7,87520,2700
3828,e,230,4,17644,53
3829,i,72,1,1449,2
3830,d,1104,1,3504,8
3831,j,1744,1,586,3
3832,f,36745,5,129975,5330
3833,h,4435,11,91342,524
3834,a,41084,4,21841,774
3835,f,191,3,8367,4
3836,j,30,1,5629,11
3837,d,3880,3,14195,158
3838,f,1592,4,108318,169
3839,c,1663,1,476,7
3840,e,17059,2,4052,50
3841,d,28,1,533,1
3842,c,588,5,230895,85
3843,h,7702,2,7778,96
3845,c,101,3,18541,6
3846,h,794,4,4554,12
3847,c,3475,3,45352,164
3848,a,339,4,57850,1164
3849,f,4833,2,3214,25
3850,f,28872,4,5607,195
3851,i,8785,3,46141,322
3852,g,73,4,12231,16
3853,e,5871,3,3159,31
3854,d,804,1,4205,6
3855,c,29615,1,159,12
3856,f,0,6,12067,9
3857,g,3867,2,865,3
3858,c,6434,4,12064,98
3859,b,1952,3,453,15
3860,a,3073,1,2027,12
3861,c,314,2,35735,26
3862,c,2666,2,15586,110
3863,f,12748,4,14447,102
3865,f,24095,1,9196,311
3866,h,268,4,26984,9
3867,f,3337,2,6989,29
3868,g,1855,2,3184,12
3869,h,16208,4,5660,53
3870,f,1,0,55,2
3871,d,1673,1,127,6
3872,g,3230,1,20884,116
3873,c,164,6,16927,42
3874,d,964,2,316,12
3875,f,192,6,20390,7
3876,c,432,0,48,1
3877,f,3326,15,98919,500
3878,f,845,3,165362,68
3879,e,31,2,3216,4
3880,f,56,2,8292,22
3881,f,471,1,1435,1
3882,c,55,4,3221,21
3883,h,211,4,4323,7
3884,c,1368,1,11132,22
3885,f,71,3,17466,15
3886,c,26,6,4380,9
3888,f,942,1,4138,10
3889,h,1919,3,24329,74
3890,d,79,4,24241,10
3891,a,363,3,10782,13
3892,h,486,2,27905,160
3893,a,4860,3,10195,58
3894,c,856,3,2445,27
3895,h,3837,3,1486,9
3896,c,201,7,1665,6
3897,f,6,2,7051,4
3898,a,5857,2,20129,131
3899,j,10322,3,1606,26
3900,i,363,2,1689,8
3901,a,46,2,14016,12
3903,h,981,5,6964,60
3904,h,21450,2,6946,153
3905,a,1668,4,7225,63
3906,d,320,3,7106,4
3907,j,568,1,1327,2
3908,d,345,1,3717,0
3909,c,16619,1,8252,194
3910,g,2406,2,11876,64
3911,g,74,5,23550,22
3912,f,315,2,20644,55
3913,e,6307,2,503,4
3914,f,17,2,12479,4
3915,d,194,2,5960,1
3916,d,1618,3,7142,51
3917,d,2007,1,16116,43
3918,f,2696,4,6722,21
3919,h,10152,2,3786,29
3920,f,18,3,15280,3
3921,e,2694,10,314637,1547
3922,c,2744,3,420,21
3923,j,47,1,289,3
3924,a,91,3,6104,3
3925,c,1831,4,28290,103
3927,a,170736,2,2390,299
3928,d,24,4,13445,7
3929,h,353,1,221,0
3930,a,1978,4,33347,71
3931,c,16,2,9735,3
3932,a,5369,3,132,1
3933,h,1231,3,577,7
3934,f,288,3,12371,11
3935,h,1612,3,420,0
3936,g,487,1,6109,10
3937,h,19186,3,105,3
3938,c,896,2,1650,4
3939,e,23103,4,32082,993
3940,e,1076,5,11250,34
3941,j,311,3,190,2
3942,d,13656,1,5448,37
3943,a,2487,11,210475,389
3944,f,77,2,30648,11
3945,f,188,2,26038,14
3946,f,56,3,30292,13
3947,g,7422,1,3406,31
3948,c,3694,2,11940,79
3949,c,14137,8,22075,335
3950,b,22929,2,429,12
3951,f,873,2,2817,3
3952,f,160,4,15371,60
3953,a,166,2,51801,16
3954,a,135,4,2770,17
3955,c,22914,4,5281,126
3956,b,20912,2,16417,199
3957,g,2503,2,771,4
3958,f,189,1,1243,1
3959,a,0,2,12723,54
3960,c,4150,2,6064,41
3961,h,38,3,126,1
3962,c,598,3,14856,63
3963,a,1545,2,7528,25
3964,c,512,4,6749,2
3966,g,401,2,3805,3
3967,f,0,4,5170,1
3968,j,105,2,72228,7
3969,h,526,6,43127,43
3970,d,40,5,29218,10
3971,f,26,5,5151,33
3972,a,1663,2,7946,46
3973,d,41,2,2406,1
3974,c,740,1,1753,10
3975,c,14908,6,4085,47
3976,f,377,2,2810,12
3977,i,2086,1,6174,13
3978,a,23159,7,176108,2550
3979,e,6142,1,2132,24
3980,c,1742,1,7608,19
3981,a,5881,7,33065,369
3982,e,918,12,62971,87
3983,h,16942,17,272876,6631
3984,j,307,9,87215,47
3985,a,985,2,16238,99
3986,h,7501,4,317798,1191
3987,c,919,1,18967,53
3988,f,72,2,4288,6
3990,f,3639,4,51059,229
3991,e,1231,1,726,6
3992,c,143,5,14564,21
3993,c,4516,2,1585,11
3994,g,3399,8,6042,42
3995,d,1818,2,23603,115
3996,a,30,1,2923,13
3997,c,5784,1,2596,10
3998,h,113,2,712,0
3999,j,7458,6,13579,78
4000,f,1406,5,4768,8
4002,e,101534,14,93219,5631
4003,f,3901,7,136476,512
4004,f,929,10,88101,95
4005,d,10629,9,9891,322
4006,f,7878,9,78319,854
4007,b,389,2,3127,4
4008,j,14218,8,91994,1173
4009,j,1720,5,24581,61
4010,h,177,9,13897,16
4011,c,231,4,3816,2
4012,f,0,6,30726,22
4013,d,6104,4,24313,92
4014,c,1462,3,12797,26
4015,f,4161,2,4681,49
4016,h,91,1,3474,25
4017,c,59,1,18752,10
4018,g,1827,1,1616,3
4019,f,854,3,5899,59
4020,f,57914,8,25630,1426
4021,f,7671,3,1979,17
4022,d,762,2,7449,8
4023,c,567,3,446,7
4024,j,2142,7,38740,101
4025,h,778,2,10420,16
4026,i,722,3,36793,32
4027,c,65160,8,144982,8217
4028,a,606,5,26536,35
4029,c,637,7,12490,25
4030,f,4686,3,2911,27
4031,f,58,2,2891,2
4032,d,82,3,2631,4
4033,h,2788,5,34992,100
4034,f,635,5,2822,8
4035,f,7203,9,3647,79
4036,e,6081,4,297,4
4037,c,177,1,583,0
4038,c,1593,4,507,4
4039,h,66,2,7421,43
4040,c,1897,5,29498,47
4041,d,147,4,37477,22
4043,g,9453,1,6300,84
4044,f,8507,2,1054,33
4045,a,2032,2,13148,23
4046,c,14037,3,26251,335
4048,f,235,3,9725,8
4049,f,709,5,65571,600
4050,f,1922,8,36128,180
4051,h,221,1,689,2
4052,e,171,1,7445,28
4053,h,398,7,94876,148
4054,a,202,7,24075,24
4055,j,26561,2,4300,69
4056,a,3576,2,11989,51
4058,f,92,3,15904,16
4059,f,326,1,873,4
4060,f,1318,3,62340,233
4061,h,3844,3,6448,38
4062,c,1890,6,21341,112
4063,e,39,2,3898,4
4064,c,5617,4,5657,66
4065,e,12096,4,85140,1197
4066,c,567,9,15731,23
4067,c,369,5,1556,32
4068,f,12530,4,150271,2452
4069,c,693,4,11907,10
4070,c,0,2,533,4
4071,c,7878,8,6591,44
4072,h,626,3,12044,9
4073,a,9245,12,204262,2703
4074,c,259,15,57271,155
4075,c,4421,0,45,1
4076,j,81,2,9043,2
4077,a,562,1,1738,44
4078,h,3,4,1232,2
4079,f,2374,2,9162,27
4080,c,14643,4,26616,470
4081,c,2544,4,2644,22
4082,f,5364,4,156885,933
4083,h,1037,1,3248,7
4084,e,735,4,22707,39
4085,c,1093,3,7584,62
4086,c,51,3,15149,3
4087,a,28469,2,1900,52
4088,f,6032,8,71947,382
4090,e,302,1,17452,11
4091,h,0,4,8409,5
4092,c,3166,2,6343,66
4093,e,901,1,461,3
4094,h,9389,3,44672,576
4095,c,109,3,15397,69
4096,e,7397,5,337,13
4097,d,182,5,23621,4
4098,f,16,3,4915,6
4099,j,1056,3,16198,26
4100,h,4722,3,1541,34
4101,f,3157,2,7409,39
4102,f,4776,16,284584,1606
4103,a,1305,1,267194,361
4104,f,974,4,8963,40
4105,a,5870,4,8576,41
4106,a,1049,1,6266,22
4107,i,3168,2,53725,247
4108,i,2316,2,23355,45
4109,e,471,2,11178,9
4110,h,2252,6,40073,124
4111,f,1219,1,234762,337
4112,j,354,22,46591,78
4113,j,5970,2,3844,34
4114,e,2133,13,37437,111
4115,a,3077,4,25934,130
4116,a,2643,1,17243,89
4117,d,226,2,8956,5
4118,a,849,4,6665,16
4119,a,1880,4,14107,68
4120,a,2149,2,4896,40
4121,i,54,1,42,13
4122,e,14934,3,10608,129
4123,c,117,0,510,11
4124,e,18639,1,1612,32
4125,f,22494,7,29364,668
4126,a,2459,2,11984,32
4128,c,8775,3,542,15
4129,h,385,2,1416,0
4130,c,94,4,8946,12
4131,c,0,1,635,54
4132,e,1531,2,11266,40
4133,a,1516,5,26505,66
4134,a,1473,4,40285,63
4135,h,1632,6,5490,20
4136,j,1688,2,4409,21
4138,f,2542,2,6578,144
4140,c,330,4,19113,15
4141,a,741,5,16912,54
4142,f,1696,32,434784,533
4143,f,606,4,26324,359
4144,f,2668,2,3263,13
4145,j,297,1,199,2
4147,d,433,1,1902,5
4148,d,7571,3,95722,539
4149,i,1657,1,598,8
4150,e,162,2,32146,8
4151,e,1328,2,5350,17
4152,e,6,1,3435,0
4153,f,975,5,20865,19
4154,c,173,3,31142,24
4155,f,0,9,47321,6
4156,f,4301,8,35620,280
4157,e,1662,3,3904,42
4158,f,161,2,15617,7
4159,h,2085,22,111702,331
4160,h,431,1,524,1
4161,a,19930,1,113,4
4162,e,1474,1,1064,6
4163,f,353,4,21404,54
4164,c,15617,3,4408,47
4165,d,372,4,41797,68
4166,h,18,1,2186,4
4167,h,140,9,25528,1
4168,h,535,10,41436,131
4169,f,978,3,54363,52
4170,h,347009,13,32355,14450
4171,e,44818,1,803,44
4172,j,311,2,241,17
4173,g,1238,5,6467,9
4175,b,249,2,2143,1
4176,c,1970,4,506,2
4177,g,6168,0,610,10
4179,a,843,3,3534,6
4180,f,2346,9,49261,156
4181,e,909,8,13164,26
4182,j,2031,4,13764,80
4183,c,624,5,5699,15
4184,f,13684,2,113535,1443
4185,f,825,1,3479,4
4186,h,134,3,66,1
4187,c,914,2,1227,5
4188,a,934,18,44515,44
4189,d,186,8,114239,99
4191,c,1248,5,49336,156
4192,a,621,5,6964,11
4193,i,1812,3,299622,767
4194,j,2972,2,1473,5
4195,c,399,9,10804,63
4196,f,5003,3,37378,146
4197,j,6717,5,849,6
4198,c,13739,11,27216,630
4199,a,171,1,16671,5
4200,d,1614,3,5211,11
4201,h,824,16,264404,212
4202,c,19224,6,4061,75
4203,f,45,4,1833,6
4204,f,229,2,30468,18
4205,g,2900,4,2335,18
4206,h,114,3,7743,21
4207,f,756,2,12896,30
4208,f,1863,2,31112,105
4209,f,1626,4,82325,116
4210,e,126,3,20272,3
4211,a,446,6,68184,403
4212,c,31100,8,32840,1019
4213,h,1953,6,61167,103
4214,j,5195,6,44696,471
4216,h,2037,4,8722,31
4217,j,18059,4,26849,242
4219,d,0,11,2240,0
4220,c,1312,2,7862,33
4221,f,5301,5,215669,1520
4222,a,813,1,4404,7
4223,c,143,1,3992,11
4224,f,143,1,1680,1
4225,f,3044,2,1132,11
4226,a,8229,3,40469,404
4227,e,2711,9,7874,38
4228,e,1367,6,59237,82
4229,f,29135,6,138590,5297
4231,g,45,2,27711,15
4232,h,5573,8,91537,813
4233,b,99,2,459,8
4234,c,779,3,10665,17
4235,d,2036,2,29385,152
4236,c,2891,6,7545,46
4237,c,4119,3,181281,710
4238,c,1037,5,1914,19
4239,e,961,13,83098,230
4240,a,324,4,5915,2
4241,e,233,5,6451,6
4242,j,883,3,533,4
4243,j,191,1,3627,1
4244,c,7724,2,10671,129
4245,f,569,2,11830,30
4246,c,228,3,106418,71
4247,f,1674,0,63,0
4248,c,6064,3,14837,85
4249,h,262,3,9131,32
4250,j,3649,1,1096,10
4251,f,170,1,229,1
4252,d,140,3,51963,12
4253,d,158,3,242,3
4254,a,8008,6,10302,134
4255,c,507,2,2335,3
4256,c,3474,3,3308,8
4257,j,9064,6,136562,790
4259,f,2421,2,1959,7
4260,j,0,6,150048,18
4261,a,1757,7,78429,255
4262,c,398,2,74748,99
4263,g,10154,1,2350,35
4264,c,11385,1,675,11
4265,c,20509,2,14217,251
4266,d,4957,6,70415,485
4267,a,339,1,660,6
4268,j,95,4,730,1
4269,c,7212,7,9041,55
4270,h,90208,9,1310061,110389
4271,f,344,8,114534,55
4272,a,25,3,1260,1
4273,e,5744,5,60247,415
4274,f,626,4,11138,11
4275,c,719,3,4314,74
4276,d,16,1,446,3
4277,f,1528,25,350344,1336
4278,f,94,3,33351,22
4279,g,11116,2,5679,59
4280,f,30808,10,100019,1591
4281,b,38,3,13853,56
4282,g,4988,1,4010,27
4283,g,229,9,20956,76
4284,h,103,7,76967,17
4285,h,613,1,2597,26
4286,c,76,5,41,2
4287,h,4744,4,18149,90
4288,f,164,5,13193,16
4289,j,768,3,3713,6
4290,j,1105,3,541,8
4291,f,4585,5,1990,37
4292,g,5438,6,1313,16
4293,i,456,10,125206,51
4294,g,11018,5,2769,53
4295,j,11,5,74,1
4296,f,292,4,1573,44
4297,c,92,3,14226,10
4299,f,803,3,29467,22
4300,f,3500,3,19574,55
4301,c,157,7,53811,35
4302,a,2333,2,114488,307
4303,h,103429,2,26185,1863
4304,c,38839,3,11214,727
4305,j,4917,1,2080,60
4306,a,796,2,12431,6
4307,e,16615,4,1896,25
4308,c,1580,1,2697,7
4309,j,183,2,1042,1
4310,c,876,15,8572,26
4311,c,25445,4,2332,40
4312,a,1507,4,67904,96
4313,c,408,2,1375,0
4314,c,748,2,22283,38
4315,f,121,8,20603,47
4316,b,23,3,961,0
4317,f,26,5,13794,13
4318,a,13427,8,44172,716
4319,c,1017,21,1708,1
4320,c,38,1,262,0
4321,f,857,3,1979,26
4322,d,15865,5,2654,36
4323,h,912,1,8736,12
4324,c,1040,4,18807,16
4325,c,32076,11,11362,254
4326,f,7750,4,83330,809
4327,c,0,2,3551,2
4328,c,196,7,40226,14
4329,a,6727,3,29758,330
4330,j,306,1,1078,7
4331,f,2173,4,17197,45
4332,c,143,1,244,9
4333,g,1795,1,666,2
4334,c,957,4,44154,113
4335,e,5376,3,9548,68
4336,f,286,1,65059,33
4337,f,1584,13,92260,341
4338,i,6146,3,699,7
4339,f,590,2,8305,5
4340,i,60731,2,106,3
4341,c,393,1,1232,1
4342,d,8277,1,92,4
4343,e,309,12,12096,5
4344,j,1823,1,1694,9
4345,f,4807,3,24358,92
4346,i,6,2,2515,48
4347,c,3920,6,1024,23
4349,e,640,2,1851,10
4350,h,547,4,31329,32
4351,f,3223,1,3101,14
4352,g,39,3,3257,0
4353,h,796,5,13574,27
4354,f,8094,3,19519,166
4355,i,44,1,3266,5
4356,j,103,1,2277,16
4357,e,585,8,12228,34
4358,d,56,1,159984,17
4359,j,876,1,16390,16
4360,f,45570,3,13667,812
4361,f,8537,5,52714,438
4362,b,2188,2,6338,13
4363,f,2262,9,784,3
4364,d,1220,7,272614,361
4365,c,140,9,19196,4
4366,e,1955,1,2109,5
4367,c,330,2,99369,75
4368,f,8886,6,113822,723
4369,d,8583,3,682,7
4370,h,0,6,487,4
4371,h,1397,3,50086,89
4372,h,50,3,7030,18
4373,h,5268,3,13211,119
4374,f,33,4,1451,5
4375,c,184,4,32148,311
4376,h,167,2,6236,23
4377,f,124,3,8593,6
4378,e,4211,5,4818,53
4379,c,248,9,160338,111
4380,f,3909,4,27169,183
4381,i,1040,2,10519,20
4382,i,3908,4,24761,83
4383,h,3292,1,51990,114
4384,j,62193,1,890,50
4385,d,105,2,10354,9
4386,c,23,1,124,4
4387,d,32,1,5326,14
4388,f,3537,2,3960,32
4389,f,701,3,1749,21
4391,c,874,2,10464,24
4392,h,4282,11,121620,718
4393,h,1199,8,13206,11
4394,f,220,6,63705,36
4396,g,1268,6,28843,42
4397,f,1120,1,19340,17
4398,c,717,5,1728,11
4399,c,1027,4,45568,666
4401,c,547,4,18031,14
4402,c,1034,7,37536,54
4403,f,0,12,61915,31
4404,h,1268,4,29089,60
4405,e,1183,1,6813,27
4406,c,15474,5,58428,523
4407,a,449,4,11886,7
4408,j,196,1,3236,22
4409,d,9559,4,16754,118
4410,f,2478,4,77033,278
4411,j,12853,2,121613,1183
4412,c,86,4,6289,27
4413,c,2421,1,5689,11
4414,a,2953,1,7575,59
4415,c,246,2,9268,9
4416,f,18534,3,2998,62
4417,h,2993,6,185712,329
4418,d,8251,3,8703,66
4419,f,791,3,421,3
4420,d,39,3,98984,18
4421,d,21,4,817,4
4422,e,8543,1,10637,91
4423,i,10564,1,1290,32
4424,f,85,1,8314,7
4425,c,1550,3,5941,28
4426,f,94,2,11919,3
4427,e,238,2,11953,10
4428,h,137,1,7651,1
4429,h,7480,1,18470,116
4430,d,76,13,53461,12
4431,h,6036,1,8931,44
4432,c,552,1,2230,8
4433,c,5002,4,13681,138
4434,a,912,3,15271,27
4435,a,2424,3,5232,23
4436,a,196,1,274,14
4437,e,354,2,13735,14
4438,e,8344,10,11413,99
4439,c,87,2,789,2
4440,f,6910,5,55419,383
4441,c,68,1,4066,3
4442,f,1678,7,131128,294
4444,f,16,2,2017,5
4445,j,1667,1,21988,65
4446,c,90,2,18502,6
4447,c,2093,3,22682,44
4449,a,6978,2,4768,40
4450,f,28602,3,2531,53
4451,f,273,2,848,0
4452,a,212,5,19789,21
4453,a,5125,4,19031,84
4454,d,8968,4,11896,123
4455,c,292,14,177593,79
4456,c,3284,6,8069,25
4457,g,298,2,3996,28
4458,f,4340,4,56806,419
4459,j,2687,3,14503,72
4460,c,122,3,3028,13
4461,a,28506,5,59387,1767
4462,c,1368,2,534,4
4463,c,2263,4,7126,12
4464,h,3005,3,21307,117
4465,g,600,3,530,2
4466,e,14982,2,5315,113
4467,e,606,36,101348,110
4468,e,2311,2,684,4
4469,c,5759,3,1705,8
4470,g,14,2,2050,1
4471,f,54,1,4432,4
4472,i,1548,3,5013,58
4473,e,18639,5,10064,275
4474,f,15178,3,6294,99
4475,c,11,3,44,0
4476,e,609,16,15406,36
4477,i,6361,5,16201,53
4478,e,855,5,31996,47
4479,j,16029,13,71688,952
4480,a,377,1,5198,9
4481,f,2130,1,37498,56
4482,c,7244,3,216,0
4483,h,11185,1,5807,40
4484,e,9457,1,5487,78
4485,f,154,3,996,1
4486,h,549,1,7198,8
