DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2021-04-11,spring,Sun,Western,1230.81,1230.68,14.07,29.67,24.4,22.15
2021-04-11,spring,Sun,Southern,650.59,679.75,47.03,48.35,62.88,68.84
2021-04-12,spring,Mon,Northern,635.07,564.95,22.5,30.64,154.72,112.04
2021-04-12,spring,Mon,Western,1228.03,1259.05,14.07,31.02,24.4,37.81
2021-04-12,spring,Mon,Southern,650.59,678.86,47.03,47.24,62.88,67.26
2021-04-13,spring,Tue,Northern,634.85,575.03,22.5,30.6,154.72,108.37
2021-04-13,spring,Tue,Western,1221.34,1249.04,14.07,32.52,24.4,36.32
2021-04-13,spring,Tue,Southern,650.59,668.5,47.03,47.41,62.88,70.08
2021-04-14,spring,Wed,Northern,633.45,569.61,22.5,30.77,154.72,100.27
2021-04-14,spring,Wed,Western,1221.34,1239.95,14.07,32.57,24.4,18.04
2021-04-14,spring,Wed,Southern,650.59,632.69,47.03,47.14,62.88,46.07
2021-04-15,spring,Thu,Northern,633.45,595.53,22.5,29.18,154.72,98.19
2021-04-15,spring,Thu,Western,1219.34,1308.4,14.07,32.99,24.4,19.68
2021-04-15,spring,Thu,Southern,641.19,655.25,47.03,48.29,62.88,67.79
2021-04-16,spring,Fri,Northern,633.45,620.14,22.5,26.26,154.72,102.79
2021-04-16,spring,Fri,Western,1219.34,1311.7,14.07,33.33,24.4,28.71
2021-04-16,spring,Fri,Southern,636.56,669.71,47.03,48.31,62.88,66.46
2021-04-17,spring,Sat,Northern,631.21,618.93,22.5,26.39,154.72,102.94
2021-04-17,spring,Sat,Western,1219.34,1293.82,14.07,33.25,24.4,19.16
2021-04-17,spring,Sat,Southern,636.56,673.97,47.03,47.5,62.88,71.08
2021-04-18,spring,Sun,Northern,631.21,633.05,22.5,26.05,154.72,107.26
2021-04-18,spring,Sun,Western,1219.34,1303.81,14.07,33.35,24.4,18.98
2021-04-18,spring,Sun,Southern,636.56,683.15,47.03,47.46,62.88,54.77
2021-04-19,spring,Mon,Northern,633.71,598.29,22.5,26.21,154.72,111.32
2021-04-19,spring,Mon,Western,1222.12,1259.79,14.07,33.27,24.4,18.47
2021-04-19,spring,Mon,Southern,636.56,678.58,47.03,47.36,62.88,59.14
2021-04-20,spring,Tue,Northern,633.23,639.05,22.5,26.19,154.72,115.34
2021-04-20,spring,Tue,Western,1227.92,1305.23,14.07,33.24,24.4,34.1
2021-04-20,spring,Tue,Southern,636.56,670.58,47.03,47.29,62.88,68.93
2021-04-21,spring,Wed,Northern,633.23,599.51,22.5,26.03,154.72,112.12
2021-04-21,spring,Wed,Western,1227.92,1279.26,14.07,33.24,24.4,23.37
2021-04-21,spring,Wed,Southern,636.56,629.1,47.03,48.28,62.88,40.93
2021-04-22,spring,Thu,Northern,633.23,648.95,22.5,26.13,154.72,118.87
2021-04-22,spring,Thu,Western,1227.92,1284.93,14.07,33.32,24.4,35.18
2021-04-22,spring,Thu,Southern,636.56,664.01,47.03,47.25,62.88,60.96
2021-04-23,spring,Fri,Northern,633.23,665.59,22.5,25.94,154.72,127.75
2021-04-23,spring,Fri,Western,1227.92,1282.71,14.07,33.37,24.4,37.08
2021-04-23,spring,Fri,Southern,636.56,675.25,47.03,48.11,62.88,53.69
2021-04-24,spring,Sat,Northern,633.23,680.01,22.5,25.86,154.72,138.19
2021-04-24,spring,Sat,Western,1227.92,1270.5,14.07,33.17,24.4,31.57
2021-04-24,spring,Sat,Southern,636.56,680.34,47.03,48.13,62.88,49.79
2021-04-25,spring,Sun,Northern,633.23,680.66,22.5,25.71,154.72,150.83
2021-04-25,spring,Sun,Western,1233.32,1263.88,14.07,33.3,24.4,32.71
2021-04-25,spring,Sun,Southern,636.56,691.85,47.03,48.21,62.88,55.27
2021-04-26,spring,Mon,Northern,633.23,697.1,22.5,20.92,154.72,159.6
2021-04-26,spring,Mon,Western,1233.32,1262.12,14.07,33.26,24.4,36.95
2021-04-26,spring,Mon,Southern,636.56,706.84,47.03,47.32,62.88,62.78
2021-04-27,spring,Tue,Northern,630.56,714.5,22.5,20.86,154.72,163.81
2021-04-27,spring,Tue,Western,1235.32,1227.49,14.07,33.16,24.4,37.15
2021-04-27,spring,Tue,Southern,636.56,706.35,47.03,36.24,62.88,67.61
2021-04-28,spring,Wed,Northern,633.06,671.69,22.5,20.75,154.72,168.85
2021-04-28,spring,Wed,Western,1235.32,1160.84,14.07,33.22,24.4,28.79
2021-04-28,spring,Wed,Southern,636.56,670.12,47.03,25.47,62.88,48.03
2021-04-29,spring,Thu,Northern,636.39,624.62,22.5,22.49,154.72,177.88
2021-04-29,spring,Thu,Western,1235.32,1183.77,14.07,33.17,24.4,20.21
2021-04-29,spring,Thu,Southern,636.56,672.75,47.03,25.1,62.88,50.68
2021-04-30,spring,Fri,Northern,628.57,593.17,24.66,26.01,244.89,189.84
2021-04-30,spring,Fri,Western,1217.35,1176.83,14.06,33.14,23.41,14.24
2021-04-30,spring,Fri,Southern,631.61,619.23,57.26,34.76,52.96,32.36
2021-05-01,spring,Sat,Northern,628.57,567.45,24.66,25.63,244.89,205.31
2021-05-01,spring,Sat,Western,1216.67,1190.12,14.06,33.14,23.41,29.06
2021-05-01,spring,Sat,Southern,631.61,630.54,57.26,45.38,52.96,44.65
2021-05-02,spring,Sun,Northern,628.57,492.84,24.66,23.24,244.89,212.87
2021-05-02,spring,Sun,Western,1217.84,1167.9,14.06,33.12,23.41,45.75
2021-05-02,spring,Sun,Southern,631.61,617.08,57.26,46.33,52.96,47.39
2021-05-03,spring,Mon,Northern,628.57,587.09,24.66,27.23,244.89,187.89
2021-05-03,spring,Mon,Western,1217.84,1236.92,14.06,20.11,23.41,50.85
2021-05-03,spring,Mon,Southern,631.61,600.92,57.26,46.78,52.96,49.79
2021-05-04,spring,Tue,Northern,628.94,628.96,24.66,27.15,244.89,178.99
2021-05-04,spring,Tue,Western,1217.52,1241.82,14.06,20.09,23.41,56.07
2021-05-04,spring,Tue,Southern,631.61,665.21,57.26,46.68,52.96,57.91
2021-05-05,spring,Wed,Northern,629.44,587.77,24.66,30.12,244.89,172.61
2021-05-05,spring,Wed,Western,1221.1,1228.22,14.06,20.06,23.41,33.04
2021-05-05,spring,Wed,Southern,631.61,627.44,57.26,47.11,52.96,40.55
2021-05-06,spring,Thu,Northern,629.44,647.1,24.66,30.29,244.89,168.79
2021-05-06,spring,Thu,Western,1221.1,1232.29,14.06,20.05,23.41,48.31
2021-05-06,spring,Thu,Southern,631.61,638.61,57.26,48.08,52.96,53.81
2021-05-07,spring,Fri,Northern,629.44,596.53,24.66,30.12,244.89,176.63
2021-05-07,spring,Fri,Western,1221.1,1254.69,14.06,20.07,23.41,50.59
2021-05-07,spring,Fri,Southern,631.61,634.41,57.26,47.99,52.96,44.14
2021-05-08,spring,Sat,Northern,629.28,633.71,24.66,30.09,244.89,169.16
2021-05-08,spring,Sat,Western,1223.75,1275.69,14.06,20.07,23.41,51.79
2021-05-08,spring,Sat,Southern,631.61,622.62,57.26,48.02,52.96,46.71
2021-05-09,spring,Sun,Northern,632.08,660.58,24.66,29.71,244.89,156.48
2021-05-09,spring,Sun,Western,1223.75,1283.29,14.06,20.06,23.41,59.26
2021-05-09,spring,Sun,Southern,631.61,644.19,42.7,47.98,52.96,49.54
2021-05-10,spring,Mon,Northern,632.92,682.4,24.66,29.83,244.89,158.59
2021-05-10,spring,Mon,Western,1217.95,1301.29,14.06,20.08,23.41,23.23
2021-05-10,spring,Mon,Southern,641.09,640.76,42.7,48.03,52.96,46.66
2021-05-11,spring,Tue,Northern,632.92,674.11,24.66,29.9,244.89,179.13
2021-05-11,spring,Tue,Western,1217.95,1264.19,14.06,20.06,23.41,27.78
2021-05-11,spring,Tue,Southern,641.09,620.25,42.7,48.02,52.96,31.37
2021-05-12,spring,Wed,Northern,632.92,622.57,24.66,29.65,244.89,184.35
2021-05-12,spring,Wed,Western,1217.95,1219.35,14.06,20.0,23.41,30.57
2021-05-12,spring,Wed,Southern,641.09,601.86,42.7,48.14,52.96,26.44
2021-05-13,spring,Thu,Northern,632.92,531.01,24.66,30.07,244.89,192.18
2021-05-13,spring,Thu,Western,1217.95,1261.58,14.06,19.98,23.41,34.98
2021-05-13,spring,Thu,Southern,641.09,610.52,42.7,48.08,52.96,42.41
2021-05-14,spring,Fri,Northern,636.36,632.85,24.66,29.93,244.89,185.28
2021-05-14,spring,Fri,Western,1211.95,1299.81,14.06,19.98,23.41,40.73
2021-05-14,spring,Fri,Southern,641.09,647.91,42.7,48.05,52.96,50.81
2021-05-15,spring,Sat,Northern,645.24,666.69,28.41,30.23,244.89,180.51
2021-05-15,spring,Sat,Western,1223.2,1285.64,14.06,19.95,23.41,35.03
2021-05-15,spring,Sat,Southern,641.09,654.02,42.7,48.0,52.96,50.89
2021-05-16,spring,Sun,Northern,645.24,688.03,28.41,33.51,244.89,189.05
2021-05-16,spring,Sun,Western,1223.2,1302.29,14.06,19.94,23.41,35.73
2021-05-16,spring,Sun,Southern,641.09,664.61,42.7,47.9,52.96,44.96
2021-05-17,spring,Mon,Northern,647.45,704.28,28.41,34.83,244.89,197.16
2021-05-17,spring,Mon,Western,1223.2,1287.51,14.06,19.9,23.41,27.77
2021-05-17,spring,Mon,Southern,641.09,647.2,42.7,46.97,52.96,54.22
2021-05-18,spring,Tue,Northern,649.43,714.48,28.41,34.79,244.89,169.72
2021-05-18,spring,Tue,Western,1223.2,1299.49,14.06,19.89,23.41,48.35
2021-05-18,spring,Tue,Southern,641.09,633.41,42.7,46.83,52.96,54.56
2021-05-19,spring,Wed,Northern,646.95,713.14,28.41,34.74,244.89,178.7
2021-05-19,spring,Wed,Western,1223.2,1270.62,14.06,19.82,23.41,38.87
2021-05-19,spring,Wed,Southern,641.09,557.74,42.7,46.85,52.96,32.71
2021-05-20,spring,Thu,Northern,646.95,728.05,28.41,34.87,244.89,190.86
2021-05-20,spring,Thu,Western,1220.65,1309.83,14.06,19.76,23.41,30.43
2021-05-20,spring,Thu,Southern,641.09,628.55,42.7,46.69,52.96,47.01
2021-05-21,spring,Fri,Northern,646.95,760.51,28.41,34.54,244.89,206.6
2021-05-21,spring,Fri,Western,1223.44,1361.97,14.06,19.85,23.41,25.75
2021-05-21,spring,Fri,Southern,637.09,660.77,42.7,47.56,52.96,48.55
2021-05-22,spring,Sat,Northern,647.32,782.5,28.41,34.52,244.89,220.91
2021-05-22,spring,Sat,Western,1223.44,1331.94,14.06,19.95,23.41,34.19
2021-05-22,spring,Sat,Southern,637.09,667.73,42.7,47.68,52.96,41.13
2021-05-23,spring,Sun,Northern,647.32,763.24,28.41,34.71,244.89,220.54
2021-05-23,spring,Sun,Western,1223.44,1325.32,14.06,19.98,23.41,24.36
2021-05-23,spring,Sun,Southern,632.48,653.06,42.7,47.94,52.96,38.16
2021-05-24,spring,Mon,Northern,647.32,737.49,28.41,30.02,244.89,222.94
2021-05-24,spring,Mon,Western,1206.19,1317.08,14.06,19.98,23.41,20.28
2021-05-24,spring,Mon,Southern,632.48,631.44,42.7,46.82,52.96,39.48
2021-05-25,spring,Tue,Northern,647.32,732.18,28.41,30.68,244.89,228.26
2021-05-25,spring,Tue,Western,1211.36,1319.06,14.06,19.94,23.41,33.34
2021-05-25,spring,Tue,Southern,632.48,640.71,42.7,41.21,52.96,54.11
2021-05-26,spring,Wed,Northern,647.32,740.48,28.41,29.88,244.89,221.04
2021-05-26,spring,Wed,Western,1211.36,1276.51,14.06,27.09,23.41,27.67
2021-05-26,spring,Wed,Southern,637.08,621.9,42.7,37.48,52.96,35.39
2021-05-27,spring,Thu,Northern,648.94,769.71,28.41,30.43,244.89,211.24
2021-05-27,spring,Thu,Western,1211.36,1301.68,14.06,27.08,23.41,24.49
2021-05-27,spring,Thu,Southern,637.08,631.68,42.7,37.84,52.96,44.06
2021-05-28,spring,Fri,Northern,648.94,770.38,28.41,33.79,244.89,204.61
2021-05-28,spring,Fri,Western,1211.36,1287.8,14.06,32.61,23.41,16.81
2021-05-28,spring,Fri,Southern,637.08,592.21,42.7,38.8,52.96,38.0
2021-05-29,spring,Sat,Northern,649.8,744.44,28.41,34.63,244.89,215.04
2021-05-29,spring,Sat,Western,1211.36,1297.36,14.06,32.92,23.41,17.61
2021-05-29,spring,Sat,Southern,637.08,607.05,42.7,46.64,52.96,42.75
2021-05-30,spring,Sun,Northern,649.8,774.24,28.41,34.51,244.89,235.33
2021-05-30,spring,Sun,Western,1211.36,1283.49,14.06,32.83,23.41,28.23
2021-05-30,spring,Sun,Southern,637.08,623.43,42.7,47.72,52.96,51.94
2021-05-31,spring,Mon,Northern,649.77,706.63,30.83,34.51,303.99,249.64
2021-05-31,spring,Mon,Western,1156.93,1292.17,25.07,32.84,16.99,25.01
2021-05-31,spring,Mon,Southern,600.53,603.25,63.17,46.74,38.45,43.49
2021-06-01,summer,Tue,Northern,647.41,605.58,30.83,35.46,303.99,267.69
2021-06-01,summer,Tue,Western,1156.93,1272.91,25.07,32.82,16.99,18.79
2021-06-01,summer,Tue,Southern,600.53,599.01,63.17,47.54,38.45,34.02
2021-06-02,summer,Wed,Northern,647.41,602.32,30.83,34.58,303.99,294.3
2021-06-02,summer,Wed,Western,1156.93,1209.11,25.07,6.88,16.99,10.44
2021-06-02,summer,Wed,Southern,600.53,550.42,63.17,47.3,38.45,28.46
2021-06-03,summer,Thu,Northern,651.38,678.1,30.83,34.44,303.99,305.08
2021-06-03,summer,Thu,Western,1156.67,1244.3,25.07,32.43,16.99,18.1
2021-06-03,summer,Thu,Southern,600.53,556.96,63.17,47.29,38.45,40.36
2021-06-04,summer,Fri,Northern,651.38,689.01,30.83,34.43,303.99,307.86
2021-06-04,summer,Fri,Western,1156.67,1270.9,25.07,31.93,16.99,13.37
2021-06-04,summer,Fri,Southern,600.53,552.27,63.17,48.24,38.45,38.63
2021-06-05,summer,Sat,Northern,651.38,630.3,30.83,34.43,303.99,316.05
2021-06-05,summer,Sat,Western,1166.67,1258.31,25.07,31.86,16.99,17.97
2021-06-05,summer,Sat,Southern,604.53,527.48,63.17,47.44,38.45,35.51
2021-06-06,summer,Sun,Northern,663.59,662.52,30.83,34.58,303.99,259.48
2021-06-06,summer,Sun,Western,1162.17,1248.36,25.07,31.85,16.99,16.88
2021-06-06,summer,Sun,Southern,604.53,501.49,63.17,48.17,38.45,29.5
2021-06-07,summer,Mon,Northern,663.59,661.81,30.83,31.77,303.99,306.63
2021-06-07,summer,Mon,Western,1162.17,1124.73,25.07,6.82,16.99,9.97
2021-06-07,summer,Mon,Southern,604.53,484.09,63.17,42.5,38.45,23.51
2021-06-08,summer,Tue,Northern,663.59,573.06,30.83,29.5,303.99,300.49
2021-06-08,summer,Tue,Western,1165.4,967.0,25.07,31.88,16.99,12.09
2021-06-08,summer,Tue,Southern,604.53,448.11,63.17,47.73,38.45,31.75
2021-06-09,summer,Wed,Northern,671.9,530.41,30.83,30.2,303.99,305.43
2021-06-09,summer,Wed,Western,1165.4,1031.1,25.07,32.91,16.99,8.56
2021-06-09,summer,Wed,Southern,604.53,403.7,63.17,48.13,38.45,39.58
2021-06-10,summer,Thu,Northern,667.8,607.2,30.83,33.74,303.99,320.49
2021-06-10,summer,Thu,Western,1165.4,1154.16,25.07,32.93,16.99,12.17
2021-06-10,summer,Thu,Southern,604.53,417.34,63.17,48.32,38.45,51.39
2021-06-11,summer,Fri,Northern,667.8,651.67,30.83,33.47,303.99,397.38
2021-06-11,summer,Fri,Western,1159.95,1137.67,25.07,32.92,16.99,13.19
2021-06-11,summer,Fri,Southern,604.53,431.26,63.17,48.32,38.45,51.51
2021-06-12,summer,Sat,Northern,667.8,648.18,30.83,24.08,303.99,334.69
2021-06-12,summer,Sat,Western,1150.87,1079.67,25.07,32.83,16.99,13.79
2021-06-12,summer,Sat,Southern,604.53,431.12,63.17,47.37,38.45,53.25
2021-06-13,summer,Sun,Northern,667.8,658.22,30.83,24.4,303.99,288.77
2021-06-13,summer,Sun,Western,1150.87,1066.93,25.07,32.88,16.99,21.32
2021-06-13,summer,Sun,Southern,604.53,468.01,63.17,48.35,38.45,67.34
2021-06-14,summer,Mon,Northern,667.8,672.15,30.83,24.47,303.99,308.07
2021-06-14,summer,Mon,Western,1153.43,1163.52,25.07,32.87,16.99,17.2
2021-06-14,summer,Mon,Southern,581.6,501.66,63.17,48.34,38.45,58.46
2021-06-15,summer,Tue,Northern,667.8,643.51,30.83,33.99,303.99,310.01
2021-06-15,summer,Tue,Western,1138.23,1163.32,25.07,32.88,16.99,10.16
2021-06-15,summer,Tue,Southern,585.2,492.54,63.17,48.37,38.45,50.41
2021-06-16,summer,Wed,Northern,667.8,534.96,30.83,34.56,303.99,280.67
2021-06-16,summer,Wed,Western,1138.23,1139.35,25.07,32.6,16.99,8.94
2021-06-16,summer,Wed,Southern,585.2,454.53,63.17,47.64,38.45,45.06
2021-06-17,summer,Thu,Northern,667.8,602.2,30.83,34.47,303.99,265.86
2021-06-17,summer,Thu,Western,1140.92,1215.85,25.07,32.68,16.99,13.08
2021-06-17,summer,Thu,Southern,585.2,508.88,63.17,48.26,38.45,57.89
2021-06-18,summer,Fri,Northern,667.94,681.48,30.83,34.51,303.99,211.88
2021-06-18,summer,Fri,Western,1140.92,1216.16,25.07,32.66,16.99,34.26
2021-06-18,summer,Fri,Southern,585.2,560.83,63.17,47.65,38.45,59.83
2021-06-19,summer,Sat,Northern,664.82,773.39,30.83,34.84,303.99,213.85
2021-06-19,summer,Sat,Western,1140.92,1233.13,25.07,32.67,16.99,33.98
2021-06-19,summer,Sat,Southern,585.2,569.83,63.17,47.79,38.45,75.48
2021-06-20,summer,Sun,Northern,664.82,797.59,30.83,34.55,303.99,250.69
2021-06-20,summer,Sun,Western,1125.32,1259.65,25.07,32.55,16.99,20.58
2021-06-20,summer,Sun,Southern,585.6,562.34,63.17,47.7,38.45,67.64
2021-06-21,summer,Mon,Northern,665.68,805.07,30.83,30.78,303.99,263.56
2021-06-21,summer,Mon,Western,1125.32,1254.07,25.07,32.84,16.99,9.88
2021-06-21,summer,Mon,Southern,584.98,580.26,63.17,48.37,38.45,60.64
2021-06-22,summer,Tue,Northern,665.68,812.84,30.83,29.1,303.99,274.78
2021-06-22,summer,Tue,Western,1125.32,1241.67,25.07,32.2,16.99,11.27
2021-06-22,summer,Tue,Southern,571.34,540.37,63.17,47.68,38.45,49.1
2021-06-23,summer,Wed,Northern,665.68,787.34,30.83,29.6,303.99,267.82
2021-06-23,summer,Wed,Western,1136.32,1166.62,25.07,32.26,16.99,8.6
2021-06-23,summer,Wed,Southern,567.99,481.63,63.17,47.56,38.45,46.67
2021-06-24,summer,Thu,Northern,658.72,802.55,30.83,29.56,303.99,277.74
2021-06-24,summer,Thu,Western,1140.27,1193.55,25.07,32.45,16.99,8.95
2021-06-24,summer,Thu,Southern,567.99,505.96,63.17,47.18,38.45,45.81
2021-06-25,summer,Fri,Northern,658.72,746.82,30.83,29.67,303.99,288.2
2021-06-25,summer,Fri,Western,1146.67,1148.05,25.07,32.45,16.99,13.61
2021-06-25,summer,Fri,Southern,576.99,492.81,63.17,45.76,38.45,42.75
2021-06-26,summer,Sat,Northern,658.72,672.74,30.83,32.51,303.99,278.12
2021-06-26,summer,Sat,Western,1162.72,1161.58,25.07,32.45,16.99,10.81
2021-06-26,summer,Sat,Southern,576.99,478.64,63.17,46.51,38.45,50.15
2021-06-27,summer,Sun,Northern,658.72,529.28,30.83,34.33,303.99,286.18
2021-06-27,summer,Sun,Western,1162.72,1156.58,25.07,32.87,16.99,16.04
2021-06-27,summer,Sun,Southern,576.99,488.32,63.17,46.76,38.45,61.18
2021-06-28,summer,Mon,Northern,658.72,555.63,30.83,34.64,303.99,285.19
2021-06-28,summer,Mon,Western,1162.72,1159.51,25.07,32.85,16.99,18.69
2021-06-28,summer,Mon,Southern,572.88,522.63,63.17,46.15,38.45,68.87
2021-06-29,summer,Tue,Northern,658.72,593.23,30.83,33.85,303.99,312.89
2021-06-29,summer,Tue,Western,1162.72,1214.0,25.07,31.8,16.99,20.44
2021-06-29,summer,Tue,Southern,572.88,521.42,63.17,46.19,38.45,72.63
2021-06-30,summer,Wed,Northern,645.49,572.79,30.72,30.37,314.44,325.24
2021-06-30,summer,Wed,Western,1094.62,1188.11,14.06,30.07,21.91,11.66
2021-06-30,summer,Wed,Southern,544.82,507.82,40.09,47.04,62.52,57.36
2021-07-01,summer,Thu,Northern,645.3,575.61,30.72,29.97,314.44,328.83
2021-07-01,summer,Thu,Western,1094.62,1173.11,14.06,28.26,21.91,16.26
2021-07-01,summer,Thu,Southern,544.82,491.86,40.09,45.96,62.52,50.9
2021-07-02,summer,Fri,Northern,644.14,560.86,30.72,30.29,314.44,332.48
2021-07-02,summer,Fri,Western,1094.62,1097.23,14.06,28.82,21.91,12.12
2021-07-02,summer,Fri,Southern,544.82,497.77,40.09,46.38,62.52,45.72
2021-07-03,summer,Sat,Northern,644.14,524.93,30.72,30.51,314.44,325.38
2021-07-03,summer,Sat,Western,1094.62,1066.29,14.06,29.6,21.91,14.02
2021-07-03,summer,Sat,Southern,541.49,525.05,40.09,46.37,62.52,46.01
2021-07-04,summer,Sun,Northern,644.14,604.03,30.72,30.23,314.44,300.98
2021-07-04,summer,Sun,Western,1084.37,1127.95,14.06,29.95,21.91,15.83
2021-07-04,summer,Sun,Southern,541.49,539.76,40.09,46.43,62.52,45.54
2021-07-05,summer,Mon,Northern,645.02,682.4,30.72,30.32,314.44,287.11
2021-07-05,summer,Mon,Western,1099.95,1144.69,14.06,30.78,21.91,16.94
2021-07-05,summer,Mon,Southern,541.49,538.13,40.09,46.23,62.52,53.32
2021-07-06,summer,Tue,Northern,645.02,723.03,30.72,30.28,314.44,304.22
2021-07-06,summer,Tue,Western,1086.95,1163.86,14.06,32.13,21.91,17.93
2021-07-06,summer,Tue,Southern,541.49,508.18,40.09,46.57,62.52,43.66
2021-07-07,summer,Wed,Northern,641.42,682.1,30.72,30.22,314.44,319.99
2021-07-07,summer,Wed,Western,1112.08,1128.11,14.06,32.3,21.91,10.71
2021-07-07,summer,Wed,Southern,541.49,461.24,40.09,46.75,62.52,41.91
2021-07-08,summer,Thu,Northern,647.51,737.91,30.72,30.6,314.44,329.56
2021-07-08,summer,Thu,Western,1112.08,1165.29,14.06,32.48,21.91,13.62
2021-07-08,summer,Thu,Southern,541.59,482.73,40.09,46.6,62.52,49.08
2021-07-09,summer,Fri,Northern,633.21,736.07,30.72,30.13,314.44,334.11
2021-07-09,summer,Fri,Western,1107.14,1175.03,14.06,32.69,21.91,13.87
2021-07-09,summer,Fri,Southern,537.37,480.78,40.09,46.53,62.52,62.2
2021-07-10,summer,Sat,Northern,633.4,703.39,30.72,30.2,314.44,327.4
2021-07-10,summer,Sat,Western,1107.14,1120.81,14.06,32.73,21.91,13.73
2021-07-10,summer,Sat,Southern,546.61,459.91,40.09,46.56,62.52,55.9
2021-07-11,summer,Sun,Northern,633.4,685.41,30.72,30.17,314.44,318.31
2021-07-11,summer,Sun,Western,1107.14,1124.81,14.06,32.76,21.91,19.67
2021-07-11,summer,Sun,Southern,547.26,444.49,40.09,46.66,62.52,63.49
2021-07-12,summer,Mon,Northern,633.4,636.05,30.72,30.46,314.44,312.03
2021-07-12,summer,Mon,Western,1107.14,1094.04,14.06,32.9,21.91,20.04
2021-07-12,summer,Mon,Southern,547.26,444.72,40.09,46.78,62.52,63.62
2021-07-13,summer,Tue,Northern,633.4,599.04,30.72,30.67,314.44,318.13
2021-07-13,summer,Tue,Western,1107.14,1091.29,14.06,32.89,21.91,22.1
2021-07-13,summer,Tue,Southern,547.26,441.31,40.09,46.7,62.52,63.91
2021-07-14,summer,Wed,Northern,637.99,604.12,30.72,30.39,314.44,320.79
2021-07-14,summer,Wed,Western,1103.64,1050.78,14.06,32.85,21.91,18.39
2021-07-14,summer,Wed,Southern,536.69,422.42,40.09,46.35,62.52,62.89
2021-07-15,summer,Thu,Northern,634.79,653.35,30.72,30.17,314.44,314.85
2021-07-15,summer,Thu,Western,1118.83,1083.37,14.06,32.84,21.91,16.56
2021-07-15,summer,Thu,Southern,546.4,415.13,40.09,46.69,62.52,67.01
2021-07-16,summer,Fri,Northern,634.98,637.03,30.72,30.09,314.44,318.27
2021-07-16,summer,Fri,Western,1117.9,1104.81,14.06,32.59,21.91,17.74
2021-07-16,summer,Fri,Southern,549.87,419.15,40.09,46.44,62.52,78.94
2021-07-17,summer,Sat,Northern,634.98,662.89,30.72,30.35,314.44,321.33
2021-07-17,summer,Sat,Western,1128.11,1126.23,14.06,31.53,21.91,16.45
2021-07-17,summer,Sat,Southern,549.87,446.88,40.09,46.1,62.52,91.51
2021-07-18,summer,Sun,Northern,634.98,651.67,30.72,30.48,314.44,333.96
2021-07-18,summer,Sun,Western,1128.11,1140.64,14.06,32.83,21.91,18.57
2021-07-18,summer,Sun,Southern,549.87,462.68,40.09,45.12,62.52,93.95
2021-07-19,summer,Mon,Northern,637.23,634.42,30.72,30.46,314.44,335.4
2021-07-19,summer,Mon,Western,1129.73,1117.72,14.06,32.72,21.91,16.89
2021-07-19,summer,Mon,Southern,559.87,472.76,40.09,39.76,62.52,94.34
2021-07-20,summer,Tue,Northern,637.23,554.25,30.72,30.52,314.44,336.38
2021-07-20,summer,Tue,Western,1120.84,1079.2,14.06,32.91,21.91,15.96
2021-07-20,summer,Tue,Southern,564.78,450.87,40.09,41.01,62.52,96.05
2021-07-21,summer,Wed,Northern,650.83,505.3,30.72,30.56,314.44,335.16
2021-07-21,summer,Wed,Western,1117.89,974.06,14.06,32.91,21.91,16.24
2021-07-21,summer,Wed,Southern,573.78,426.55,40.09,47.62,62.52,86.92
2021-07-22,summer,Thu,Northern,650.83,540.27,30.72,27.51,314.44,315.3
2021-07-22,summer,Thu,Western,1116.71,1050.15,14.06,32.89,21.91,20.45
2021-07-22,summer,Thu,Southern,582.56,450.42,40.09,53.77,62.52,101.16
2021-07-23,summer,Fri,Northern,650.83,571.32,30.72,30.54,314.44,334.45
2021-07-23,summer,Fri,Western,1088.1,1080.71,14.06,32.74,21.91,24.4
2021-07-23,summer,Fri,Southern,572.08,468.73,40.09,56.07,62.52,106.95
2021-07-24,summer,Sat,Northern,650.83,549.15,30.72,30.54,314.44,325.77
2021-07-24,summer,Sat,Western,1090.53,1036.5,14.06,32.74,21.91,19.67
2021-07-24,summer,Sat,Southern,568.08,482.9,40.09,55.2,62.52,111.66
2021-07-25,summer,Sun,Northern,658.16,463.16,30.72,30.63,314.44,301.48
2021-07-25,summer,Sun,Western,1108.21,976.12,14.06,32.82,21.91,19.54
2021-07-25,summer,Sun,Southern,573.65,472.4,40.09,54.96,62.52,108.32
2021-07-26,summer,Mon,Northern,658.16,440.49,30.72,30.66,314.44,307.9
2021-07-26,summer,Mon,Western,1108.21,1000.83,14.06,32.83,21.91,18.65
2021-07-26,summer,Mon,Southern,573.65,479.1,40.09,59.0,62.52,115.43
2021-07-27,summer,Tue,Northern,658.16,452.05,30.72,30.61,314.44,297.18
2021-07-27,summer,Tue,Western,1097.91,1036.85,14.06,32.75,21.91,21.15
2021-07-27,summer,Tue,Southern,573.65,480.37,40.09,59.67,62.52,114.37
2021-07-28,summer,Wed,Northern,658.15,441.93,30.72,30.44,314.44,331.92
2021-07-28,summer,Wed,Western,1097.91,1067.84,14.06,32.75,21.91,19.04
2021-07-28,summer,Wed,Southern,577.65,462.69,40.09,63.16,62.52,106.24
2021-07-29,summer,Thu,Northern,658.15,475.79,30.72,30.6,314.44,349.96
2021-07-29,summer,Thu,Western,1095.63,1137.68,14.06,32.64,21.91,23.76
2021-07-29,summer,Thu,Southern,586.15,494.6,40.09,63.78,62.52,118.13
