PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
1828,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1829,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1830,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1831,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
1832,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1833,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
1834,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1835,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1836,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1837,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
1838,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
1839,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
1840,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
1841,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
1842,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1843,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1844,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1845,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1846,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1847,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
1848,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1849,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
1850,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1851,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
1852,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1853,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1854,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1855,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1856,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1857,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
1858,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1859,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
1860,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
1861,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1862,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1863,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
1864,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1865,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
1866,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
1867,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
1868,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1869,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
1870,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
1871,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
1872,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
1873,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1874,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1875,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1876,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1877,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
1878,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1879,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
1880,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
1881,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
1882,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1883,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1884,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1885,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
1886,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
1887,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
1888,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1889,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
1890,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1891,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1892,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
1893,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
1894,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1895,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
1896,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1897,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
1898,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1899,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
1900,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
1901,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
1902,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1903,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1904,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1905,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
1906,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1907,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
1908,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1909,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
1910,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1911,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
1912,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1913,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1914,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
1915,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
1916,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
1917,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
1918,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
1919,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1920,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
1921,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1922,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1923,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
1924,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
1925,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
1926,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
1927,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
1928,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1929,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
1930,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
1931,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1932,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
1933,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1934,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
1935,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
1936,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
1937,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
1938,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1939,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1940,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
1941,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1942,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
1943,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1944,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1945,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1946,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
1947,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
1948,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
1949,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1950,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1951,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1952,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1953,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
1954,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
1955,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1956,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
1957,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
1958,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
1959,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1960,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1961,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1962,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
1963,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1964,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
1965,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
1966,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
1967,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1968,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1969,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
1970,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
1971,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
1972,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1973,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
1974,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1975,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1976,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1977,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1978,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
1979,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
1980,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
1981,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
1982,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
1983,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
1984,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
1985,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
1986,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1987,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
1988,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
1989,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1990,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
1991,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
1992,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
1993,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
1994,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
1995,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
1996,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
1997,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
1998,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
1999,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
2000,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
2001,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2002,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2003,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
2004,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2005,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
2006,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
2007,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
2008,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2009,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
2010,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
2011,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
2012,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2013,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2014,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
2015,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2016,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
2017,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2018,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
2019,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
2020,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
2021,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2022,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2023,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2024,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2025,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2026,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2027,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
2028,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2029,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
2030,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
2031,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2032,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
2033,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2034,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
2035,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2036,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
2037,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
2038,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
2039,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
2040,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2041,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2042,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2043,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
2044,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
2045,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2046,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
2047,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2048,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
2049,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2050,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2051,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
2052,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
2053,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
2054,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
2055,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2056,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2057,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2058,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2059,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
2060,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
2061,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
2062,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
2063,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2064,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2065,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2066,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2067,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2068,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
2069,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
2070,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2071,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2072,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2073,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2074,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2075,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
2076,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
2077,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2078,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2079,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
2080,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2081,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
2082,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
2083,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2084,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2085,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
2086,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
2087,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2088,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2089,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2090,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
2091,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2092,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
2093,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
2094,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
2095,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2096,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2097,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2098,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
2099,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
2100,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
2101,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2102,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2103,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2104,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2105,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2106,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2107,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2108,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2109,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2110,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2111,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2112,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2113,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
2114,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2115,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2116,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2117,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2118,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2119,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2120,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2121,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2122,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2123,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2124,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2125,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
2126,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2127,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2128,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2129,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
2130,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
2131,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2132,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2133,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2134,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2135,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2136,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2137,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2138,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2139,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2140,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2141,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2142,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2143,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2144,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2145,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2146,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
2147,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2148,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
2149,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2150,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
2151,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2152,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2153,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2154,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2155,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2156,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2157,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2158,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2159,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2160,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2161,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2162,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2163,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2164,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2165,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2166,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2167,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2168,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2169,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2170,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2171,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2172,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2173,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2174,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2175,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2176,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2177,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2178,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2179,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
2180,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2181,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2182,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2183,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2184,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2185,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2186,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
2187,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2188,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2189,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2190,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2191,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2192,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2193,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
2194,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2195,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2196,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2197,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2198,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2199,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2200,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2201,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
2202,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2203,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2204,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2205,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2206,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2207,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2208,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2209,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2210,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2211,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
2212,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2213,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2214,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2215,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2216,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2217,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2218,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2219,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2220,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2221,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2222,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2223,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2224,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2225,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2226,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2227,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2228,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
2229,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2230,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2231,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2232,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2233,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2234,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2235,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2236,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2237,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2238,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
2239,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
2240,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2241,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2242,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
2243,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2244,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2245,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2246,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2247,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2248,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
2249,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
