PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
331,25.2,24.241248110100003,54.205078633599996,31170.5008925917,22.3131084442,0.0158044,5.279,1.189274416153019,0.7599428956384928,1.563810936712183,0.8147378955938551,0
332,27.5,8.4053340207,18.7948982439,61373.4071635145,158.7993621826,0.00138759,6.412000000000001,0.932683780968213,1.094214428067137,1.082200683191873,0.7831668787445529,0
333,23.4,55.533491158100006,124.1766612574,19786.5438624409,80.3564376831,0.206438,3.614,2.098980310223579,0.3241093254241863,2.9927028890624285,1.205257731384729,0
334,19.4,350.39264110830004,783.5017643338,69459.9315986966,116.41181182860001,0.0249707,7.398,0.7765954143905196,1.440163637162492,1.072878166599773,0.4803126621812659,1
335,21.3,146.0679642714,326.6178974458,75972.9690204271,184.3499145508,0.00234208,5.15,1.187107052243898,0.7620250469830385,1.8925883534794083,0.4816257510083887,1
336,20.9,175.6123184804,392.6810818086,72070.818861298,186.4323425293,0.0337336,5.148,1.1821487647015059,0.7668243140272065,1.8007236023884183,0.5635739270145939,1
337,20.8,183.88867207029998,411.1875710413,40225.4488653552,141.332611084,0.0358855,6.471,0.9044267812074904,1.145892700977337,1.299649466881196,0.509204095533785,1
338,17.4,880.1465209007001,1968.0674508939999,138774.6114395299,99.33748626709999,0.00818464,3.427,1.8342362991081584,0.3967538486236146,3.419626820557344,0.2488457776589716,1
339,21.959,107.8338165972,241.1237441845,47793.312269947804,88.4902572632,0.00468478,5.013999999999999,1.22432360584616,0.7275447970707872,1.9768662542834399,0.4717809574088801,1
340,19.6,319.5618867213,714.5621017269,38945.5780096199,97.949432373,0.175219,4.588,1.4264425490884,0.5785256868498995,1.8228637204412732,1.030021377735527,0
341,20.4,221.0828103591,494.3561926196,97634.76848873711,120.0831375122,0.0132739,2.968,2.6255734281937473,0.2316689451104428,4.495676650537947,0.7554702058495483,1
342,20.5,211.1324447897,472.10649880550005,59999.951121296,97.06279754639999,0.0828979,5.898,0.9987442710924688,0.9874670709888972,1.343254353389082,0.6542341887958556,0
343,20.8,183.88867207029998,411.1875710413,64391.487966750996,12.3718509674,0.0311557,3.0669999999999997,2.5116142503853633,0.2476136979766635,4.251847689997609,0.7713808107731179,1
344,20.2,242.41248110080002,542.0507863358,89990.2304835239,121.1630249023,0.027054200000000004,5.556,1.0871422288490469,0.8695098882423862,1.5888497085571132,0.5854347491409798,1
345,20.8,183.88867207029998,411.1875710413,44689.341697533,75.4302825928,0.00013586299999999998,5.718999999999999,1.076207967429487,0.882794806496845,1.2923616108214209,0.8600543240375536,1
346,19.5,334.6223744549,748.2383760735,82820.7651664336,184.2581787109,0.329278,4.495,1.4144727995619453,0.5858847223048305,2.151163942804249,0.6777816563196398,0
347,24.0,42.1264610556,94.1976305719,52809.756516824404,145.6881713867,0.010959100000000001,5.516,1.132196999251865,0.8181276575656545,1.3002113555445909,0.964182642959138,0
348,19.1,402.3045798343,899.5803881691,39720.924099203796,155.9802703857,0.313747,4.421,1.509994137603079,0.5311793487125318,1.878682474787724,1.1413058004184342,0
349,23.3,58.1507039646,130.02892700430002,76604.909734057,120.2761764526,0.049814699999999996,6.9110000000000005,0.840796241489249,1.278403442434303,1.165429761868166,0.5161627211103323,0
350,21.3,146.0679642714,326.6178974458,55118.4710396778,39.7415313721,0.00912658,4.207,1.5544150175053268,0.5085733500179179,2.510365356361587,0.5984646786490669,1
351,21.7,121.49404079959999,271.6689340891,28761.269678725497,84.73788452149999,0.06961360000000001,4.997,1.2774313126869659,0.6826494390332529,1.6327721197485041,0.9220905056254288,0
352,18.6,506.4714588346,1132.5046106177,51617.4125465729,75.8170547485,0.0300973,6.403,0.9230242579289948,1.111435851411457,1.1068946645223467,0.7391538513356433,1
353,19.4,350.39264110830004,783.5017643338,46836.8209972674,57.1407203674,0.050639800000000006,2.983,2.721336694541438,0.2195485925279992,4.408739310447705,1.033934078635172,0
354,19.4,350.39264110830004,783.5017643338,73988.94899825059,121.3291854858,0.08155230000000001,5.202000000000001,1.2012387358100272,0.7486176833532501,1.66208233142793,0.7403951401921237,0
355,21.9,110.8038821264,247.7650126055,15413.1495113084,111.52848052979999,0.011887299999999998,5.202000000000001,1.2176962512286729,0.7334924034514959,1.542247776378136,0.8931447260792097,1
356,24.2,38.419789106399996,85.9092601232,51800.7617188949,39.306694030799996,0.000598705,6.064,0.9863184916697846,1.006186093752534,1.160045035025206,0.8125919483143629,0
357,23.3,58.1507039646,130.02892700430002,59539.062308408604,178.8903961182,0.0485347,7.021,0.8298855011061081,1.3036974264936407,1.10377030307505,0.5560006991371665,0
358,26.5,13.3215566698,29.7879062798,28780.4402948777,1.5927804708000002,0.00253393,3.91,1.8175280784691819,0.4022373368193549,2.659067139462934,0.97598901747543,0
359,19.6,319.5618867213,714.5621017269,68341.7756674948,190.4307556152,0.40720500000000004,3.673,1.8413137302871867,0.3944685525200819,2.580166027916088,1.102461432658285,0
360,19.6,319.5618867213,714.5621017269,80508.0342822664,75.6360702515,0.00015193,4.459,1.395779400894746,0.5976940010371308,2.322807704050318,0.4687510977391751,1
361,19.3,366.9061375314,820.4270648822,49792.969356890804,173.2297821045,0.36081799999999997,3.0189999999999997,2.66281255206827,0.2268261809549552,4.122764721634012,1.2028603825025281,0
362,20.0,265.8,594.3468684194,60575.5678217749,93.9668655396,0.044762199999999995,3.0039999999999996,2.672946309144812,0.2255374786355199,4.436060017909301,0.9098326003803228,1
363,19.2,384.1978910643,859.0926012317999,79815.8560188308,155.7502593994,0.224056,4.633,1.3148994111487171,0.6536801205345649,1.6012248749360638,1.028573947361369,0
364,20.5,211.1324447897,472.10649880550005,47808.7837226748,112.6922454834,0.019796200000000003,5.01,1.277553997008714,0.6825511085052294,1.628908232414614,0.9261997616028136,1
365,22.0,105.8168859331,236.61375011380002,57819.83860661901,190.6377563477,0.013789,6.449,0.9061444567592144,1.142636036749788,1.3725054233247989,0.4397834901936297,1
366,19.8,291.4439045349,651.6883821679,130459.6185252109,163.5883026123,0.0230206,5.365,1.0767952647910028,0.8820726742906012,1.5650459101277059,0.5885446194542989,1
367,19.7,305.1792325939,682.4015094011,93920.72117496119,175.0797119141,0.040064800000000005,5.093999999999999,1.20567097776817,0.7444934195986204,1.5183431246596593,0.8929988308766823,1
368,19.9,278.3267680719,622.3575733667,51634.4269826635,67.3831710815,0.091853,7.039,0.8238862128010548,1.317963008388032,1.024946505389439,0.6228259202126706,0
369,19.6,319.5618867213,714.5621017269,65997.8423187595,138.1391143799,0.0142281,5.207999999999999,1.1870570315868278,0.7620732132388514,1.465781824063413,0.9083322391102432,1
370,22.9,69.9125232246,156.32915440870002,23254.6728538275,60.8175086975,0.14386,3.569,2.1297834119252532,0.3171034110103759,3.108813254279622,1.150753569570883,0
371,19.9,278.3267680719,622.3575733667,3750.0241507721003,158.0746154785,0.261594,3.5410000000000004,2.195593397140674,0.3029536573673318,3.143455750757274,1.247731043524074,0
372,23.6,50.6471458835,113.25046106180001,40089.416735895495,112.01658630370001,0.095708,6.065,0.9925687472519312,0.9966970642432372,1.123877023357676,0.8612604711461859,0
373,22.2,96.50614695790001,215.7943048444,48426.837171938605,165.3577880859,0.00293641,6.672000000000001,0.8796745157368077,1.19459600491422,1.110675968263084,0.6486730632105314,1
374,19.1,402.3045798343,899.5803881691,44477.4368140078,77.6949005127,0.13584300000000002,4.559,1.4276684550998218,0.5777806968149634,1.947380285506805,0.9079566246928398,0
375,20.5,211.1324447897,472.10649880550005,106381.21938417651,133.1081237793,0.090748,6.553999999999999,0.8750159597970893,1.204148675555502,1.3531468420785868,0.3968850775155919,0
376,20.6,201.62991944279997,450.8582061718,76681.9056980844,105.3290100098,0.0439084,4.649,1.379914815489344,0.6080309099182596,1.9577280194851967,0.8021016114934914,1
377,16.9,1108.0388212642,2477.6501260554,35102.475357551804,124.9621200562,0.0203525,5.676,1.063298253689737,0.8989207862477765,1.577051351089505,0.5495451562899683,1
378,20.1,253.8370293645,567.5968528656,112062.8027896715,186.6299285889,0.00799405,3.918,1.7338691936314399,0.4316975444364929,2.786869978925145,0.6808684083377344,1
379,21.3,146.0679642714,326.6178974458,76445.14544252389,170.44425964360002,0.0220841,3.202,2.207860757498871,0.3004322520602056,3.8783376543800623,0.5373838606176795,1
380,18.9,441.11819999690005,986.3702813053999,92326.4918878025,79.3923110962,0.0519766,4.361000000000001,1.467074579137636,0.5546586446298802,2.4066450657953347,0.5275040924799359,0
381,22.7,76.6575573531,171.4115092306,52186.4383365162,70.0693130493,0.044068500000000004,5.422000000000001,1.133197833343387,0.8170440481445089,1.300964164858782,0.965431501827993,0
382,21.4,139.49382293440001,311.91767052259996,23657.548606354503,12.7756853104,0.0321026,5.127999999999999,1.242059728928979,0.7120169828689733,1.5274807420035932,0.9566387158543652,1
383,20.6,201.62991944279997,450.8582061718,61310.5713094792,13.5039710999,0.0118739,5.126,1.2073529013167257,0.7429382676395665,1.8486203610390457,0.566085441594407,1
384,25.4,22.108281035900003,49.435619261999996,13454.476152736399,55.2545051575,0.0888182,4.974,1.303073871335825,0.6625986077539885,1.5345056953219018,1.071642047349749,0
385,20.5,211.1324447897,472.10649880550005,116459.9662847533,144.381942749,0.0484137,3.908,1.6880898466615042,0.44937689310296297,2.821047229549154,0.5551324637738538,1
386,23.0,66.7659413495,149.2931834393,47271.894011856,63.813213348400005,0.06531319999999999,5.974,1.007766352695379,0.9742362675000776,1.09440660141355,0.9211261039772072,0
387,17.8,732.0739893473,1636.96720474,44232.5308691056,145.80685424799998,0.141566,4.485,1.4543901523222549,0.5619306047616648,1.9664984805710881,0.9422818240734228,0
388,19.1,402.3045798343,899.5803881691,89927.6077584403,130.1192779541,0.0398579,3.733,1.8742798838630241,0.3841071644812511,2.9952534765332413,0.7533062911928071,1
389,20.5,211.1324447897,472.10649880550005,21288.1263106675,131.6650848389,0.339807,3.181,2.568553274359698,0.2394259432826689,3.9282148234845113,1.208891725234885,0
390,25.0,26.58,59.434686841899996,63579.9836604298,1.0233809948,0.00263167,2.928,2.6966685936344015,0.2225679922180291,4.635460743661295,0.7578764436075094,0
391,21.6,127.2198785394,284.4722965033,52626.3452672123,112.8185043335,0.034798,5.154,1.2256147366183272,0.7263954456329549,1.4835428371301767,0.9676866361064762,1
392,26.5,13.3215566698,29.7879062798,91407.48312539949,150.0394439697,0.0010832,3.7230000000000003,1.908086667132264,0.3739443093560749,2.993136206668793,0.8230371275957342,0
393,26.2,15.295193534400001,34.201092472,32258.562339250297,29.9543476105,0.00220122,5.224,1.198615064997196,0.7510770227102629,1.666057323150302,0.7311728068440904,0
394,19.3,366.9061375314,820.4270648822,50765.7988927994,54.0481071472,0.00216071,3.9930000000000003,1.7463039354675438,0.427094840320429,2.543419812541468,0.9491880583936187,1
395,20.2,242.41248110080002,542.0507863358,39836.0840499454,190.29530334470002,0.027054200000000004,5.556,1.0871422288490469,0.8695098882423862,1.5888497085571132,0.5854347491409798,1
396,20.7,192.55507818790002,430.566244241,51159.6402596237,91.6518783569,0.0947739,6.107,0.9856086377037734,1.007273300808645,1.245722140196867,0.7254951352106799,0
397,21.3,146.0679642714,326.6178974458,65210.3460948409,148.9926300049,0.186935,5.457000000000001,1.10777595443772,0.8453297875598617,1.4973522928526517,0.7181996160227876,0
398,16.6,1272.1987853936,2844.7229650327004,19033.939804455502,91.09867095950001,0.211813,3.1039999999999996,2.7348747464588268,0.2179204125240369,4.248750645718296,1.2209988471993578,0
399,23.5,53.0340723319,118.5877908577,39997.2473223836,33.1121520996,0.0671242,3.891,1.8201090861283549,0.4013820505724094,2.688784139853092,0.9514340324036172,0
400,23.9,44.1118199997,98.6370281305,34177.1741649127,9.120156288099999,0.012401700000000002,5.447,1.1434753528361068,0.8060534885221059,1.4703821270086783,0.8165685786635362,0
401,21.6,127.2198785394,284.4722965033,62920.8633138095,61.637077331499995,0.0303541,5.504,1.1101934394366593,0.8425701884892577,1.3927459364738037,0.8276409423995149,1
402,17.2,965.0614695789,2157.9430484443,96083.67988103721,176.6720733643,0.288539,3.112,2.260228211595653,0.2900518480093041,3.9857532414587284,0.5347031817325767,0
403,21.9,110.8038821264,247.7650126055,49379.3910398275,0.844918251,0.00047866,5.348,1.157099524354321,0.7918592628814021,1.655171780140897,0.6590272685677454,1
404,25.6,20.1629919443,45.0858206172,13759.404232441299,33.862575531,0.0876932,4.046,1.749768035984276,0.4258271577542302,2.417829718548873,1.08170635341968,0
405,19.4,350.39264110830004,783.5017643338,21492.9058919391,58.5409011841,0.014081,6.495,0.9150848909019338,1.1259315708866569,1.1573923983315382,0.67277738347233,1
406,21.0,167.7084621628,375.00752179809996,51888.1631859896,71.2074584961,0.0444529,5.917000000000001,1.012557364359228,0.9673299155468508,1.3440677151657041,0.6810470135527529,1
407,18.8,461.90746028160004,1032.8564805039,76929.83503275379,193.3824157715,0.0328837,5.5089999999999995,1.092086314122245,0.8636119178466253,1.720444691020143,0.4637279372243467,1
408,21.2,152.9519353442,342.0109247198,94474.14887104741,165.7469024658,0.203793,6.822,0.8440307778414696,1.2710617464556002,1.267632606259039,0.4204289494239006,0
409,27.0,10.581688593300001,23.661375011399997,17520.0352754462,71.0422821045,0.00821746,6.4239999999999995,0.9309316010057678,1.097305142466889,1.08003646599314,0.7818267360183951,0
410,22.0,105.8168859331,236.61375011380002,100066.1629261115,179.0425720215,0.0326204,6.499,0.9037128212690636,1.147250902985927,1.308445251918772,0.4989803906193552,1
411,21.2,152.9519353442,342.0109247198,25658.971772787,92.6140594482,0.020268099999999997,5.516,1.1270390334970601,0.8237503983532839,1.250483319618823,1.0035947473752969,1
412,21.6,127.2198785394,284.4722965033,52781.231803903895,146.4493865967,0.0212139,5.412000000000001,1.130047953480842,0.8204625532859842,1.6794854216308468,0.5806104853308371,1
413,19.5,334.6223744549,748.2383760735,117114.8056523964,88.6586303711,0.04732480000000001,3.2,2.090396861141288,0.3261076276008232,3.461976401229384,0.7188173210531923,1
414,29.0,4.2126461056,9.4197630572,16328.376374271598,64.08446502689999,0.00370092,6.506,0.9172974888897454,1.121860267267266,1.018745189386561,0.8158497883929295,0
415,20.4,221.0828103591,494.3561926196,27511.4941226015,52.8775138855,0.030692900000000002,6.867000000000001,0.8553546514853113,1.2459044635362257,1.020133181792134,0.6905761211784882,1
416,21.9,110.8038821264,247.7650126055,65085.9173809088,169.63621521,0.0234636,4.237,1.6237022390171107,0.4763700944788535,2.2420012768311266,1.0054032012030942,1
417,18.4,555.334911581,1241.766612574,78159.9024887065,138.4993286133,0.028314,5.779,1.054028686106748,0.9108050457993159,1.42274645392305,0.6853109182904454,1
418,26.0,16.7708462163,37.5007521798,30735.4036339763,70.4120788574,0.0378728,4.938,1.3061916926244528,0.6602276340471437,1.655757536062566,0.9566258491863412,0
419,17.2,965.0614695789,2157.9430484443,96238.6203756003,136.44371032709998,0.038974800000000004,3.012,2.500894789608668,0.2492074040804323,4.116030352117716,0.8857592270996213,1
420,19.6,319.5618867213,714.5621017269,46707.0321671017,152.70695495610002,0.10883399999999999,5.792999999999999,1.042324647772932,0.9261888800106218,1.4187014016559283,0.6659478938899358,0
421,21.2,152.9519353442,342.0109247198,58151.745828186504,38.165725708000004,0.00757218,3.228,2.371348584852375,0.2699050279272605,3.802901075701784,0.9397960940029654,1
422,24.4,35.0392641108,78.35017643340001,50398.29902068849,118.58354949950001,0.00184959,5.934,1.029522079425049,0.943518839600203,1.184271197094074,0.8747729617560247,0
423,26.5,13.3215566698,29.7879062798,57655.0622092194,122.0408096313,0.018849,4.27,1.59786991656008,0.4879686749921589,2.225795947005675,0.9699438861144848,0
424,21.0,167.7084621628,375.00752179809996,39998.0694208691,78.0460205078,0.192668,5.372999999999999,1.1556894504033002,0.7933089438128117,1.50263295629143,0.8087459445151703,0
425,21.5,133.2155666981,297.8790627982,39207.4806287934,15.3961076736,0.00556992,3.2739999999999996,2.352438830364186,0.2731659505947241,3.761404239049654,0.9434734216787188,1
426,24.7,30.5179232594,68.24015094010001,29216.6320954004,32.0145301819,0.028567099999999998,5.865,1.0426076941396751,0.9258117440000644,1.254310276575814,0.8309051117035368,0
427,18.6,506.4714588346,1132.5046106177,48054.885623077,146.4838867188,0.00191348,5.507000000000001,1.0843329705830451,0.8728911272105647,1.7170490913257241,0.4516168498403654,1
428,20.5,211.1324447897,472.10649880550005,71154.4041508957,152.1158752441,0.0345092,6.917999999999999,0.8450563792782531,1.2687485153332279,1.110231275907689,0.5798814826488176,1
429,23.6,50.6471458835,113.25046106180001,46261.760977335194,40.2666435242,0.0861491,5.954,1.008238435439085,0.9735521044986682,1.133252494476534,0.8832243764016361,0
430,14.4,3503.9264110829,7835.017643338299,106976.2671117526,166.3738250732,0.0282524,3.573,1.982213700330095,0.3531655748123042,3.239630600207112,0.7247968004530793,1
431,20.5,211.1324447897,472.10649880550005,49467.0894973571,70.6508102417,0.15470599999999998,6.085,0.9683775817815791,1.034277277622917,1.491802904133752,0.4449522594294055,0
432,26.691999999999997,12.194246691099998,27.2671645358,26972.118312269704,107.0377426147,0.00138825,6.015,1.007138471483015,0.9751474629241564,1.2730772985937429,0.7411996443722877,0
433,23.5,53.0340723319,118.5877908577,30935.7335396691,97.6739730835,0.0410414,6.431,0.9214915610743905,1.114209944722,1.246200283352155,0.5967828387966262,0
434,21.6,127.2198785394,284.4722965033,62932.4905519807,153.8271636963,0.0277283,4.478,1.4395342857603908,0.570651619777212,2.2491363637705315,0.6299322077502498,1
435,21.9,110.8038821264,247.7650126055,121135.3169399381,147.6026916504,0.012750200000000001,6.307,0.9096019281258874,1.136127351948984,1.55397192096194,0.2652319352898346,1
436,17.9,699.1252322458,1563.2915440869,42306.5907433584,140.1035614014,0.000281182,4.899,1.269101519567152,0.68938134613755,1.9214262108007618,0.6167768283335422,1
437,19.4,350.39264110830004,783.5017643338,50468.9231107343,142.7190551758,0.00539934,4.39,1.4478016254738089,0.5657707410489089,2.374080790077718,0.5215224608699002,1
438,24.0,42.1264610556,94.1976305719,44398.861170523895,156.55859375,0.10079,4.3469999999999995,1.577234643354911,0.4975762153617554,2.0543871361849306,1.100082150524892,0
439,19.1,402.3045798343,899.5803881691,53816.051499677305,136.8770751953,0.057981899999999996,4.284,1.5234429611938807,0.5241610866031235,2.4192270803749083,0.6276588420128532,0
440,19.6,319.5618867213,714.5621017269,65685.9059404679,161.8909606934,0.0189655,5.092,1.255773245344306,0.7003856427025554,1.560495169982076,0.951051320706536,1
441,21.3,146.0679642714,326.6178974458,51805.525240617804,154.1176452637,0.0474329,5.075,1.241892134495328,0.7121611187067571,1.4496829569834218,1.034101312007234,1
442,20.5,211.1324447897,472.10649880550005,59175.0740772734,177.62419128419998,0.00471821,4.598,1.3097619656148018,0.6575299082132009,2.3332010877543596,0.2863228434752441,1
443,17.7,766.5755735311,1714.1150923063,37197.5710111312,142.3218231201,0.0826039,5.082,1.248157406713864,0.7068056891928345,1.454465067385354,1.0418497460423728,0
444,27.8,7.3207398935,16.3696720474,36165.7959960082,0.7164101005,0.00132616,3.127,2.5510677669423742,0.2418917635140555,4.159497418861078,0.9426381150236698,0
445,20.3,231.5021222103,517.6544821978,104479.97783813061,167.4769287109,0.00550907,6.233,0.9362817341462036,1.087913203518265,1.469773486602986,0.4027899816894212,1
446,19.6,319.5618867213,714.5621017269,126921.8889935449,178.98698425290002,0.00475891,6.23,0.9189318354555724,1.118868707514197,1.4208954961398101,0.4169681747713347,1
447,19.7,305.1792325939,682.4015094011,10124.4206902301,184.308303833,0.31713600000000003,3.753,1.9957951033858383,0.3495667724843008,2.7176121718481916,1.273978034923483,0
448,20.0,265.8,594.3468684194,53898.1745644361,81.21938323970001,0.035022000000000005,4.312,1.544968600175054,0.5132448354708454,2.2642260759878847,0.8257111243622218,1
449,19.9,278.3267680719,622.3575733667,104630.69499230449,65.7447128296,0.011885,4.1739999999999995,1.4724370911307991,0.5516313636341287,1.9969637119284418,0.9479104703331552,1
450,24.4,35.0392641108,78.35017643340001,17403.8707258203,190.53567504880002,0.0703298,4.414,1.5395835123865118,0.5159399967608108,2.015398178303009,1.063768846470015,0
451,18.7,483.67648821849997,1081.533506775,116386.2494543448,58.0751228333,0.018997,3.406,1.913510121589507,0.3723556329823295,3.490228743341235,0.3367914998377793,1
452,25.1,25.3837029364,56.759685286599996,30764.9497088429,31.4370136261,0.0803413,4.638999999999999,1.42137831611342,0.5816202855057179,1.7971819740021018,1.045574658224739,0
453,21.0,167.7084621628,375.00752179809996,35743.7524053431,181.1651763916,0.16025699999999998,6.678,0.8645032153163674,1.22617979232149,1.331679713319543,0.3973267173131915,0
454,21.7,121.49404079959999,271.6689340891,70865.4587894654,82.9889755249,0.0175511,3.952,1.612808932095149,0.4812045154054714,2.8155603982224333,0.4100574659678637,1
455,20.6,201.62991944279997,450.8582061718,71178.2493168262,50.7347488403,0.013478,3.9930000000000003,1.6956162575095812,0.4463882105367754,2.686884352221483,0.704348162797678,1
456,16.5,1332.1556669813,2978.7906279817,84616.6719896003,147.7424468994,0.00283189,7.406000000000001,0.7615579948339024,1.483028855835997,1.219822859099701,0.3032931305681043,1
457,19.7,305.1792325939,682.4015094011,37393.2306718787,145.442779541,0.25902800000000004,3.3169999999999997,2.323127577452291,0.278352088034894,3.511545495505607,1.1347096593989752,0
458,26.4,13.9493822934,31.1917670523,27178.281070353798,135.5675201416,0.00043242599999999997,5.4670000000000005,1.1327575070048408,0.8175204973913094,1.514903249191218,0.7506117648184644,0
459,20.1,253.8370293645,567.5968528656,70986.126381512,70.0891418457,0.08427799999999999,5.358,1.116879370937557,0.8350157547962922,1.241545241106696,0.9922135007684184,0
460,20.7,192.55507818790002,430.566244241,82330.0748637689,44.8782539368,0.00371747,3.043,2.488077546490355,0.2511355566039059,4.280968483411752,0.695186609568958,1
461,21.9,110.8038821264,247.7650126055,82128.33675812121,77.0171585083,0.07774160000000001,6.122000000000001,0.9568208282673064,1.053072188025886,1.4529970803563317,0.4606445761782808,0
462,20.1,253.8370293645,567.5968528656,17484.0419464377,168.8452911377,0.373284,4.122,1.714492671372874,0.4390364967706517,2.131070328618659,1.297915014127089,0
463,20.1,253.8370293645,567.5968528656,51778.1562725826,163.7558441162,0.286119,5.55,1.067729565398203,0.8933305190908865,1.7174740906508033,0.4179850401456034,0
464,21.7,121.49404079959999,271.6689340891,119521.2038500685,176.8413238525,0.00575162,3.141,2.360527014536164,0.2717631773039347,4.042969834075349,0.6780841949969793,1
465,21.9,110.8038821264,247.7650126055,52249.421977267004,144.3173370361,0.03639969999999999,5.1979999999999995,1.186559553093317,0.7625525251714477,1.4884605954281709,0.8846585107584628,1
466,19.3,366.9061375314,820.4270648822,64633.191248325595,154.3196105957,0.0575808,4.284,1.5236635966199452,0.5240472383250202,2.419613153563243,0.6277140396766476,0
467,20.8,183.88867207029998,411.1875710413,30543.802839956203,85.8077926636,0.0497576,5.797000000000001,1.052079402640927,0.9133375152985072,1.363711769686226,0.7404470355956286,1
468,18.7,483.67648821849997,1081.533506775,58119.4121625497,94.3514175415,0.017036199999999998,4.01,1.746709011808343,0.4269462786683587,2.5430478274061783,0.9503701962105084,1
469,21.2,152.9519353442,342.0109247198,45681.056104599695,163.4344787598,0.027800799999999997,6.9270000000000005,0.8410412387622234,1.277844880263532,1.0650014786525979,0.6170809988718489,1
470,19.9,278.3267680719,622.3575733667,84263.8698563602,50.385761261000006,0.05155740000000001,5.2620000000000005,1.146419186671376,0.8029507444272059,1.871383805560086,0.4214545677826661,0
471,22.9,69.9125232246,156.32915440870002,37072.3913991817,188.3384399414,0.16701300000000002,3.593,2.119235823389171,0.3194737238090527,3.063069001966319,1.1754026448120243,0
472,21.0,167.7084621628,375.00752179809996,47673.4490679298,128.3536071777,0.013284799999999998,5.534,1.09779816223086,0.8568806283570913,1.3875904614076549,0.8080058630540645,1
473,19.6,319.5618867213,714.5621017269,29542.189726006298,185.0302124023,0.0189655,5.092,1.255773245344306,0.7003856427025554,1.560495169982076,0.951051320706536,1
474,22.7,76.6575573531,171.4115092306,34462.110789815895,11.7227869034,0.00396286,6.857,0.8546867451024968,1.247365191868062,1.1010739366939322,0.6082995535110611,0
475,21.3,146.0679642714,326.6178974458,44238.798942067406,114.6153869629,0.00409967,5.17,1.21307869288182,0.7376844212866567,1.7096298541711918,0.7165275315924485,1
476,23.733,47.638159767299996,106.5221635626,63366.9484191462,135.15350341799999,0.06558610000000001,5.78,1.059505792163028,0.90375158294354,1.3306412073799871,0.7883703769460697,0
477,22.4,88.0146520901,196.80674508939998,59412.5359195079,122.9104385376,0.246623,5.8229999999999995,1.016582607350124,0.9615902722668366,1.327248996755886,0.7059162179443608,0
478,26.6,12.721987853900002,28.447229650300002,41065.861858426804,123.74276733399999,0.014062200000000002,6.086,0.9967651784951668,0.9904094769225426,1.012067583481406,0.9814627735089274,0
479,20.6,201.62991944279997,450.8582061718,64160.61831280401,24.3929386139,0.0108978,4.187,1.592525299226635,0.4904272162563833,2.4768418286293943,0.7082087698238752,1
480,19.5,334.6223744549,748.2383760735,43617.3122021353,45.6475257874,0.0487335,4.044,1.7158406022945243,0.4385192506212645,2.511125427000438,0.9205557775886104,1
481,23.6,50.6471458835,113.25046106180001,77530.1488999963,173.9020843506,0.073353,4.724,1.381803336194363,0.6067848354919495,1.835060119963374,0.928546552425352,0
482,21.3,146.0679642714,326.6178974458,91730.5263375023,83.73221588130001,0.00531978,2.9330000000000003,2.626090217209608,0.2316005631818384,4.4351364456560125,0.8170439887632035,1
483,18.7,483.67648821849997,1081.533506775,35618.514570869396,180.1224365234,0.0852757,4.398,1.4894188543485516,0.5422240831456779,2.172699936320083,0.8061377723770202,0
484,21.7,121.49404079959999,271.6689340891,26208.3640810266,85.99217224120001,0.018180599999999998,5.888,1.034084544486993,0.937281409572194,1.32035259156346,0.7478164974105251,1
485,21.0,167.7084621628,375.00752179809996,58810.2803162402,97.8917694092,0.112305,5.316,1.1569994254848273,0.7919620277527315,1.298660919092086,1.0153379318775682,0
486,19.0,421.2646105562,941.9763057186,38951.777744498504,166.60232543950002,0.0761733,7.858,0.7252225269692176,1.5958686571406582,1.002658558967488,0.4477864949709474,0
487,21.2,152.9519353442,342.0109247198,42422.8379282276,85.6233978271,0.0189953,5.865,1.040899179374797,0.9280920973108899,1.178347506432541,0.9034508523170526,1
488,22.1,101.054341542,225.96437710939998,53532.708035824806,15.341112136800001,0.00767126,4.894,1.2865451823245,0.6754084808737515,1.9548463353549808,0.6182440292940176,1
489,21.3,146.0679642714,326.6178974458,70196.2949857435,120.5481033325,0.018203099999999996,3.073,2.200512216974381,0.3019384336930651,4.045715316308998,0.3553091176397649,1
490,20.7,192.55507818790002,430.566244241,56241.9185450576,170.849609375,0.042475,6.763999999999999,0.8635151896094255,1.2282848687298071,1.218214766237618,0.5088156129812327,1
491,26.6,12.721987853900002,28.447229650300002,62691.78437535559,139.5480804443,0.00198323,5.479,1.1374551312432648,0.8124612610710777,1.3846923552785357,0.8902179072079938,0
492,22.7,76.6575573531,171.4115092306,28294.2164222484,7.1551728249,0.00385218,6.481,0.9171413543662438,1.122146758393352,1.065898085887298,0.7683846228451898,0
493,25.0,26.58,59.434686841899996,31621.5019453895,9.0643644333,0.023099400000000003,3.878,1.8303691483515667,0.3980118875322489,2.6802589143397593,0.9804793823633748,0
494,24.5,33.4622374455,74.8238376074,38580.1913386116,28.5088100433,0.0732716,4.67,1.396515378443047,0.5972215772342568,1.894242605798086,0.8987881510880088,0
495,20.3,231.5021222103,517.6544821978,51302.682852797196,177.4590454102,0.00596999,5.737,1.030498663931272,0.9421779244103952,1.6133317229426989,0.4476656049198451,1
496,21.5,133.2155666981,297.8790627982,35946.8899799317,139.17961120610002,0.045332800000000006,7.1160000000000005,0.817523928914516,1.333378241624597,1.065775101897054,0.5692727559319775,1
