PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
556,Others,Android,17.78,no,no,2.0,0.3,32.0,4.0,2980.0,313.0,2015,821,2.888147063,3.925728652
557,Others,Android,17.78,no,no,2.0,0.3,32.0,4.0,2100.0,337.0,2014,925,4.157319361,4.784737955
558,Others,Android,15.24,no,no,2.0,0.3,32.0,4.0,2100.0,290.0,2014,1032,3.998751009,4.514698283
559,Others,Others,10.34,yes,no,13.0,2.1,32.0,4.0,2400.0,160.0,2014,988,4.216857137,5.068589687
560,Others,Android,17.78,yes,no,1.3,0.3,16.0,4.0,2000.0,303.0,2013,1016,3.925728652,5.137679021
561,Others,Android,17.78,no,no,5.0,0.3,32.0,4.0,2000.0,345.0,2013,836,4.261693475,4.5859873669999995
562,Apple,iOS,25.53,yes,no,8.0,7.0,64.0,4.0,3969.0,456.0,2019,496,4.9370605130000005,6.310081901
563,Apple,iOS,18.01,yes,no,8.0,7.0,64.0,4.0,5124.0,300.5,2019,250,4.794632851,6.110158279
564,Apple,iOS,30.71,yes,no,12.0,7.0,1024.0,4.0,9720.0,631.0,2018,543,5.808022362999999,7.003846972000001
565,Apple,iOS,27.94,yes,no,12.0,7.0,1024.0,4.0,7812.0,468.0,2018,525,6.158968531,6.778898657
566,Apple,iOS,15.37,yes,no,12.0,7.0,64.0,4.0,3174.0,208.0,2018,583,5.57059388,7.131154798
567,Apple,iOS,12.9,yes,no,12.0,7.0,64.0,4.0,2658.0,177.0,2018,641,5.583458714,7.047795444
568,Apple,iOS,15.27,yes,no,12.0,7.0,64.0,4.0,2942.0,194.0,2018,673,5.492649836,6.74521282
569,Apple,iOS,23.04,yes,no,8.0,1.2,32.0,4.0,5493.0,469.0,2018,673,4.9234784519999995,5.859075359
570,Apple,iOS,12.9,yes,no,12.0,7.0,64.0,4.0,2716.0,174.0,2017,629,4.522114611,6.906754779
571,Apple,iOS,12.83,yes,no,12.0,7.0,64.0,4.0,2691.0,202.0,2017,815,5.175414999,6.644830858
572,Apple,iOS,10.34,yes,no,12.0,7.0,64.0,4.0,1821.0,148.0,2017,604,5.120684799,6.554659636
573,Apple,iOS,30.71,yes,no,12.0,7.0,64.0,4.0,2256.0,677.0,2017,541,5.759185645,6.803094517999999
574,Apple,iOS,25.53,yes,no,12.0,7.0,64.0,4.0,8134.0,469.0,2017,629,5.2907891,6.594071404
575,Apple,iOS,23.04,yes,no,8.0,1.2,32.0,4.0,8827.0,469.0,2017,578,4.6694586760000005,5.966505649
576,Apple,iOS,12.83,yes,no,12.0,7.0,32.0,4.0,2900.0,188.0,2016,833,4.750568389,6.534979989
577,Apple,iOS,10.34,yes,no,12.0,7.0,32.0,4.0,1960.0,138.0,2016,1026,4.68111219,6.309081565
578,Apple,iOS,23.04,yes,no,12.0,5.0,32.0,4.0,7306.0,437.0,2016,704,5.37347122,6.5355460139999995
579,Apple,iOS,10.16,yes,no,12.0,1.2,16.0,4.0,1624.0,113.0,2016,894,4.437461342,5.707840895
580,Apple,iOS,12.83,yes,no,12.0,5.0,16.0,4.0,2750.0,192.0,2015,667,4.633077139,6.152605027000001
581,Apple,iOS,10.34,yes,no,12.0,5.0,16.0,4.0,1715.0,143.0,2015,778,5.170370352,6.217503902000001
582,Apple,iOS,30.71,yes,no,8.0,1.2,32.0,4.0,3937.0,713.0,2015,572,5.558872302999999,6.7446714839999995
583,Apple,iOS,18.01,yes,no,8.0,1.2,16.0,4.0,5124.0,299.0,2015,547,4.463145686,5.886187361
584,Apple,iOS,23.04,yes,no,8.0,1.2,16.0,4.0,7340.0,437.0,2014,914,4.591983624,6.086706542999999
585,Apple,iOS,18.01,yes,no,5.0,1.2,16.0,4.0,6470.0,331.0,2014,719,4.37298589,5.991739508999999
586,Apple,iOS,12.83,yes,no,8.0,1.2,16.0,4.0,2915.0,172.0,2014,1082,4.25177557,6.040944949
587,Apple,iOS,10.34,yes,no,8.0,1.2,16.0,4.0,1810.0,129.0,2014,877,3.93064847,5.890262042000001
588,Apple,iOS,23.04,yes,no,5.0,1.2,16.0,4.0,8600.0,469.0,2013,995,4.628398312,5.857075644
589,Apple,iOS,18.01,yes,no,5.0,1.2,16.0,4.0,6470.0,331.0,2013,945,4.42208834,5.601417467999999
590,Apple,iOS,10.16,yes,no,8.0,1.2,16.0,4.0,1560.0,112.0,2013,1070,3.8797064039999998,5.800031607
591,Apple,iOS,10.16,yes,no,8.0,1.2,32.0,4.0,1510.0,132.0,2013,712,4.666359354,5.703148941
592,Others,Android,16.23,yes,no,8.0,16.0,128.0,4.0,3400.0,166.0,2019,399,4.573576313999999,5.696824994
593,Others,Android,17.4,yes,no,8.0,5.0,32.0,4.0,5000.0,214.0,2019,317,4.4118281260000005,5.016948656
594,Others,Android,15.9,yes,no,8.0,5.0,64.0,4.0,3000.0,162.0,2019,257,4.289637185,4.8636808810000005
595,Others,Android,14.5,yes,no,8.0,5.0,32.0,4.0,2800.0,150.0,2019,499,4.332573751,4.605370166
596,Others,Android,12.7,yes,no,8.0,2.0,16.0,4.0,4000.0,210.0,2018,516,3.976686519,5.002132582
597,Others,Android,14.55,yes,no,13.0,5.0,128.0,4.0,3100.0,170.0,2017,635,4.687303016,5.704715372999999
598,Others,Android,12.75,yes,no,13.0,16.0,128.0,4.0,3000.0,155.0,2017,783,5.2575995330000005,5.991739508999999
599,Others,Android,25.43,yes,no,13.0,5.0,64.0,4.0,6600.0,510.0,2017,727,5.225854195,5.70388247
600,Others,Android,12.75,yes,no,13.0,16.0,64.0,4.0,2950.0,155.0,2017,769,5.050881123,5.857561657000001
601,Others,Android,12.75,yes,no,8.0,5.0,16.0,4.0,3000.0,130.0,2017,665,4.11038194,5.525652122
602,Others,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,167.5,2017,604,4.244056835,5.303155643
603,Others,Android,12.7,yes,no,8.0,3.0,32.0,4.0,3500.0,223.0,2017,669,4.42604352,5.140083361
604,Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,167.5,2017,624,4.6162090330000005,5.21123326
605,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2400.0,160.0,2017,773,4.322409318,4.862908382
606,Others,Android,12.83,yes,no,20.7,8.0,64.0,4.0,2950.0,193.0,2016,608,4.824225391000001,5.519939761
607,Others,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2100.0,154.0,2015,594,4.2317849710000015,4.934401988
608,Others,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2000.0,160.0,2014,565,4.306494572,5.013564334
609,Others,Android,12.7,yes,no,16.0,8.0,16.0,4.0,2700.0,142.0,2014,1007,4.322939892,5.2948614019999996
610,Others,Windows,10.16,no,no,5.0,2.0,16.0,4.0,1700.0,150.0,2014,951,3.658162481,4.3476939560000005
611,Others,Android,20.32,yes,no,5.0,2.0,32.0,4.0,3500.0,150.0,2014,872,4.333623895,5.63045881
612,Others,Android,15.34,no,no,8.0,2.0,16.0,4.0,2800.0,232.0,2014,714,4.424487286000001,5.480930547000001
613,Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,140.0,2014,551,4.029094677,5.4848384260000005
614,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,115.0,2014,676,3.336125385,4.774406503
615,Others,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2000.0,160.0,2014,985,4.4760860330000005,5.632608655
616,Others,Android,10.29,yes,no,5.0,0.3,16.0,4.0,1850.0,140.0,2014,691,3.824065727,5.437470427999999
617,Asus,Android,13.84,yes,no,13.0,8.0,32.0,4.0,4000.0,150.0,2018,575,4.383151002,4.787491743
618,Asus,Android,13.84,yes,no,13.0,5.0,16.0,4.0,3000.0,140.0,2018,370,4.203497876,4.386018656
619,Asus,Android,15.24,yes,no,13.0,8.0,128.0,4.0,4000.0,200.0,2018,535,4.614724399,6.855693268
620,Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,140.0,2018,667,4.1946422839999995,4.62045281
621,Asus,Android,15.21,yes,no,13.0,8.0,64.0,4.0,5000.0,180.0,2018,386,4.399129543,5.075173815
622,Asus,Android,15.29,yes,no,13.0,8.0,256.0,4.0,3300.0,165.0,2018,482,4.727299319,6.217184776
623,Asus,Android,15.29,yes,no,13.0,8.0,64.0,4.0,3300.0,165.0,2018,438,5.1525977119999995,5.990363942
624,Asus,Android,15.24,yes,no,13.0,8.0,64.0,4.0,3300.0,168.0,2018,511,4.548599834,5.523818137
625,Asus,Android,12.83,yes,no,13.0,8.0,32.0,4.0,4000.0,150.0,2018,516,4.573576313999999,5.070914758
626,Asus,Android,12.88,yes,no,13.0,8.0,64.0,4.0,4130.0,160.0,2017,585,4.4651031969999995,5.51765368
627,Asus,Android,12.83,yes,no,13.0,8.0,64.0,4.0,3600.0,175.0,2017,592,4.935049307,5.964350255
628,Asus,Android,12.83,yes,no,13.0,8.0,64.0,4.0,3300.0,165.0,2017,722,4.993828176,5.991339539
629,Asus,Android,12.83,yes,no,13.0,13.0,16.0,4.0,3000.0,144.0,2017,708,4.57460788,5.191733881
630,Asus,Android,12.83,yes,no,13.0,13.0,32.0,4.0,3000.0,144.0,2017,781,4.507336826,5.020849617
631,Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,147.0,2017,868,4.608464753,5.516850305
632,Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,144.0,2017,818,4.600559573,5.666115221
633,Asus,Android,12.75,yes,no,13.0,8.0,32.0,4.0,4100.0,156.0,2017,542,4.677490848,5.202356975
634,Asus,Android,12.83,yes,no,13.0,8.0,32.0,4.0,5000.0,181.0,2017,754,4.739089003999999,5.396396437000001
635,Asus,Android,12.83,yes,no,16.0,16.0,32.0,4.0,5000.0,181.0,2017,797,4.999911331,5.5139125
636,Asus,Android,12.83,yes,no,13.0,8.0,32.0,4.0,5000.0,181.0,2017,612,4.342895917,5.600272098
637,Asus,Android,18.01,yes,no,13.0,5.0,64.0,4.0,4680.0,168.0,2017,847,4.841901011,5.704582155
638,Asus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,168.0,2017,755,4.456902169,4.769497479
639,Asus,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2650.0,120.0,2017,617,4.08311508,5.00816558
640,Asus,Android,12.75,yes,no,13.0,8.0,32.0,4.0,5000.0,175.0,2017,858,4.258587006,5.192845734
641,Asus,Android,23.04,yes,no,8.0,5.0,32.0,4.0,7800.0,490.0,2017,588,5.172584061,5.993287884
642,Asus,Android,12.88,yes,no,23.0,8.0,64.0,4.0,3300.0,170.0,2017,796,5.034807446,6.08893149
643,Asus,Android,12.83,yes,no,13.0,13.0,32.0,4.0,5000.0,170.0,2017,582,4.967379785,5.768633447000001
644,Asus,Android,15.47,no,no,5.0,2.0,32.0,4.0,3480.0,270.0,2016,835,4.0821032760000024,4.796038449
645,Asus,Android,18.01,yes,no,8.0,2.0,32.0,4.0,4680.0,320.0,2016,1055,4.837709459,5.634253745
646,Asus,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2600.0,150.0,2016,981,4.137882864,4.860897087
647,Asus,Android,12.83,yes,no,16.0,8.0,32.0,4.0,4100.0,175.0,2016,862,4.392348183999999,5.242117317
648,Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,151.0,2016,801,4.462453883999999,5.636716317
649,Asus,Android,23.04,yes,no,8.0,5.0,32.0,4.0,7800.0,490.0,2016,566,5.092522454,5.6972277060000005
650,Asus,Android,23.04,no,no,8.0,5.0,32.0,4.0,5900.0,430.0,2016,1063,5.008900457,5.8256755710000006
651,Asus,Android,12.75,yes,no,13.0,5.0,32.0,4.0,4130.0,148.0,2016,927,4.487062098,5.436512865
652,Asus,Android,12.83,yes,no,13.0,8.0,16.0,4.0,3000.0,150.0,2016,669,4.333755086,5.078356246
653,Asus,Android,12.75,yes,no,16.0,8.0,64.0,4.0,2600.0,144.0,2016,553,4.911477723,5.639137281
654,Asus,Android,12.75,yes,no,13.0,5.0,32.0,4.0,4100.0,158.4,2016,599,4.3882571839999995,5.3378265
655,Asus,Android,15.44,yes,no,23.0,8.0,32.0,4.0,4600.0,233.0,2016,980,5.054141682,5.701078823
656,Asus,Android,12.88,yes,no,23.0,8.0,64.0,4.0,3000.0,170.0,2016,676,4.749443675,5.438296677
657,Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,155.0,2016,578,4.670021158,5.797272818
658,Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,5000.0,202.0,2016,928,4.446760449,5.140844508
659,Asus,Android,10.29,yes,no,8.0,2.0,32.0,4.0,2070.0,135.0,2016,866,3.87036733,4.681297546000001
660,Asus,Android,10.29,no,no,5.0,0.3,32.0,4.0,2070.0,125.0,2016,545,3.822973189,4.503801692
661,Asus,Android,12.83,yes,no,8.0,5.0,16.0,4.0,3010.0,160.0,2016,1003,4.210645018,5.01349786
662,Asus,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2500.0,153.0,2016,624,3.985273467,4.700934808
663,Asus,Android,10.29,no,no,5.0,0.3,32.0,4.0,1600.0,133.5,2015,727,3.822973189,4.264087337
664,Asus,Android,12.7,no,no,8.0,2.0,16.0,4.0,2070.0,140.0,2016,571,3.994708372,5.067456614
665,Asus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,170.1,2015,862,4.421367533,5.191177491
666,Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,185.0,2015,700,4.787658396,5.52469568
667,Asus,Android,25.43,no,no,5.0,2.0,32.0,4.0,4890.0,510.0,2015,999,4.7834837210000005,5.080036971
668,Asus,Android,12.7,no,no,8.0,2.0,32.0,4.0,2070.0,135.0,2015,840,3.8019849000000003,4.85624014
669,Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,5000.0,202.0,2015,1089,4.658521361,5.134915695
670,Asus,Android,12.83,yes,no,13.0,5.0,64.0,4.0,3000.0,170.0,2015,715,4.799502655,5.857675979
671,Asus,Android,15.24,yes,no,13.0,5.0,16.0,4.0,3000.0,190.0,2015,997,4.457018145,5.597532675
672,Asus,Android,15.24,yes,no,13.0,5.0,16.0,4.0,3000.0,190.0,2015,1014,4.309590341,5.734117674
673,Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,170.0,2015,880,4.657762636,5.402001478
674,Asus,Android,12.7,no,no,8.0,5.0,32.0,4.0,2040.0,140.0,2015,989,4.358374106,5.299366816
675,Asus,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2400.0,140.0,2015,592,4.450736133,5.354508646
676,Asus,Android,17.78,no,no,8.0,2.0,16.0,4.0,3500.0,272.0,2015,885,4.565389316,5.071604954
677,Asus,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2500.0,155.1,2015,568,4.193435465,4.690797272
678,Asus,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3030.0,156.0,2015,777,4.337421451,5.704215714
679,Asus,Android,20.32,yes,no,5.0,2.0,32.0,4.0,4000.0,350.0,2015,747,4.529476342,5.6327875999999995
680,Asus,Android,17.78,no,no,5.0,0.3,32.0,4.0,3450.0,265.0,2015,934,4.135166557,4.958569772
681,Asus,Android,12.83,yes,no,13.0,13.0,16.0,4.0,3000.0,170.0,2015,794,4.831986983,5.635682062000001
682,Asus,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2500.0,155.0,2015,953,3.777119243,5.199325417
683,Asus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,170.0,2015,685,4.547223226,5.52058053
684,Asus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,170.0,2015,749,4.75272775,5.702681869
685,Asus,Android,17.78,yes,no,5.0,2.0,32.0,4.0,3950.0,299.0,2015,970,4.7039289580000005,5.393491172999999
686,Asus,Android,10.29,no,no,5.0,0.3,32.0,4.0,2100.0,150.0,2015,547,3.678829118,4.503801692
687,Asus,Android,17.78,no,no,5.0,2.0,32.0,4.0,3950.0,280.0,2015,557,4.5181951719999995,5.080472254
688,Asus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,185.0,2015,626,4.271932712,5.991164502
689,Asus,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2500.0,140.0,2014,857,4.17699924,4.373490304
690,Asus,Android,12.7,no,no,8.0,0.3,1024.0,4.0,2500.0,160.0,2014,860,3.523119986,4.5944125289999995
691,Asus,Android,25.43,no,no,5.0,0.3,32.0,4.0,5000.0,525.0,2014,1059,4.727387819,5.297917287
692,Asus,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2060.0,148.8,2014,1023,4.219654753,5.078729985
693,Asus,Android,17.78,yes,no,5.0,2.0,16.0,4.0,3950.0,279.0,2014,583,4.191773708,5.4825537560000015
694,Asus,Android,17.78,no,no,5.0,2.0,16.0,4.0,3950.0,269.0,2014,1022,4.226249633,5.4805555870000005
695,Asus,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2110.0,145.0,2014,595,4.397653891,5.344246298
696,Asus,Android,10.29,no,no,8.0,0.3,32.0,4.0,1750.0,134.0,2014,772,3.976123931,4.606669062
697,Asus,Android,20.32,yes,no,5.0,1.2,16.0,4.0,4000.0,299.0,2014,801,4.5975411589999995,5.483011107
698,Asus,Android,20.32,no,no,5.0,2.0,16.0,4.0,4000.0,320.0,2014,846,4.494015137,5.010368592
699,Asus,Android,17.78,no,no,5.0,2.0,32.0,4.0,3950.0,295.0,2014,731,4.357990057,4.868380247
700,Asus,Android,20.32,no,no,5.0,2.0,32.0,4.0,2865.0,328.0,2014,645,4.374624305,5.297567085
701,Asus,Android,17.78,no,no,2.0,0.3,32.0,4.0,2865.0,299.0,2014,766,4.151197374,4.87458645
702,Asus,Android,17.78,no,no,5.0,2.0,32.0,4.0,2865.0,299.0,2014,705,4.252202647,5.345010095
703,Asus,Android,25.43,yes,no,5.0,1.2,16.0,4.0,6600.0,595.0,2014,1013,5.262690189,5.991939434
704,Asus,Android,25.43,no,no,2.0,0.3,32.0,4.0,5000.0,550.0,2014,800,4.811126886,5.395398704
705,Asus,Android,17.78,no,no,2.0,0.3,16.0,4.0,3910.0,290.0,2014,679,4.073971772,4.61244367
706,Asus,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2300.0,150.0,2014,1081,4.474377896,5.772997544
707,Asus,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2300.0,150.0,2014,1013,4.700207601000001,5.524177225
708,Asus,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2400.0,145.0,2014,956,4.2426208789999995,6.235586505
709,Asus,Android,10.34,no,no,13.0,1.2,1024.0,4.0,1820.0,126.0,2014,772,5.494952658,5.555011741
710,Asus,Android,15.24,no,no,13.0,2.0,16.0,4.0,3230.0,196.0,2014,947,4.419924358,5.301362725
711,Asus,Android,15.24,no,no,13.0,2.0,16.0,4.0,3300.0,196.0,2014,665,4.567468319,5.53057922
712,Asus,Android,12.7,no,no,8.0,2.0,32.0,4.0,2110.0,145.0,2015,583,3.75630443,4.780551045
713,Asus,Android,12.7,no,no,8.0,2.0,32.0,4.0,2110.0,145.0,2014,794,4.253482784,4.859657353999999
714,Asus,Android,10.16,no,no,5.0,0.3,16.0,4.0,2865.0,115.0,2014,910,4.012411179,4.86591776
715,Asus,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2060.0,150.0,2014,635,4.365388994,5.7071767079999995
716,Asus,Android,10.16,no,no,8.0,2.0,32.0,4.0,1170.0,116.0,2014,824,4.2845516130000005,5.34958066
717,Asus,Android,10.24,no,no,8.0,2.0,16.0,4.0,1500.0,105.0,2013,604,4.5942103460000006,5.668224379
718,Asus,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2400.0,145.0,2013,654,5.187720945,6.592989737999999
719,Asus,Android,25.43,no,no,2.0,1.2,32.0,4.0,5070.0,522.0,2013,754,4.59036107,5.525612289
720,Asus,Android,20.32,no,no,5.0,1.2,16.0,4.0,3950.0,350.0,2013,847,4.469694046,5.015092015
721,Asus,Android,17.78,yes,no,5.0,1.2,32.0,4.0,3950.0,328.0,2013,550,4.5842529380000006,5.404612445
722,Asus,Android,17.78,yes,no,5.0,1.2,16.0,4.0,3950.0,290.0,2013,1083,4.400480313,5.442461
723,Asus,Android,15.24,no,no,8.0,1.2,16.0,4.0,3200.0,210.0,2013,1040,4.730392151,5.858932655
724,Asus,Android,25.43,no,no,5.0,1.2,32.0,4.0,3950.0,585.0,2013,549,5.275355755,5.992988385
725,Asus,Android,17.78,no,no,2.0,0.3,32.0,4.0,3950.0,302.0,2013,643,4.327834406,4.601664047
726,Asus,Android,17.78,no,no,5.0,1.2,16.0,4.0,3950.0,302.0,2013,674,4.273605886,4.859967431
727,Asus,Android,17.78,no,no,3.15,1.2,32.0,4.0,4270.0,340.0,2013,869,4.226541732,5.5613352639999984
728,Asus,Android,12.7,yes,no,13.0,2.0,32.0,4.0,2400.0,141.0,2013,614,5.698535399,6.908245159
729,Asus,Android,25.43,no,no,5.0,1.2,16.0,4.0,3950.0,580.0,2013,887,4.987912407,5.431973751
730,Asus,Android,17.78,no,no,1.0,1.2,32.0,4.0,4270.0,370.0,2013,753,4.162781723999999,4.695741883999999
731,Asus,Android,12.75,yes,no,13.0,8.0,32.0,4.0,5000.0,168.0,2017,593,4.961094849,5.797970812999999
732,Others,Android,10.29,yes,no,8.0,0.3,16.0,4.0,1840.0,128.0,2014,710,3.925136645,4.385395952
733,Others,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2520.0,135.0,2014,933,4.12341781,4.6025668
734,Others,Android,10.29,no,no,13.0,2.0,16.0,4.0,2100.0,119.0,2013,704,4.287166354,5.300564839
735,Others,Android,10.29,no,no,8.0,2.0,16.0,4.0,2000.0,135.0,2013,1011,3.930255774,5.011301738999999
736,BlackBerry,Android,12.83,yes,no,12.0,8.0,32.0,4.0,4000.0,167.0,2017,561,4.578518155,5.9662749360000005
737,BlackBerry,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3000.0,178.0,2017,607,4.4751753889999994,5.301562097
738,BlackBerry,Android,10.29,yes,no,12.0,8.0,64.0,4.0,3500.0,180.0,2017,554,4.682131227,5.671982162000001
739,BlackBerry,Android,12.83,yes,no,21.0,8.0,32.0,4.0,3000.0,165.0,2016,560,5.008098746,5.7013127610000005
740,BlackBerry,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2610.0,135.0,2016,920,4.346269915,5.299117047
741,BlackBerry,Android,12.8,yes,no,18.0,2.0,32.0,4.0,3410.0,192.0,2015,805,4.513054897,5.601306683
742,BlackBerry,Others,12.7,yes,no,8.0,2.0,16.0,4.0,2800.0,170.0,2015,1094,4.085471984,4.385894146
743,BlackBerry,Others,7.75,yes,no,13.0,2.0,16.0,4.0,2500.0,178.0,2015,903,4.250350663,5.198773236
744,BlackBerry,Others,7.65,yes,no,8.0,2.0,64.0,4.0,2100.0,140.0,2014,617,4.2144951630000005,6.063994489
745,BlackBerry,Others,10.29,yes,no,13.0,2.0,32.0,4.0,3450.0,196.0,2014,582,4.335982696,5.136268915
746,BlackBerry,Others,7.75,yes,no,8.0,2.0,16.0,4.0,2515.0,177.0,2014,831,3.798406279,4.7810544010000005
747,BlackBerry,Others,12.7,no,no,5.0,1.1,32.0,4.0,2500.0,164.0,2014,696,3.7395725680000003,4.495801649
748,BlackBerry,Others,10.21,yes,no,8.0,2.0,64.0,4.0,1800.0,140.0,2013,625,4.549128795,5.964966556
749,BlackBerry,Others,12.7,yes,no,8.0,2.0,16.0,4.0,2880.0,170.0,2013,574,4.085640122,4.953782716
750,BlackBerry,Others,5.28,no,no,5.0,2.0,512.0,0.25,1450.0,120.0,2013,774,4.852264611,4.869378902
751,BlackBerry,Others,7.65,yes,no,5.0,2.0,32.0,4.0,2180.0,120.0,2013,760,3.602776755,4.234106505
752,BlackBerry,Others,10.21,yes,no,8.0,2.0,16.0,4.0,1800.0,137.5,2013,932,4.0149405389999995,4.7908195330000005
753,BlackBerry,Others,7.65,yes,no,8.0,2.0,16.0,4.0,2100.0,139.0,2013,814,3.969725716,4.6987516
754,Others,Android,12.88,yes,no,12.0,5.0,16.0,4.0,4180.0,165.0,2018,531,4.042700329,4.574195382
755,Others,Android,12.88,yes,no,13.0,5.0,64.0,4.0,3180.0,167.5,2017,784,4.55008022,5.138617988
756,Others,Android,12.83,yes,no,13.0,8.0,64.0,4.0,6180.0,167.5,2017,720,4.422208424,5.515241617999999
757,Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2800.0,169.0,2017,751,3.196221134,4.256746818
758,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2800.0,176.0,2017,872,4.1322824019999995,4.369954053
759,Others,Android,12.7,no,no,13.0,2.0,32.0,4.0,2800.0,176.0,2017,565,3.04594999,4.069710281
760,Others,Android,12.88,no,no,13.0,5.0,16.0,4.0,3000.0,174.0,2018,597,4.099497927,4.61005822
761,Others,Android,12.7,yes,no,13.0,8.0,64.0,4.0,3000.0,152.0,2017,895,4.715995741,5.126995095
762,Others,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,150.0,2016,1083,3.917010547,4.376385755
763,Others,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3150.0,142.6,2016,599,4.5415912039999995,5.48147191
764,Others,Android,15.24,yes,no,24.0,8.0,64.0,4.0,3500.0,207.0,2015,858,4.646695933,5.738538106
765,Others,Android,15.24,no,no,8.0,2.0,32.0,4.0,3000.0,177.0,2015,569,4.243339115,4.707185111
766,Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,5000.0,180.0,2015,862,3.995260604,4.941356667
767,Others,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,156.0,2015,572,3.916015027,4.371597438999999
768,Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2100.0,154.0,2015,789,3.9039908339999996,4.803365092
769,Others,Android,10.36,no,no,8.0,5.0,16.0,4.0,2100.0,97.0,2015,889,3.827771453,5.243808381
770,Others,Android,15.24,yes,no,13.0,5.0,16.0,4.0,3200.0,177.0,2014,740,4.159195535,5.355642433
771,Others,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2200.0,164.0,2014,608,4.356452384,5.007630785
772,Others,Android,17.78,no,no,5.0,2.0,32.0,4.0,3000.0,299.0,2014,1090,4.3731120169999995,4.876417952
773,Others,Android,10.16,no,no,3.15,0.3,16.0,4.0,1400.0,106.0,2014,856,3.064325065,4.263665307
774,Others,Windows,12.7,no,no,8.0,2.0,32.0,4.0,2200.0,139.0,2014,637,4.260000234,5.0036106789999995
775,Others,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,166.0,2014,1042,4.001315113,4.703747749
776,Others,Android,12.7,no,no,5.0,0.3,16.0,4.0,1800.0,170.0,2014,874,3.7986303180000003,4.3914817930000005
777,Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2300.0,129.0,2014,959,4.3948194560000005,5.563370321
778,Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,136.0,2014,979,4.027670429,5.009301071
779,Others,Android,12.83,no,no,16.0,8.0,32.0,4.0,2500.0,152.0,2014,696,4.694919478,5.670914871
780,Others,Android,15.24,no,no,8.0,2.0,16.0,4.0,3000.0,206.0,2014,632,4.0388318519999995,5.190787834
781,Others,Android,10.29,no,no,3.15,0.3,16.0,4.0,1800.0,135.0,2014,980,3.301008654,4.231639696
782,Others,Android,7.75,no,no,1.3,2.0,512.0,0.25,1300.0,101.0,2014,1056,3.2688081939999996,4.262398147
