CUS_ID,REGION,TENURE,AGE,INCOME,MARITAL,ED,EMPLOY,RETIRE,GENDER,CUSTCAT
579,3,14,28,17,1,2,3,0,0,Class A
580,3,7,31,31,1,2,7,0,1,Class A
581,1,15,62,144,1,3,21,0,0,Class C
582,3,63,67,9,0,2,12,1,0,Class C
583,3,24,35,41,1,5,6,0,1,Class B
584,2,38,56,34,1,2,0,0,1,Class C
585,1,60,53,93,0,1,28,0,0,Class C
586,1,33,36,41,0,5,10,0,0,Class A
587,1,34,33,35,0,3,2,0,1,Class B
588,3,52,42,27,1,3,8,0,1,Class C
589,3,3,64,9,0,2,6,1,0,Class A
590,1,26,29,77,1,4,2,0,0,Class D
591,3,37,53,48,1,1,10,0,0,Class C
592,2,13,44,64,1,4,5,0,0,Class A
593,2,6,35,28,1,4,3,0,1,Class D
594,1,3,25,65,0,4,0,0,1,Class D
595,1,61,29,48,1,2,11,0,0,Class B
596,1,65,48,94,0,1,25,0,0,Class B
597,3,1,30,135,0,4,3,0,0,Class A
598,2,3,26,59,1,4,0,0,1,Class D
599,1,17,19,18,0,2,0,0,1,Class B
600,1,72,75,33,0,1,44,1,1,Class B
601,3,43,36,107,1,1,19,0,1,Class B
602,3,22,30,41,0,2,8,0,0,Class C
603,2,4,38,54,1,2,4,0,0,Class C
604,2,36,45,94,1,2,18,0,1,Class A
605,1,9,36,62,1,4,10,0,0,Class D
606,1,45,32,23,1,1,15,0,0,Class A
607,2,25,38,56,1,1,19,0,1,Class C
608,3,70,68,1131,0,2,45,0,0,Class C
609,2,57,39,106,0,5,8,0,0,Class C
610,1,3,33,51,0,4,0,0,1,Class A
611,3,22,39,55,0,2,17,0,1,Class D
612,1,29,29,41,0,2,9,0,0,Class B
613,3,5,44,83,0,1,16,0,1,Class B
614,1,51,28,43,0,5,1,0,0,Class D
615,1,26,30,76,1,3,7,0,0,Class A
616,3,7,40,33,0,4,2,0,1,Class A
617,2,38,30,25,1,1,5,0,1,Class A
618,2,59,52,78,1,1,25,0,0,Class A
619,1,55,65,28,0,4,12,1,1,Class D
620,2,45,59,51,0,1,15,0,0,Class A
621,1,11,41,39,1,1,1,0,1,Class C
622,1,1,34,18,1,1,0,0,1,Class A
623,2,65,64,13,1,2,5,1,1,Class C
624,3,24,58,24,1,1,5,0,0,Class A
625,3,20,35,52,1,4,0,0,0,Class B
626,3,68,52,116,1,1,29,0,1,Class C
627,2,15,35,25,0,2,3,0,0,Class A
628,3,27,51,80,1,5,11,0,0,Class B
629,1,18,52,66,1,1,19,0,1,Class A
630,2,1,21,18,0,3,0,0,1,Class A
631,1,52,54,153,1,5,10,0,0,Class B
632,1,53,35,59,0,3,5,0,1,Class C
633,2,68,39,73,0,2,16,0,1,Class B
634,2,12,24,19,0,1,0,0,0,Class C
635,3,60,57,72,1,5,30,1,0,Class D
636,3,72,68,59,1,2,36,1,1,Class D
637,3,64,25,76,1,3,2,0,1,Class C
638,3,15,38,56,1,3,13,0,0,Class C
639,2,33,27,46,1,2,7,0,0,Class A
640,2,48,31,52,1,4,3,0,0,Class D
641,1,29,37,145,1,5,0,0,1,Class D
642,3,60,50,239,1,2,19,0,1,Class D
643,3,59,55,42,1,3,21,0,1,Class B
644,1,13,23,30,1,3,0,0,1,Class D
645,2,45,49,81,1,2,7,0,1,Class C
646,3,15,26,38,0,4,1,0,0,Class D
647,3,49,51,222,1,5,16,0,0,Class B
648,3,4,37,33,1,2,15,0,1,Class A
649,3,45,30,63,1,5,4,0,0,Class D
650,2,19,32,71,0,4,5,0,1,Class D
651,2,25,62,28,0,4,33,1,1,Class D
652,2,3,32,58,0,2,11,0,0,Class D
653,3,35,50,293,1,3,21,0,0,Class A
654,2,50,25,19,0,1,5,0,0,Class A
655,3,61,50,102,1,4,9,0,1,Class B
656,1,15,35,34,1,3,8,0,0,Class B
657,1,37,60,46,1,1,20,0,0,Class C
658,2,39,59,1668,0,4,27,0,1,Class B
659,1,65,59,197,1,4,26,0,0,Class B
660,1,64,37,44,0,4,9,0,1,Class B
661,2,39,39,29,0,4,6,0,0,Class B
662,3,13,33,38,0,3,10,0,1,Class D
663,2,58,46,23,1,1,2,0,1,Class A
664,3,41,34,83,1,5,1,0,1,Class D
665,3,60,57,162,0,2,30,0,0,Class C
666,3,42,22,46,1,4,0,0,0,Class D
667,1,9,28,30,0,1,4,0,1,Class A
668,1,53,31,46,0,3,6,0,0,Class B
669,2,2,28,46,0,3,0,0,1,Class D
670,2,69,63,168,0,1,43,0,1,Class C
671,3,4,28,39,0,2,3,0,1,Class C
672,3,11,32,23,0,2,0,0,1,Class A
673,1,22,33,119,1,5,0,0,1,Class D
674,1,49,37,50,1,2,12,0,1,Class B
675,3,66,55,80,0,2,24,0,1,Class C
676,3,65,58,167,0,2,14,0,1,Class B
677,3,45,34,43,1,4,0,0,0,Class B
678,1,2,36,25,0,1,6,0,1,Class C
679,2,43,27,21,1,2,1,0,1,Class B
680,2,46,49,51,1,2,21,0,0,Class A
681,3,16,35,46,0,3,3,0,0,Class A
682,1,56,47,65,1,2,22,0,0,Class D
683,3,25,30,20,0,1,4,0,1,Class C
684,3,36,48,29,0,1,2,0,0,Class A
685,2,6,30,45,0,2,2,0,1,Class A
686,3,12,22,18,1,3,0,0,1,Class A
687,3,72,53,108,0,1,23,0,0,Class C
688,3,55,48,67,1,1,25,0,0,Class A
689,2,18,69,11,0,1,17,1,0,Class A
690,3,31,37,18,1,4,5,0,0,Class D
691,2,1,36,21,0,1,1,0,0,Class B
692,1,3,55,26,1,5,0,0,1,Class B
693,3,8,27,21,1,3,3,0,1,Class B
694,3,8,45,37,0,4,0,0,0,Class B
695,2,53,64,380,1,2,36,0,1,Class C
696,1,10,31,32,0,4,7,0,1,Class B
697,1,39,47,68,0,4,10,0,1,Class B
698,1,71,53,155,1,5,12,0,0,Class D
699,3,71,48,288,0,3,19,0,0,Class A
700,1,20,25,33,1,4,0,0,1,Class A
701,1,48,41,43,0,2,7,0,0,Class B
702,2,24,43,48,1,4,4,0,0,Class D
703,1,71,39,40,0,3,17,0,0,Class C
704,2,63,63,191,1,3,27,0,0,Class B
705,2,39,31,24,1,4,2,0,0,Class D
706,3,4,24,17,0,2,2,0,0,Class A
707,1,59,42,68,0,2,21,0,1,Class C
708,3,41,42,26,1,4,5,0,0,Class B
709,1,20,37,46,0,3,10,0,1,Class D
710,2,67,47,69,1,3,12,0,0,Class C
711,2,1,22,35,0,2,2,0,0,Class A
712,2,33,40,19,1,3,5,0,0,Class A
713,1,38,40,34,0,2,11,0,1,Class B
714,3,69,66,49,1,2,15,0,0,Class A
715,3,5,43,72,0,3,17,0,1,Class C
716,1,72,59,65,1,3,21,0,1,Class B
717,3,5,35,59,1,3,8,0,1,Class D
718,2,60,55,67,1,1,18,0,1,Class A
719,1,72,52,63,1,1,24,0,0,Class C
720,3,6,32,47,0,1,10,0,0,Class C
721,2,22,23,16,1,1,5,0,0,Class A
722,3,72,60,271,1,1,43,0,1,Class C
723,2,17,35,66,0,2,11,0,0,Class D
724,3,32,47,135,0,2,6,0,1,Class A
725,3,44,41,51,0,3,7,0,0,Class A
726,3,12,34,44,0,2,7,0,0,Class A
727,3,70,49,87,0,2,22,0,1,Class C
728,2,41,39,78,0,2,16,0,1,Class C
729,2,32,22,17,1,2,2,0,1,Class C
730,2,13,23,31,1,1,5,0,1,Class A
731,3,71,40,53,1,4,14,0,1,Class D
732,1,66,54,591,1,4,25,0,1,Class D
733,1,51,38,51,0,1,18,0,1,Class C
734,2,62,76,35,0,3,18,1,1,Class B
735,2,34,24,17,1,4,0,0,1,Class C
736,2,29,31,60,1,4,6,0,0,Class B
737,2,7,41,94,0,2,16,0,0,Class D
738,1,71,56,170,0,1,30,0,1,Class D
739,1,9,37,14,1,4,5,0,1,Class A
740,2,25,55,37,0,1,7,0,1,Class A
741,1,35,61,41,0,2,11,0,0,Class A
742,1,41,44,59,1,3,21,0,1,Class B
743,3,33,26,46,0,4,1,0,1,Class D
744,3,67,47,97,1,1,23,0,0,Class C
745,3,23,50,151,0,4,8,0,1,Class A
746,3,63,56,71,0,3,18,0,1,Class A
747,2,32,54,155,0,2,20,0,0,Class A
748,3,39,34,20,0,5,3,0,1,Class D
749,3,54,59,28,0,2,15,0,0,Class B
750,3,71,60,508,1,4,35,0,0,Class D
751,2,17,68,335,1,1,35,0,1,Class D
752,2,16,49,41,0,2,5,0,0,Class D
753,3,9,34,33,1,2,8,0,1,Class A
754,1,25,39,94,1,4,11,0,1,Class B
755,1,35,50,140,1,2,21,0,1,Class C
756,1,64,39,37,0,1,9,0,0,Class A
757,2,52,39,119,0,3,18,0,1,Class A
758,3,52,23,33,1,4,0,0,1,Class C
759,3,7,27,31,0,3,4,0,0,Class D
760,1,13,45,99,1,3,8,0,1,Class C
761,2,37,40,26,1,2,0,0,0,Class B
762,1,58,70,9,0,3,24,1,1,Class B
763,2,17,41,28,1,4,3,0,0,Class A
764,1,4,40,38,0,2,5,0,0,Class A
765,3,32,37,44,0,2,7,0,0,Class A
766,2,49,61,21,1,1,8,0,0,Class C
767,3,26,39,105,0,3,13,0,1,Class D
768,2,12,55,36,1,1,5,0,1,Class B
769,3,61,52,91,1,1,25,0,1,Class A
770,3,54,32,50,1,1,15,0,0,Class C
771,3,12,31,18,0,4,4,0,0,Class A
772,1,18,45,43,1,1,9,0,0,Class C
773,2,55,44,68,1,2,15,0,0,Class C
774,3,65,64,88,0,3,26,0,1,Class D
775,1,24,46,43,0,2,6,0,0,Class D
776,3,49,27,29,1,3,6,0,1,Class B
777,2,62,54,50,1,4,3,0,0,Class D
778,2,72,49,102,1,1,27,0,1,Class B
779,1,71,45,86,1,2,25,0,0,Class B
780,2,33,28,24,1,2,0,0,1,Class A
781,3,13,55,250,0,2,35,0,1,Class A
782,2,50,52,214,0,3,22,0,0,Class D
783,2,23,35,96,0,3,4,0,0,Class D
784,3,48,45,41,0,1,10,0,1,Class A
785,1,19,25,27,1,4,0,0,1,Class C
786,1,9,29,39,0,3,5,0,1,Class A
787,1,69,46,66,1,2,19,0,0,Class B
788,1,31,47,35,1,2,0,0,0,Class A
789,1,6,29,19,1,2,5,0,1,Class A
790,1,50,52,162,1,2,27,0,1,Class D
791,2,25,51,66,0,4,13,0,0,Class D
792,3,10,33,66,1,3,9,0,1,Class A
793,1,41,38,37,1,2,9,0,1,Class A
794,3,39,34,54,0,3,5,0,0,Class A
795,2,54,56,207,0,2,35,0,1,Class C
796,1,13,40,142,0,2,18,0,1,Class A
797,2,47,25,21,1,1,1,0,1,Class C
798,1,38,37,52,1,1,20,0,1,Class D
799,1,10,28,75,0,4,1,0,0,Class D
800,1,42,33,67,0,2,5,0,0,Class B
801,1,60,48,100,0,2,26,0,1,Class C
802,2,27,35,56,0,1,3,0,1,Class D
803,3,40,63,61,1,1,22,0,0,Class A
804,2,52,35,40,1,4,1,0,0,Class C
805,2,1,26,30,1,2,7,0,1,Class A
806,2,19,26,48,0,3,0,0,0,Class C
807,1,60,46,81,0,5,9,0,1,Class B
808,1,44,56,63,0,2,6,0,1,Class C
809,3,71,52,172,0,2,32,0,0,Class D
810,1,9,28,28,1,3,4,0,0,Class B
811,3,29,31,30,0,3,7,0,1,Class C
812,3,3,31,35,1,2,2,0,1,Class D
813,3,53,33,60,0,1,6,0,0,Class D
814,1,21,44,26,1,3,2,0,0,Class D
815,1,3,33,64,0,4,0,0,0,Class A
816,2,71,41,73,1,2,23,0,1,Class C
817,1,11,24,31,1,2,3,0,1,Class D
818,3,70,59,85,0,1,19,0,1,Class C
819,3,67,77,49,0,1,45,1,1,Class A
820,3,59,32,73,0,4,5,0,0,Class B
821,1,29,38,75,1,5,1,0,0,Class B
822,1,8,46,46,0,2,8,0,0,Class A
823,2,12,50,203,1,4,25,0,0,Class A
824,1,46,29,90,1,5,3,0,0,Class D
825,3,72,64,674,0,4,37,0,1,Class C
826,1,47,34,63,1,2,13,0,1,Class A
827,1,40,29,40,1,2,8,0,1,Class C
828,3,26,45,33,0,1,9,0,0,Class A
829,1,24,54,84,1,3,10,0,1,Class A
830,1,72,63,15,1,5,31,1,0,Class C
831,3,39,24,26,1,2,4,0,0,Class A
832,2,37,33,41,0,3,8,0,1,Class B
833,1,5,30,25,0,3,6,0,0,Class C
834,2,18,38,45,0,2,2,0,1,Class D
835,2,29,24,23,1,1,7,0,0,Class C
836,3,38,30,22,1,2,3,0,1,Class B
837,3,9,25,27,0,1,4,0,1,Class A
838,3,4,32,53,0,4,5,0,0,Class A
839,1,30,27,47,0,4,2,0,1,Class B
840,3,4,31,39,0,2,5,0,0,Class D
841,2,59,49,429,0,4,23,0,1,Class D
842,2,51,46,107,1,2,21,0,1,Class C
843,1,49,51,63,1,4,19,0,0,Class B
844,2,49,54,25,1,2,1,0,1,Class A
845,1,12,23,24,1,4,0,0,1,Class D
846,2,70,35,48,1,2,9,0,0,Class B
847,1,62,52,195,1,1,23,0,0,Class C
848,2,53,37,25,1,3,6,0,1,Class B
849,1,37,43,38,0,3,9,0,0,Class B
850,1,13,41,55,0,2,12,0,1,Class A
851,3,29,26,32,0,3,2,0,1,Class A
852,3,6,20,25,0,2,0,0,1,Class C
853,3,20,51,27,1,4,6,0,0,Class C
854,3,71,67,110,1,1,23,0,1,Class C
855,2,40,38,96,0,4,0,0,1,Class A
856,2,69,47,159,1,2,24,0,0,Class C
857,2,50,27,22,1,2,5,0,1,Class A
858,1,69,42,19,1,3,0,0,1,Class A
859,1,16,27,37,0,3,5,0,0,Class A
860,2,42,40,37,0,2,8,0,1,Class D
861,2,59,54,126,0,1,22,0,1,Class C
862,1,72,62,163,1,5,31,0,0,Class D
863,2,32,43,146,0,1,27,0,1,Class C
864,2,72,45,98,1,4,20,0,1,Class D
865,1,4,22,22,1,2,2,0,1,Class C
866,1,20,34,22,1,4,0,0,1,Class D
867,3,11,33,136,1,5,5,0,0,Class D
868,1,56,46,33,1,4,7,0,0,Class B
869,2,16,27,41,0,4,2,0,1,Class D
870,1,15,46,63,1,5,1,0,0,Class D
871,1,16,34,56,1,3,10,0,1,Class A
872,2,28,20,18,1,3,0,0,0,Class D
873,1,52,62,36,0,4,17,0,0,Class A
874,1,2,40,134,0,4,2,0,0,Class A
875,3,66,50,333,1,5,24,0,0,Class B
876,3,3,31,28,0,1,0,0,0,Class A
877,2,22,43,114,0,2,19,0,0,Class A
878,3,44,37,41,1,4,8,0,1,Class B
879,3,67,42,81,1,3,20,0,1,Class D
880,1,60,37,64,1,5,1,0,1,Class B
881,1,65,45,67,1,5,13,0,1,Class C
882,2,32,65,9,0,2,30,1,1,Class B
883,1,38,55,135,1,2,24,0,0,Class D
884,2,17,38,18,1,4,0,0,1,Class B
885,2,17,42,31,0,2,2,0,0,Class D
886,2,28,57,82,0,4,22,0,1,Class B
887,3,16,50,263,0,2,29,0,1,Class C
888,1,20,41,67,1,4,14,0,1,Class A
889,2,53,63,43,1,2,18,0,0,Class B
890,1,6,26,30,0,3,1,0,1,Class A
891,2,39,44,418,1,4,18,0,0,Class D
892,2,11,20,20,0,2,0,0,1,Class D
893,3,8,35,31,0,5,7,0,0,Class D
894,2,67,60,93,1,1,21,0,0,Class B
895,2,53,57,37,0,1,7,0,0,Class B
896,1,45,52,46,0,5,8,0,1,Class B
897,1,8,29,21,1,5,0,0,0,Class A
898,1,29,32,49,1,4,3,0,1,Class B
899,3,20,48,24,1,2,3,0,0,Class D
900,2,23,30,30,1,1,2,0,0,Class C
